     #R1#           #V0#
 -.472432E+01   0.976434E-35
 -.470582E+01   0.119844E-33
 -.468733E+01   0.385866E-34
 -.466884E+01   0.402954E-33
 -.465035E+01   0.124909E-33
 -.463186E+01   0.114354E-35
 -.461337E+01   0.120258E-34
 -.459488E+01   0.144866E-35
 -.457639E+01   0.226099E-33
 -.455790E+01   0.923993E-34
 -.453941E+01   0.389593E-33
 -.452092E+01   0.134916E-33
 -.450243E+01   0.156422E-33
 -.448394E+01   0.747724E-34
 -.446545E+01   0.675066E-35
 -.444696E+01   0.965586E-34
 -.442847E+01   0.107187E-33
 -.440998E+01   0.452389E-34
 -.439149E+01   0.590165E-34
 -.437300E+01   0.308668E-34
 -.435451E+01   0.348138E-34
 -.433602E+01   0.283766E-35
 -.431752E+01   0.658520E-35
 -.429903E+01   0.125355E-34
 -.428054E+01   0.663674E-35
 -.426205E+01   0.578663E-34
 -.424356E+01   0.415378E-35
 -.422507E+01   0.473717E-34
 -.420658E+01   0.599756E-34
 -.418809E+01   0.143122E-33
 -.416960E+01   0.174594E-34
 -.415111E+01   0.200757E-33
 -.413262E+01   0.974763E-35
 -.411413E+01   0.529242E-34
 -.409564E+01   0.686024E-34
 -.407715E+01   0.937538E-35
 -.405866E+01   0.241288E-34
 -.404017E+01   0.876785E-34
 -.402168E+01   0.287295E-34
 -.400319E+01   0.150476E-33
 -.398470E+01   0.130002E-33
 -.396621E+01   0.138743E-33
 -.394772E+01   0.385373E-34
 -.392923E+01   0.447529E-35
 -.391073E+01   0.166330E-34
 -.389224E+01   0.274725E-34
 -.387375E+01   0.157367E-33
 -.385526E+01   0.385129E-34
 -.383677E+01   0.284370E-34
 -.381828E+01   0.168902E-33
 -.379979E+01   0.483612E-35
 -.378130E+01   0.692104E-34
 -.376281E+01   0.606550E-34
 -.374432E+01   0.215475E-33
 -.372583E+01   0.177390E-33
 -.370734E+01   0.202848E-33
 -.368885E+01   0.305251E-33
 -.367036E+01   0.112067E-33
 -.365187E+01   0.617003E-34
 -.363338E+01   0.131960E-34
 -.361489E+01   0.464554E-34
 -.359640E+01   0.490271E-35
 -.357791E+01   0.158990E-34
 -.355942E+01   0.257015E-34
 -.354093E+01   0.117653E-33
 -.352243E+01   0.178220E-33
 -.350394E+01   0.346828E-33
 -.348545E+01   0.154972E-33
 -.346696E+01   0.613678E-34
 -.344847E+01   0.575808E-34
 -.342998E+01   0.249523E-33
 -.341149E+01   0.141533E-33
 -.339300E+01   0.145250E-34
 -.337451E+01   0.183461E-34
 -.335602E+01   0.153287E-35
 -.333753E+01   0.797546E-34
 -.331904E+01   0.311558E-34
 -.330055E+01   0.235880E-36
 -.328206E+01   0.733112E-34
 -.326357E+01   0.371440E-34
 -.324508E+01   0.225897E-34
 -.322659E+01   0.190196E-34
 -.320810E+01   0.804941E-34
 -.318961E+01   0.588792E-35
 -.317112E+01   0.671911E-34
 -.315263E+01   0.329763E-34
 -.313413E+01   0.481614E-34
 -.311564E+01   0.153661E-34
 -.309715E+01   0.159802E-33
 -.307866E+01   0.151450E-33
 -.306017E+01   0.203575E-33
 -.304168E+01   0.200690E-33
 -.302319E+01   0.791464E-34
 -.300470E+01   0.128116E-33
 -.298621E+01   0.131152E-33
 -.296772E+01   0.356373E-33
