     #R1#           #V0#
 -.472432E+01   0.619648E-34
 -.470582E+01   0.136184E-33
 -.468733E+01   0.135069E-33
 -.466884E+01   0.166811E-33
 -.465035E+01   0.177226E-33
 -.463186E+01   0.168270E-34
 -.461337E+01   0.576203E-34
 -.459488E+01   0.187327E-33
 -.457639E+01   0.344832E-33
 -.455790E+01   0.189328E-33
 -.453941E+01   0.103063E-33
 -.452092E+01   0.658326E-34
 -.450243E+01   0.127144E-34
 -.448394E+01   0.708515E-36
 -.446545E+01   0.805427E-34
 -.444696E+01   0.221053E-33
 -.442847E+01   0.240311E-34
 -.440998E+01   0.904108E-34
 -.439149E+01   0.494780E-34
 -.437300E+01   0.198763E-34
 -.435451E+01   0.169652E-34
 -.433602E+01   0.804044E-35
 -.431752E+01   0.560090E-35
 -.429903E+01   0.167759E-34
 -.428054E+01   0.437876E-35
 -.426205E+01   0.506767E-34
 -.424356E+01   0.625412E-35
 -.422507E+01   0.720069E-34
 -.420658E+01   0.234535E-33
 -.418809E+01   0.349770E-34
 -.416960E+01   0.879055E-35
 -.415111E+01   0.295276E-34
 -.413262E+01   0.120083E-33
 -.411413E+01   0.181394E-34
 -.409564E+01   0.193825E-33
 -.407715E+01   0.124815E-33
 -.405866E+01   0.129277E-34
 -.404017E+01   0.150250E-33
 -.402168E+01   0.108025E-33
 -.400319E+01   0.763185E-34
 -.398470E+01   0.928889E-35
 -.396621E+01   0.144524E-35
 -.394772E+01   0.113023E-34
 -.392923E+01   0.353570E-35
 -.391073E+01   0.198896E-34
 -.389224E+01   0.223264E-34
 -.387375E+01   0.166937E-33
 -.385526E+01   0.435565E-34
 -.383677E+01   0.505718E-34
 -.381828E+01   0.136445E-33
 -.379979E+01   0.110197E-34
 -.378130E+01   0.686828E-34
 -.376281E+01   0.115699E-33
 -.374432E+01   0.536693E-33
 -.372583E+01   0.332333E-33
 -.370734E+01   0.130205E-33
 -.368885E+01   0.231243E-34
 -.367036E+01   0.234426E-34
 -.365187E+01   0.258302E-34
 -.363338E+01   0.146657E-35
 -.361489E+01   0.109418E-34
 -.359640E+01   0.569424E-36
 -.357791E+01   0.522217E-34
 -.355942E+01   0.235832E-33
 -.354093E+01   0.279871E-33
 -.352243E+01   0.208308E-33
 -.350394E+01   0.824645E-34
 -.348545E+01   0.223923E-34
 -.346696E+01   0.197292E-34
 -.344847E+01   0.324476E-34
 -.342998E+01   0.112613E-33
 -.341149E+01   0.204159E-33
 -.339300E+01   0.572991E-34
 -.337451E+01   0.527163E-34
 -.335602E+01   0.622695E-34
 -.333753E+01   0.477513E-34
 -.331904E+01   0.135301E-34
 -.330055E+01   0.247021E-35
 -.328206E+01   0.102864E-33
 -.326357E+01   0.446838E-36
 -.324508E+01   0.698368E-36
 -.322659E+01   0.115527E-33
 -.320810E+01   0.140168E-34
 -.318961E+01   0.440681E-34
