     #R1#           #V0#
 -.472432E+01   0.709915E-34
 -.470582E+01   0.203812E-33
 -.468733E+01   0.154592E-33
 -.466884E+01   0.122450E-33
 -.465035E+01   0.964102E-34
 -.463186E+01   0.877851E-35
 -.461337E+01   0.141210E-33
 -.459488E+01   0.165604E-33
 -.457639E+01   0.336190E-33
 -.455790E+01   0.208543E-33
 -.453941E+01   0.961996E-34
 -.452092E+01   0.304269E-34
 -.450243E+01   0.298913E-34
 -.448394E+01   0.294089E-34
 -.446545E+01   0.120163E-33
 -.444696E+01   0.455447E-34
 -.442847E+01   0.108380E-33
 -.440998E+01   0.107554E-33
 -.439149E+01   0.828815E-34
 -.437300E+01   0.372421E-35
 -.435451E+01   0.121251E-35
 -.433602E+01   0.829934E-35
 -.431752E+01   0.689945E-36
 -.429903E+01   0.252045E-34
 -.428054E+01   0.152311E-34
 -.426205E+01   0.135118E-35
 -.424356E+01   0.374194E-34
 -.422507E+01   0.682987E-34
 -.420658E+01   0.213535E-33
 -.418809E+01   0.505897E-34
 -.416960E+01   0.143290E-34
 -.415111E+01   0.369810E-34
 -.413262E+01   0.573477E-34
 -.411413E+01   0.156400E-33
 -.409564E+01   0.225385E-34
 -.407715E+01   0.787481E-35
 -.405866E+01   0.105292E-33
 -.404017E+01   0.393389E-34
 -.402168E+01   0.502688E-34
 -.400319E+01   0.596940E-34
 -.398470E+01   0.153959E-33
 -.396621E+01   0.107730E-33
 -.394772E+01   0.592913E-34
 -.392923E+01   0.414248E-35
 -.391073E+01   0.601710E-34
 -.389224E+01   0.343362E-34
 -.387375E+01   0.791590E-35
 -.385526E+01   0.390297E-34
 -.383677E+01   0.244234E-33
 -.381828E+01   0.436666E-34
 -.379979E+01   0.698046E-35
 -.378130E+01   0.359193E-34
 -.376281E+01   0.210252E-33
 -.374432E+01   0.352022E-33
 -.372583E+01   0.257414E-33
 -.370734E+01   0.202170E-33
 -.368885E+01   0.123067E-33
 -.367036E+01   0.484838E-34
 -.365187E+01   0.147002E-34
 -.363338E+01   0.115771E-34
 -.361489E+01   0.179071E-34
 -.359640E+01   0.133775E-34
 -.357791E+01   0.217783E-35
 -.355942E+01   0.127124E-34
 -.354093E+01   0.537238E-34
 -.352243E+01   0.687166E-34
 -.350394E+01   0.373841E-33
 -.348545E+01   0.221215E-33
 -.346696E+01   0.180917E-33
 -.344847E+01   0.328951E-34
 -.342998E+01   0.214201E-33
 -.341149E+01   0.194781E-33
 -.339300E+01   0.778333E-35
 -.337451E+01   0.133149E-34
 -.335602E+01   0.751979E-35
 -.333753E+01   0.697003E-34
 -.331904E+01   0.395158E-34
 -.330055E+01   0.236097E-36
 -.328206E+01   0.673328E-34
 -.326357E+01   0.453549E-34
 -.324508E+01   0.199982E-34
 -.322659E+01   0.273277E-34
 -.320810E+01   0.628971E-34
 -.318961E+01   0.126485E-34
 -.317112E+01   0.789765E-34
 -.315263E+01   0.287753E-34
 -.313413E+01   0.583389E-34
 -.311564E+01   0.534258E-34
 -.309715E+01   0.205184E-33
 -.307866E+01   0.798124E-34
 -.306017E+01   0.164517E-33
 -.304168E+01   0.184547E-33
 -.302319E+01   0.246941E-33
 -.300470E+01   0.186773E-34
 -.298621E+01   0.703568E-34
 -.296772E+01   0.359988E-33
 -.294923E+01   0.827622E-34
 -.293074E+01   0.513325E-34
 -.291225E+01   0.117238E-33
 -.289376E+01   0.104581E-33
 -.287527E+01   0.723123E-35
 -.285678E+01   0.255907E-34
 -.283829E+01   0.482299E-34
 -.281980E+01   0.576840E-35
 -.280131E+01   0.185173E-34
 -.278282E+01   0.420686E-35
 -.276433E+01   0.169657E-34
 -.274583E+01   0.108893E-34
 -.272734E+01   0.818805E-35
 -.270885E+01   0.515796E-34
 -.269036E+01   0.956536E-34
 -.267187E+01   0.341273E-34
 -.265338E+01   0.402798E-34
 -.263489E+01   0.331126E-34
 -.261640E+01   0.257270E-35
 -.259791E+01   0.129210E-34
 -.257942E+01   0.667043E-34
 -.256093E+01   0.135440E-35
 -.254244E+01   0.895223E-36
 -.252395E+01   0.990777E-35
 -.250546E+01   0.464817E-34
 -.248697E+01   0.864664E-35
 -.246848E+01   0.148033E-33
 -.244999E+01   0.567094E-34
 -.243150E+01   0.941084E-35
 -.241301E+01   0.293662E-33
 -.239452E+01   0.547691E-33
 -.237603E+01   0.190423E-34
 -.235754E+01   0.240967E-33
 -.233904E+01   0.534518E-33
 -.232055E+01   0.417284E-33
 -.230206E+01   0.374395E-33
 -.228357E+01   0.616795E-33
 -.226508E+01   0.183952E-33
 -.224659E+01   0.658979E-34
 -.222810E+01   0.296448E-34
 -.220961E+01   0.667443E-34
 -.219112E+01   0.614241E-34
 -.217263E+01   0.701941E-34
 -.215414E+01   0.807338E-34
 -.213565E+01   0.145729E-33
 -.211716E+01   0.747221E-34
 -.209867E+01   0.369330E-33
 -.208018E+01   0.807433E-34
 -.206169E+01   0.315042E-34
 -.204320E+01   0.300181E-34
 -.202471E+01   0.152964E-33
 -.200622E+01   0.215382E-33
 -.198773E+01   0.117980E-34
 -.196924E+01   0.233367E-33
 -.195074E+01   0.355176E-33
 -.193225E+01   0.399256E-33
 -.191376E+01   0.667418E-34
 -.189527E+01   0.826729E-34
 -.187678E+01   0.216753E-33
 -.185829E+01   0.480647E-33
 -.183980E+01   0.193489E-34
 -.182131E+01   0.785264E-34
 -.180282E+01   0.124685E-33
 -.178433E+01   0.944113E-35
 -.176584E+01   0.155733E-33
 -.174735E+01   0.923353E-34
 -.172886E+01   0.701483E-35
 -.171037E+01   0.105802E-33
 -.169188E+01   0.855413E-36
 -.167339E+01   0.219647E-34
 -.165490E+01   0.133692E-34
 -.163641E+01   0.960607E-34
 -.161792E+01   0.575519E-33
 -.159943E+01   0.375239E-33
 -.158094E+01   0.223058E-33
 -.156244E+01   0.462852E-33
 -.154395E+01   0.692693E-35
 -.152546E+01   0.386764E-33
 -.150697E+01   0.406193E-33
 -.148848E+01   0.517719E-33
 -.146999E+01   0.474891E-33
 -.145150E+01   0.344604E-33
 -.143301E+01   0.145904E-33
 -.141452E+01   0.407914E-34
 -.139603E+01   0.146401E-33
 -.137754E+01   0.104014E-33
 -.135905E+01   0.907758E-34
 -.134056E+01   0.132194E-32
 -.132207E+01   0.120197E-33
 -.130358E+01   0.321632E-34
 -.128509E+01   0.591292E-34
 -.126660E+01   0.459874E-33
 -.124811E+01   0.326513E-33
 -.122962E+01   0.940659E-34
 -.121113E+01   0.653250E-34
 -.119264E+01   0.308659E-33
 -.117414E+01   0.133799E-34
 -.115565E+01   0.653919E-34
 -.113716E+01   0.565300E-33
 -.111867E+01   0.361076E-33
 -.110018E+01   0.896595E-33
 -.108169E+01   0.154612E-32
 -.106320E+01   0.721865E-36
 -.104471E+01   0.138529E-32
 -.102622E+01   0.806101E-33
 -.100773E+01   0.108641E-32
 -.989240E+00   0.446334E-33
 -.970750E+00   0.317936E-32
 -.952259E+00   0.584741E-33
 -.933769E+00   0.706617E-33
 -.915278E+00   0.224081E-33
 -.896788E+00   0.216306E-33
 -.878297E+00   0.730489E-34
 -.859807E+00   0.459201E-33
 -.841316E+00   0.269789E-34
 -.822826E+00   0.133573E-33
 -.804335E+00   0.904566E-32
 -.785845E+00   0.365625E-32
 -.767355E+00   0.258272E-31
 -.748864E+00   0.117646E-31
 -.730374E+00   0.353880E-32
 -.711883E+00   0.237343E-33
 -.693393E+00   0.108441E-32
 -.674902E+00   0.297512E-31
 -.656412E+00   0.947658E-32
 -.637921E+00   0.999644E-31
 -.619431E+00   0.138702E-30
 -.600940E+00   0.507602E-30
 -.582450E+00   0.903889E-30
 -.563959E+00   0.867527E-30
 -.545469E+00   0.343107E-30
 -.526978E+00   0.817458E-30
 -.508488E+00   0.273591E-29
 -.489997E+00   0.171721E-29
 -.471507E+00   0.410657E-30
 -.453017E+00   0.196043E-29
 -.434526E+00   0.197471E-28
 -.416036E+00   0.251268E-26
 -.397545E+00   0.113236E-24
 -.379055E+00   0.405468E-23
 -.360564E+00   0.124664E-21
 -.342074E+00   0.333052E-20
 -.323583E+00   0.778564E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538201E-21
 0.748864E+00   0.186576E-22
 0.767355E+00   0.559914E-24
 0.785845E+00   0.141034E-25
 0.804335E+00   0.266302E-27
 0.822826E+00   0.779305E-29
 0.841316E+00   0.647388E-29
 0.859807E+00   0.566083E-29
 0.878297E+00   0.116241E-29
 0.896788E+00   0.772271E-30
 0.915278E+00   0.219323E-29
 0.933769E+00   0.231787E-29
 0.952259E+00   0.116774E-29
 0.970750E+00   0.332296E-30
 0.989240E+00   0.866779E-31
 0.100773E+01   0.122000E-31
 0.102622E+01   0.328606E-31
 0.104471E+01   0.421787E-32
 0.106320E+01   0.991998E-33
 0.108169E+01   0.366645E-32
 0.110018E+01   0.867566E-32
 0.111867E+01   0.103158E-32
 0.113716E+01   0.580666E-33
 0.115565E+01   0.108822E-31
 0.117414E+01   0.782003E-33
