     #R1#           #V0#
 -.472432E+01   0.374925E-34
 -.470582E+01   0.269529E-33
 -.468733E+01   0.476527E-34
 -.466884E+01   0.160092E-33
 -.465035E+01   0.367359E-34
 -.463186E+01   0.100172E-33
 -.461337E+01   0.679477E-34
 -.459488E+01   0.473211E-34
 -.457639E+01   0.147545E-33
 -.455790E+01   0.175480E-33
 -.453941E+01   0.348333E-33
 -.452092E+01   0.136940E-33
 -.450243E+01   0.859996E-34
 -.448394E+01   0.135444E-35
 -.446545E+01   0.206242E-33
 -.444696E+01   0.533907E-34
 -.442847E+01   0.141372E-34
 -.440998E+01   0.131203E-33
 -.439149E+01   0.365928E-34
 -.437300E+01   0.340443E-34
 -.435451E+01   0.172888E-34
 -.433602E+01   0.128326E-34
 -.431752E+01   0.291723E-36
 -.429903E+01   0.247072E-34
 -.428054E+01   0.460919E-35
 -.426205E+01   0.381948E-34
 -.424356E+01   0.285286E-34
 -.422507E+01   0.363068E-34
 -.420658E+01   0.507520E-34
 -.418809E+01   0.142677E-33
 -.416960E+01   0.263708E-34
 -.415111E+01   0.216109E-33
 -.413262E+01   0.185646E-35
 -.411413E+01   0.191322E-34
 -.409564E+01   0.110678E-33
 -.407715E+01   0.736234E-35
 -.405866E+01   0.346538E-34
 -.404017E+01   0.741455E-34
 -.402168E+01   0.441002E-34
 -.400319E+01   0.130884E-34
 -.398470E+01   0.212041E-33
 -.396621E+01   0.140973E-33
 -.394772E+01   0.635926E-34
 -.392923E+01   0.126462E-37
 -.391073E+01   0.592951E-34
 -.389224E+01   0.278275E-34
 -.387375E+01   0.118196E-34
 -.385526E+01   0.314285E-35
 -.383677E+01   0.230873E-33
 -.381828E+01   0.810342E-34
 -.379979E+01   0.207783E-35
 -.378130E+01   0.138668E-33
 -.376281E+01   0.411243E-34
 -.374432E+01   0.646119E-33
 -.372583E+01   0.373546E-33
 -.370734E+01   0.162568E-34
 -.368885E+01   0.126066E-34
 -.367036E+01   0.567912E-34
 -.365187E+01   0.610139E-35
 -.363338E+01   0.162660E-36
 -.361489E+01   0.103491E-34
 -.359640E+01   0.403523E-35
 -.357791E+01   0.141767E-34
 -.355942E+01   0.113767E-33
 -.354093E+01   0.136145E-33
 -.352243E+01   0.152352E-33
 -.350394E+01   0.265586E-33
 -.348545E+01   0.141305E-33
 -.346696E+01   0.272750E-34
 -.344847E+01   0.273616E-34
 -.342998E+01   0.187867E-34
 -.341149E+01   0.547733E-34
 -.339300E+01   0.396207E-34
 -.337451E+01   0.887515E-34
 -.335602E+01   0.215380E-33
 -.333753E+01   0.134289E-33
 -.331904E+01   0.377712E-34
 -.330055E+01   0.388156E-34
 -.328206E+01   0.112906E-34
 -.326357E+01   0.104369E-33
 -.324508E+01   0.207812E-34
 -.322659E+01   0.596938E-34
 -.320810E+01   0.555863E-35
 -.318961E+01   0.637821E-34
 -.317112E+01   0.104849E-33
 -.315263E+01   0.683530E-34
 -.313413E+01   0.219073E-33
 -.311564E+01   0.130101E-33
 -.309715E+01   0.547335E-35
 -.307866E+01   0.934926E-36
 -.306017E+01   0.240906E-34
 -.304168E+01   0.195876E-33
 -.302319E+01   0.290282E-33
 -.300470E+01   0.105795E-33
 -.298621E+01   0.146032E-33
 -.296772E+01   0.668170E-34
 -.294923E+01   0.179430E-33
 -.293074E+01   0.984806E-34
 -.291225E+01   0.119603E-33
 -.289376E+01   0.125094E-33
 -.287527E+01   0.154573E-35
 -.285678E+01   0.378352E-34
 -.283829E+01   0.297743E-34
 -.281980E+01   0.880584E-35
 -.280131E+01   0.180617E-34
 -.278282E+01   0.152287E-34
 -.276433E+01   0.625754E-35
 -.274583E+01   0.683385E-35
 -.272734E+01   0.768581E-36
 -.270885E+01   0.349032E-35
 -.269036E+01   0.314550E-34
 -.267187E+01   0.144927E-34
 -.265338E+01   0.157898E-33
 -.263489E+01   0.343619E-34
 -.261640E+01   0.224830E-34
 -.259791E+01   0.236379E-34
 -.257942E+01   0.311970E-34
 -.256093E+01   0.222883E-34
 -.254244E+01   0.101129E-34
 -.252395E+01   0.216659E-34
 -.250546E+01   0.216712E-33
 -.248697E+01   0.495174E-33
 -.246848E+01   0.286402E-33
 -.244999E+01   0.506120E-33
 -.243150E+01   0.227569E-33
 -.241301E+01   0.285288E-33
 -.239452E+01   0.884367E-34
 -.237603E+01   0.368401E-34
 -.235754E+01   0.601387E-34
 -.233904E+01   0.100684E-33
 -.232055E+01   0.558813E-34
 -.230206E+01   0.175877E-33
 -.228357E+01   0.497127E-33
 -.226508E+01   0.218918E-34
 -.224659E+01   0.143779E-33
 -.222810E+01   0.280700E-34
 -.220961E+01   0.260370E-33
 -.219112E+01   0.249048E-34
 -.217263E+01   0.404359E-33
 -.215414E+01   0.509551E-34
 -.213565E+01   0.620175E-36
 -.211716E+01   0.273204E-34
 -.209867E+01   0.745877E-34
 -.208018E+01   0.149914E-33
 -.206169E+01   0.375824E-33
 -.204320E+01   0.109320E-33
 -.202471E+01   0.203858E-33
 -.200622E+01   0.213747E-33
 -.198773E+01   0.611997E-34
 -.196924E+01   0.577536E-35
 -.195074E+01   0.876041E-34
 -.193225E+01   0.733260E-33
 -.191376E+01   0.120596E-34
 -.189527E+01   0.194612E-33
 -.187678E+01   0.208333E-33
 -.185829E+01   0.372237E-33
 -.183980E+01   0.813480E-34
 -.182131E+01   0.655624E-35
 -.180282E+01   0.568476E-34
 -.178433E+01   0.168750E-33
 -.176584E+01   0.222937E-35
 -.174735E+01   0.196258E-33
 -.172886E+01   0.810657E-35
 -.171037E+01   0.354756E-34
 -.169188E+01   0.521479E-33
