     #R1#           #V0#
 -.472432E+01   0.903366E-34
 -.470582E+01   0.230319E-33
 -.468733E+01   0.104967E-33
 -.466884E+01   0.482436E-34
 -.465035E+01   0.137280E-33
 -.463186E+01   0.675170E-34
 -.461337E+01   0.167027E-34
 -.459488E+01   0.686695E-34
 -.457639E+01   0.443453E-33
 -.455790E+01   0.158701E-33
 -.453941E+01   0.156520E-33
 -.452092E+01   0.607022E-34
 -.450243E+01   0.738832E-34
 -.448394E+01   0.131906E-34
 -.446545E+01   0.174519E-33
 -.444696E+01   0.830809E-34
 -.442847E+01   0.161301E-34
 -.440998E+01   0.134666E-33
 -.439149E+01   0.147266E-34
 -.437300E+01   0.360614E-34
 -.435451E+01   0.314502E-34
 -.433602E+01   0.461260E-35
 -.431752E+01   0.119842E-34
 -.429903E+01   0.126438E-34
 -.428054E+01   0.268841E-35
 -.426205E+01   0.476245E-34
 -.424356E+01   0.157012E-35
 -.422507E+01   0.855604E-34
 -.420658E+01   0.213364E-33
 -.418809E+01   0.508810E-34
 -.416960E+01   0.746261E-35
 -.415111E+01   0.318878E-34
 -.413262E+01   0.118063E-33
 -.411413E+01   0.188225E-34
 -.409564E+01   0.192331E-33
 -.407715E+01   0.123209E-33
 -.405866E+01   0.165214E-34
 -.404017E+01   0.143124E-33
 -.402168E+01   0.112913E-33
 -.400319E+01   0.738868E-34
 -.398470E+01   0.120967E-34
 -.396621E+01   0.290087E-35
 -.394772E+01   0.706371E-35
 -.392923E+01   0.135072E-34
 -.391073E+01   0.248648E-34
 -.389224E+01   0.223039E-34
 -.387375E+01   0.973895E-34
 -.385526E+01   0.706004E-34
 -.383677E+01   0.125300E-33
 -.381828E+01   0.683144E-34
 -.379979E+01   0.754043E-35
 -.378130E+01   0.112321E-33
 -.376281E+01   0.567920E-34
 -.374432E+01   0.393199E-33
 -.372583E+01   0.257388E-33
 -.370734E+01   0.229561E-33
 -.368885E+01   0.180919E-33
 -.367036E+01   0.246590E-34
 -.365187E+01   0.234615E-34
 -.363338E+01   0.257629E-35
 -.361489E+01   0.809906E-35
 -.359640E+01   0.576006E-35
 -.357791E+01   0.235594E-34
 -.355942E+01   0.691771E-34
 -.354093E+01   0.147812E-33
 -.352243E+01   0.160529E-33
 -.350394E+01   0.295037E-33
 -.348545E+01   0.125435E-33
 -.346696E+01   0.358416E-34
 -.344847E+01   0.266201E-34
 -.342998E+01   0.617911E-34
 -.341149E+01   0.684108E-34
 -.339300E+01   0.475346E-34
 -.337451E+01   0.241702E-33
 -.335602E+01   0.521458E-34
 -.333753E+01   0.407655E-34
 -.331904E+01   0.108474E-33
 -.330055E+01   0.871445E-35
 -.328206E+01   0.199106E-34
 -.326357E+01   0.119584E-33
 -.324508E+01   0.130302E-35
 -.322659E+01   0.755182E-35
 -.320810E+01   0.586853E-34
 -.318961E+01   0.267996E-34
 -.317112E+01   0.397309E-34
 -.315263E+01   0.510100E-34
 -.313413E+01   0.309980E-34
 -.311564E+01   0.436201E-35
 -.309715E+01   0.125471E-33
 -.307866E+01   0.892888E-34
 -.306017E+01   0.154787E-33
 -.304168E+01   0.237891E-33
 -.302319E+01   0.844809E-34
 -.300470E+01   0.651559E-35
 -.298621E+01   0.780531E-34
 -.296772E+01   0.381683E-33
 -.294923E+01   0.545386E-34
 -.293074E+01   0.415010E-34
 -.291225E+01   0.185381E-33
 -.289376E+01   0.154946E-33
 -.287527E+01   0.995495E-34
 -.285678E+01   0.395029E-34
 -.283829E+01   0.677485E-34
 -.281980E+01   0.211073E-34
 -.280131E+01   0.455723E-34
 -.278282E+01   0.232323E-34
 -.276433E+01   0.611212E-37
 -.274583E+01   0.808614E-35
 -.272734E+01   0.142333E-34
 -.270885E+01   0.290004E-34
 -.269036E+01   0.159736E-34
 -.267187E+01   0.102650E-33
 -.265338E+01   0.102501E-33
 -.263489E+01   0.501179E-35
 -.261640E+01   0.123544E-35
 -.259791E+01   0.170199E-34
 -.257942E+01   0.289981E-34
 -.256093E+01   0.336446E-34
 -.254244E+01   0.643824E-35
 -.252395E+01   0.188125E-34
 -.250546E+01   0.732150E-34
 -.248697E+01   0.376475E-34
 -.246848E+01   0.233234E-33
 -.244999E+01   0.196432E-33
 -.243150E+01   0.545626E-33
 -.241301E+01   0.471843E-33
 -.239452E+01   0.358598E-33
 -.237603E+01   0.458874E-34
 -.235754E+01   0.470703E-33
 -.233904E+01   0.134157E-34
 -.232055E+01   0.224865E-33
 -.230206E+01   0.640464E-34
 -.228357E+01   0.501073E-33
 -.226508E+01   0.865517E-34
 -.224659E+01   0.140051E-33
 -.222810E+01   0.165759E-33
 -.220961E+01   0.747115E-34
 -.219112E+01   0.207115E-34
 -.217263E+01   0.123317E-33
 -.215414E+01   0.138540E-33
 -.213565E+01   0.225290E-34
 -.211716E+01   0.762213E-34
 -.209867E+01   0.279478E-33
 -.208018E+01   0.105931E-33
