     #R1#           #V0#
 -.472432E+01   0.198850E-34
 -.470582E+01   0.118064E-33
 -.468733E+01   0.170752E-33
 -.466884E+01   0.940741E-34
 -.465035E+01   0.113329E-33
 -.463186E+01   0.134958E-33
 -.461337E+01   0.825021E-34
 -.459488E+01   0.379860E-34
 -.457639E+01   0.532124E-34
 -.455790E+01   0.919674E-34
 -.453941E+01   0.434550E-33
 -.452092E+01   0.281450E-33
 -.450243E+01   0.148124E-34
 -.448394E+01   0.181469E-34
 -.446545E+01   0.215850E-33
 -.444696E+01   0.365945E-34
 -.442847E+01   0.143162E-34
 -.440998E+01   0.128679E-33
 -.439149E+01   0.478640E-34
 -.437300E+01   0.303285E-34
 -.435451E+01   0.168512E-34
 -.433602E+01   0.781507E-35
 -.431752E+01   0.126905E-34
 -.429903E+01   0.208271E-34
 -.428054E+01   0.633109E-35
 -.426205E+01   0.949527E-36
 -.424356E+01   0.689161E-34
 -.422507E+01   0.110930E-34
 -.420658E+01   0.778318E-35
 -.418809E+01   0.737457E-34
 -.416960E+01   0.194163E-33
 -.415111E+01   0.794238E-34
 -.413262E+01   0.130594E-34
 -.411413E+01   0.167397E-33
 -.409564E+01   0.210337E-34
 -.407715E+01   0.120951E-34
 -.405866E+01   0.656367E-34
 -.404017E+01   0.106206E-33
 -.402168E+01   0.252423E-33
 -.400319E+01   0.947475E-34
 -.398470E+01   0.374542E-34
 -.396621E+01   0.293715E-34
 -.394772E+01   0.134088E-34
 -.392923E+01   0.124965E-34
 -.391073E+01   0.133643E-34
 -.389224E+01   0.236159E-34
 -.387375E+01   0.118735E-33
 -.385526E+01   0.436371E-34
 -.383677E+01   0.141503E-33
 -.381828E+01   0.447726E-34
 -.379979E+01   0.196365E-34
 -.378130E+01   0.668477E-34
 -.376281E+01   0.745966E-34
 -.374432E+01   0.709825E-34
 -.372583E+01   0.730631E-34
 -.370734E+01   0.177646E-33
 -.368885E+01   0.380009E-33
 -.367036E+01   0.274444E-33
 -.365187E+01   0.557584E-34
 -.363338E+01   0.714581E-34
 -.361489E+01   0.430027E-34
 -.359640E+01   0.104307E-34
 -.357791E+01   0.591773E-34
 -.355942E+01   0.163250E-33
 -.354093E+01   0.314878E-33
 -.352243E+01   0.250868E-33
 -.350394E+01   0.836996E-34
 -.348545E+01   0.150593E-34
 -.346696E+01   0.708150E-35
 -.344847E+01   0.920743E-34
 -.342998E+01   0.168229E-33
 -.341149E+01   0.137795E-33
 -.339300E+01   0.351397E-34
 -.337451E+01   0.432245E-34
 -.335602E+01   0.629618E-34
 -.333753E+01   0.237554E-34
 -.331904E+01   0.425897E-34
 -.330055E+01   0.157121E-34
 -.328206E+01   0.231761E-34
 -.326357E+01   0.127213E-33
 -.324508E+01   0.227066E-35
 -.322659E+01   0.278732E-34
 -.320810E+01   0.629119E-35
 -.318961E+01   0.814970E-34
 -.317112E+01   0.253545E-34
 -.315263E+01   0.705194E-34
 -.313413E+01   0.517273E-34
 -.311564E+01   0.160860E-33
 -.309715E+01   0.168286E-33
 -.307866E+01   0.533104E-34
 -.306017E+01   0.215109E-34
 -.304168E+01   0.258233E-33
 -.302319E+01   0.282464E-33
 -.300470E+01   0.509765E-35
 -.298621E+01   0.111427E-33
 -.296772E+01   0.248662E-33
 -.294923E+01   0.123849E-33
 -.293074E+01   0.634156E-34
 -.291225E+01   0.116665E-33
 -.289376E+01   0.106730E-33
 -.287527E+01   0.576129E-35
 -.285678E+01   0.328276E-34
 -.283829E+01   0.421028E-34
 -.281980E+01   0.394678E-35
 -.280131E+01   0.187299E-34
 -.278282E+01   0.646246E-35
 -.276433E+01   0.218905E-34
 -.274583E+01   0.233181E-35
 -.272734E+01   0.405426E-35
 -.270885E+01   0.831929E-35
 -.269036E+01   0.410393E-34
 -.267187E+01   0.149301E-33
 -.265338E+01   0.253551E-35
 -.263489E+01   0.531009E-34
 -.261640E+01   0.495198E-35
 -.259791E+01   0.345141E-34
 -.257942E+01   0.169478E-34
 -.256093E+01   0.189429E-34
 -.254244E+01   0.205597E-34
 -.252395E+01   0.216921E-34
 -.250546E+01   0.108446E-33
 -.248697E+01   0.139907E-33
 -.246848E+01   0.767721E-34
 -.244999E+01   0.122116E-33
 -.243150E+01   0.468644E-33
 -.241301E+01   0.351804E-34
 -.239452E+01   0.542894E-33
 -.237603E+01   0.485439E-33
 -.235754E+01   0.827761E-34
 -.233904E+01   0.143366E-33
 -.232055E+01   0.240422E-33
 -.230206E+01   0.401324E-34
 -.228357E+01   0.143280E-33
 -.226508E+01   0.301536E-34
 -.224659E+01   0.156086E-33
 -.222810E+01   0.124267E-33
 -.220961E+01   0.432075E-33
 -.219112E+01   0.310452E-33
 -.217263E+01   0.189060E-33
 -.215414E+01   0.137454E-33
 -.213565E+01   0.374125E-34
 -.211716E+01   0.860975E-34
 -.209867E+01   0.146545E-33
 -.208018E+01   0.161857E-33
 -.206169E+01   0.278083E-33
 -.204320E+01   0.919337E-34
 -.202471E+01   0.101818E-33
 -.200622E+01   0.536059E-34
 -.198773E+01   0.134497E-33
 -.196924E+01   0.125240E-33
 -.195074E+01   0.646608E-34
 -.193225E+01   0.514958E-34
 -.191376E+01   0.169978E-33
 -.189527E+01   0.308413E-33
 -.187678E+01   0.363724E-33
 -.185829E+01   0.138011E-33
 -.183980E+01   0.399604E-33
 -.182131E+01   0.103421E-33
 -.180282E+01   0.954299E-34
 -.178433E+01   0.145587E-33
 -.176584E+01   0.185431E-34
 -.174735E+01   0.221335E-33
 -.172886E+01   0.791109E-34
 -.171037E+01   0.355850E-34
 -.169188E+01   0.214098E-33
 -.167339E+01   0.101976E-34
 -.165490E+01   0.398253E-34
 -.163641E+01   0.654921E-33
 -.161792E+01   0.521731E-33
 -.159943E+01   0.431545E-34
 -.158094E+01   0.101133E-33
 -.156244E+01   0.476766E-33
 -.154395E+01   0.463964E-33
 -.152546E+01   0.213670E-34
 -.150697E+01   0.111620E-32
 -.148848E+01   0.614543E-33
 -.146999E+01   0.311968E-33
 -.145150E+01   0.132933E-33
 -.143301E+01   0.246595E-34
 -.141452E+01   0.324132E-33
 -.139603E+01   0.102948E-33
 -.137754E+01   0.436280E-33
 -.135905E+01   0.313853E-34
 -.134056E+01   0.224428E-34
 -.132207E+01   0.215396E-33
 -.130358E+01   0.453091E-33
 -.128509E+01   0.156566E-32
 -.126660E+01   0.179093E-33
 -.124811E+01   0.119463E-33
 -.122962E+01   0.121441E-33
 -.121113E+01   0.600219E-33
 -.119264E+01   0.342423E-33
 -.117414E+01   0.773634E-35
 -.115565E+01   0.382623E-34
 -.113716E+01   0.144638E-33
 -.111867E+01   0.240774E-33
 -.110018E+01   0.208743E-33
 -.108169E+01   0.815142E-33
 -.106320E+01   0.357047E-33
 -.104471E+01   0.536193E-33
 -.102622E+01   0.116189E-32
 -.100773E+01   0.124079E-32
 -.989240E+00   0.406856E-34
 -.970750E+00   0.509123E-33
 -.952259E+00   0.312784E-32
 -.933769E+00   0.657308E-33
 -.915278E+00   0.499385E-32
 -.896788E+00   0.442064E-32
 -.878297E+00   0.555186E-32
 -.859807E+00   0.972105E-32
 -.841316E+00   0.503590E-34
 -.822826E+00   0.595351E-32
 -.804335E+00   0.163220E-32
 -.785845E+00   0.523069E-32
 -.767355E+00   0.160212E-33
 -.748864E+00   0.106992E-32
 -.730374E+00   0.143915E-33
 -.711883E+00   0.158891E-32
 -.693393E+00   0.445268E-32
 -.674902E+00   0.728054E-32
 -.656412E+00   0.483949E-32
 -.637921E+00   0.375420E-31
 -.619431E+00   0.233968E-30
 -.600940E+00   0.754740E-30
 -.582450E+00   0.172696E-29
 -.563959E+00   0.317790E-29
 -.545469E+00   0.324361E-29
 -.526978E+00   0.110547E-29
 -.508488E+00   0.883001E-30
 -.489997E+00   0.226354E-29
 -.471507E+00   0.125508E-29
 -.453017E+00   0.992368E-30
 -.434526E+00   0.673291E-28
 -.416036E+00   0.285556E-26
 -.397545E+00   0.114596E-24
 -.379055E+00   0.405863E-23
 -.360564E+00   0.124683E-21
 -.342074E+00   0.333063E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135447E-19
 0.730374E+00   0.538203E-21
 0.748864E+00   0.186605E-22
 0.767355E+00   0.558375E-24
 0.785845E+00   0.139570E-25
 0.804335E+00   0.303767E-27
 0.822826E+00   0.160888E-28
 0.841316E+00   0.482679E-29
 0.859807E+00   0.408341E-30
 0.878297E+00   0.284066E-30
 0.896788E+00   0.102493E-29
 0.915278E+00   0.134518E-29
 0.933769E+00   0.116871E-29
 0.952259E+00   0.753692E-30
 0.970750E+00   0.337449E-30
 0.989240E+00   0.149226E-30
 0.100773E+01   0.501289E-31
 0.102622E+01   0.303663E-32
 0.104471E+01   0.978179E-33
 0.106320E+01   0.104236E-31
 0.108169E+01   0.558563E-32
 0.110018E+01   0.799418E-34
 0.111867E+01   0.331131E-33
 0.113716E+01   0.482839E-32
 0.115565E+01   0.738317E-32
 0.117414E+01   0.215997E-32
 0.119264E+01   0.514346E-32
 0.121113E+01   0.717846E-34
 0.122962E+01   0.193389E-32
 0.124811E+01   0.742931E-32
 0.126660E+01   0.566900E-32
 0.128509E+01   0.433168E-32
 0.130358E+01   0.263964E-34
 0.132207E+01   0.359750E-33
 0.134056E+01   0.811672E-34
 0.135905E+01   0.914451E-33
 0.137754E+01   0.149496E-33
 0.139603E+01   0.952586E-33
 0.141452E+01   0.832821E-33
 0.143301E+01   0.604135E-33
 0.145150E+01   0.929311E-33
 0.146999E+01   0.186716E-34
 0.148848E+01   0.299335E-33
 0.150697E+01   0.145916E-33
 0.152546E+01   0.123865E-33
 0.154395E+01   0.330350E-33
 0.156244E+01   0.585987E-33
 0.158094E+01   0.493429E-33
 0.159943E+01   0.380220E-33
 0.161792E+01   0.289988E-33
 0.163641E+01   0.185930E-34
 0.165490E+01   0.503814E-33
 0.167339E+01   0.154898E-32
 0.169188E+01   0.379172E-33
 0.171037E+01   0.116828E-32
 0.172886E+01   0.750282E-33
 0.174735E+01   0.232561E-33
