     #R1#           #V0#
 -.472432E+01   0.157322E-34
 -.470582E+01   0.879411E-34
 -.468733E+01   0.418239E-34
 -.466884E+01   0.471683E-33
 -.465035E+01   0.790082E-34
 -.463186E+01   0.605604E-36
 -.461337E+01   0.112337E-34
 -.459488E+01   0.110464E-34
 -.457639E+01   0.297528E-33
 -.455790E+01   0.113428E-33
 -.453941E+01   0.291045E-33
 -.452092E+01   0.197654E-33
 -.450243E+01   0.519309E-34
 -.448394E+01   0.113576E-33
 -.446545E+01   0.620801E-35
 -.444696E+01   0.694849E-34
 -.442847E+01   0.132732E-33
 -.440998E+01   0.602063E-34
 -.439149E+01   0.811709E-34
 -.437300E+01   0.145996E-34
 -.435451E+01   0.185024E-34
 -.433602E+01   0.447448E-35
 -.431752E+01   0.751690E-35
 -.429903E+01   0.897754E-35
 -.428054E+01   0.235289E-35
 -.426205E+01   0.492575E-34
 -.424356E+01   0.153328E-34
 -.422507E+01   0.566605E-34
 -.420658E+01   0.194220E-33
 -.418809E+01   0.501546E-34
 -.416960E+01   0.336328E-34
 -.415111E+01   0.108067E-33
 -.413262E+01   0.300337E-34
 -.411413E+01   0.344777E-34
 -.409564E+01   0.118943E-33
 -.407715E+01   0.237293E-35
 -.405866E+01   0.623169E-34
 -.404017E+01   0.496048E-34
 -.402168E+01   0.511454E-34
 -.400319E+01   0.309070E-34
 -.398470E+01   0.191120E-33
 -.396621E+01   0.124098E-33
 -.394772E+01   0.645972E-34
 -.392923E+01   0.104865E-35
 -.391073E+01   0.609190E-34
 -.389224E+01   0.308143E-34
 -.387375E+01   0.850487E-35
 -.385526E+01   0.943425E-35
 -.383677E+01   0.275876E-33
 -.381828E+01   0.358486E-34
 -.379979E+01   0.109828E-34
 -.378130E+01   0.397009E-34
 -.376281E+01   0.251137E-33
 -.374432E+01   0.447541E-33
 -.372583E+01   0.383263E-33
 -.370734E+01   0.806779E-34
 -.368885E+01   0.287335E-34
 -.367036E+01   0.368229E-35
 -.365187E+01   0.380719E-34
 -.363338E+01   0.157112E-35
 -.361489E+01   0.597542E-35
 -.359640E+01   0.523238E-35
 -.357791E+01   0.941169E-35
 -.355942E+01   0.457743E-35
 -.354093E+01   0.453661E-34
 -.352243E+01   0.205669E-34
 -.350394E+01   0.158010E-33
 -.348545E+01   0.284375E-33
 -.346696E+01   0.293771E-33
 -.344847E+01   0.743863E-34
 -.342998E+01   0.312521E-34
 -.341149E+01   0.107792E-33
 -.339300E+01   0.903957E-34
 -.337451E+01   0.171104E-33
 -.335602E+01   0.149478E-33
 -.333753E+01   0.227723E-34
 -.331904E+01   0.239694E-34
 -.330055E+01   0.139877E-34
 -.328206E+01   0.507425E-35
 -.326357E+01   0.134488E-33
 -.324508E+01   0.190327E-35
 -.322659E+01   0.568178E-35
 -.320810E+01   0.601392E-34
 -.318961E+01   0.660699E-34
 -.317112E+01   0.549557E-34
 -.315263E+01   0.556211E-35
 -.313413E+01   0.483434E-34
 -.311564E+01   0.165806E-33
 -.309715E+01   0.136478E-33
 -.307866E+01   0.139920E-33
 -.306017E+01   0.201201E-34
 -.304168E+01   0.291914E-34
 -.302319E+01   0.185339E-33
 -.300470E+01   0.275596E-34
 -.298621E+01   0.164679E-33
 -.296772E+01   0.119074E-33
 -.294923E+01   0.250661E-33
 -.293074E+01   0.349955E-34
 -.291225E+01   0.193216E-33
 -.289376E+01   0.299906E-33
 -.287527E+01   0.740001E-34
 -.285678E+01   0.186901E-34
 -.283829E+01   0.368074E-35
 -.281980E+01   0.550284E-35
 -.280131E+01   0.876494E-35
 -.278282E+01   0.242795E-34
 -.276433E+01   0.489513E-34
 -.274583E+01   0.242049E-34
 -.272734E+01   0.390353E-34
 -.270885E+01   0.231735E-34
 -.269036E+01   0.621591E-34
 -.267187E+01   0.253482E-34
 -.265338E+01   0.261747E-34
 -.263489E+01   0.105255E-34
 -.261640E+01   0.103510E-35
 -.259791E+01   0.134294E-34
 -.257942E+01   0.387447E-34
 -.256093E+01   0.405506E-35
 -.254244E+01   0.659497E-34
 -.252395E+01   0.306109E-34
 -.250546E+01   0.133866E-36
 -.248697E+01   0.197537E-35
 -.246848E+01   0.237996E-34
 -.244999E+01   0.593232E-35
 -.243150E+01   0.121621E-33
 -.241301E+01   0.510497E-33
 -.239452E+01   0.108298E-32
 -.237603E+01   0.241158E-33
 -.235754E+01   0.420896E-33
 -.233904E+01   0.128709E-33
 -.232055E+01   0.643112E-35
