     #R1#           #V0#
 -.472432E+01   0.203836E-34
 -.470582E+01   0.127874E-33
 -.468733E+01   0.148495E-33
 -.466884E+01   0.149615E-33
 -.465035E+01   0.381535E-34
 -.463186E+01   0.153987E-33
 -.461337E+01   0.749864E-34
 -.459488E+01   0.525240E-34
 -.457639E+01   0.238844E-33
 -.455790E+01   0.227833E-33
 -.453941E+01   0.240373E-33
 -.452092E+01   0.974603E-34
 -.450243E+01   0.944156E-34
 -.448394E+01   0.958559E-37
 -.446545E+01   0.266597E-34
 -.444696E+01   0.278311E-33
 -.442847E+01   0.483835E-34
 -.440998E+01   0.779799E-34
 -.439149E+01   0.159874E-34
 -.437300E+01   0.162630E-34
 -.435451E+01   0.401190E-34
 -.433602E+01   0.232511E-35
 -.431752E+01   0.276416E-35
 -.429903E+01   0.236134E-34
 -.428054E+01   0.120251E-34
 -.426205E+01   0.808432E-35
 -.424356E+01   0.219755E-34
 -.422507E+01   0.370278E-34
 -.420658E+01   0.637485E-34
 -.418809E+01   0.553390E-34
 -.416960E+01   0.437299E-34
 -.415111E+01   0.310003E-33
 -.413262E+01   0.691888E-36
 -.411413E+01   0.108387E-33
 -.409564E+01   0.439172E-34
 -.407715E+01   0.175258E-33
 -.405866E+01   0.421688E-35
 -.404017E+01   0.116681E-33
 -.402168E+01   0.121327E-33
 -.400319E+01   0.630046E-34
 -.398470E+01   0.293608E-34
 -.396621E+01   0.385735E-34
 -.394772E+01   0.549519E-35
 -.392923E+01   0.122106E-34
 -.391073E+01   0.204836E-34
 -.389224E+01   0.299214E-35
 -.387375E+01   0.121455E-33
 -.385526E+01   0.299347E-35
 -.383677E+01   0.143317E-34
 -.381828E+01   0.139722E-33
 -.379979E+01   0.543746E-34
 -.378130E+01   0.584385E-34
 -.376281E+01   0.314193E-33
 -.374432E+01   0.343778E-33
 -.372583E+01   0.412731E-33
 -.370734E+01   0.120155E-33
 -.368885E+01   0.865960E-35
 -.367036E+01   0.794941E-34
 -.365187E+01   0.321335E-35
 -.363338E+01   0.110097E-36
 -.361489E+01   0.938365E-35
 -.359640E+01   0.345924E-35
 -.357791E+01   0.885402E-35
 -.355942E+01   0.151421E-34
 -.354093E+01   0.735505E-34
 -.352243E+01   0.428874E-34
 -.350394E+01   0.181601E-33
 -.348545E+01   0.235010E-33
 -.346696E+01   0.266415E-33
 -.344847E+01   0.785864E-34
 -.342998E+01   0.200151E-34
 -.341149E+01   0.119307E-33
 -.339300E+01   0.105576E-33
 -.337451E+01   0.174588E-33
 -.335602E+01   0.101048E-33
 -.333753E+01   0.289674E-34
 -.331904E+01   0.407916E-34
 -.330055E+01   0.909804E-35
 -.328206E+01   0.181395E-34
 -.326357E+01   0.909262E-34
 -.324508E+01   0.314468E-34
 -.322659E+01   0.628293E-34
 -.320810E+01   0.130766E-34
 -.318961E+01   0.367559E-34
 -.317112E+01   0.101984E-34
 -.315263E+01   0.618143E-34
 -.313413E+01   0.190844E-34
 -.311564E+01   0.995716E-35
 -.309715E+01   0.159179E-33
 -.307866E+01   0.777331E-34
 -.306017E+01   0.318173E-33
 -.304168E+01   0.474868E-35
 -.302319E+01   0.188332E-33
 -.300470E+01   0.225496E-34
 -.298621E+01   0.373182E-33
 -.296772E+01   0.260132E-33
 -.294923E+01   0.191816E-33
 -.293074E+01   0.242960E-34
 -.291225E+01   0.259059E-35
 -.289376E+01   0.168919E-33
 -.287527E+01   0.698015E-34
 -.285678E+01   0.610429E-35
 -.283829E+01   0.132267E-34
 -.281980E+01   0.164792E-34
 -.280131E+01   0.622043E-35
 -.278282E+01   0.183052E-36
 -.276433E+01   0.122570E-34
 -.274583E+01   0.354749E-35
 -.272734E+01   0.584639E-35
 -.270885E+01   0.769719E-35
 -.269036E+01   0.316045E-34
 -.267187E+01   0.405769E-35
 -.265338E+01   0.183093E-33
 -.263489E+01   0.105176E-34
 -.261640E+01   0.128051E-34
 -.259791E+01   0.319861E-34
 -.257942E+01   0.284293E-34
 -.256093E+01   0.147809E-34
 -.254244E+01   0.317957E-34
 -.252395E+01   0.338628E-34
 -.250546E+01   0.122269E-33
 -.248697E+01   0.152448E-33
 -.246848E+01   0.537004E-34
 -.244999E+01   0.234654E-33
 -.243150E+01   0.418273E-33
 -.241301E+01   0.122906E-34
 -.239452E+01   0.511884E-33
 -.237603E+01   0.484407E-33
 -.235754E+01   0.795670E-34
 -.233904E+01   0.120394E-33
 -.232055E+01   0.236060E-33
 -.230206E+01   0.462315E-34
 -.228357E+01   0.137523E-33
 -.226508E+01   0.275841E-34
 -.224659E+01   0.278756E-33
 -.222810E+01   0.433698E-33
 -.220961E+01   0.368481E-33
 -.219112E+01   0.765358E-35
 -.217263E+01   0.637587E-34
 -.215414E+01   0.857357E-34
 -.213565E+01   0.275703E-33
 -.211716E+01   0.186515E-34
 -.209867E+01   0.278791E-34
 -.208018E+01   0.999376E-34
 -.206169E+01   0.421245E-34
 -.204320E+01   0.383778E-33
 -.202471E+01   0.689105E-34
 -.200622E+01   0.189185E-33
 -.198773E+01   0.875029E-34
 -.196924E+01   0.275986E-33
 -.195074E+01   0.326108E-34
 -.193225E+01   0.507672E-34
 -.191376E+01   0.264480E-33
 -.189527E+01   0.383952E-34
 -.187678E+01   0.295975E-33
 -.185829E+01   0.306105E-33
 -.183980E+01   0.664953E-34
 -.182131E+01   0.544486E-33
 -.180282E+01   0.138879E-33
