     #R1#           #V0#
 -.472432E+01   0.135346E-34
 -.470582E+01   0.145245E-33
 -.468733E+01   0.157585E-33
 -.466884E+01   0.111358E-33
 -.465035E+01   0.646534E-34
 -.463186E+01   0.140767E-33
 -.461337E+01   0.114611E-33
 -.459488E+01   0.155783E-34
 -.457639E+01   0.799537E-34
 -.455790E+01   0.122347E-33
 -.453941E+01   0.416902E-33
 -.452092E+01   0.222675E-33
 -.450243E+01   0.478886E-34
 -.448394E+01   0.112289E-35
 -.446545E+01   0.214039E-33
 -.444696E+01   0.583741E-34
 -.442847E+01   0.106582E-34
 -.440998E+01   0.118784E-33
 -.439149E+01   0.668610E-34
 -.437300E+01   0.184631E-34
 -.435451E+01   0.159692E-34
 -.433602E+01   0.485745E-35
 -.431752E+01   0.189106E-34
 -.429903E+01   0.147280E-34
 -.428054E+01   0.853755E-35
 -.426205E+01   0.282010E-35
 -.424356E+01   0.565908E-34
 -.422507E+01   0.180091E-34
 -.420658E+01   0.125980E-34
 -.418809E+01   0.353843E-34
 -.416960E+01   0.258230E-33
 -.415111E+01   0.402539E-34
 -.413262E+01   0.223976E-34
 -.411413E+01   0.143849E-33
 -.409564E+01   0.524692E-34
 -.407715E+01   0.185146E-34
 -.405866E+01   0.721512E-34
 -.404017E+01   0.150256E-33
 -.402168E+01   0.227676E-33
 -.400319E+01   0.747977E-34
 -.398470E+01   0.298906E-34
 -.396621E+01   0.183515E-34
 -.394772E+01   0.170966E-34
 -.392923E+01   0.584587E-35
 -.391073E+01   0.230711E-34
 -.389224E+01   0.252094E-34
 -.387375E+01   0.926507E-34
 -.385526E+01   0.379869E-34
 -.383677E+01   0.159008E-33
 -.381828E+01   0.452209E-34
 -.379979E+01   0.162045E-34
 -.378130E+01   0.946590E-34
 -.376281E+01   0.337680E-34
 -.374432E+01   0.703154E-34
 -.372583E+01   0.750160E-34
 -.370734E+01   0.170220E-33
 -.368885E+01   0.394205E-33
 -.367036E+01   0.266440E-33
 -.365187E+01   0.849442E-34
 -.363338E+01   0.731042E-34
 -.361489E+01   0.345878E-34
 -.359640E+01   0.100012E-34
 -.357791E+01   0.676728E-34
 -.355942E+01   0.198191E-33
 -.354093E+01   0.341414E-33
 -.352243E+01   0.223843E-33
 -.350394E+01   0.460374E-34
 -.348545E+01   0.128229E-34
 -.346696E+01   0.417084E-35
 -.344847E+01   0.804266E-34
 -.342998E+01   0.148102E-33
 -.341149E+01   0.148056E-33
 -.339300E+01   0.430795E-34
 -.337451E+01   0.582412E-34
 -.335602E+01   0.567279E-34
