     #R1#           #V0#
 -.472432E+01   0.333165E-35
 -.470582E+01   0.181606E-33
 -.468733E+01   0.170349E-33
 -.466884E+01   0.198222E-33
 -.465035E+01   0.480693E-34
 -.463186E+01   0.780054E-34
 -.461337E+01   0.105418E-34
 -.459488E+01   0.133946E-33
 -.457639E+01   0.451932E-33
 -.455790E+01   0.162002E-33
 -.453941E+01   0.105727E-33
 -.452092E+01   0.944569E-34
 -.450243E+01   0.184223E-34
 -.448394E+01   0.448502E-35
 -.446545E+01   0.230391E-34
 -.444696E+01   0.277330E-33
 -.442847E+01   0.494567E-34
 -.440998E+01   0.645721E-34
 -.439149E+01   0.538432E-34
 -.437300E+01   0.115821E-34
 -.435451E+01   0.185428E-34
 -.433602E+01   0.569456E-35
 -.431752E+01   0.175643E-34
 -.429903E+01   0.122861E-34
 -.428054E+01   0.105302E-34
 -.426205E+01   0.575416E-36
 -.424356E+01   0.711060E-34
 -.422507E+01   0.135041E-34
 -.420658E+01   0.765462E-35
 -.418809E+01   0.139285E-33
 -.416960E+01   0.403428E-34
 -.415111E+01   0.204154E-33
 -.413262E+01   0.431139E-34
 -.411413E+01   0.765957E-34
 -.409564E+01   0.472668E-34
 -.407715E+01   0.976089E-35
 -.405866E+01   0.274396E-34
 -.404017E+01   0.946557E-34
 -.402168E+01   0.302314E-34
 -.400319E+01   0.531896E-34
 -.398470E+01   0.187421E-33
 -.396621E+01   0.157651E-33
 -.394772E+01   0.450170E-34
 -.392923E+01   0.964707E-35
 -.391073E+01   0.534114E-34
 -.389224E+01   0.305593E-34
 -.387375E+01   0.718433E-35
 -.385526E+01   0.382913E-35
 -.383677E+01   0.241055E-33
 -.381828E+01   0.702525E-34
 -.379979E+01   0.218049E-35
 -.378130E+01   0.140784E-33
 -.376281E+01   0.378578E-34
 -.374432E+01   0.621687E-33
 -.372583E+01   0.367128E-33
 -.370734E+01   0.541091E-34
 -.368885E+01   0.232152E-35
 -.367036E+01   0.675019E-34
 -.365187E+01   0.175083E-35
 -.363338E+01   0.482390E-37
 -.361489E+01   0.115781E-34
 -.359640E+01   0.511101E-36
 -.357791E+01   0.434396E-34
 -.355942E+01   0.180653E-33
 -.354093E+01   0.200295E-33
 -.352243E+01   0.211127E-33
 -.350394E+01   0.185900E-33
 -.348545E+01   0.350102E-34
 -.346696E+01   0.189280E-34
 -.344847E+01   0.138974E-34
 -.342998E+01   0.447264E-34
 -.341149E+01   0.718779E-34
 -.339300E+01   0.307324E-34
 -.337451E+01   0.211099E-33
 -.335602E+01   0.109357E-33
 -.333753E+01   0.293044E-34
 -.331904E+01   0.870760E-34
 -.330055E+01   0.208774E-35
 -.328206E+01   0.157026E-33
 -.326357E+01   0.731891E-35
 -.324508E+01   0.825207E-35
 -.322659E+01   0.129954E-34
 -.320810E+01   0.656323E-34
 -.318961E+01   0.504786E-34
 -.317112E+01   0.507761E-35
 -.315263E+01   0.765319E-34
 -.313413E+01   0.382392E-34
 -.311564E+01   0.119982E-33
 -.309715E+01   0.214407E-33
 -.307866E+01   0.238189E-34
 -.306017E+01   0.186355E-33
 -.304168E+01   0.143235E-33
 -.302319E+01   0.868106E-34
 -.300470E+01   0.122867E-33
 -.298621E+01   0.285857E-33
 -.296772E+01   0.120201E-33
 -.294923E+01   0.286501E-33
 -.293074E+01   0.356505E-35
 -.291225E+01   0.180818E-35
 -.289376E+01   0.194907E-33
 -.287527E+01   0.160105E-34
 -.285678E+01   0.374824E-34
 -.283829E+01   0.731962E-35
 -.281980E+01   0.189033E-36
 -.280131E+01   0.286646E-35
 -.278282E+01   0.162928E-34
 -.276433E+01   0.728877E-35
 -.274583E+01   0.346415E-34
 -.272734E+01   0.388817E-34
 -.270885E+01   0.278269E-34
 -.269036E+01   0.110011E-34
 -.267187E+01   0.105387E-33
 -.265338E+01   0.515844E-34
 -.263489E+01   0.838355E-36
 -.261640E+01   0.244826E-35
 -.259791E+01   0.198220E-34
 -.257942E+01   0.341911E-34
 -.256093E+01   0.443217E-35
 -.254244E+01   0.584426E-34
 -.252395E+01   0.327344E-34
 -.250546E+01   0.509569E-37
 -.248697E+01   0.649457E-36
 -.246848E+01   0.187640E-34
 -.244999E+01   0.101901E-34
 -.243150E+01   0.103780E-34
 -.241301E+01   0.210465E-33
 -.239452E+01   0.568143E-33
 -.237603E+01   0.455802E-33
 -.235754E+01   0.765209E-33
 -.233904E+01   0.152650E-33
 -.232055E+01   0.430420E-33
 -.230206E+01   0.155318E-33
 -.228357E+01   0.362302E-33
 -.226508E+01   0.173296E-33
 -.224659E+01   0.112864E-33
 -.222810E+01   0.163952E-33
 -.220961E+01   0.505596E-34
 -.219112E+01   0.100924E-33
 -.217263E+01   0.531161E-34
 -.215414E+01   0.603286E-34
 -.213565E+01   0.211850E-33
 -.211716E+01   0.285764E-34
 -.209867E+01   0.182800E-34
 -.208018E+01   0.152045E-33
 -.206169E+01   0.396385E-33
 -.204320E+01   0.249585E-34
 -.202471E+01   0.144717E-33
 -.200622E+01   0.192991E-33
 -.198773E+01   0.257655E-34
 -.196924E+01   0.986328E-34
 -.195074E+01   0.245834E-33
 -.193225E+01   0.109891E-33
 -.191376E+01   0.235888E-33
 -.189527E+01   0.299658E-33
 -.187678E+01   0.596382E-33
 -.185829E+01   0.822878E-35
 -.183980E+01   0.732666E-34
 -.182131E+01   0.227247E-34
 -.180282E+01   0.702605E-34
 -.178433E+01   0.222889E-34
 -.176584E+01   0.639163E-34
 -.174735E+01   0.785476E-34
 -.172886E+01   0.798156E-34
 -.171037E+01   0.403748E-33
 -.169188E+01   0.198354E-34
 -.167339E+01   0.514293E-34
 -.165490E+01   0.370040E-33
 -.163641E+01   0.270697E-33
 -.161792E+01   0.159685E-33
 -.159943E+01   0.108075E-33
 -.158094E+01   0.183300E-33
 -.156244E+01   0.460407E-33
 -.154395E+01   0.618784E-33
 -.152546E+01   0.226726E-33
 -.150697E+01   0.593344E-33
 -.148848E+01   0.483440E-33
 -.146999E+01   0.700461E-34
 -.145150E+01   0.981446E-34
 -.143301E+01   0.947180E-34
 -.141452E+01   0.141686E-33
 -.139603E+01   0.710071E-34
 -.137754E+01   0.529260E-33
 -.135905E+01   0.139123E-33
 -.134056E+01   0.351510E-33
 -.132207E+01   0.828589E-33
 -.130358E+01   0.494830E-34
 -.128509E+01   0.279902E-33
 -.126660E+01   0.828815E-34
 -.124811E+01   0.106008E-32
 -.122962E+01   0.488055E-34
 -.121113E+01   0.154612E-33
 -.119264E+01   0.989419E-34
 -.117414E+01   0.676867E-33
 -.115565E+01   0.415265E-33
 -.113716E+01   0.676844E-33
 -.111867E+01   0.838923E-34
 -.110018E+01   0.368782E-33
 -.108169E+01   0.285008E-33
 -.106320E+01   0.673994E-33
 -.104471E+01   0.955360E-34
 -.102622E+01   0.781892E-33
 -.100773E+01   0.264474E-32
 -.989240E+00   0.303370E-34
 -.970750E+00   0.146674E-33
 -.952259E+00   0.649307E-33
 -.933769E+00   0.129477E-33
 -.915278E+00   0.422166E-32
 -.896788E+00   0.782911E-34
 -.878297E+00   0.272216E-33
 -.859807E+00   0.184715E-33
 -.841316E+00   0.625270E-33
 -.822826E+00   0.962606E-33
 -.804335E+00   0.611198E-32
 -.785845E+00   0.433132E-31
 -.767355E+00   0.100720E-31
 -.748864E+00   0.111172E-31
 -.730374E+00   0.157170E-31
 -.711883E+00   0.710260E-33
 -.693393E+00   0.614980E-32
 -.674902E+00   0.276947E-32
 -.656412E+00   0.153737E-33
 -.637921E+00   0.107097E-31
 -.619431E+00   0.412690E-31
 -.600940E+00   0.155472E-30
 -.582450E+00   0.476318E-30
 -.563959E+00   0.101945E-29
 -.545469E+00   0.983429E-30
 -.526978E+00   0.425627E-30
 -.508488E+00   0.237614E-30
 -.489997E+00   0.981846E-30
 -.471507E+00   0.657498E-30
 -.453017E+00   0.264624E-29
 -.434526E+00   0.733011E-28
 -.416036E+00   0.282951E-26
 -.397545E+00   0.114171E-24
 -.379055E+00   0.406066E-23
 -.360564E+00   0.124726E-21
 -.342074E+00   0.333089E-20
 -.323583E+00   0.778574E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582113E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538179E-21
 0.748864E+00   0.186577E-22
 0.767355E+00   0.561846E-24
 0.785845E+00   0.146231E-25
 0.804335E+00   0.308514E-27
 0.822826E+00   0.371969E-29
 0.841316E+00   0.191868E-30
 0.859807E+00   0.210567E-29
 0.878297E+00   0.399547E-29
 0.896788E+00   0.261602E-29
 0.915278E+00   0.717401E-30
 0.933769E+00   0.140949E-30
 0.952259E+00   0.291535E-31
 0.970750E+00   0.919062E-31
 0.989240E+00   0.395812E-31
 0.100773E+01   0.380905E-32
 0.102622E+01   0.724182E-33
 0.104471E+01   0.179123E-32
 0.106320E+01   0.181737E-32
 0.108169E+01   0.428767E-32
 0.110018E+01   0.217485E-32
 0.111867E+01   0.382116E-32
 0.113716E+01   0.992351E-33
 0.115565E+01   0.212261E-31
 0.117414E+01   0.839342E-32
 0.119264E+01   0.307531E-32
 0.121113E+01   0.219234E-32
 0.122962E+01   0.733516E-33
 0.124811E+01   0.859712E-33
 0.126660E+01   0.355366E-33
 0.128509E+01   0.447408E-33
 0.130358E+01   0.625945E-33
 0.132207E+01   0.213761E-35
 0.134056E+01   0.180914E-32
 0.135905E+01   0.152704E-32
 0.137754E+01   0.708859E-33
 0.139603E+01   0.522284E-33
 0.141452E+01   0.972895E-34
 0.143301E+01   0.259522E-33
 0.145150E+01   0.387338E-33
 0.146999E+01   0.104742E-32
 0.148848E+01   0.978021E-34
 0.150697E+01   0.963856E-34
 0.152546E+01   0.214831E-33
 0.154395E+01   0.289265E-35
 0.156244E+01   0.637432E-34
 0.158094E+01   0.646666E-34
 0.159943E+01   0.153644E-33
 0.161792E+01   0.519348E-33
 0.163641E+01   0.662170E-33
 0.165490E+01   0.175884E-33
 0.167339E+01   0.645959E-33
 0.169188E+01   0.301211E-34
 0.171037E+01   0.384339E-33
 0.172886E+01   0.855296E-33
 0.174735E+01   0.852885E-34
 0.176584E+01   0.102270E-33
 0.178433E+01   0.118634E-33
 0.180282E+01   0.132227E-33
 0.182131E+01   0.309625E-34
 0.183980E+01   0.698389E-33
 0.185829E+01   0.643710E-33
 0.187678E+01   0.233923E-33
 0.189527E+01   0.623657E-33
 0.191376E+01   0.355817E-33
 0.193225E+01   0.112248E-33
 0.195074E+01   0.236185E-33
 0.196924E+01   0.273022E-33
 0.198773E+01   0.283284E-34
 0.200622E+01   0.240517E-34
 0.202471E+01   0.159129E-34
 0.204320E+01   0.884863E-34
 0.206169E+01   0.144303E-33
 0.208018E+01   0.632929E-34
 0.209867E+01   0.257984E-34
 0.211716E+01   0.100269E-33
 0.213565E+01   0.120535E-33
 0.215414E+01   0.318396E-34
 0.217263E+01   0.268882E-34
 0.219112E+01   0.530079E-34
 0.220961E+01   0.361264E-34
 0.222810E+01   0.337655E-35
 0.224659E+01   0.443923E-34
 0.226508E+01   0.889040E-35
 0.228357E+01   0.118531E-33
 0.230206E+01   0.236355E-33
 0.232055E+01   0.271932E-34
 0.233904E+01   0.172284E-35
 0.235754E+01   0.440124E-34
 0.237603E+01   0.575196E-34
 0.239452E+01   0.179479E-33
 0.241301E+01   0.132481E-34
 0.243150E+01   0.323646E-34
 0.244999E+01   0.200434E-34
 0.246848E+01   0.551968E-34
 0.248697E+01   0.233842E-34
 0.250546E+01   0.214811E-33
 0.252395E+01   0.104030E-34
 0.254244E+01   0.695171E-34
 0.256093E+01   0.112379E-33
 0.257942E+01   0.636358E-36
 0.259791E+01   0.387285E-33
 0.261640E+01   0.494428E-33
 0.263489E+01   0.482547E-33
 0.265338E+01   0.343839E-34
 0.267187E+01   0.572045E-33
 0.269036E+01   0.564677E-34
