     #R1#           #V0#
 -.472432E+01   0.341159E-34
 -.470582E+01   0.138043E-33
 -.468733E+01   0.228754E-33
 -.466884E+01   0.879166E-34
 -.465035E+01   0.152229E-33
 -.463186E+01   0.255946E-34
 -.461337E+01   0.545153E-34
 -.459488E+01   0.234243E-33
 -.457639E+01   0.343030E-33
 -.455790E+01   0.186101E-33
 -.453941E+01   0.132917E-33
 -.452092E+01   0.271643E-34
 -.450243E+01   0.774353E-35
 -.448394E+01   0.623764E-35
 -.446545E+01   0.474646E-34
 -.444696E+01   0.266779E-33
 -.442847E+01   0.126215E-34
 -.440998E+01   0.106687E-33
 -.439149E+01   0.829290E-35
 -.437300E+01   0.250679E-34
 -.435451E+01   0.412513E-34
 -.433602E+01   0.560741E-35
 -.431752E+01   0.457012E-35
 -.429903E+01   0.187203E-34
 -.428054E+01   0.953744E-35
 -.426205E+01   0.226024E-34
 -.424356E+01   0.531020E-35
 -.422507E+01   0.369460E-34
 -.420658E+01   0.242806E-34
 -.418809E+01   0.111706E-34
 -.416960E+01   0.294649E-33
 -.415111E+01   0.152435E-34
 -.413262E+01   0.453572E-34
 -.411413E+01   0.119606E-33
 -.409564E+01   0.697249E-34
 -.407715E+01   0.171064E-34
 -.405866E+01   0.646657E-34
 -.404017E+01   0.783472E-34
 -.402168E+01   0.216670E-33
 -.400319E+01   0.111780E-33
 -.398470E+01   0.474427E-34
 -.396621E+01   0.532515E-34
 -.394772E+01   0.166728E-34
 -.392923E+01   0.144191E-34
 -.391073E+01   0.955498E-35
 -.389224E+01   0.224758E-34
 -.387375E+01   0.180071E-33
 -.385526E+01   0.292242E-34
 -.383677E+01   0.272856E-34
 -.381828E+01   0.168717E-33
 -.379979E+01   0.714853E-35
 -.378130E+01   0.849170E-34
 -.376281E+01   0.336035E-34
 -.374432E+01   0.435655E-33
 -.372583E+01   0.222508E-33
 -.370734E+01   0.216018E-33
 -.368885E+01   0.170360E-33
 -.367036E+01   0.583852E-34
 -.365187E+01   0.143865E-34
 -.363338E+01   0.814079E-35
 -.361489E+01   0.614834E-35
 -.359640E+01   0.165412E-34
 -.357791E+01   0.231046E-35
 -.355942E+01   0.387594E-35
 -.354093E+01   0.384381E-34
 -.352243E+01   0.133912E-34
 -.350394E+01   0.158460E-33
 -.348545E+01   0.293540E-33
 -.346696E+01   0.296808E-33
 -.344847E+01   0.852708E-34
 -.342998E+01   0.520740E-35
 -.341149E+01   0.752759E-34
 -.339300E+01   0.510241E-34
 -.337451E+01   0.239872E-33
 -.335602E+01   0.903363E-34
 -.333753E+01   0.119152E-33
 -.331904E+01   0.285995E-35
 -.330055E+01   0.120353E-35
 -.328206E+01   0.110183E-33
 -.326357E+01   0.368798E-35
 -.324508E+01   0.196358E-34
 -.322659E+01   0.346069E-34
 -.320810E+01   0.389157E-34
 -.318961E+01   0.139906E-34
 -.317112E+01   0.107462E-33
 -.315263E+01   0.356759E-33
 -.313413E+01   0.800216E-34
 -.311564E+01   0.476211E-34
 -.309715E+01   0.269168E-35
 -.307866E+01   0.456517E-35
 -.306017E+01   0.114408E-33
 -.304168E+01   0.128399E-33
 -.302319E+01   0.539026E-34
 -.300470E+01   0.366377E-34
 -.298621E+01   0.762980E-34
 -.296772E+01   0.401373E-33
 -.294923E+01   0.127818E-33
 -.293074E+01   0.581084E-35
 -.291225E+01   0.138024E-33
 -.289376E+01   0.147008E-33
 -.287527E+01   0.783099E-34
 -.285678E+01   0.297792E-34
 -.283829E+01   0.142793E-34
 -.281980E+01   0.537006E-34
 -.280131E+01   0.196051E-34
 -.278282E+01   0.273438E-34
 -.276433E+01   0.709579E-35
 -.274583E+01   0.158303E-34
 -.272734E+01   0.113170E-34
 -.270885E+01   0.337470E-34
 -.269036E+01   0.642634E-34
 -.267187E+01   0.111484E-33
 -.265338E+01   0.393383E-36
 -.263489E+01   0.397332E-34
 -.261640E+01   0.357509E-35
 -.259791E+01   0.367417E-34
 -.257942E+01   0.128370E-34
 -.256093E+01   0.141157E-34
 -.254244E+01   0.440955E-34
 -.252395E+01   0.814719E-34
 -.250546E+01   0.148321E-33
 -.248697E+01   0.298496E-33
 -.246848E+01   0.299650E-33
 -.244999E+01   0.422458E-33
 -.243150E+01   0.157496E-33
 -.241301E+01   0.285048E-33
 -.239452E+01   0.233571E-33
 -.237603E+01   0.961284E-35
 -.235754E+01   0.426384E-33
 -.233904E+01   0.244274E-35
 -.232055E+01   0.282814E-33
 -.230206E+01   0.317296E-34
 -.228357E+01   0.174161E-34
 -.226508E+01   0.546914E-34
 -.224659E+01   0.174149E-33
 -.222810E+01   0.251465E-33
 -.220961E+01   0.357692E-34
 -.219112E+01   0.212376E-33
 -.217263E+01   0.285241E-33
 -.215414E+01   0.156989E-34
 -.213565E+01   0.155003E-33
 -.211716E+01   0.163166E-33
 -.209867E+01   0.847783E-34
 -.208018E+01   0.114166E-33
 -.206169E+01   0.190822E-33
 -.204320E+01   0.298358E-33
 -.202471E+01   0.178325E-33
 -.200622E+01   0.160329E-34
 -.198773E+01   0.466942E-33
 -.196924E+01   0.182067E-33
 -.195074E+01   0.158831E-33
 -.193225E+01   0.253608E-33
 -.191376E+01   0.760678E-34
 -.189527E+01   0.628180E-33
 -.187678E+01   0.578917E-35
 -.185829E+01   0.808174E-34
 -.183980E+01   0.907042E-34
 -.182131E+01   0.100734E-33
 -.180282E+01   0.156769E-34
 -.178433E+01   0.645523E-34
 -.176584E+01   0.103408E-33
 -.174735E+01   0.820024E-34
 -.172886E+01   0.956758E-34
 -.171037E+01   0.220669E-34
 -.169188E+01   0.819274E-34
 -.167339E+01   0.135985E-33
 -.165490E+01   0.509124E-33
 -.163641E+01   0.212342E-33
 -.161792E+01   0.729498E-35
 -.159943E+01   0.625108E-34
 -.158094E+01   0.346209E-34
 -.156244E+01   0.132724E-34
 -.154395E+01   0.792975E-33
 -.152546E+01   0.185870E-33
 -.150697E+01   0.427049E-33
 -.148848E+01   0.805051E-33
 -.146999E+01   0.676409E-33
 -.145150E+01   0.422772E-33
 -.143301E+01   0.673399E-34
 -.141452E+01   0.415038E-33
 -.139603E+01   0.336435E-33
 -.137754E+01   0.389884E-34
 -.135905E+01   0.530950E-34
 -.134056E+01   0.290274E-33
 -.132207E+01   0.339127E-33
 -.130358E+01   0.102811E-32
 -.128509E+01   0.421271E-33
 -.126660E+01   0.794768E-33
 -.124811E+01   0.206171E-33
 -.122962E+01   0.359295E-33
 -.121113E+01   0.236552E-33
 -.119264E+01   0.558927E-34
 -.117414E+01   0.117554E-33
 -.115565E+01   0.222458E-33
 -.113716E+01   0.901277E-33
 -.111867E+01   0.102165E-33
 -.110018E+01   0.564210E-34
 -.108169E+01   0.409917E-33
 -.106320E+01   0.466510E-33
 -.104471E+01   0.134786E-32
 -.102622E+01   0.424227E-33
 -.100773E+01   0.526530E-33
 -.989240E+00   0.969494E-33
 -.970750E+00   0.322648E-33
 -.952259E+00   0.154860E-32
 -.933769E+00   0.216464E-33
 -.915278E+00   0.886999E-33
 -.896788E+00   0.213682E-33
 -.878297E+00   0.136447E-32
 -.859807E+00   0.736971E-33
 -.841316E+00   0.312338E-33
 -.822826E+00   0.135923E-32
 -.804335E+00   0.184829E-33
 -.785845E+00   0.547847E-32
 -.767355E+00   0.472761E-32
 -.748864E+00   0.957988E-32
 -.730374E+00   0.979993E-32
 -.711883E+00   0.123325E-31
 -.693393E+00   0.659058E-32
 -.674902E+00   0.577068E-32
 -.656412E+00   0.159090E-31
 -.637921E+00   0.591617E-31
 -.619431E+00   0.203236E-31
 -.600940E+00   0.151379E-30
 -.582450E+00   0.352825E-30
 -.563959E+00   0.754456E-30
 -.545469E+00   0.813344E-30
 -.526978E+00   0.798244E-30
 -.508488E+00   0.784339E-30
 -.489997E+00   0.799897E-30
 -.471507E+00   0.571846E-30
 -.453017E+00   0.149949E-29
 -.434526E+00   0.489992E-28
 -.416036E+00   0.262072E-26
 -.397545E+00   0.113576E-24
 -.379055E+00   0.406325E-23
 -.360564E+00   0.124731E-21
 -.342074E+00   0.333064E-20
 -.323583E+00   0.778555E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135453E-19
 0.730374E+00   0.538173E-21
 0.748864E+00   0.186560E-22
 0.767355E+00   0.564054E-24
 0.785845E+00   0.151193E-25
 0.804335E+00   0.322231E-27
 0.822826E+00   0.608290E-30
 0.841316E+00   0.174162E-29
 0.859807E+00   0.115896E-29
 0.878297E+00   0.748921E-30
 0.896788E+00   0.201881E-30
 0.915278E+00   0.261311E-30
 0.933769E+00   0.335311E-30
 0.952259E+00   0.128031E-30
 0.970750E+00   0.429668E-31
 0.989240E+00   0.164351E-31
 0.100773E+01   0.438096E-32
 0.102622E+01   0.546524E-32
 0.104471E+01   0.519003E-32
 0.106320E+01   0.121986E-31
 0.108169E+01   0.246271E-31
 0.110018E+01   0.422515E-32
 0.111867E+01   0.279310E-32
 0.113716E+01   0.243676E-32
 0.115565E+01   0.514631E-33
 0.117414E+01   0.504956E-33
 0.119264E+01   0.136015E-32
 0.121113E+01   0.235620E-34
 0.122962E+01   0.380864E-32
 0.124811E+01   0.382838E-33
 0.126660E+01   0.130046E-32
 0.128509E+01   0.539486E-33
 0.130358E+01   0.297603E-33
 0.132207E+01   0.104425E-32
 0.134056E+01   0.482193E-33
 0.135905E+01   0.216718E-34
 0.137754E+01   0.298036E-33
 0.139603E+01   0.908039E-34
 0.141452E+01   0.421054E-33
 0.143301E+01   0.689819E-33
 0.145150E+01   0.293694E-34
 0.146999E+01   0.346977E-33
 0.148848E+01   0.609385E-33
 0.150697E+01   0.875310E-33
 0.152546E+01   0.212885E-33
