     #R1#           #V0#
 -.472432E+01   0.105366E-34
 -.470582E+01   0.155577E-33
 -.468733E+01   0.302860E-34
 -.466884E+01   0.493826E-33
 -.465035E+01   0.186492E-35
 -.463186E+01   0.200324E-35
 -.461337E+01   0.121382E-34
 -.459488E+01   0.462830E-34
 -.457639E+01   0.316265E-33
 -.455790E+01   0.116202E-33
 -.453941E+01   0.249434E-33
 -.452092E+01   0.203268E-33
 -.450243E+01   0.206545E-34
 -.448394E+01   0.124192E-33
 -.446545E+01   0.994458E-35
 -.444696E+01   0.661980E-34
 -.442847E+01   0.134833E-33
 -.440998E+01   0.584657E-34
 -.439149E+01   0.805439E-34
 -.437300E+01   0.145021E-34
 -.435451E+01   0.199026E-34
 -.433602E+01   0.465930E-35
 -.431752E+01   0.632018E-35
 -.429903E+01   0.887064E-35
 -.428054E+01   0.248391E-35
 -.426205E+01   0.585483E-34
 -.424356E+01   0.994306E-35
 -.422507E+01   0.484382E-34
 -.420658E+01   0.142585E-33
 -.418809E+01   0.817239E-34
 -.416960E+01   0.420513E-34
 -.415111E+01   0.155676E-33
 -.413262E+01   0.568666E-35
 -.411413E+01   0.138407E-34
 -.409564E+01   0.125509E-33
 -.407715E+01   0.577219E-35
 -.405866E+01   0.278850E-34
 -.404017E+01   0.827550E-34
 -.402168E+01   0.327641E-34
 -.400319E+01   0.393963E-34
 -.398470E+01   0.181690E-33
 -.396621E+01   0.175242E-33
 -.394772E+01   0.274492E-34
 -.392923E+01   0.295501E-34
 -.391073E+01   0.231030E-34
 -.389224E+01   0.434899E-34
 -.387375E+01   0.606005E-34
 -.385526E+01   0.105557E-33
 -.383677E+01   0.389529E-34
 -.381828E+01   0.159892E-33
 -.379979E+01   0.421094E-35
 -.378130E+01   0.840976E-34
 -.376281E+01   0.318287E-34
 -.374432E+01   0.384274E-33
 -.372583E+01   0.192012E-33
 -.370734E+01   0.214797E-33
 -.368885E+01   0.205565E-33
 -.367036E+01   0.843306E-34
 -.365187E+01   0.265691E-34
 -.363338E+01   0.998327E-35
 -.361489E+01   0.275896E-34
 -.359640E+01   0.812660E-35
 -.357791E+01   0.558880E-35
 -.355942E+01   0.130606E-34
 -.354093E+01   0.557214E-34
 -.352243E+01   0.720501E-34
 -.350394E+01   0.369579E-33
 -.348545E+01   0.215822E-33
 -.346696E+01   0.171672E-33
 -.344847E+01   0.539312E-34
 -.342998E+01   0.163114E-33
 -.341149E+01   0.235065E-33
 -.339300E+01   0.962966E-35
 -.337451E+01   0.644557E-35
 -.335602E+01   0.299311E-34
 -.333753E+01   0.261294E-34
 -.331904E+01   0.607699E-34
 -.330055E+01   0.220453E-34
 -.328206E+01   0.813939E-34
 -.326357E+01   0.374206E-36
 -.324508E+01   0.151004E-34
 -.322659E+01   0.359069E-34
 -.320810E+01   0.959493E-34
 -.318961E+01   0.996097E-36
 -.317112E+01   0.378315E-34
 -.315263E+01   0.511968E-34
 -.313413E+01   0.390522E-34
 -.311564E+01   0.666531E-35
 -.309715E+01   0.612445E-34
 -.307866E+01   0.346694E-33
 -.306017E+01   0.977280E-35
 -.304168E+01   0.288399E-33
 -.302319E+01   0.632596E-34
 -.300470E+01   0.490953E-34
 -.298621E+01   0.426825E-33
 -.296772E+01   0.504955E-34
 -.294923E+01   0.307097E-33
 -.293074E+01   0.831269E-35
 -.291225E+01   0.204570E-34
 -.289376E+01   0.923400E-34
 -.287527E+01   0.122572E-33
 -.285678E+01   0.146072E-35
 -.283829E+01   0.886218E-35
 -.281980E+01   0.185040E-34
 -.280131E+01   0.691966E-35
 -.278282E+01   0.941987E-37
 -.276433E+01   0.106753E-34
 -.274583E+01   0.342288E-35
 -.272734E+01   0.785495E-35
 -.270885E+01   0.129646E-34
 -.269036E+01   0.202119E-34
 -.267187E+01   0.272785E-34
 -.265338E+01   0.137387E-33
 -.263489E+01   0.324935E-34
 -.261640E+01   0.324552E-34
 -.259791E+01   0.117595E-34
 -.257942E+01   0.494176E-34
 -.256093E+01   0.872668E-35
 -.254244E+01   0.183292E-34
 -.252395E+01   0.100946E-33
 -.250546E+01   0.141975E-33
 -.248697E+01   0.283163E-33
 -.246848E+01   0.307502E-33
 -.244999E+01   0.331823E-33
 -.243150E+01   0.117997E-33
 -.241301E+01   0.246497E-33
 -.239452E+01   0.399675E-33
 -.237603E+01   0.156728E-34
 -.235754E+01   0.455205E-33
 -.233904E+01   0.153634E-35
 -.232055E+01   0.201300E-33
 -.230206E+01   0.836066E-34
 -.228357E+01   0.573224E-35
 -.226508E+01   0.450740E-34
 -.224659E+01   0.961906E-34
 -.222810E+01   0.263364E-34
 -.220961E+01   0.350938E-34
 -.219112E+01   0.292648E-33
 -.217263E+01   0.375901E-33
 -.215414E+01   0.252905E-33
 -.213565E+01   0.483230E-33
 -.211716E+01   0.218386E-34
 -.209867E+01   0.130589E-33
 -.208018E+01   0.671561E-34
 -.206169E+01   0.111131E-33
 -.204320E+01   0.198483E-34
 -.202471E+01   0.951472E-34
 -.200622E+01   0.205135E-33
 -.198773E+01   0.258263E-33
 -.196924E+01   0.574025E-34
 -.195074E+01   0.257127E-34
 -.193225E+01   0.309076E-33
 -.191376E+01   0.355978E-33
 -.189527E+01   0.252913E-33
 -.187678E+01   0.493771E-33
 -.185829E+01   0.426664E-34
 -.183980E+01   0.207549E-34
 -.182131E+01   0.343824E-34
 -.180282E+01   0.131905E-33
 -.178433E+01   0.440368E-34
 -.176584E+01   0.923304E-34
 -.174735E+01   0.913614E-34
 -.172886E+01   0.222709E-34
 -.171037E+01   0.110426E-33
 -.169188E+01   0.392287E-33
 -.167339E+01   0.187020E-33
 -.165490E+01   0.546100E-35
 -.163641E+01   0.936528E-34
 -.161792E+01   0.242633E-33
 -.159943E+01   0.120513E-32
 -.158094E+01   0.236881E-34
 -.156244E+01   0.811829E-33
 -.154395E+01   0.116140E-33
 -.152546E+01   0.755646E-33
 -.150697E+01   0.152907E-33
 -.148848E+01   0.160620E-33
 -.146999E+01   0.208125E-33
 -.145150E+01   0.209263E-34
 -.143301E+01   0.934578E-33
 -.141452E+01   0.264541E-33
 -.139603E+01   0.345239E-34
