     #R1#           #V0#
 -.472432E+01   0.929296E-34
 -.470582E+01   0.239196E-33
 -.468733E+01   0.142266E-33
 -.466884E+01   0.726342E-35
 -.465035E+01   0.167927E-33
 -.463186E+01   0.557291E-34
 -.461337E+01   0.117107E-33
 -.459488E+01   0.104831E-33
 -.457639E+01   0.361083E-33
 -.455790E+01   0.196999E-33
 -.453941E+01   0.949315E-34
 -.452092E+01   0.365437E-34
 -.450243E+01   0.638921E-34
 -.448394E+01   0.323278E-34
 -.446545E+01   0.749105E-34
 -.444696E+01   0.785972E-34
 -.442847E+01   0.887692E-34
 -.440998E+01   0.153093E-33
 -.439149E+01   0.513346E-34
 -.437300E+01   0.340404E-35
 -.435451E+01   0.113031E-35
 -.433602E+01   0.773927E-35
 -.431752E+01   0.116482E-35
 -.429903E+01   0.249827E-34
 -.428054E+01   0.151707E-34
 -.426205E+01   0.678786E-36
 -.424356E+01   0.454215E-34
 -.422507E+01   0.564840E-34
 -.420658E+01   0.200393E-33
 -.418809E+01   0.751240E-34
 -.416960E+01   0.597159E-35
 -.415111E+01   0.310941E-34
 -.413262E+01   0.693674E-34
 -.411413E+01   0.159601E-33
 -.409564E+01   0.157223E-34
 -.407715E+01   0.270409E-34
 -.405866E+01   0.112654E-33
 -.404017E+01   0.452262E-34
 -.402168E+01   0.638240E-34
 -.400319E+01   0.930454E-34
 -.398470E+01   0.970125E-34
 -.396621E+01   0.104109E-33
 -.394772E+01   0.255995E-34
 -.392923E+01   0.380449E-34
 -.391073E+01   0.247009E-34
 -.389224E+01   0.267050E-34
 -.387375E+01   0.365336E-34
 -.385526E+01   0.835427E-35
 -.383677E+01   0.185962E-33
 -.381828E+01   0.117206E-33
 -.379979E+01   0.306690E-35
 -.378130E+01   0.103017E-33
 -.376281E+01   0.114953E-33
 -.374432E+01   0.587606E-33
 -.372583E+01   0.367575E-33
 -.370734E+01   0.389755E-34
 -.368885E+01   0.259138E-34
 -.367036E+01   0.673386E-35
 -.365187E+01   0.378611E-34
 -.363338E+01   0.934364E-36
 -.361489E+01   0.555512E-35
 -.359640E+01   0.547530E-35
 -.357791E+01   0.801908E-35
 -.355942E+01   0.360441E-35
 -.354093E+01   0.406331E-34
 -.352243E+01   0.154631E-34
 -.350394E+01   0.144320E-33
 -.348545E+01   0.329337E-33
 -.346696E+01   0.275646E-33
 -.344847E+01   0.388997E-34
 -.342998E+01   0.123380E-33
 -.341149E+01   0.136825E-33
 -.339300E+01   0.109833E-33
 -.337451E+01   0.133658E-33
 -.335602E+01   0.435492E-34
 -.333753E+01   0.522649E-34
 -.331904E+01   0.397815E-34
 -.330055E+01   0.115125E-34
 -.328206E+01   0.189412E-34
 -.326357E+01   0.872415E-34
 -.324508E+01   0.305766E-34
 -.322659E+01   0.560047E-34
 -.320810E+01   0.264167E-34
 -.318961E+01   0.298171E-34
 -.317112E+01   0.238989E-34
 -.315263E+01   0.485294E-34
 -.313413E+01   0.145472E-34
 -.311564E+01   0.431382E-34
 -.309715E+01   0.153920E-33
 -.307866E+01   0.645086E-34
 -.306017E+01   0.233623E-33
 -.304168E+01   0.125619E-33
 -.302319E+01   0.134135E-33
 -.300470E+01   0.144988E-35
 -.298621E+01   0.402286E-34
 -.296772E+01   0.644870E-33
 -.294923E+01   0.848504E-34
 -.293074E+01   0.545630E-34
 -.291225E+01   0.156904E-33
 -.289376E+01   0.720333E-34
 -.287527E+01   0.682032E-34
 -.285678E+01   0.281887E-34
 -.283829E+01   0.770619E-38
 -.281980E+01   0.121949E-35
 -.280131E+01   0.230922E-35
 -.278282E+01   0.139439E-34
 -.276433E+01   0.289825E-35
 -.274583E+01   0.892776E-35
 -.272734E+01   0.317688E-34
 -.270885E+01   0.320682E-34
 -.269036E+01   0.258622E-34
 -.267187E+01   0.221361E-34
 -.265338E+01   0.636403E-34
 -.263489E+01   0.494861E-34
 -.261640E+01   0.929206E-34
 -.259791E+01   0.216709E-35
 -.257942E+01   0.103771E-35
 -.256093E+01   0.317068E-34
 -.254244E+01   0.344131E-35
 -.252395E+01   0.237235E-34
 -.250546E+01   0.220743E-33
 -.248697E+01   0.558532E-33
 -.246848E+01   0.262878E-33
 -.244999E+01   0.302515E-33
 -.243150E+01   0.330270E-33
 -.241301E+01   0.184589E-33
 -.239452E+01   0.133089E-33
 -.237603E+01   0.359704E-34
 -.235754E+01   0.220560E-33
 -.233904E+01   0.349060E-34
 -.232055E+01   0.296389E-33
 -.230206E+01   0.546317E-34
 -.228357E+01   0.451259E-34
 -.226508E+01   0.770627E-34
 -.224659E+01   0.437822E-34
 -.222810E+01   0.220494E-33
 -.220961E+01   0.205854E-33
 -.219112E+01   0.160192E-33
 -.217263E+01   0.342177E-34
 -.215414E+01   0.363656E-33
 -.213565E+01   0.117068E-33
 -.211716E+01   0.283028E-33
 -.209867E+01   0.120405E-33
 -.208018E+01   0.952233E-34
 -.206169E+01   0.525337E-34
 -.204320E+01   0.177470E-33
 -.202471E+01   0.885705E-34
 -.200622E+01   0.981572E-34
 -.198773E+01   0.783333E-34
 -.196924E+01   0.476651E-33
 -.195074E+01   0.430095E-33
 -.193225E+01   0.514459E-33
 -.191376E+01   0.521395E-34
 -.189527E+01   0.190023E-33
 -.187678E+01   0.113065E-34
 -.185829E+01   0.930143E-34
 -.183980E+01   0.796215E-34
 -.182131E+01   0.350733E-34
 -.180282E+01   0.823992E-34
 -.178433E+01   0.390235E-34
 -.176584E+01   0.118626E-33
 -.174735E+01   0.150161E-34
 -.172886E+01   0.188892E-33
 -.171037E+01   0.186479E-33
 -.169188E+01   0.694355E-34
 -.167339E+01   0.280803E-33
 -.165490E+01   0.158963E-34
 -.163641E+01   0.443638E-33
 -.161792E+01   0.309801E-33
 -.159943E+01   0.103209E-32
 -.158094E+01   0.390160E-33
 -.156244E+01   0.423237E-33
 -.154395E+01   0.142573E-33
 -.152546E+01   0.149572E-33
 -.150697E+01   0.364276E-33
 -.148848E+01   0.178736E-33
 -.146999E+01   0.535626E-33
 -.145150E+01   0.721322E-34
 -.143301E+01   0.110029E-33
 -.141452E+01   0.467613E-33
 -.139603E+01   0.249542E-33
 -.137754E+01   0.387962E-33
 -.135905E+01   0.290714E-34
 -.134056E+01   0.242479E-33
 -.132207E+01   0.854238E-34
 -.130358E+01   0.282908E-34
 -.128509E+01   0.115692E-33
 -.126660E+01   0.627648E-33
 -.124811E+01   0.731766E-33
 -.122962E+01   0.893780E-33
 -.121113E+01   0.592537E-33
 -.119264E+01   0.464383E-34
 -.117414E+01   0.287658E-34
 -.115565E+01   0.191960E-33
 -.113716E+01   0.116235E-32
 -.111867E+01   0.329671E-34
 -.110018E+01   0.110697E-33
 -.108169E+01   0.511476E-33
 -.106320E+01   0.190922E-33
 -.104471E+01   0.445283E-34
 -.102622E+01   0.747808E-33
 -.100773E+01   0.196234E-32
 -.989240E+00   0.409935E-33
 -.970750E+00   0.121461E-33
 -.952259E+00   0.982415E-33
 -.933769E+00   0.138504E-34
 -.915278E+00   0.269262E-32
 -.896788E+00   0.142320E-33
 -.878297E+00   0.107844E-32
 -.859807E+00   0.815660E-32
 -.841316E+00   0.721545E-32
 -.822826E+00   0.390314E-32
 -.804335E+00   0.408260E-33
 -.785845E+00   0.799213E-32
 -.767355E+00   0.158225E-32
 -.748864E+00   0.113284E-31
 -.730374E+00   0.109529E-32
 -.711883E+00   0.790190E-32
 -.693393E+00   0.156698E-32
 -.674902E+00   0.187140E-32
 -.656412E+00   0.103636E-31
 -.637921E+00   0.720738E-32
 -.619431E+00   0.346884E-33
 -.600940E+00   0.316697E-31
 -.582450E+00   0.596499E-31
 -.563959E+00   0.205482E-30
 -.545469E+00   0.677667E-30
 -.526978E+00   0.976483E-30
 -.508488E+00   0.101052E-29
 -.489997E+00   0.776337E-30
 -.471507E+00   0.251100E-29
