     #R1#           #V0#
 -.472432E+01   0.548849E-34
 -.470582E+01   0.246898E-33
 -.468733E+01   0.168053E-33
 -.466884E+01   0.105960E-34
 -.465035E+01   0.165965E-33
 -.463186E+01   0.687656E-34
 -.461337E+01   0.867475E-34
 -.459488E+01   0.108663E-33
 -.457639E+01   0.345169E-33
 -.455790E+01   0.179505E-33
 -.453941E+01   0.135836E-33
 -.452092E+01   0.159895E-34
 -.450243E+01   0.116011E-33
 -.448394E+01   0.380459E-34
 -.446545E+01   0.156534E-34
 -.444696E+01   0.108759E-33
 -.442847E+01   0.794987E-34
 -.440998E+01   0.193552E-33
 -.439149E+01   0.154185E-34
 -.437300E+01   0.390800E-35
 -.435451E+01   0.983646E-35
 -.433602E+01   0.134963E-35
 -.431752E+01   0.115825E-34
 -.429903E+01   0.681694E-35
 -.428054E+01   0.274769E-35
 -.426205E+01   0.513098E-34
 -.424356E+01   0.176267E-34
 -.422507E+01   0.449972E-34
 -.420658E+01   0.151191E-33
 -.418809E+01   0.753452E-34
 -.416960E+01   0.360525E-34
 -.415111E+01   0.162482E-33
 -.413262E+01   0.923049E-36
 -.411413E+01   0.334226E-34
 -.409564E+01   0.101048E-33
 -.407715E+01   0.793351E-35
 -.405866E+01   0.203184E-34
 -.404017E+01   0.873310E-34
 -.402168E+01   0.267980E-34
 -.400319E+01   0.166107E-33
 -.398470E+01   0.126647E-33
 -.396621E+01   0.127476E-33
 -.394772E+01   0.357948E-34
 -.392923E+01   0.344489E-35
 -.391073E+01   0.765658E-35
 -.389224E+01   0.172407E-34
 -.387375E+01   0.177248E-33
 -.385526E+01   0.157744E-34
 -.383677E+01   0.106455E-33
 -.381828E+01   0.754032E-34
 -.379979E+01   0.189508E-34
 -.378130E+01   0.430769E-34
 -.376281E+01   0.993189E-34
 -.374432E+01   0.508158E-34
 -.372583E+01   0.697974E-34
 -.370734E+01   0.177952E-33
 -.368885E+01   0.386583E-33
 -.367036E+01   0.252963E-33
 -.365187E+01   0.906466E-34
 -.363338E+01   0.708575E-34
 -.361489E+01   0.267432E-34
 -.359640E+01   0.341665E-34
 -.357791E+01   0.483070E-34
 -.355942E+01   0.315217E-33
 -.354093E+01   0.384047E-33
 -.352243E+01   0.112819E-33
 -.350394E+01   0.307151E-35
 -.348545E+01   0.465448E-36
 -.346696E+01   0.223268E-34
 -.344847E+01   0.826966E-35
 -.342998E+01   0.458854E-34
 -.341149E+01   0.132531E-33
 -.339300E+01   0.462837E-34
 -.337451E+01   0.178836E-33
 -.335602E+01   0.626803E-34
 -.333753E+01   0.416632E-34
 -.331904E+01   0.685677E-34
 -.330055E+01   0.214732E-34
 -.328206E+01   0.375435E-34
 -.326357E+01   0.811257E-34
 -.324508E+01   0.150551E-34
 -.322659E+01   0.643245E-34
 -.320810E+01   0.118122E-34
 -.318961E+01   0.642044E-35
 -.317112E+01   0.837078E-34
 -.315263E+01   0.384488E-33
 -.313413E+01   0.464664E-34
 -.311564E+01   0.562727E-34
 -.309715E+01   0.101727E-34
 -.307866E+01   0.215983E-35
 -.306017E+01   0.101253E-33
 -.304168E+01   0.678370E-34
 -.302319E+01   0.796266E-34
 -.300470E+01   0.216000E-36
 -.298621E+01   0.145456E-33
 -.296772E+01   0.284796E-33
 -.294923E+01   0.120457E-33
 -.293074E+01   0.382554E-34
 -.291225E+01   0.171281E-33
 -.289376E+01   0.153725E-33
 -.287527E+01   0.166328E-33
 -.285678E+01   0.987269E-34
 -.283829E+01   0.119186E-34
 -.281980E+01   0.845439E-35
 -.280131E+01   0.858647E-35
 -.278282E+01   0.192220E-34
 -.276433E+01   0.395431E-34
 -.274583E+01   0.343792E-34
 -.272734E+01   0.220453E-34
 -.270885E+01   0.172279E-34
 -.269036E+01   0.253071E-34
 -.267187E+01   0.933657E-34
 -.265338E+01   0.338955E-34
 -.263489E+01   0.148854E-37
 -.261640E+01   0.113322E-34
 -.259791E+01   0.162906E-34
 -.257942E+01   0.376835E-34
 -.256093E+01   0.695670E-35
 -.254244E+01   0.713252E-35
 -.252395E+01   0.200296E-34
 -.250546E+01   0.197489E-33
 -.248697E+01   0.196760E-33
 -.246848E+01   0.605991E-33
 -.244999E+01   0.520376E-33
 -.243150E+01   0.176094E-33
 -.241301E+01   0.295137E-33
 -.239452E+01   0.641672E-34
 -.237603E+01   0.403205E-34
 -.235754E+01   0.107111E-33
 -.233904E+01   0.686103E-34
 -.232055E+01   0.222759E-33
 -.230206E+01   0.981282E-34
 -.228357E+01   0.104767E-33
 -.226508E+01   0.102230E-33
 -.224659E+01   0.308543E-34
 -.222810E+01   0.169795E-33
 -.220961E+01   0.194389E-33
 -.219112E+01   0.209568E-33
 -.217263E+01   0.504150E-34
 -.215414E+01   0.961568E-34
 -.213565E+01   0.622311E-33
 -.211716E+01   0.760659E-34
 -.209867E+01   0.146861E-33
 -.208018E+01   0.104784E-33
 -.206169E+01   0.120604E-33
 -.204320E+01   0.196602E-34
 -.202471E+01   0.845782E-34
 -.200622E+01   0.227950E-33
 -.198773E+01   0.231925E-33
 -.196924E+01   0.592642E-34
 -.195074E+01   0.786066E-34
 -.193225E+01   0.653520E-34
 -.191376E+01   0.227081E-33
 -.189527E+01   0.626637E-33
 -.187678E+01   0.243123E-33
 -.185829E+01   0.970220E-34
 -.183980E+01   0.222244E-33
 -.182131E+01   0.506974E-34
 -.180282E+01   0.143406E-34
 -.178433E+01   0.148219E-33
 -.176584E+01   0.463299E-34
 -.174735E+01   0.298130E-33
 -.172886E+01   0.125068E-34
 -.171037E+01   0.135267E-33
 -.169188E+01   0.674765E-34
 -.167339E+01   0.164316E-33
 -.165490E+01   0.302345E-33
 -.163641E+01   0.299931E-33
 -.161792E+01   0.242781E-33
 -.159943E+01   0.231359E-33
 -.158094E+01   0.997951E-34
 -.156244E+01   0.344856E-35
 -.154395E+01   0.128225E-34
 -.152546E+01   0.211602E-33
 -.150697E+01   0.105680E-32
 -.148848E+01   0.864537E-33
 -.146999E+01   0.800492E-34
 -.145150E+01   0.745859E-33
 -.143301E+01   0.252014E-33
 -.141452E+01   0.857395E-34
 -.139603E+01   0.711244E-34
 -.137754E+01   0.505796E-33
 -.135905E+01   0.255536E-34
 -.134056E+01   0.109467E-33
 -.132207E+01   0.118408E-33
 -.130358E+01   0.924922E-35
 -.128509E+01   0.367297E-33
 -.126660E+01   0.600355E-33
 -.124811E+01   0.380424E-33
 -.122962E+01   0.110375E-33
 -.121113E+01   0.297090E-33
 -.119264E+01   0.232767E-33
 -.117414E+01   0.212051E-33
 -.115565E+01   0.160320E-33
 -.113716E+01   0.327928E-33
 -.111867E+01   0.919029E-33
 -.110018E+01   0.345898E-33
 -.108169E+01   0.904464E-33
 -.106320E+01   0.251309E-33
 -.104471E+01   0.243921E-32
 -.102622E+01   0.119115E-32
 -.100773E+01   0.720934E-33
 -.989240E+00   0.449128E-33
 -.970750E+00   0.156348E-32
 -.952259E+00   0.108737E-32
 -.933769E+00   0.150000E-32
 -.915278E+00   0.192462E-32
 -.896788E+00   0.138675E-32
 -.878297E+00   0.243094E-33
 -.859807E+00   0.592237E-34
 -.841316E+00   0.103526E-32
 -.822826E+00   0.513818E-32
 -.804335E+00   0.435061E-32
 -.785845E+00   0.229859E-32
 -.767355E+00   0.167949E-31
 -.748864E+00   0.168820E-31
 -.730374E+00   0.928746E-32
 -.711883E+00   0.528073E-32
 -.693393E+00   0.479061E-32
 -.674902E+00   0.693324E-32
 -.656412E+00   0.903576E-32
 -.637921E+00   0.849271E-32
 -.619431E+00   0.102309E-31
 -.600940E+00   0.297132E-31
 -.582450E+00   0.201040E-30
 -.563959E+00   0.619668E-30
 -.545469E+00   0.185184E-29
 -.526978E+00   0.283235E-29
 -.508488E+00   0.270647E-29
 -.489997E+00   0.645259E-30
 -.471507E+00   0.751581E-30
 -.453017E+00   0.880899E-29
 -.434526E+00   0.915876E-28
 -.416036E+00   0.274060E-26
 -.397545E+00   0.112679E-24
 -.379055E+00   0.405737E-23
 -.360564E+00   0.124781E-21
 -.342074E+00   0.333125E-20
 -.323583E+00   0.778575E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
