     #R1#           #V0#
 -.472432E+01   0.675750E-34
 -.470582E+01   0.166325E-33
 -.468733E+01   0.135570E-33
 -.466884E+01   0.236637E-33
 -.465035E+01   0.291729E-34
 -.463186E+01   0.324329E-34
 -.461337E+01   0.644687E-34
 -.459488E+01   0.251758E-33
 -.457639E+01   0.318520E-33
 -.455790E+01   0.203239E-33
 -.453941E+01   0.121747E-33
 -.452092E+01   0.859268E-35
 -.450243E+01   0.185873E-34
 -.448394E+01   0.181822E-34
 -.446545E+01   0.168355E-33
 -.444696E+01   0.208398E-34
 -.442847E+01   0.127730E-33
 -.440998E+01   0.426155E-34
 -.439149E+01   0.119961E-33
 -.437300E+01   0.900358E-35
 -.435451E+01   0.973947E-36
 -.433602E+01   0.947135E-35
 -.431752E+01   0.198272E-35
 -.429903E+01   0.243250E-34
 -.428054E+01   0.157733E-34
 -.426205E+01   0.242663E-35
 -.424356E+01   0.563765E-34
 -.422507E+01   0.349240E-34
 -.420658E+01   0.179481E-33
 -.418809E+01   0.106843E-33
 -.416960E+01   0.192356E-35
 -.415111E+01   0.306051E-34
 -.413262E+01   0.729280E-34
 -.411413E+01   0.156395E-33
 -.409564E+01   0.167410E-34
 -.407715E+01   0.253584E-34
 -.405866E+01   0.111719E-33
 -.404017E+01   0.409689E-34
 -.402168E+01   0.551187E-34
 -.400319E+01   0.834062E-34
 -.398470E+01   0.116259E-33
 -.396621E+01   0.103103E-33
 -.394772E+01   0.368636E-34
 -.392923E+01   0.274529E-34
 -.391073E+01   0.406353E-34
 -.389224E+01   0.340004E-34
 -.387375E+01   0.155370E-34
 -.385526E+01   0.528659E-35
 -.383677E+01   0.279931E-33
 -.381828E+01   0.359617E-34
 -.379979E+01   0.100260E-34
 -.378130E+01   0.146216E-34
 -.376281E+01   0.287526E-33
 -.374432E+01   0.343602E-33
 -.372583E+01   0.322319E-33
 -.370734E+01   0.166397E-33
 -.368885E+01   0.753203E-34
 -.367036E+01   0.225221E-34
 -.365187E+01   0.205247E-34
 -.363338E+01   0.113436E-34
 -.361489E+01   0.783939E-35
 -.359640E+01   0.184245E-34
 -.357791E+01   0.439191E-37
 -.355942E+01   0.522718E-35
 -.354093E+01   0.395559E-34
 -.352243E+01   0.250854E-34
 -.350394E+01   0.326381E-33
 -.348545E+01   0.284246E-33
 -.346696E+01   0.180274E-33
 -.344847E+01   0.112788E-33
 -.342998E+01   0.124381E-33
 -.341149E+01   0.253127E-33
 -.339300E+01   0.988091E-35
 -.337451E+01   0.753284E-35
 -.335602E+01   0.272693E-34
 -.333753E+01   0.346862E-34
 -.331904E+01   0.602040E-34
 -.330055E+01   0.812841E-35
 -.328206E+01   0.833214E-34
 -.326357E+01   0.108628E-34
 -.324508E+01   0.211771E-34
 -.322659E+01   0.211818E-34
 -.320810E+01   0.920762E-34
 -.318961E+01   0.296562E-35
 -.317112E+01   0.649266E-34
 -.315263E+01   0.328370E-34
 -.313413E+01   0.542139E-34
 -.311564E+01   0.249284E-34
 -.309715E+01   0.189797E-33
 -.307866E+01   0.873471E-34
 -.306017E+01   0.256361E-33
 -.304168E+01   0.148209E-33
