     #R1#           #V0#
 -.472432E+01   0.171720E-34
 -.470582E+01   0.179686E-33
 -.468733E+01   0.158025E-33
 -.466884E+01   0.839089E-34
 -.465035E+01   0.112077E-33
 -.463186E+01   0.125755E-33
 -.461337E+01   0.215836E-34
 -.459488E+01   0.418617E-34
 -.457639E+01   0.156650E-33
 -.455790E+01   0.121046E-33
 -.453941E+01   0.368399E-33
 -.452092E+01   0.234557E-33
 -.450243E+01   0.466552E-34
 -.448394E+01   0.106543E-33
 -.446545E+01   0.720910E-35
 -.444696E+01   0.669572E-34
 -.442847E+01   0.834882E-34
 -.440998E+01   0.223896E-33
 -.439149E+01   0.637720E-35
 -.437300E+01   0.670484E-36
 -.435451E+01   0.527292E-36
 -.433602E+01   0.739001E-35
 -.431752E+01   0.383093E-35
 -.429903E+01   0.218327E-34
 -.428054E+01   0.957595E-35
 -.426205E+01   0.279562E-34
 -.424356E+01   0.991003E-35
 -.422507E+01   0.442966E-34
 -.420658E+01   0.323503E-34
 -.418809E+01   0.893087E-34
 -.416960E+01   0.233336E-34
 -.415111E+01   0.306957E-33
 -.413262E+01   0.371982E-35
 -.411413E+01   0.148473E-34
 -.409564E+01   0.147227E-33
 -.407715E+01   0.611121E-35
 -.405866E+01   0.107650E-33
 -.404017E+01   0.134600E-33
 -.402168E+01   0.150958E-33
 -.400319E+01   0.746430E-34
 -.398470E+01   0.336208E-34
 -.396621E+01   0.294761E-34
 -.394772E+01   0.982480E-35
 -.392923E+01   0.199928E-34
 -.391073E+01   0.136763E-34
 -.389224E+01   0.259905E-34
 -.387375E+01   0.131310E-33
 -.385526E+01   0.712269E-34
 -.383677E+01   0.425977E-34
 -.381828E+01   0.151131E-33
 -.379979E+01   0.443051E-35
 -.378130E+01   0.574111E-35
 -.376281E+01   0.297757E-33
 -.374432E+01   0.426353E-33
 -.372583E+01   0.427984E-33
 -.370734E+01   0.313378E-34
 -.368885E+01   0.961378E-35
 -.367036E+01   0.393485E-34
 -.365187E+01   0.152167E-34
 -.363338E+01   0.708062E-36
 -.361489E+01   0.110603E-34
 -.359640E+01   0.106199E-35
 -.357791E+01   0.361314E-34
 -.355942E+01   0.194120E-33
 -.354093E+01   0.215310E-33
 -.352243E+01   0.220142E-33
 -.350394E+01   0.165377E-33
 -.348545E+01   0.298461E-34
 -.346696E+01   0.249956E-34
 -.344847E+01   0.234888E-34
 -.342998E+01   0.414132E-34
 -.341149E+01   0.120746E-33
 -.339300E+01   0.851470E-34
 -.337451E+01   0.182500E-33
 -.335602E+01   0.329182E-34
 -.333753E+01   0.578672E-34
 -.331904E+01   0.694028E-34
 -.330055E+01   0.128968E-34
 -.328206E+01   0.795415E-35
 -.326357E+01   0.128389E-33
 -.324508E+01   0.342563E-35
 -.322659E+01   0.841219E-35
 -.320810E+01   0.564993E-34
 -.318961E+01   0.227461E-34
 -.317112E+01   0.497028E-34
 -.315263E+01   0.483412E-34
 -.313413E+01   0.266197E-34
 -.311564E+01   0.322589E-37
 -.309715E+01   0.137228E-33
 -.307866E+01   0.621787E-34
 -.306017E+01   0.206505E-33
 -.304168E+01   0.191224E-33
 -.302319E+01   0.101503E-33
 -.300470E+01   0.160549E-34
 -.298621E+01   0.197069E-33
 -.296772E+01   0.355893E-34
 -.294923E+01   0.351266E-33
 -.293074E+01   0.278889E-34
 -.291225E+01   0.159459E-33
 -.289376E+01   0.185948E-33
