     #R1#           #V0#
 -.472432E+01   0.502242E-34
 -.470582E+01   0.227671E-33
 -.468733E+01   0.125876E-33
 -.466884E+01   0.606821E-34
 -.465035E+01   0.132365E-33
 -.463186E+01   0.811061E-34
 -.461337E+01   0.265307E-34
 -.459488E+01   0.119203E-34
 -.457639E+01   0.399051E-33
 -.455790E+01   0.157425E-33
 -.453941E+01   0.228036E-33
 -.452092E+01   0.676711E-34
 -.450243E+01   0.110990E-33
 -.448394E+01   0.116613E-34
 -.446545E+01   0.163465E-33
 -.444696E+01   0.382078E-34
 -.442847E+01   0.905422E-34
 -.440998E+01   0.582959E-34
 -.439149E+01   0.580300E-34
 -.437300E+01   0.336478E-34
 -.435451E+01   0.349128E-34
 -.433602E+01   0.281955E-35
 -.431752E+01   0.913913E-35
 -.429903E+01   0.149360E-34
 -.428054E+01   0.136892E-34
 -.426205E+01   0.202097E-35
 -.424356E+01   0.682208E-34
 -.422507E+01   0.205720E-34
 -.420658E+01   0.225243E-34
 -.418809E+01   0.140322E-33
 -.416960E+01   0.508313E-34
 -.415111E+01   0.224448E-33
 -.413262E+01   0.464693E-35
 -.411413E+01   0.293511E-34
 -.409564E+01   0.129447E-33
 -.407715E+01   0.229120E-35
 -.405866E+01   0.985196E-34
 -.404017E+01   0.108868E-33
 -.402168E+01   0.144145E-33
 -.400319E+01   0.869537E-34
 -.398470E+01   0.420490E-34
 -.396621E+01   0.554482E-34
 -.394772E+01   0.250188E-34
 -.392923E+01   0.560814E-35
 -.391073E+01   0.409832E-34
 -.389224E+01   0.375741E-34
 -.387375E+01   0.408735E-35
 -.385526E+01   0.921316E-35
 -.383677E+01   0.216930E-33
 -.381828E+01   0.845653E-34
 -.379979E+01   0.843240E-35
 -.378130E+01   0.415784E-34
 -.376281E+01   0.215059E-33
 -.374432E+01   0.191573E-33
 -.372583E+01   0.230668E-33
 -.370734E+01   0.253774E-33
 -.368885E+01   0.271355E-33
 -.367036E+01   0.717439E-34
 -.365187E+01   0.120333E-34
 -.363338E+01   0.225825E-35
 -.361489E+01   0.871893E-35
 -.359640E+01   0.105912E-34
 -.357791E+01   0.221424E-34
 -.355942E+01   0.136311E-33
 -.354093E+01   0.207942E-33
 -.352243E+01   0.221299E-33
 -.350394E+01   0.213908E-33
 -.348545E+01   0.507689E-34
 -.346696E+01   0.423397E-34
 -.344847E+01   0.309540E-34
 -.342998E+01   0.637459E-34
 -.341149E+01   0.189246E-33
 -.339300E+01   0.886070E-34
 -.337451E+01   0.724850E-34
 -.335602E+01   0.926938E-34
 -.333753E+01   0.344985E-34
 -.331904E+01   0.132274E-34
 -.330055E+01   0.122473E-35
 -.328206E+01   0.105039E-33
 -.326357E+01   0.107726E-35
 -.324508E+01   0.976020E-36
 -.322659E+01   0.106692E-33
 -.320810E+01   0.273928E-34
 -.318961E+01   0.325455E-34
 -.317112E+01   0.956553E-34
 -.315263E+01   0.252690E-34
 -.313413E+01   0.121970E-33
 -.311564E+01   0.241465E-33
 -.309715E+01   0.489969E-34
 -.307866E+01   0.912495E-35
 -.306017E+01   0.122137E-33
 -.304168E+01   0.143992E-33
 -.302319E+01   0.619830E-34
 -.300470E+01   0.425945E-34
 -.298621E+01   0.347174E-33
 -.296772E+01   0.163176E-33
 -.294923E+01   0.108489E-33
 -.293074E+01   0.111063E-33
 -.291225E+01   0.170980E-33
 -.289376E+01   0.786920E-34
 -.287527E+01   0.418305E-34
 -.285678E+01   0.492498E-34
 -.283829E+01   0.331162E-35
 -.281980E+01   0.310493E-35
 -.280131E+01   0.385506E-35
 -.278282E+01   0.184631E-34
 -.276433E+01   0.166456E-34
 -.274583E+01   0.563763E-34
