     #R1#           #V0#
 -.472432E+01   0.265392E-34
 -.470582E+01   0.111916E-33
 -.468733E+01   0.176879E-33
 -.466884E+01   0.123336E-33
 -.465035E+01   0.239236E-33
 -.463186E+01   0.826781E-35
 -.461337E+01   0.156107E-34
 -.459488E+01   0.142261E-33
 -.457639E+01   0.388066E-33
 -.455790E+01   0.161714E-33
 -.453941E+01   0.141955E-33
 -.452092E+01   0.530494E-34
 -.450243E+01   0.724356E-34
 -.448394E+01   0.179649E-34
 -.446545E+01   0.185259E-33
 -.444696E+01   0.408596E-34
 -.442847E+01   0.557453E-34
 -.440998E+01   0.102781E-33
 -.439149E+01   0.267853E-34
 -.437300E+01   0.348876E-34
 -.435451E+01   0.403594E-34
 -.433602E+01   0.699275E-35
 -.431752E+01   0.762892E-35
 -.429903E+01   0.144378E-34
 -.428054E+01   0.134113E-34
 -.426205E+01   0.915407E-36
 -.424356E+01   0.707594E-34
 -.422507E+01   0.181661E-34
 -.420658E+01   0.210730E-34
 -.418809E+01   0.142604E-33
 -.416960E+01   0.387804E-34
 -.415111E+01   0.241674E-33
 -.413262E+01   0.134056E-35
 -.411413E+01   0.126809E-34
 -.409564E+01   0.137346E-33
 -.407715E+01   0.448240E-35
 -.405866E+01   0.770308E-34
 -.404017E+01   0.766005E-34
 -.402168E+01   0.142469E-33
 -.400319E+01   0.105198E-33
 -.398470E+01   0.508744E-34
 -.396621E+01   0.920300E-34
 -.394772E+01   0.125696E-34
 -.392923E+01   0.179497E-34
 -.391073E+01   0.389608E-34
 -.389224E+01   0.283927E-34
 -.387375E+01   0.185777E-34
 -.385526E+01   0.260465E-34
 -.383677E+01   0.429970E-34
 -.381828E+01   0.210043E-33
 -.379979E+01   0.151270E-34
 -.378130E+01   0.100927E-33
 -.376281E+01   0.434558E-34
 -.374432E+01   0.165697E-33
 -.372583E+01   0.104654E-33
 -.370734E+01   0.196926E-33
 -.368885E+01   0.388959E-33
 -.367036E+01   0.189569E-33
 -.365187E+01   0.967954E-34
 -.363338E+01   0.129282E-34
 -.361489E+01   0.968486E-35
 -.359640E+01   0.191762E-34
 -.357791E+01   0.479338E-35
 -.355942E+01   0.164857E-34
 -.354093E+01   0.642778E-34
 -.352243E+01   0.544790E-34
 -.350394E+01   0.251732E-33
 -.348545E+01   0.315362E-33
 -.346696E+01   0.110279E-33
 -.344847E+01   0.509504E-34
 -.342998E+01   0.348551E-34
 -.341149E+01   0.633611E-34
 -.339300E+01   0.184260E-34
 -.337451E+01   0.212255E-33
 -.335602E+01   0.144653E-33
 -.333753E+01   0.232162E-34
 -.331904E+01   0.122130E-33
 -.330055E+01   0.145429E-34
 -.328206E+01   0.526305E-34
 -.326357E+01   0.936349E-34
 -.324508E+01   0.447817E-36
 -.322659E+01   0.108361E-34
 -.320810E+01   0.507864E-34
 -.318961E+01   0.330460E-34
 -.317112E+01   0.399424E-34
 -.315263E+01   0.490979E-34
 -.313413E+01   0.353161E-34
 -.311564E+01   0.107187E-34
 -.309715E+01   0.981849E-34
 -.307866E+01   0.144545E-33
 -.306017E+01   0.174641E-33
 -.304168E+01   0.125693E-33
 -.302319E+01   0.140215E-33
 -.300470E+01   0.110076E-34
 -.298621E+01   0.920990E-34
 -.296772E+01   0.334671E-33
 -.294923E+01   0.929177E-34
 -.293074E+01   0.433433E-34
 -.291225E+01   0.170185E-33
 -.289376E+01   0.162068E-33
 -.287527E+01   0.782411E-34
 -.285678E+01   0.665083E-34
 -.283829E+01   0.219388E-34
 -.281980E+01   0.622764E-34
 -.280131E+01   0.286382E-34
 -.278282E+01   0.959224E-35
 -.276433E+01   0.405692E-34
 -.274583E+01   0.715357E-36
 -.272734E+01   0.561091E-37
 -.270885E+01   0.386213E-35
 -.269036E+01   0.101885E-34
 -.267187E+01   0.961442E-34
 -.265338E+01   0.717820E-35
 -.263489E+01   0.789803E-34
 -.261640E+01   0.118133E-33
 -.259791E+01   0.433377E-35
 -.257942E+01   0.714392E-35
 -.256093E+01   0.149134E-34
 -.254244E+01   0.336153E-34
 -.252395E+01   0.361044E-34
 -.250546E+01   0.628992E-35
 -.248697E+01   0.118029E-35
 -.246848E+01   0.105535E-34
 -.244999E+01   0.362150E-34
 -.243150E+01   0.408699E-34
 -.241301E+01   0.339399E-33
 -.239452E+01   0.144087E-33
 -.237603E+01   0.668441E-33
 -.235754E+01   0.236462E-33
 -.233904E+01   0.521194E-33
 -.232055E+01   0.249682E-33
 -.230206E+01   0.227931E-33
 -.228357E+01   0.894530E-34
 -.226508E+01   0.602634E-34
 -.224659E+01   0.814022E-34
 -.222810E+01   0.246091E-33
 -.220961E+01   0.884311E-35
 -.219112E+01   0.436021E-33
 -.217263E+01   0.144584E-33
 -.215414E+01   0.295396E-33
 -.213565E+01   0.255806E-34
 -.211716E+01   0.138089E-34
 -.209867E+01   0.322126E-33
 -.208018E+01   0.174796E-33
 -.206169E+01   0.824665E-35
 -.204320E+01   0.245137E-33
 -.202471E+01   0.136290E-33
 -.200622E+01   0.265510E-33
 -.198773E+01   0.108247E-33
 -.196924E+01   0.909171E-35
 -.195074E+01   0.485473E-34
 -.193225E+01   0.278031E-33
 -.191376E+01   0.245741E-33
 -.189527E+01   0.980400E-34
 -.187678E+01   0.506753E-33
 -.185829E+01   0.675448E-34
 -.183980E+01   0.291040E-33
 -.182131E+01   0.673459E-34
 -.180282E+01   0.264372E-35
 -.178433E+01   0.291468E-33
 -.176584E+01   0.997064E-34
 -.174735E+01   0.116342E-34
 -.172886E+01   0.809304E-34
 -.171037E+01   0.113961E-33
 -.169188E+01   0.153698E-34
 -.167339E+01   0.219962E-33
 -.165490E+01   0.199528E-33
 -.163641E+01   0.467743E-33
 -.161792E+01   0.893861E-35
 -.159943E+01   0.178306E-33
 -.158094E+01   0.837914E-34
 -.156244E+01   0.350128E-33
 -.154395E+01   0.364614E-33
 -.152546E+01   0.206714E-33
 -.150697E+01   0.300876E-33
 -.148848E+01   0.406366E-33
 -.146999E+01   0.151981E-32
 -.145150E+01   0.205293E-33
 -.143301E+01   0.436856E-33
 -.141452E+01   0.948417E-36
 -.139603E+01   0.762554E-34
 -.137754E+01   0.237852E-33
 -.135905E+01   0.745339E-34
 -.134056E+01   0.226596E-33
 -.132207E+01   0.494703E-34
 -.130358E+01   0.728631E-34
 -.128509E+01   0.328735E-33
 -.126660E+01   0.440627E-33
 -.124811E+01   0.544468E-33
 -.122962E+01   0.967771E-34
 -.121113E+01   0.469603E-33
 -.119264E+01   0.944493E-33
 -.117414E+01   0.351390E-33
 -.115565E+01   0.130644E-33
 -.113716E+01   0.932062E-33
 -.111867E+01   0.192400E-33
 -.110018E+01   0.465549E-33
 -.108169E+01   0.430266E-34
 -.106320E+01   0.205624E-34
 -.104471E+01   0.612987E-33
 -.102622E+01   0.236957E-32
 -.100773E+01   0.143104E-32
 -.989240E+00   0.432712E-34
 -.970750E+00   0.177948E-32
 -.952259E+00   0.806933E-33
 -.933769E+00   0.432977E-32
 -.915278E+00   0.344402E-32
 -.896788E+00   0.447132E-32
 -.878297E+00   0.431956E-32
 -.859807E+00   0.321771E-32
 -.841316E+00   0.511135E-32
 -.822826E+00   0.172995E-32
 -.804335E+00   0.213024E-32
 -.785845E+00   0.145846E-31
 -.767355E+00   0.479246E-32
 -.748864E+00   0.125793E-31
 -.730374E+00   0.102334E-31
 -.711883E+00   0.298620E-32
 -.693393E+00   0.511948E-32
 -.674902E+00   0.938231E-32
 -.656412E+00   0.521135E-32
 -.637921E+00   0.147937E-31
 -.619431E+00   0.154636E-32
 -.600940E+00   0.977834E-33
 -.582450E+00   0.778286E-33
 -.563959E+00   0.170472E-32
 -.545469E+00   0.473807E-32
 -.526978E+00   0.405248E-32
 -.508488E+00   0.122106E-31
 -.489997E+00   0.194368E-31
 -.471507E+00   0.757527E-31
 -.453017E+00   0.104817E-29
 -.434526E+00   0.540906E-28
 -.416036E+00   0.271166E-26
 -.397545E+00   0.113701E-24
 -.379055E+00   0.405854E-23
 -.360564E+00   0.124708E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538177E-21
 0.748864E+00   0.186489E-22
 0.767355E+00   0.559082E-24
 0.785845E+00   0.143397E-25
 0.804335E+00   0.311258E-27
 0.822826E+00   0.598937E-29
 0.841316E+00   0.921967E-31
 0.859807E+00   0.101116E-31
 0.878297E+00   0.368802E-32
 0.896788E+00   0.635798E-32
 0.915278E+00   0.234322E-32
 0.933769E+00   0.125118E-33
 0.952259E+00   0.174483E-33
 0.970750E+00   0.448028E-32
 0.989240E+00   0.140096E-31
 0.100773E+01   0.260276E-32
 0.102622E+01   0.231702E-32
 0.104471E+01   0.851917E-32
 0.106320E+01   0.248486E-32
 0.108169E+01   0.111730E-31
 0.110018E+01   0.546004E-32
 0.111867E+01   0.103411E-32
 0.113716E+01   0.965965E-33
 0.115565E+01   0.768157E-32
 0.117414E+01   0.276209E-32
 0.119264E+01   0.998153E-33
 0.121113E+01   0.730113E-32
 0.122962E+01   0.513889E-32
 0.124811E+01   0.982522E-33
 0.126660E+01   0.344893E-32
 0.128509E+01   0.271942E-32
 0.130358E+01   0.162522E-32
 0.132207E+01   0.164505E-32
 0.134056E+01   0.100888E-32
 0.135905E+01   0.399084E-34
 0.137754E+01   0.115058E-32
 0.139603E+01   0.153743E-32
 0.141452E+01   0.399921E-33
 0.143301E+01   0.429533E-33
 0.145150E+01   0.230197E-33
 0.146999E+01   0.268692E-33
 0.148848E+01   0.101268E-32
 0.150697E+01   0.755986E-33
 0.152546E+01   0.347479E-33
 0.154395E+01   0.241960E-33
 0.156244E+01   0.747987E-33
 0.158094E+01   0.451930E-33
 0.159943E+01   0.537074E-33
 0.161792E+01   0.341501E-33
 0.163641E+01   0.439240E-33
 0.165490E+01   0.281377E-33
 0.167339E+01   0.393233E-34
 0.169188E+01   0.454908E-33
 0.171037E+01   0.367678E-33
 0.172886E+01   0.232382E-33
 0.174735E+01   0.818506E-34
 0.176584E+01   0.875809E-33
 0.178433E+01   0.319964E-33
 0.180282E+01   0.732224E-35
 0.182131E+01   0.433869E-33
 0.183980E+01   0.483580E-33
 0.185829E+01   0.290062E-33
 0.187678E+01   0.147962E-35
 0.189527E+01   0.207918E-33
 0.191376E+01   0.132291E-33
 0.193225E+01   0.358307E-33
 0.195074E+01   0.728536E-34
 0.196924E+01   0.158330E-33
 0.198773E+01   0.175916E-33
 0.200622E+01   0.726856E-34
 0.202471E+01   0.302160E-34
 0.204320E+01   0.203973E-34
 0.206169E+01   0.598147E-34
