     #R1#           #V0#
 -.472432E+01   0.781611E-35
 -.470582E+01   0.178650E-33
 -.468733E+01   0.898064E-34
 -.466884E+01   0.195625E-33
 -.465035E+01   0.213243E-33
 -.463186E+01   0.504082E-35
 -.461337E+01   0.963377E-35
 -.459488E+01   0.100238E-33
 -.457639E+01   0.388177E-33
 -.455790E+01   0.148597E-33
 -.453941E+01   0.188911E-33
 -.452092E+01   0.444287E-34
 -.450243E+01   0.115358E-33
 -.448394E+01   0.171808E-34
 -.446545E+01   0.128049E-33
 -.444696E+01   0.542510E-34
 -.442847E+01   0.113148E-33
 -.440998E+01   0.283228E-34
 -.439149E+01   0.981893E-34
 -.437300E+01   0.295473E-34
 -.435451E+01   0.118013E-34
 -.433602E+01   0.528809E-35
 -.431752E+01   0.519367E-36
 -.429903E+01   0.256653E-34
 -.428054E+01   0.932192E-35
 -.426205E+01   0.212212E-34
 -.424356E+01   0.657350E-35
 -.422507E+01   0.344921E-34
 -.420658E+01   0.340345E-34
 -.418809E+01   0.166459E-34
 -.416960E+01   0.261666E-33
 -.415111E+01   0.408331E-34
 -.413262E+01   0.228056E-34
 -.411413E+01   0.189640E-33
 -.409564E+01   0.259778E-35
 -.407715E+01   0.110685E-34
 -.405866E+01   0.344724E-34
 -.404017E+01   0.940071E-34
 -.402168E+01   0.346684E-34
 -.400319E+01   0.513690E-34
 -.398470E+01   0.195720E-33
 -.396621E+01   0.140253E-33
 -.394772E+01   0.594924E-34
 -.392923E+01   0.313740E-35
 -.391073E+01   0.417772E-34
 -.389224E+01   0.181817E-34
 -.387375E+01   0.602208E-34
 -.385526E+01   0.204046E-34
 -.383677E+01   0.945491E-35
 -.381828E+01   0.207104E-33
 -.379979E+01   0.288592E-34
 -.378130E+01   0.870731E-34
 -.376281E+01   0.971162E-34
 -.374432E+01   0.215129E-33
 -.372583E+01   0.137013E-33
 -.370734E+01   0.234271E-33
 -.368885E+01   0.361205E-33
 -.367036E+01   0.171840E-33
 -.365187E+01   0.873681E-35
 -.363338E+01   0.117923E-35
 -.361489E+01   0.894498E-35
 -.359640E+01   0.143999E-34
 -.357791E+01   0.242540E-34
 -.355942E+01   0.198468E-33
 -.354093E+01   0.262373E-33
 -.352243E+01   0.233380E-33
 -.350394E+01   0.123943E-33
 -.348545E+01   0.360326E-34
 -.346696E+01   0.154516E-34
 -.344847E+01   0.538286E-34
 -.342998E+01   0.186348E-33
 -.341149E+01   0.194145E-33
 -.339300E+01   0.219992E-34
 -.337451E+01   0.272835E-34
 -.335602E+01   0.646388E-35
 -.333753E+01   0.473465E-34
 -.331904E+01   0.551582E-34
 -.330055E+01   0.182747E-34
 -.328206E+01   0.194475E-35
 -.326357E+01   0.130609E-33
 -.324508E+01   0.246511E-35
 -.322659E+01   0.342321E-35
 -.320810E+01   0.150352E-34
 -.318961E+01   0.536275E-34
 -.317112E+01   0.103402E-33
 -.315263E+01   0.318234E-33
 -.313413E+01   0.118102E-33
 -.311564E+01   0.351782E-34
 -.309715E+01   0.175762E-35
 -.307866E+01   0.170046E-34
 -.306017E+01   0.484274E-34
 -.304168E+01   0.205100E-33
 -.302319E+01   0.115588E-33
 -.300470E+01   0.100781E-33
 -.298621E+01   0.296716E-33
 -.296772E+01   0.552772E-34
 -.294923E+01   0.155162E-33
 -.293074E+01   0.112591E-33
 -.291225E+01   0.146386E-33
 -.289376E+01   0.112605E-33
 -.287527E+01   0.893028E-35
 -.285678E+01   0.555607E-34
 -.283829E+01   0.107699E-34
 -.281980E+01   0.161684E-34
 -.280131E+01   0.672534E-35
 -.278282E+01   0.339329E-35
 -.276433E+01   0.151075E-35
 -.274583E+01   0.121475E-34
 -.272734E+01   0.310093E-34
 -.270885E+01   0.423142E-34
 -.269036E+01   0.988307E-35
 -.267187E+01   0.804204E-34
 -.265338E+01   0.104250E-33
 -.263489E+01   0.825587E-36
 -.261640E+01   0.277207E-35
 -.259791E+01   0.192808E-34
 -.257942E+01   0.356467E-34
 -.256093E+01   0.906288E-35
 -.254244E+01   0.484110E-34
 -.252395E+01   0.229164E-34
 -.250546E+01   0.142094E-34
 -.248697E+01   0.311218E-35
 -.246848E+01   0.293019E-35
 -.244999E+01   0.465067E-34
 -.243150E+01   0.129184E-33
 -.241301E+01   0.497744E-34
 -.239452E+01   0.667494E-33
 -.237603E+01   0.196192E-34
 -.235754E+01   0.508398E-33
 -.233904E+01   0.527083E-33
 -.232055E+01   0.290294E-33
 -.230206E+01   0.142618E-33
 -.228357E+01   0.137536E-33
 -.226508E+01   0.116465E-33
 -.224659E+01   0.449713E-34
 -.222810E+01   0.218887E-33
 -.220961E+01   0.233591E-34
 -.219112E+01   0.358021E-33
 -.217263E+01   0.346768E-33
 -.215414E+01   0.153292E-33
 -.213565E+01   0.842671E-34
 -.211716E+01   0.941373E-34
 -.209867E+01   0.370086E-33
 -.208018E+01   0.837165E-35
 -.206169E+01   0.192887E-33
 -.204320E+01   0.810142E-34
 -.202471E+01   0.195378E-33
 -.200622E+01   0.111969E-33
 -.198773E+01   0.266189E-33
 -.196924E+01   0.393947E-34
 -.195074E+01   0.299925E-33
 -.193225E+01   0.255177E-33
 -.191376E+01   0.134220E-33
 -.189527E+01   0.365576E-33
 -.187678E+01   0.143121E-33
 -.185829E+01   0.164909E-33
 -.183980E+01   0.102204E-33
 -.182131E+01   0.247388E-33
 -.180282E+01   0.770190E-34
 -.178433E+01   0.296166E-34
 -.176584E+01   0.721233E-34
 -.174735E+01   0.917088E-34
 -.172886E+01   0.876586E-34
 -.171037E+01   0.190704E-33
 -.169188E+01   0.203491E-33
 -.167339E+01   0.375933E-34
 -.165490E+01   0.509896E-34
 -.163641E+01   0.187990E-33
 -.161792E+01   0.436527E-33
 -.159943E+01   0.159200E-32
 -.158094E+01   0.362881E-33
 -.156244E+01   0.105559E-33
 -.154395E+01   0.143671E-33
 -.152546E+01   0.325676E-33
 -.150697E+01   0.166034E-34
 -.148848E+01   0.123289E-34
 -.146999E+01   0.877253E-34
 -.145150E+01   0.128642E-33
 -.143301E+01   0.436164E-34
 -.141452E+01   0.173801E-33
 -.139603E+01   0.606409E-35
 -.137754E+01   0.581659E-33
 -.135905E+01   0.274383E-33
 -.134056E+01   0.478870E-33
 -.132207E+01   0.176656E-33
 -.130358E+01   0.117008E-33
 -.128509E+01   0.531118E-33
 -.126660E+01   0.769507E-33
 -.124811E+01   0.228595E-33
 -.122962E+01   0.275941E-34
 -.121113E+01   0.796708E-33
 -.119264E+01   0.519729E-33
 -.117414E+01   0.632214E-33
 -.115565E+01   0.262850E-33
 -.113716E+01   0.387930E-34
 -.111867E+01   0.188190E-33
 -.110018E+01   0.108388E-32
 -.108169E+01   0.346086E-34
 -.106320E+01   0.125868E-33
 -.104471E+01   0.988468E-33
 -.102622E+01   0.134244E-32
 -.100773E+01   0.349604E-33
 -.989240E+00   0.308405E-33
 -.970750E+00   0.156256E-33
 -.952259E+00   0.128243E-32
 -.933769E+00   0.315962E-33
 -.915278E+00   0.261328E-32
 -.896788E+00   0.386384E-33
 -.878297E+00   0.386046E-33
 -.859807E+00   0.875921E-33
 -.841316E+00   0.226047E-33
 -.822826E+00   0.134255E-33
