     #R1#           #V0#
 -.472432E+01   0.228871E-34
 -.470582E+01   0.252209E-33
 -.468733E+01   0.805390E-34
 -.466884E+01   0.548630E-34
 -.465035E+01   0.223672E-33
 -.463186E+01   0.510142E-34
 -.461337E+01   0.209871E-34
 -.459488E+01   0.150517E-35
 -.457639E+01   0.275892E-33
 -.455790E+01   0.135263E-33
 -.453941E+01   0.290005E-33
 -.452092E+01   0.237862E-33
 -.450243E+01   0.452119E-35
 -.448394E+01   0.115834E-33
 -.446545E+01   0.696409E-35
 -.444696E+01   0.796439E-34
 -.442847E+01   0.800514E-34
 -.440998E+01   0.220211E-33
 -.439149E+01   0.772634E-35
 -.437300E+01   0.936424E-36
 -.435451E+01   0.514185E-36
 -.433602E+01   0.775078E-35
 -.431752E+01   0.288522E-35
 -.429903E+01   0.226891E-34
 -.428054E+01   0.946213E-35
 -.426205E+01   0.285738E-34
 -.424356E+01   0.148772E-34
 -.422507E+01   0.499518E-34
 -.420658E+01   0.182943E-34
 -.418809E+01   0.109330E-33
 -.416960E+01   0.381565E-34
 -.415111E+01   0.276919E-33
 -.413262E+01   0.313239E-35
 -.411413E+01   0.558943E-34
 -.409564E+01   0.115810E-33
 -.407715E+01   0.184967E-34
 -.405866E+01   0.182522E-33
 -.404017E+01   0.808834E-34
 -.402168E+01   0.154245E-33
 -.400319E+01   0.647220E-34
 -.398470E+01   0.178218E-34
 -.396621E+01   0.678204E-35
 -.394772E+01   0.128047E-34
 -.392923E+01   0.552684E-35
 -.391073E+01   0.129366E-34
 -.389224E+01   0.234374E-34
 -.387375E+01   0.188347E-33
 -.385526E+01   0.223198E-34
 -.383677E+01   0.540513E-34
 -.381828E+01   0.134317E-33
 -.379979E+01   0.871323E-35
 -.378130E+01   0.100166E-33
 -.376281E+01   0.267353E-34
 -.374432E+01   0.445454E-33
 -.372583E+01   0.239550E-33
 -.370734E+01   0.218639E-33
 -.368885E+01   0.166696E-33
 -.367036E+01   0.354042E-34
 -.365187E+01   0.197155E-34
 -.363338E+01   0.437987E-35
 -.361489E+01   0.829384E-35
 -.359640E+01   0.420254E-35
 -.357791E+01   0.189000E-34
 -.355942E+01   0.155085E-34
 -.354093E+01   0.758621E-34
 -.352243E+01   0.621436E-34
 -.350394E+01   0.232740E-33
 -.348545E+01   0.293086E-33
 -.346696E+01   0.131336E-33
 -.344847E+01   0.602589E-34
 -.342998E+01   0.174321E-35
 -.341149E+01   0.519395E-34
 -.339300E+01   0.425540E-34
 -.337451E+01   0.867210E-34
 -.335602E+01   0.224967E-33
 -.333753E+01   0.134164E-33
 -.331904E+01   0.369109E-34
 -.330055E+01   0.351871E-34
 -.328206E+01   0.434735E-34
 -.326357E+01   0.101895E-33
 -.324508E+01   0.293541E-35
 -.322659E+01   0.179385E-34
 -.320810E+01   0.861492E-34
 -.318961E+01   0.204329E-34
 -.317112E+01   0.336694E-34
 -.315263E+01   0.783526E-34
 -.313413E+01   0.204731E-34
 -.311564E+01   0.220519E-33
 -.309715E+01   0.143891E-33
 -.307866E+01   0.241305E-34
 -.306017E+01   0.121890E-33
 -.304168E+01   0.168020E-33
 -.302319E+01   0.104480E-33
 -.300470E+01   0.132760E-33
 -.298621E+01   0.252792E-33
 -.296772E+01   0.126570E-33
 -.294923E+01   0.279083E-33
 -.293074E+01   0.118209E-34
 -.291225E+01   0.120767E-34
 -.289376E+01   0.187276E-33
 -.287527E+01   0.959117E-35
 -.285678E+01   0.462050E-34
 -.283829E+01   0.134087E-35
 -.281980E+01   0.853075E-36
 -.280131E+01   0.499767E-35
 -.278282E+01   0.244296E-34
 -.276433E+01   0.725344E-35
 -.274583E+01   0.748340E-34
 -.272734E+01   0.260511E-34
 -.270885E+01   0.217941E-34
 -.269036E+01   0.625319E-34
 -.267187E+01   0.366397E-34
 -.265338E+01   0.182123E-34
 -.263489E+01   0.192161E-34
 -.261640E+01   0.180683E-36
 -.259791E+01   0.117777E-34
 -.257942E+01   0.269615E-34
 -.256093E+01   0.481123E-34
 -.254244E+01   0.144398E-34
 -.252395E+01   0.127095E-34
 -.250546E+01   0.330117E-34
 -.248697E+01   0.757052E-35
 -.246848E+01   0.218611E-34
 -.244999E+01   0.790487E-34
 -.243150E+01   0.295079E-34
 -.241301E+01   0.300404E-33
 -.239452E+01   0.436340E-33
 -.237603E+01   0.141863E-33
 -.235754E+01   0.479101E-33
 -.233904E+01   0.486810E-33
 -.232055E+01   0.265758E-33
 -.230206E+01   0.150197E-33
 -.228357E+01   0.148642E-33
 -.226508E+01   0.538428E-34
 -.224659E+01   0.173484E-33
 -.222810E+01   0.118378E-33
 -.220961E+01   0.143652E-33
 -.219112E+01   0.166184E-33
 -.217263E+01   0.472608E-33
 -.215414E+01   0.886377E-34
 -.213565E+01   0.429441E-33
 -.211716E+01   0.759986E-34
 -.209867E+01   0.539791E-34
 -.208018E+01   0.145451E-34
 -.206169E+01   0.372503E-35
 -.204320E+01   0.330292E-33
 -.202471E+01   0.253952E-34
 -.200622E+01   0.335176E-33
 -.198773E+01   0.281169E-33
 -.196924E+01   0.263473E-33
 -.195074E+01   0.375951E-33
 -.193225E+01   0.265343E-33
 -.191376E+01   0.126761E-33
 -.189527E+01   0.970570E-34
 -.187678E+01   0.211293E-33
 -.185829E+01   0.295414E-34
 -.183980E+01   0.211996E-33
 -.182131E+01   0.264950E-34
 -.180282E+01   0.671477E-35
 -.178433E+01   0.100090E-33
 -.176584E+01   0.857873E-34
 -.174735E+01   0.346841E-34
 -.172886E+01   0.124028E-33
 -.171037E+01   0.407209E-34
 -.169188E+01   0.223385E-33
 -.167339E+01   0.516520E-33
 -.165490E+01   0.581148E-34
 -.163641E+01   0.107522E-33
 -.161792E+01   0.178032E-33
 -.159943E+01   0.446037E-34
 -.158094E+01   0.136500E-33
 -.156244E+01   0.340373E-33
 -.154395E+01   0.431714E-33
 -.152546E+01   0.159698E-33
 -.150697E+01   0.342116E-34
 -.148848E+01   0.164757E-32
 -.146999E+01   0.231019E-33
 -.145150E+01   0.159063E-33
 -.143301E+01   0.790329E-33
 -.141452E+01   0.367791E-33
 -.139603E+01   0.248904E-34
 -.137754E+01   0.169015E-33
 -.135905E+01   0.815932E-34
 -.134056E+01   0.277751E-33
 -.132207E+01   0.102493E-33
 -.130358E+01   0.109752E-33
 -.128509E+01   0.504346E-34
 -.126660E+01   0.517660E-34
 -.124811E+01   0.214915E-33
 -.122962E+01   0.251289E-33
 -.121113E+01   0.664009E-34
 -.119264E+01   0.151141E-33
 -.117414E+01   0.406060E-33
 -.115565E+01   0.642546E-33
 -.113716E+01   0.320991E-33
 -.111867E+01   0.835585E-33
 -.110018E+01   0.886324E-33
 -.108169E+01   0.605847E-33
 -.106320E+01   0.110907E-32
 -.104471E+01   0.109188E-32
 -.102622E+01   0.170836E-32
 -.100773E+01   0.301881E-32
 -.989240E+00   0.588332E-33
 -.970750E+00   0.285172E-32
 -.952259E+00   0.448369E-32
 -.933769E+00   0.116247E-31
 -.915278E+00   0.469127E-32
 -.896788E+00   0.110843E-32
 -.878297E+00   0.278628E-32
 -.859807E+00   0.380837E-32
 -.841316E+00   0.686379E-33
 -.822826E+00   0.675832E-33
 -.804335E+00   0.530064E-33
 -.785845E+00   0.176621E-33
 -.767355E+00   0.129418E-32
 -.748864E+00   0.528579E-32
 -.730374E+00   0.687374E-32
 -.711883E+00   0.302460E-32
 -.693393E+00   0.493712E-32
 -.674902E+00   0.168528E-32
 -.656412E+00   0.841319E-33
 -.637921E+00   0.125150E-32
 -.619431E+00   0.597744E-32
 -.600940E+00   0.180210E-31
 -.582450E+00   0.491713E-31
 -.563959E+00   0.204968E-30
 -.545469E+00   0.601024E-30
 -.526978E+00   0.118614E-29
 -.508488E+00   0.102013E-29
 -.489997E+00   0.113168E-30
 -.471507E+00   0.784587E-31
 -.453017E+00   0.170489E-29
 -.434526E+00   0.658317E-28
 -.416036E+00   0.279070E-26
 -.397545E+00   0.113902E-24
 -.379055E+00   0.406044E-23
 -.360564E+00   0.124734E-21
 -.342074E+00   0.333092E-20
 -.323583E+00   0.778570E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299091E-18
 0.711883E+00   0.135449E-19
 0.730374E+00   0.538180E-21
 0.748864E+00   0.186486E-22
 0.767355E+00   0.558729E-24
 0.785845E+00   0.142499E-25
 0.804335E+00   0.303605E-27
 0.822826E+00   0.675636E-29
 0.841316E+00   0.256406E-30
 0.859807E+00   0.866693E-31
 0.878297E+00   0.731542E-30
 0.896788E+00   0.118955E-29
 0.915278E+00   0.579839E-30
 0.933769E+00   0.160907E-30
 0.952259E+00   0.277932E-31
 0.970750E+00   0.158017E-31
 0.989240E+00   0.119937E-31
 0.100773E+01   0.176044E-31
 0.102622E+01   0.611048E-32
 0.104471E+01   0.745526E-32
 0.106320E+01   0.261125E-32
 0.108169E+01   0.111428E-32
 0.110018E+01   0.645673E-33
 0.111867E+01   0.283496E-32
 0.113716E+01   0.383376E-32
 0.115565E+01   0.440737E-32
 0.117414E+01   0.196192E-32
 0.119264E+01   0.305355E-32
 0.121113E+01   0.154912E-32
 0.122962E+01   0.391955E-32
 0.124811E+01   0.152263E-32
 0.126660E+01   0.157797E-32
 0.128509E+01   0.261564E-32
 0.130358E+01   0.391225E-32
 0.132207E+01   0.135960E-32
 0.134056E+01   0.800217E-33
 0.135905E+01   0.398648E-32
 0.137754E+01   0.190199E-32
 0.139603E+01   0.810638E-33
 0.141452E+01   0.102304E-32
 0.143301E+01   0.133790E-32
 0.145150E+01   0.164098E-32
 0.146999E+01   0.416857E-33
 0.148848E+01   0.129279E-32
 0.150697E+01   0.110039E-32
 0.152546E+01   0.367517E-33
 0.154395E+01   0.366730E-33
 0.156244E+01   0.455269E-33
 0.158094E+01   0.113527E-35
 0.159943E+01   0.741061E-34
 0.161792E+01   0.258987E-33
 0.163641E+01   0.995346E-34
 0.165490E+01   0.609016E-33
 0.167339E+01   0.239693E-33
 0.169188E+01   0.111071E-33
 0.171037E+01   0.549070E-33
 0.172886E+01   0.105211E-32
 0.174735E+01   0.135734E-33
 0.176584E+01   0.534880E-33
 0.178433E+01   0.166024E-33
 0.180282E+01   0.170463E-33
 0.182131E+01   0.706679E-35
 0.183980E+01   0.981591E-35
 0.185829E+01   0.599230E-34
 0.187678E+01   0.285389E-34
 0.189527E+01   0.553834E-34
 0.191376E+01   0.200710E-33
 0.193225E+01   0.421065E-33
 0.195074E+01   0.102038E-33
 0.196924E+01   0.100585E-33
 0.198773E+01   0.381157E-35
 0.200622E+01   0.243524E-33
 0.202471E+01   0.153612E-33
 0.204320E+01   0.754764E-34
 0.206169E+01   0.312587E-35
 0.208018E+01   0.274648E-34
 0.209867E+01   0.536258E-34
 0.211716E+01   0.183001E-33
 0.213565E+01   0.115977E-33
 0.215414E+01   0.824451E-35
 0.217263E+01   0.606152E-34
 0.219112E+01   0.820847E-34
 0.220961E+01   0.109369E-33
 0.222810E+01   0.267415E-34
 0.224659E+01   0.279401E-34
 0.226508E+01   0.344405E-34
 0.228357E+01   0.760926E-34
 0.230206E+01   0.442748E-34
 0.232055E+01   0.975945E-35
 0.233904E+01   0.225181E-34
 0.235754E+01   0.895724E-35
 0.237603E+01   0.548083E-34
 0.239452E+01   0.193353E-33
 0.241301E+01   0.210744E-34
 0.243150E+01   0.157617E-33
 0.244999E+01   0.491141E-34
 0.246848E+01   0.376144E-36
 0.248697E+01   0.689270E-36
 0.250546E+01   0.219810E-33
 0.252395E+01   0.481520E-33
 0.254244E+01   0.356111E-33
 0.256093E+01   0.316652E-33
 0.257942E+01   0.277515E-33
 0.259791E+01   0.167363E-33
 0.261640E+01   0.230005E-34
 0.263489E+01   0.120160E-33
 0.265338E+01   0.137133E-33
 0.267187E+01   0.210343E-33
 0.269036E+01   0.170980E-33
 0.270885E+01   0.506907E-33
 0.272734E+01   0.631558E-35
 0.274583E+01   0.542619E-33
 0.276433E+01   0.944693E-34
 0.278282E+01   0.165522E-33
 0.280131E+01   0.799403E-34
 0.281980E+01   0.210355E-34
 0.283829E+01   0.666480E-34
 0.285678E+01   0.261149E-34
 0.287527E+01   0.578980E-36
 0.289376E+01   0.856645E-34
 0.291225E+01   0.126356E-33
 0.293074E+01   0.109569E-33
 0.294923E+01   0.126851E-33
 0.296772E+01   0.331596E-33
 0.298621E+01   0.491990E-33
 0.300470E+01   0.102806E-33
 0.302319E+01   0.384462E-33
 0.304168E+01   0.468486E-33
 0.306017E+01   0.303273E-33
 0.307866E+01   0.269792E-34
 0.309715E+01   0.382379E-33
 0.311564E+01   0.294831E-33
 0.313413E+01   0.169838E-35
 0.315263E+01   0.157818E-33
 0.317112E+01   0.165123E-34
 0.318961E+01   0.289650E-34
 0.320810E+01   0.100090E-34
 0.322659E+01   0.301973E-34
 0.324508E+01   0.230636E-34
 0.326357E+01   0.898998E-35
 0.328206E+01   0.923541E-35
 0.330055E+01   0.592268E-34
 0.331904E+01   0.241632E-33
 0.333753E+01   0.358962E-34
 0.335602E+01   0.335630E-33
 0.337451E+01   0.340629E-33
 0.339300E+01   0.434012E-33
 0.341149E+01   0.305876E-33
 0.342998E+01   0.109819E-33
 0.344847E+01   0.120435E-34
 0.346696E+01   0.122232E-34
 0.348545E+01   0.703380E-35
 0.350394E+01   0.308577E-34
 0.352243E+01   0.133815E-33
 0.354093E+01   0.190286E-33
 0.355942E+01   0.124859E-33
 0.357791E+01   0.143306E-33
 0.359640E+01   0.223792E-33
 0.361489E+01   0.316025E-34
 0.363338E+01   0.552070E-34
 0.365187E+01   0.131038E-33
 0.367036E+01   0.212994E-34
 0.368885E+01   0.157945E-34
 0.370734E+01   0.655952E-35
 0.372583E+01   0.210811E-33
 0.374432E+01   0.172222E-34
 0.376281E+01   0.263042E-33
