     #R1#           #V0#
 -.472432E+01   0.709093E-34
 -.470582E+01   0.265425E-33
 -.468733E+01   0.898208E-34
 -.466884E+01   0.141661E-33
 -.465035E+01   0.698215E-34
 -.463186E+01   0.276588E-34
 -.461337E+01   0.661155E-34
 -.459488E+01   0.244975E-33
 -.457639E+01   0.326066E-33
 -.455790E+01   0.195918E-33
 -.453941E+01   0.135742E-33
 -.452092E+01   0.356095E-35
 -.450243E+01   0.124232E-34
 -.448394E+01   0.463441E-35
 -.446545E+01   0.175620E-33
 -.444696E+01   0.740636E-34
 -.442847E+01   0.815617E-34
 -.440998E+01   0.487343E-34
 -.439149E+01   0.800920E-34
 -.437300E+01   0.380097E-34
 -.435451E+01   0.935824E-35
 -.433602E+01   0.622175E-35
 -.431752E+01   0.860744E-35
 -.429903E+01   0.177182E-34
 -.428054E+01   0.105965E-34
 -.426205E+01   0.300520E-34
 -.424356E+01   0.154928E-34
 -.422507E+01   0.582881E-34
 -.420658E+01   0.203274E-34
 -.418809E+01   0.113161E-33
 -.416960E+01   0.103760E-33
 -.415111E+01   0.166724E-33
 -.413262E+01   0.222815E-34
 -.411413E+01   0.105757E-33
 -.409564E+01   0.734060E-34
 -.407715E+01   0.162150E-33
 -.405866E+01   0.122021E-34
 -.404017E+01   0.112603E-33
 -.402168E+01   0.127583E-33
 -.400319E+01   0.625849E-34
 -.398470E+01   0.290603E-34
 -.396621E+01   0.268966E-34
 -.394772E+01   0.125237E-34
 -.392923E+01   0.658453E-35
 -.391073E+01   0.310631E-34
 -.389224E+01   0.102628E-34
 -.387375E+01   0.795338E-34
 -.385526E+01   0.813325E-35
 -.383677E+01   0.894883E-34
 -.381828E+01   0.574507E-35
 -.379979E+01   0.721658E-34
 -.378130E+01   0.217883E-33
 -.376281E+01   0.688093E-36
 -.374432E+01   0.286388E-33
 -.372583E+01   0.176933E-33
 -.370734E+01   0.277039E-33
 -.368885E+01   0.385742E-33
 -.367036E+01   0.304139E-34
 -.365187E+01   0.271574E-34
 -.363338E+01   0.174300E-35
 -.361489E+01   0.334057E-35
 -.359640E+01   0.238577E-34
 -.357791E+01   0.455189E-34
 -.355942E+01   0.199249E-33
 -.354093E+01   0.244400E-33
 -.352243E+01   0.194531E-33
 -.350394E+01   0.141361E-33
 -.348545E+01   0.217038E-34
 -.346696E+01   0.119678E-34
 -.344847E+01   0.710745E-35
 -.342998E+01   0.348486E-34
 -.341149E+01   0.534175E-34
 -.339300E+01   0.377346E-34
 -.337451E+01   0.103821E-33
 -.335602E+01   0.193959E-33
 -.333753E+01   0.129378E-33
 -.331904E+01   0.377359E-34
 -.330055E+01   0.349718E-34
 -.328206E+01   0.924491E-35
 -.326357E+01   0.929026E-34
 -.324508E+01   0.210788E-34
 -.322659E+01   0.666482E-34
 -.320810E+01   0.195201E-34
 -.318961E+01   0.778112E-35
 -.317112E+01   0.901654E-34
 -.315263E+01   0.362561E-33
 -.313413E+01   0.874825E-34
 -.311564E+01   0.169115E-34
 -.309715E+01   0.118930E-34
 -.307866E+01   0.196377E-34
 -.306017E+01   0.844804E-34
 -.304168E+01   0.141840E-33
 -.302319E+01   0.487117E-34
 -.300470E+01   0.447957E-34
 -.298621E+01   0.116794E-33
 -.296772E+01   0.237939E-33
 -.294923E+01   0.252769E-33
 -.293074E+01   0.149312E-35
 -.291225E+01   0.112451E-33
 -.289376E+01   0.145281E-33
 -.287527E+01   0.670980E-34
 -.285678E+01   0.379553E-34
 -.283829E+01   0.525921E-34
 -.281980E+01   0.293255E-34
 -.280131E+01   0.717770E-34
 -.278282E+01   0.543075E-35
 -.276433E+01   0.127659E-34
 -.274583E+01   0.775407E-34
 -.272734E+01   0.855879E-34
 -.270885E+01   0.149619E-34
 -.269036E+01   0.232713E-34
 -.267187E+01   0.183034E-35
 -.265338E+01   0.295195E-34
 -.263489E+01   0.271389E-34
 -.261640E+01   0.534478E-35
 -.259791E+01   0.402795E-34
 -.257942E+01   0.135014E-34
 -.256093E+01   0.282951E-34
 -.254244E+01   0.518882E-35
 -.252395E+01   0.336982E-34
 -.250546E+01   0.199460E-34
 -.248697E+01   0.241903E-35
 -.246848E+01   0.298584E-34
 -.244999E+01   0.929786E-34
 -.243150E+01   0.113973E-33
 -.241301E+01   0.113787E-34
 -.239452E+01   0.456757E-33
 -.237603E+01   0.444773E-33
 -.235754E+01   0.147854E-33
 -.233904E+01   0.492572E-33
 -.232055E+01   0.577172E-33
 -.230206E+01   0.406513E-33
 -.228357E+01   0.437403E-33
 -.226508E+01   0.197963E-33
 -.224659E+01   0.912360E-34
 -.222810E+01   0.720667E-34
 -.220961E+01   0.334001E-34
 -.219112E+01   0.121739E-33
 -.217263E+01   0.467389E-34
 -.215414E+01   0.116969E-33
 -.213565E+01   0.747951E-34
 -.211716E+01   0.229728E-33
 -.209867E+01   0.391339E-34
 -.208018E+01   0.523514E-34
 -.206169E+01   0.251857E-33
 -.204320E+01   0.396271E-34
 -.202471E+01   0.406350E-34
 -.200622E+01   0.246064E-33
 -.198773E+01   0.277308E-33
 -.196924E+01   0.228269E-33
 -.195074E+01   0.283983E-34
 -.193225E+01   0.396713E-34
 -.191376E+01   0.233757E-33
 -.189527E+01   0.325702E-34
 -.187678E+01   0.195577E-33
 -.185829E+01   0.298387E-33
 -.183980E+01   0.426142E-33
 -.182131E+01   0.266288E-33
 -.180282E+01   0.102112E-33
