     #R1#           #V0#
 -.472432E+01   0.365034E-34
 -.470582E+01   0.121377E-33
 -.468733E+01   0.133675E-33
 -.466884E+01   0.322362E-33
 -.465035E+01   0.735969E-34
 -.463186E+01   0.108580E-34
 -.461337E+01   0.494382E-34
 -.459488E+01   0.137546E-33
 -.457639E+01   0.323826E-33
 -.455790E+01   0.158699E-33
 -.453941E+01   0.173042E-33
 -.452092E+01   0.452470E-34
 -.450243E+01   0.109129E-33
 -.448394E+01   0.473400E-34
 -.446545E+01   0.157568E-34
 -.444696E+01   0.106253E-33
 -.442847E+01   0.716095E-34
 -.440998E+01   0.216788E-33
 -.439149E+01   0.520740E-35
 -.437300E+01   0.351013E-35
 -.435451E+01   0.469210E-35
 -.433602E+01   0.293509E-35
 -.431752E+01   0.834340E-35
 -.429903E+01   0.173662E-34
 -.428054E+01   0.145432E-34
 -.426205E+01   0.859392E-35
 -.424356E+01   0.251074E-34
 -.422507E+01   0.845195E-34
 -.420658E+01   0.209714E-33
 -.418809E+01   0.505114E-34
 -.416960E+01   0.107887E-34
 -.415111E+01   0.323736E-34
 -.413262E+01   0.655652E-34
 -.411413E+01   0.161915E-33
 -.409564E+01   0.153420E-34
 -.407715E+01   0.286919E-34
 -.405866E+01   0.114008E-33
 -.404017E+01   0.504437E-34
 -.402168E+01   0.737644E-34
 -.400319E+01   0.987688E-34
 -.398470E+01   0.798156E-34
 -.396621E+01   0.100671E-33
 -.394772E+01   0.285659E-34
 -.392923E+01   0.271863E-34
 -.391073E+01   0.216292E-34
 -.389224E+01   0.140065E-34
 -.387375E+01   0.740876E-34
 -.385526E+01   0.186220E-34
 -.383677E+01   0.510662E-34
 -.381828E+01   0.205679E-33
 -.379979E+01   0.386861E-35
 -.378130E+01   0.127613E-33
 -.376281E+01   0.938796E-34
 -.374432E+01   0.571284E-33
 -.372583E+01   0.394485E-33
 -.370734E+01   0.319482E-34
 -.368885E+01   0.154203E-34
 -.367036E+01   0.581862E-34
 -.365187E+01   0.804830E-35
 -.363338E+01   0.205610E-36
 -.361489E+01   0.875513E-35
 -.359640E+01   0.522469E-35
 -.357791E+01   0.849485E-35
 -.355942E+01   0.417374E-34
 -.354093E+01   0.950585E-34
 -.352243E+01   0.759096E-34
 -.350394E+01   0.221764E-33
 -.348545E+01   0.244995E-33
 -.346696E+01   0.152399E-33
 -.344847E+01   0.339638E-34
 -.342998E+01   0.319152E-34
 -.341149E+01   0.279592E-34
 -.339300E+01   0.181281E-34
 -.337451E+01   0.272446E-33
 -.335602E+01   0.689306E-34
 -.333753E+01   0.171937E-33
 -.331904E+01   0.123166E-34
 -.330055E+01   0.223801E-35
 -.328206E+01   0.104778E-33
 -.326357E+01   0.122259E-34
 -.324508E+01   0.230653E-34
 -.322659E+01   0.243752E-34
 -.320810E+01   0.195794E-34
 -.318961E+01   0.789423E-34
 -.317112E+01   0.767434E-34
 -.315263E+01   0.115825E-33
 -.313413E+01   0.155348E-33
 -.311564E+01   0.138982E-33
 -.309715E+01   0.735729E-34
 -.307866E+01   0.307777E-34
 -.306017E+01   0.162684E-34
 -.304168E+01   0.600958E-34
 -.302319E+01   0.148089E-33
 -.300470E+01   0.450051E-35
 -.298621E+01   0.722405E-34
 -.296772E+01   0.418189E-33
 -.294923E+01   0.199925E-34
 -.293074E+01   0.388995E-34
