     #R1#           #V0#
 -.472432E+01   0.588469E-34
 -.470582E+01   0.222344E-33
 -.468733E+01   0.735951E-34
 -.466884E+01   0.247128E-33
 -.465035E+01   0.393941E-35
 -.463186E+01   0.771182E-34
 -.461337E+01   0.147885E-34
 -.459488E+01   0.108679E-33
 -.457639E+01   0.477415E-33
 -.455790E+01   0.158992E-33
 -.453941E+01   0.108139E-33
 -.452092E+01   0.944520E-34
 -.450243E+01   0.835722E-35
 -.448394E+01   0.106420E-34
 -.446545E+01   0.540594E-35
 -.444696E+01   0.303547E-33
 -.442847E+01   0.373260E-34
 -.440998E+01   0.809309E-34
 -.439149E+01   0.191785E-34
 -.437300E+01   0.193586E-34
 -.435451E+01   0.335136E-34
 -.433602E+01   0.971016E-35
 -.431752E+01   0.399528E-35
 -.429903E+01   0.178626E-34
 -.428054E+01   0.953380E-35
 -.426205E+01   0.222775E-34
 -.424356E+01   0.612905E-35
 -.422507E+01   0.371224E-34
 -.420658E+01   0.225144E-34
 -.418809E+01   0.116125E-34
 -.416960E+01   0.291103E-33
 -.415111E+01   0.203153E-34
 -.413262E+01   0.598097E-34
 -.411413E+01   0.802821E-34
 -.409564E+01   0.103339E-33
 -.407715E+01   0.224954E-34
 -.405866E+01   0.704230E-34
 -.404017E+01   0.136902E-33
 -.402168E+01   0.209409E-33
 -.400319E+01   0.795137E-34
 -.398470E+01   0.348580E-34
 -.396621E+01   0.281554E-34
 -.394772E+01   0.103511E-34
 -.392923E+01   0.151099E-34
 -.391073E+01   0.761267E-35
 -.389224E+01   0.202555E-34
 -.387375E+01   0.174772E-33
 -.385526E+01   0.280471E-34
 -.383677E+01   0.866630E-34
 -.381828E+01   0.976455E-34
 -.379979E+01   0.846967E-35
 -.378130E+01   0.485725E-34
 -.376281E+01   0.143235E-33
 -.374432E+01   0.126385E-33
 -.372583E+01   0.167047E-33
 -.370734E+01   0.207585E-33
 -.368885E+01   0.333523E-33
 -.367036E+01   0.129932E-33
 -.365187E+01   0.713126E-34
 -.363338E+01   0.163052E-34
 -.361489E+01   0.405922E-34
 -.359640E+01   0.461403E-35
 -.357791E+01   0.752520E-35
 -.355942E+01   0.923738E-35
 -.354093E+01   0.479313E-34
 -.352243E+01   0.465291E-34
 -.350394E+01   0.328029E-33
 -.348545E+01   0.281437E-33
 -.346696E+01   0.105652E-33
 -.344847E+01   0.131228E-33
 -.342998E+01   0.697718E-34
 -.341149E+01   0.228449E-33
 -.339300E+01   0.762218E-34
 -.337451E+01   0.495678E-34
 -.335602E+01   0.534287E-35
