     #R1#           #V0#
 -.472432E+01   0.344093E-34
 -.470582E+01   0.301581E-33
 -.468733E+01   0.565931E-34
 -.466884E+01   0.155348E-33
 -.465035E+01   0.756147E-35
 -.463186E+01   0.116980E-33
 -.461337E+01   0.303883E-34
 -.459488E+01   0.279308E-34
 -.457639E+01   0.242749E-33
 -.455790E+01   0.167130E-33
 -.453941E+01   0.298551E-33
 -.452092E+01   0.167147E-33
 -.450243E+01   0.630396E-34
 -.448394E+01   0.415882E-34
 -.446545E+01   0.113591E-33
 -.444696E+01   0.694524E-34
 -.442847E+01   0.101606E-33
 -.440998E+01   0.366509E-34
 -.439149E+01   0.771175E-34
 -.437300E+01   0.307960E-34
 -.435451E+01   0.286916E-34
 -.433602E+01   0.137751E-35
 -.431752E+01   0.995481E-35
 -.429903E+01   0.150437E-34
 -.428054E+01   0.141595E-34
 -.426205E+01   0.109193E-35
 -.424356E+01   0.708422E-34
 -.422507E+01   0.191274E-34
 -.420658E+01   0.346293E-34
 -.418809E+01   0.139160E-33
 -.416960E+01   0.722120E-34
 -.415111E+01   0.177217E-33
 -.413262E+01   0.108772E-34
 -.411413E+01   0.734287E-34
 -.409564E+01   0.968750E-34
 -.407715E+01   0.125263E-34
 -.405866E+01   0.150983E-33
 -.404017E+01   0.101380E-33
 -.402168E+01   0.142820E-33
 -.400319E+01   0.722122E-34
 -.398470E+01   0.314341E-34
 -.396621E+01   0.265487E-34
 -.394772E+01   0.118149E-34
 -.392923E+01   0.199128E-34
 -.391073E+01   0.206385E-34
 -.389224E+01   0.337147E-34
 -.387375E+01   0.574945E-34
 -.385526E+01   0.779586E-34
 -.383677E+01   0.150478E-33
 -.381828E+01   0.616979E-34
 -.379979E+01   0.112725E-34
 -.378130E+01   0.117642E-33
 -.376281E+01   0.471452E-34
 -.374432E+01   0.580138E-33
 -.372583E+01   0.327684E-33
 -.370734E+01   0.133102E-33
 -.368885E+01   0.170016E-34
 -.367036E+01   0.362065E-34
 -.365187E+01   0.198512E-34
 -.363338E+01   0.811982E-36
 -.361489E+01   0.754128E-35
 -.359640E+01   0.144450E-34
 -.357791E+01   0.831804E-34
 -.355942E+01   0.261981E-33
 -.354093E+01   0.420945E-33
 -.352243E+01   0.951967E-34
 -.350394E+01   0.364503E-35
 -.348545E+01   0.480963E-36
 -.346696E+01   0.397843E-35
 -.344847E+01   0.117753E-33
 -.342998E+01   0.225162E-33
 -.341149E+01   0.126337E-33
 -.339300E+01   0.186798E-34
 -.337451E+01   0.607456E-35
 -.335602E+01   0.304595E-34
 -.333753E+01   0.114614E-34
 -.331904E+01   0.752275E-34
 -.330055E+01   0.222711E-34
 -.328206E+01   0.569930E-35
 -.326357E+01   0.118555E-33
 -.324508E+01   0.733017E-35
 -.322659E+01   0.439643E-35
 -.320810E+01   0.194447E-34
 -.318961E+01   0.683573E-34
 -.317112E+01   0.752488E-34
 -.315263E+01   0.305735E-33
 -.313413E+01   0.139311E-33
 -.311564E+01   0.354791E-34
 -.309715E+01   0.167427E-35
 -.307866E+01   0.169733E-34
 -.306017E+01   0.319305E-34
 -.304168E+01   0.220673E-33
 -.302319E+01   0.163229E-33
 -.300470E+01   0.139509E-33
 -.298621E+01   0.218507E-33
 -.296772E+01   0.616703E-34
 -.294923E+01   0.221818E-33
 -.293074E+01   0.988330E-34
 -.291225E+01   0.121381E-33
 -.289376E+01   0.175659E-34
 -.287527E+01   0.105732E-33
 -.285678E+01   0.293018E-34
 -.283829E+01   0.286735E-35
 -.281980E+01   0.326569E-35
 -.280131E+01   0.395031E-35
 -.278282E+01   0.163027E-34
 -.276433E+01   0.139141E-34
 -.274583E+01   0.471075E-34
 -.272734E+01   0.472244E-34
 -.270885E+01   0.335860E-34
 -.269036E+01   0.556023E-34
 -.267187E+01   0.360865E-34
 -.265338E+01   0.159887E-34
 -.263489E+01   0.253524E-34
 -.261640E+01   0.374206E-36
 -.259791E+01   0.122805E-34
 -.257942E+01   0.507566E-34
 -.256093E+01   0.224733E-35
 -.254244E+01   0.107465E-34
 -.252395E+01   0.310045E-34
 -.250546E+01   0.507765E-34
 -.248697E+01   0.304485E-34
 -.246848E+01   0.174921E-33
 -.244999E+01   0.938520E-34
 -.243150E+01   0.332588E-33
 -.241301E+01   0.287462E-33
 -.239452E+01   0.759423E-33
 -.237603E+01   0.440378E-34
 -.235754E+01   0.516803E-33
 -.233904E+01   0.324599E-34
 -.232055E+01   0.328147E-33
 -.230206E+01   0.357883E-34
 -.228357E+01   0.207400E-34
 -.226508E+01   0.136896E-33
 -.224659E+01   0.239442E-33
 -.222810E+01   0.226897E-34
 -.220961E+01   0.177500E-33
 -.219112E+01   0.756620E-34
 -.217263E+01   0.528165E-33
 -.215414E+01   0.773767E-35
 -.213565E+01   0.673583E-34
 -.211716E+01   0.310670E-34
 -.209867E+01   0.386213E-33
 -.208018E+01   0.732420E-34
 -.206169E+01   0.201324E-34
 -.204320E+01   0.169186E-33
 -.202471E+01   0.129994E-33
 -.200622E+01   0.201934E-33
 -.198773E+01   0.220676E-33
 -.196924E+01   0.449838E-34
 -.195074E+01   0.826439E-34
 -.193225E+01   0.109241E-33
 -.191376E+01   0.316564E-33
 -.189527E+01   0.121679E-33
 -.187678E+01   0.661964E-34
 -.185829E+01   0.523724E-33
 -.183980E+01   0.193665E-33
 -.182131E+01   0.197084E-33
 -.180282E+01   0.297249E-34
 -.178433E+01   0.175000E-34
 -.176584E+01   0.346111E-34
 -.174735E+01   0.391843E-34
 -.172886E+01   0.132717E-33
 -.171037E+01   0.252202E-33
 -.169188E+01   0.183619E-34
 -.167339E+01   0.165281E-33
 -.165490E+01   0.241741E-35
 -.163641E+01   0.306985E-33
 -.161792E+01   0.359413E-34
 -.159943E+01   0.129485E-33
 -.158094E+01   0.603485E-33
 -.156244E+01   0.576372E-33
 -.154395E+01   0.882268E-34
 -.152546E+01   0.238674E-33
 -.150697E+01   0.490623E-33
 -.148848E+01   0.464714E-33
 -.146999E+01   0.568564E-33
 -.145150E+01   0.562671E-33
 -.143301E+01   0.553841E-34
 -.141452E+01   0.796049E-33
 -.139603E+01   0.136202E-33
 -.137754E+01   0.204727E-33
 -.135905E+01   0.186106E-33
 -.134056E+01   0.404094E-33
 -.132207E+01   0.631195E-34
 -.130358E+01   0.930521E-35
 -.128509E+01   0.137128E-33
 -.126660E+01   0.454610E-34
 -.124811E+01   0.304016E-33
 -.122962E+01   0.467561E-34
 -.121113E+01   0.234612E-34
 -.119264E+01   0.612974E-33
 -.117414E+01   0.767247E-34
 -.115565E+01   0.101861E-33
 -.113716E+01   0.549978E-34
 -.111867E+01   0.133109E-32
 -.110018E+01   0.701778E-33
 -.108169E+01   0.567170E-33
 -.106320E+01   0.364685E-33
 -.104471E+01   0.875875E-33
 -.102622E+01   0.241315E-32
 -.100773E+01   0.272995E-33
 -.989240E+00   0.904304E-34
 -.970750E+00   0.619970E-33
 -.952259E+00   0.926901E-33
 -.933769E+00   0.653561E-33
 -.915278E+00   0.644170E-33
 -.896788E+00   0.245561E-32
 -.878297E+00   0.859963E-34
 -.859807E+00   0.271269E-32
 -.841316E+00   0.808145E-33
 -.822826E+00   0.190605E-32
 -.804335E+00   0.817053E-32
 -.785845E+00   0.541375E-32
 -.767355E+00   0.459590E-32
 -.748864E+00   0.313177E-32
 -.730374E+00   0.663125E-32
 -.711883E+00   0.938635E-32
 -.693393E+00   0.122914E-31
 -.674902E+00   0.542132E-32
 -.656412E+00   0.243779E-32
 -.637921E+00   0.517093E-32
 -.619431E+00   0.620252E-32
 -.600940E+00   0.117276E-31
 -.582450E+00   0.269942E-32
 -.563959E+00   0.133170E-31
 -.545469E+00   0.129648E-31
 -.526978E+00   0.132938E-32
 -.508488E+00   0.361599E-32
 -.489997E+00   0.454228E-32
 -.471507E+00   0.679415E-32
 -.453017E+00   0.688410E-30
 -.434526E+00   0.532209E-28
 -.416036E+00   0.271642E-26
 -.397545E+00   0.113884E-24
 -.379055E+00   0.405897E-23
 -.360564E+00   0.124707E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538181E-21
