     #R1#           #V0#
 -.472432E+01   0.238646E-34
 -.470582E+01   0.260685E-33
 -.468733E+01   0.751117E-34
 -.466884E+01   0.256472E-33
 -.465035E+01   0.594696E-35
 -.463186E+01   0.629230E-34
 -.461337E+01   0.466044E-35
 -.459488E+01   0.228281E-33
 -.457639E+01   0.393637E-33
 -.455790E+01   0.172516E-33
 -.453941E+01   0.137729E-33
 -.452092E+01   0.185807E-34
 -.450243E+01   0.913635E-35
 -.448394E+01   0.165721E-35
 -.446545E+01   0.153804E-33
 -.444696E+01   0.117386E-33
 -.442847E+01   0.611966E-34
 -.440998E+01   0.592875E-34
 -.439149E+01   0.685470E-34
 -.437300E+01   0.397016E-34
 -.435451E+01   0.108810E-34
 -.433602E+01   0.614784E-35
 -.431752E+01   0.936091E-35
 -.429903E+01   0.170610E-34
 -.428054E+01   0.104357E-34
 -.426205E+01   0.336131E-34
 -.424356E+01   0.175882E-34
 -.422507E+01   0.624354E-34
 -.420658E+01   0.181971E-34
 -.418809E+01   0.145823E-33
 -.416960E+01   0.112174E-33
 -.415111E+01   0.798037E-34
 -.413262E+01   0.742823E-34
 -.411413E+01   0.369700E-34
 -.409564E+01   0.152140E-33
 -.407715E+01   0.903046E-34
 -.405866E+01   0.730940E-34
 -.404017E+01   0.328117E-34
 -.402168E+01   0.149185E-33
 -.400319E+01   0.681691E-34
 -.398470E+01   0.312700E-34
 -.396621E+01   0.641074E-34
 -.394772E+01   0.118850E-34
 -.392923E+01   0.892296E-35
 -.391073E+01   0.207361E-34
 -.389224E+01   0.253970E-35
 -.387375E+01   0.124896E-33
 -.385526E+01   0.925940E-36
 -.383677E+01   0.534321E-35
 -.381828E+01   0.168878E-33
 -.379979E+01   0.428960E-34
 -.378130E+01   0.554785E-34
 -.376281E+01   0.301116E-33
 -.374432E+01   0.332518E-33
 -.372583E+01   0.399200E-33
 -.370734E+01   0.153671E-33
 -.368885E+01   0.484719E-35
 -.367036E+01   0.832978E-34
 -.365187E+01   0.138814E-35
 -.363338E+01   0.385456E-37
 -.361489E+01   0.980910E-35
 -.359640E+01   0.526675E-35
 -.357791E+01   0.650136E-35
 -.355942E+01   0.502316E-34
 -.354093E+01   0.943919E-34
 -.352243E+01   0.768344E-34
 -.350394E+01   0.217824E-33
 -.348545E+01   0.233619E-33
 -.346696E+01   0.161013E-33
 -.344847E+01   0.365091E-34
 -.342998E+01   0.336354E-34
 -.341149E+01   0.345391E-34
 -.339300E+01   0.358969E-34
 -.337451E+01   0.250765E-33
 -.335602E+01   0.123705E-33
 -.333753E+01   0.121731E-33
 -.331904E+01   0.186671E-35
 -.330055E+01   0.695133E-35
 -.328206E+01   0.418246E-34
 -.326357E+01   0.974040E-34
 -.324508E+01   0.836921E-35
 -.322659E+01   0.541547E-35
 -.320810E+01   0.484355E-34
 -.318961E+01   0.925838E-34
 -.317112E+01   0.422245E-34
 -.315263E+01   0.628275E-35
 -.313413E+01   0.474323E-34
 -.311564E+01   0.165609E-33
 -.309715E+01   0.113635E-33
 -.307866E+01   0.149879E-33
 -.306017E+01   0.230782E-34
 -.304168E+01   0.741124E-34
 -.302319E+01   0.160703E-33
 -.300470E+01   0.236524E-34
 -.298621E+01   0.196249E-33
 -.296772E+01   0.220168E-34
 -.294923E+01   0.349962E-33
 -.293074E+01   0.124267E-33
 -.291225E+01   0.235960E-33
 -.289376E+01   0.197885E-33
 -.287527E+01   0.153331E-34
 -.285678E+01   0.168473E-34
 -.283829E+01   0.344851E-36
 -.281980E+01   0.124612E-35
 -.280131E+01   0.663599E-35
 -.278282E+01   0.121583E-34
 -.276433E+01   0.217060E-35
 -.274583E+01   0.609050E-34
 -.272734E+01   0.228152E-34
 -.270885E+01   0.193812E-34
 -.269036E+01   0.853075E-35
 -.267187E+01   0.591660E-34
 -.265338E+01   0.970833E-34
 -.263489E+01   0.273368E-35
 -.261640E+01   0.309845E-34
 -.259791E+01   0.111651E-34
 -.257942E+01   0.307419E-34
 -.256093E+01   0.521029E-37
 -.254244E+01   0.888265E-35
 -.252395E+01   0.251113E-34
 -.250546E+01   0.163946E-33
 -.248697E+01   0.151515E-33
 -.246848E+01   0.583058E-33
 -.244999E+01   0.570251E-33
 -.243150E+01   0.308288E-33
 -.241301E+01   0.251776E-33
 -.239452E+01   0.688068E-34
 -.237603E+01   0.319304E-34
 -.235754E+01   0.770697E-34
 -.233904E+01   0.840317E-34
 -.232055E+01   0.684265E-34
 -.230206E+01   0.106632E-33
 -.228357E+01   0.356968E-33
 -.226508E+01   0.115507E-33
 -.224659E+01   0.123483E-33
 -.222810E+01   0.189143E-33
 -.220961E+01   0.579165E-35
 -.219112E+01   0.187036E-33
 -.217263E+01   0.321571E-33
 -.215414E+01   0.215034E-35
 -.213565E+01   0.174692E-33
 -.211716E+01   0.976797E-35
 -.209867E+01   0.334808E-33
 -.208018E+01   0.640434E-34
 -.206169E+01   0.339273E-34
 -.204320E+01   0.220272E-33
 -.202471E+01   0.225300E-34
 -.200622E+01   0.115606E-33
 -.198773E+01   0.439068E-33
 -.196924E+01   0.704580E-33
 -.195074E+01   0.999054E-34
 -.193225E+01   0.429686E-33
 -.191376E+01   0.224128E-34
 -.189527E+01   0.619881E-34
 -.187678E+01   0.719954E-34
 -.185829E+01   0.469669E-34
 -.183980E+01   0.203400E-34
 -.182131E+01   0.216019E-33
 -.180282E+01   0.630463E-34
 -.178433E+01   0.566731E-34
 -.176584E+01   0.328472E-34
 -.174735E+01   0.103582E-33
 -.172886E+01   0.189648E-33
 -.171037E+01   0.709009E-34
 -.169188E+01   0.150090E-33
 -.167339E+01   0.200925E-33
 -.165490E+01   0.460591E-36
 -.163641E+01   0.252172E-33
 -.161792E+01   0.125725E-32
 -.159943E+01   0.578472E-33
 -.158094E+01   0.175135E-33
 -.156244E+01   0.256275E-34
 -.154395E+01   0.294847E-33
 -.152546E+01   0.382431E-33
 -.150697E+01   0.215455E-33
 -.148848E+01   0.156573E-34
 -.146999E+01   0.550812E-33
 -.145150E+01   0.358090E-33
 -.143301E+01   0.466555E-34
 -.141452E+01   0.129344E-33
 -.139603E+01   0.226351E-33
 -.137754E+01   0.685580E-33
 -.135905E+01   0.133041E-33
 -.134056E+01   0.825343E-34
 -.132207E+01   0.206144E-33
 -.130358E+01   0.104718E-33
 -.128509E+01   0.153933E-33
 -.126660E+01   0.145446E-33
 -.124811E+01   0.417273E-33
 -.122962E+01   0.388064E-33
 -.121113E+01   0.121845E-32
 -.119264E+01   0.587403E-33
 -.117414E+01   0.358848E-33
 -.115565E+01   0.333985E-33
 -.113716E+01   0.158484E-33
 -.111867E+01   0.823648E-33
 -.110018E+01   0.158598E-33
 -.108169E+01   0.316832E-34
 -.106320E+01   0.286676E-33
 -.104471E+01   0.101874E-32
 -.102622E+01   0.698887E-33
 -.100773E+01   0.675045E-33
 -.989240E+00   0.114637E-32
 -.970750E+00   0.134974E-33
 -.952259E+00   0.115903E-32
 -.933769E+00   0.248443E-33
 -.915278E+00   0.775240E-33
 -.896788E+00   0.132412E-32
 -.878297E+00   0.729814E-33
 -.859807E+00   0.312388E-32
 -.841316E+00   0.298625E-32
 -.822826E+00   0.996870E-32
 -.804335E+00   0.253380E-32
 -.785845E+00   0.358231E-32
 -.767355E+00   0.778063E-32
 -.748864E+00   0.243531E-32
 -.730374E+00   0.174267E-31
 -.711883E+00   0.107490E-32
 -.693393E+00   0.297455E-32
 -.674902E+00   0.120587E-31
 -.656412E+00   0.487462E-33
 -.637921E+00   0.425728E-32
