     #R1#           #V0#
 -.472432E+01   0.387413E-34
 -.470582E+01   0.253656E-33
 -.468733E+01   0.852884E-34
 -.466884E+01   0.218513E-33
 -.465035E+01   0.898384E-34
 -.463186E+01   0.127805E-34
 -.461337E+01   0.348843E-34
 -.459488E+01   0.122878E-33
 -.457639E+01   0.312985E-33
 -.455790E+01   0.141541E-33
 -.453941E+01   0.188535E-33
 -.452092E+01   0.127340E-33
 -.450243E+01   0.391963E-34
 -.448394E+01   0.974702E-34
 -.446545E+01   0.198649E-34
 -.444696E+01   0.717954E-34
 -.442847E+01   0.117091E-33
 -.440998E+01   0.115718E-33
 -.439149E+01   0.574319E-34
 -.437300E+01   0.787657E-35
 -.435451E+01   0.140522E-34
 -.433602E+01   0.362870E-35
 -.431752E+01   0.774785E-35
 -.429903E+01   0.804492E-35
 -.428054E+01   0.212104E-35
 -.426205E+01   0.577304E-34
 -.424356E+01   0.120721E-34
 -.422507E+01   0.456425E-34
 -.420658E+01   0.138512E-33
 -.418809E+01   0.845898E-34
 -.416960E+01   0.385966E-34
 -.415111E+01   0.164525E-33
 -.413262E+01   0.141776E-35
 -.411413E+01   0.255198E-34
 -.409564E+01   0.110076E-33
 -.407715E+01   0.693878E-35
 -.405866E+01   0.206291E-34
 -.404017E+01   0.929008E-34
 -.402168E+01   0.170596E-34
 -.400319E+01   0.112941E-33
 -.398470E+01   0.149252E-33
 -.396621E+01   0.154749E-33
 -.394772E+01   0.397645E-34
 -.392923E+01   0.621524E-35
 -.391073E+01   0.145021E-34
 -.389224E+01   0.252224E-34
 -.387375E+01   0.168635E-33
 -.385526E+01   0.235183E-34
 -.383677E+01   0.454285E-34
 -.381828E+01   0.155279E-33
 -.379979E+01   0.413146E-35
 -.378130E+01   0.430448E-34
 -.376281E+01   0.115890E-33
 -.374432E+01   0.104812E-33
 -.372583E+01   0.148141E-33
 -.370734E+01   0.191153E-33
 -.368885E+01   0.347850E-33
 -.367036E+01   0.168919E-33
 -.365187E+01   0.574477E-34
 -.363338E+01   0.306838E-34
 -.361489E+01   0.476659E-34
 -.359640E+01   0.265278E-34
 -.357791E+01   0.165848E-34
 -.355942E+01   0.119375E-33
 -.354093E+01   0.264712E-33
 -.352243E+01   0.275837E-33
 -.350394E+01   0.159214E-33
 -.348545E+01   0.297807E-34
 -.346696E+01   0.106704E-34
 -.344847E+01   0.948296E-34
 -.342998E+01   0.174052E-33
 -.341149E+01   0.128885E-33
 -.339300E+01   0.351880E-34
 -.337451E+01   0.449742E-34
 -.335602E+01   0.582561E-34
 -.333753E+01   0.188827E-34
 -.331904E+01   0.475958E-34
 -.330055E+01   0.976612E-35
 -.328206E+01   0.613904E-34
 -.326357E+01   0.966456E-34
 -.324508E+01   0.153984E-35
 -.322659E+01   0.157918E-34
 -.320810E+01   0.484932E-34
 -.318961E+01   0.692831E-34
 -.317112E+01   0.141685E-34
 -.315263E+01   0.129907E-33
 -.313413E+01   0.502759E-34
 -.311564E+01   0.256798E-33
 -.309715E+01   0.568545E-34
 -.307866E+01   0.393221E-35
 -.306017E+01   0.239722E-34
 -.304168E+01   0.189724E-33
 -.302319E+01   0.257299E-33
 -.300470E+01   0.102277E-33
 -.298621E+01   0.148754E-33
 -.296772E+01   0.900729E-34
 -.294923E+01   0.142684E-33
 -.293074E+01   0.474185E-34
 -.291225E+01   0.134123E-33
 -.289376E+01   0.150924E-33
 -.287527E+01   0.507508E-34
 -.285678E+01   0.115525E-34
 -.283829E+01   0.631555E-35
 -.281980E+01   0.418764E-34
 -.280131E+01   0.321043E-34
 -.278282E+01   0.262518E-34
 -.276433E+01   0.150447E-34
 -.274583E+01   0.255463E-34
 -.272734E+01   0.987108E-34
 -.270885E+01   0.591057E-34
 -.269036E+01   0.237262E-34
 -.267187E+01   0.547832E-35
 -.265338E+01   0.168174E-34
 -.263489E+01   0.334463E-34
 -.261640E+01   0.679000E-35
 -.259791E+01   0.401096E-34
 -.257942E+01   0.123945E-34
 -.256093E+01   0.315365E-34
 -.254244E+01   0.818128E-35
 -.252395E+01   0.318291E-34
 -.250546E+01   0.185867E-34
 -.248697E+01   0.246347E-35
 -.246848E+01   0.158584E-34
 -.244999E+01   0.414922E-34
 -.243150E+01   0.984688E-34
 -.241301E+01   0.180699E-33
 -.239452E+01   0.773648E-35
 -.237603E+01   0.669488E-33
 -.235754E+01   0.702135E-33
 -.233904E+01   0.438143E-33
 -.232055E+01   0.733772E-33
 -.230206E+01   0.429686E-34
 -.228357E+01   0.269736E-33
 -.226508E+01   0.266058E-33
 -.224659E+01   0.226411E-34
 -.222810E+01   0.700555E-34
 -.220961E+01   0.569612E-34
 -.219112E+01   0.879871E-35
 -.217263E+01   0.474308E-34
 -.215414E+01   0.177996E-34
 -.213565E+01   0.353420E-33
 -.211716E+01   0.607409E-34
 -.209867E+01   0.162711E-33
 -.208018E+01   0.231815E-33
 -.206169E+01   0.699113E-34
 -.204320E+01   0.169740E-33
 -.202471E+01   0.378988E-34
 -.200622E+01   0.241213E-33
 -.198773E+01   0.161374E-33
 -.196924E+01   0.439956E-34
 -.195074E+01   0.179160E-33
 -.193225E+01   0.545735E-33
 -.191376E+01   0.241542E-34
 -.189527E+01   0.500916E-33
 -.187678E+01   0.240092E-33
 -.185829E+01   0.155494E-34
 -.183980E+01   0.832079E-34
 -.182131E+01   0.106451E-33
 -.180282E+01   0.546611E-34
 -.178433E+01   0.317367E-34
 -.176584E+01   0.346605E-34
 -.174735E+01   0.277643E-34
