     #R1#           #V0#
 -.472432E+01   0.758224E-34
 -.470582E+01   0.269970E-33
 -.468733E+01   0.120346E-33
 -.466884E+01   0.425380E-34
 -.465035E+01   0.144007E-33
 -.463186E+01   0.167155E-34
 -.461337E+01   0.149457E-33
 -.459488E+01   0.130412E-33
 -.457639E+01   0.351327E-33
 -.455790E+01   0.205271E-33
 -.453941E+01   0.936001E-34
 -.452092E+01   0.351491E-34
 -.450243E+01   0.293911E-34
 -.448394E+01   0.285750E-34
 -.446545E+01   0.130222E-33
 -.444696E+01   0.398438E-34
 -.442847E+01   0.115839E-33
 -.440998E+01   0.788196E-34
 -.439149E+01   0.100390E-33
 -.437300E+01   0.449054E-35
 -.435451E+01   0.763529E-36
 -.433602E+01   0.900386E-35
 -.431752E+01   0.128281E-35
 -.429903E+01   0.249711E-34
 -.428054E+01   0.150366E-34
 -.426205E+01   0.373280E-35
 -.424356E+01   0.595373E-34
 -.422507E+01   0.299385E-34
 -.420658E+01   0.152750E-33
 -.418809E+01   0.134121E-33
 -.416960E+01   0.374215E-35
 -.415111E+01   0.289794E-34
 -.413262E+01   0.937229E-34
 -.411413E+01   0.109283E-33
 -.409564E+01   0.582236E-34
 -.407715E+01   0.445850E-34
 -.405866E+01   0.110205E-33
 -.404017E+01   0.446817E-34
 -.402168E+01   0.770347E-34
 -.400319E+01   0.988652E-34
 -.398470E+01   0.666539E-34
 -.396621E+01   0.947894E-34
 -.394772E+01   0.274988E-34
 -.392923E+01   0.236708E-34
 -.391073E+01   0.242565E-34
 -.389224E+01   0.158387E-34
 -.387375E+01   0.649950E-34
 -.385526E+01   0.178473E-34
 -.383677E+01   0.900013E-34
 -.381828E+01   0.181895E-33
 -.379979E+01   0.358044E-35
 -.378130E+01   0.141335E-33
 -.376281E+01   0.397113E-34
 -.374432E+01   0.660020E-33
 -.372583E+01   0.367577E-33
 -.370734E+01   0.537856E-35
 -.368885E+01   0.284642E-34
 -.367036E+01   0.206735E-34
 -.365187E+01   0.296859E-34
 -.363338E+01   0.244955E-36
 -.361489E+01   0.681969E-35
 -.359640E+01   0.174951E-35
 -.357791E+01   0.121399E-34
 -.355942E+01   0.413180E-35
 -.354093E+01   0.539285E-34
 -.352243E+01   0.266255E-34
 -.350394E+01   0.161474E-33
 -.348545E+01   0.270435E-33
 -.346696E+01   0.292824E-33
 -.344847E+01   0.685844E-34
 -.342998E+01   0.429435E-34
 -.341149E+01   0.123403E-33
 -.339300E+01   0.102340E-33
