     #R1#           #V0#
 -.472432E+01   0.107532E-34
 -.470582E+01   0.159538E-33
 -.468733E+01   0.148083E-33
 -.466884E+01   0.121416E-33
 -.465035E+01   0.471216E-34
 -.463186E+01   0.141386E-33
 -.461337E+01   0.120892E-33
 -.459488E+01   0.118860E-34
 -.457639E+01   0.961070E-34
 -.455790E+01   0.139012E-33
 -.453941E+01   0.404900E-33
 -.452092E+01   0.188656E-33
 -.450243E+01   0.645524E-34
 -.448394E+01   0.189735E-36
 -.446545E+01   0.200295E-33
 -.444696E+01   0.763155E-34
 -.442847E+01   0.115821E-34
 -.440998E+01   0.112583E-33
 -.439149E+01   0.730392E-34
 -.437300E+01   0.137458E-34
 -.435451E+01   0.157564E-34
 -.433602E+01   0.454383E-35
 -.431752E+01   0.202061E-34
 -.429903E+01   0.125327E-34
 -.428054E+01   0.927328E-35
 -.426205E+01   0.559797E-35
 -.424356E+01   0.481812E-34
 -.422507E+01   0.218617E-34
 -.420658E+01   0.147323E-34
 -.418809E+01   0.213794E-34
 -.416960E+01   0.281577E-33
 -.415111E+01   0.251302E-34
 -.413262E+01   0.323967E-34
 -.411413E+01   0.123915E-33
 -.409564E+01   0.721943E-34
 -.407715E+01   0.220776E-34
 -.405866E+01   0.782726E-34
 -.404017E+01   0.167402E-33
 -.402168E+01   0.209510E-33
 -.400319E+01   0.691972E-34
 -.398470E+01   0.265373E-34
 -.396621E+01   0.142785E-34
 -.394772E+01   0.184673E-34
 -.392923E+01   0.284639E-35
 -.391073E+01   0.286819E-34
 -.389224E+01   0.251433E-34
 -.387375E+01   0.811192E-34
 -.385526E+01   0.325314E-34
 -.383677E+01   0.163912E-33
 -.381828E+01   0.514924E-34
 -.379979E+01   0.139617E-34
 -.378130E+01   0.106547E-33
 -.376281E+01   0.182290E-34
 -.374432E+01   0.674239E-34
 -.372583E+01   0.777521E-34
 -.370734E+01   0.166638E-33
 -.368885E+01   0.403362E-33
 -.367036E+01   0.256358E-33
 -.365187E+01   0.105110E-33
 -.363338E+01   0.700621E-34
 -.361489E+01   0.296002E-34
 -.359640E+01   0.135413E-34
 -.357791E+01   0.650228E-34
 -.355942E+01   0.220010E-33
 -.354093E+01   0.350911E-33
 -.352243E+01   0.207738E-33
 -.350394E+01   0.318481E-34
 -.348545E+01   0.118867E-34
 -.346696E+01   0.420119E-35
 -.344847E+01   0.726447E-34
 -.342998E+01   0.138688E-33
 -.341149E+01   0.151794E-33
 -.339300E+01   0.478539E-34
 -.337451E+01   0.678330E-34
 -.335602E+01   0.504467E-34
 -.333753E+01   0.223280E-34
 -.331904E+01   0.523911E-34
 -.330055E+01   0.790749E-35
 -.328206E+01   0.692898E-34
 -.326357E+01   0.880047E-34
 -.324508E+01   0.144589E-35
 -.322659E+01   0.220045E-34
 -.320810E+01   0.321706E-34
 -.318961E+01   0.780957E-34
 -.317112E+01   0.584344E-35
 -.315263E+01   0.104123E-33
 -.313413E+01   0.411247E-34
 -.311564E+01   0.219808E-33
 -.309715E+01   0.124915E-33
 -.307866E+01   0.204652E-34
 -.306017E+01   0.823520E-35
 -.304168E+01   0.248872E-33
 -.302319E+01   0.297765E-33
 -.300470E+01   0.364396E-34
 -.298621E+01   0.142190E-33
 -.296772E+01   0.118214E-33
 -.294923E+01   0.162501E-33
 -.293074E+01   0.830815E-34
 -.291225E+01   0.112022E-33
 -.289376E+01   0.138028E-33
 -.287527E+01   0.199905E-35
 -.285678E+01   0.122206E-34
 -.283829E+01   0.489266E-34
 -.281980E+01   0.826100E-35
 -.280131E+01   0.204462E-34
 -.278282E+01   0.419528E-35
 -.276433E+01   0.225841E-34
 -.274583E+01   0.639428E-35
 -.272734E+01   0.584298E-35
 -.270885E+01   0.202030E-34
 -.269036E+01   0.732693E-34
 -.267187E+01   0.106042E-33
 -.265338E+01   0.816760E-35
 -.263489E+01   0.470857E-34
 -.261640E+01   0.469852E-35
 -.259791E+01   0.265877E-34
 -.257942E+01   0.293896E-34
 -.256093E+01   0.211545E-34
 -.254244E+01   0.525505E-35
 -.252395E+01   0.156349E-34
 -.250546E+01   0.991313E-34
 -.248697E+01   0.112069E-33
 -.246848E+01   0.980341E-34
 -.244999E+01   0.512653E-34
 -.243150E+01   0.466570E-33
 -.241301E+01   0.103522E-33
 -.239452E+01   0.382897E-33
 -.237603E+01   0.592217E-33
 -.235754E+01   0.101544E-33
 -.233904E+01   0.169309E-33
 -.232055E+01   0.250710E-33
 -.230206E+01   0.534788E-34
 -.228357E+01   0.151847E-33
 -.226508E+01   0.159351E-34
 -.224659E+01   0.220753E-33
 -.222810E+01   0.242783E-33
 -.220961E+01   0.450471E-33
 -.219112E+01   0.212527E-33
 -.217263E+01   0.474840E-34
 -.215414E+01   0.219546E-33
 -.213565E+01   0.673340E-35
 -.211716E+01   0.113847E-33
 -.209867E+01   0.715718E-34
 -.208018E+01   0.136741E-33
 -.206169E+01   0.376761E-33
 -.204320E+01   0.853253E-34
 -.202471E+01   0.113802E-33
 -.200622E+01   0.417033E-35
 -.198773E+01   0.213621E-33
 -.196924E+01   0.654755E-34
 -.195074E+01   0.406161E-34
 -.193225E+01   0.910270E-34
 -.191376E+01   0.239254E-33
 -.189527E+01   0.122694E-33
 -.187678E+01   0.343067E-33
 -.185829E+01   0.272128E-33
 -.183980E+01   0.334090E-33
 -.182131E+01   0.164873E-33
 -.180282E+01   0.125055E-33
 -.178433E+01   0.921660E-34
 -.176584E+01   0.873677E-34
 -.174735E+01   0.220171E-33
 -.172886E+01   0.184276E-34
 -.171037E+01   0.964481E-34
 -.169188E+01   0.167209E-33
 -.167339E+01   0.111027E-34
 -.165490E+01   0.159046E-34
 -.163641E+01   0.798558E-33
 -.161792E+01   0.448341E-33
 -.159943E+01   0.130004E-35
 -.158094E+01   0.256246E-34
 -.156244E+01   0.339671E-33
 -.154395E+01   0.564062E-33
 -.152546E+01   0.180014E-33
 -.150697E+01   0.665268E-33
 -.148848E+01   0.111819E-32
 -.146999E+01   0.191673E-33
 -.145150E+01   0.151597E-33
 -.143301E+01   0.400816E-34
 -.141452E+01   0.248675E-33
 -.139603E+01   0.913461E-34
 -.137754E+01   0.444428E-33
 -.135905E+01   0.834528E-34
 -.134056E+01   0.864340E-35
 -.132207E+01   0.267138E-33
 -.130358E+01   0.724155E-33
 -.128509E+01   0.106520E-32
 -.126660E+01   0.431538E-33
 -.124811E+01   0.357191E-34
 -.122962E+01   0.935148E-34
 -.121113E+01   0.574590E-33
 -.119264E+01   0.426564E-33
 -.117414E+01   0.752545E-35
 -.115565E+01   0.576262E-34
 -.113716E+01   0.216524E-33
 -.111867E+01   0.781602E-34
