     #R1#           #V0#
 -.472432E+01   0.800357E-34
 -.470582E+01   0.148681E-33
 -.468733E+01   0.156298E-34
 -.466884E+01   0.420974E-33
 -.465035E+01   0.238299E-34
 -.463186E+01   0.154041E-34
 -.461337E+01   0.101094E-33
 -.459488E+01   0.128392E-33
 -.457639E+01   0.354737E-33
 -.455790E+01   0.196228E-33
 -.453941E+01   0.945692E-34
 -.452092E+01   0.538778E-34
 -.450243E+01   0.204735E-34
 -.448394E+01   0.135537E-34
 -.446545E+01   0.186085E-33
 -.444696E+01   0.500492E-34
 -.442847E+01   0.693348E-34
 -.440998E+01   0.777064E-34
 -.439149E+01   0.483243E-34
 -.437300E+01   0.372977E-34
 -.435451E+01   0.324805E-34
 -.433602E+01   0.178379E-35
 -.431752E+01   0.307324E-35
 -.429903E+01   0.234750E-34
 -.428054E+01   0.961207E-35
 -.426205E+01   0.205189E-34
 -.424356E+01   0.575682E-35
 -.422507E+01   0.356420E-34
 -.420658E+01   0.272866E-34
 -.418809E+01   0.132463E-34
 -.416960E+01   0.290970E-33
 -.415111E+01   0.165197E-34
 -.413262E+01   0.276945E-34
 -.411413E+01   0.168304E-33
 -.409564E+01   0.295516E-34
 -.407715E+01   0.995027E-35
 -.405866E+01   0.626668E-34
 -.404017E+01   0.450964E-34
 -.402168E+01   0.117336E-33
 -.400319E+01   0.158342E-33
 -.398470E+01   0.828814E-34
 -.396621E+01   0.115819E-33
 -.394772E+01   0.233472E-34
 -.392923E+01   0.160724E-34
 -.391073E+01   0.348994E-34
 -.389224E+01   0.403938E-34
 -.387375E+01   0.102085E-34
 -.385526E+01   0.451181E-34
 -.383677E+01   0.235315E-33
 -.381828E+01   0.339226E-34
 -.379979E+01   0.112990E-34
 -.378130E+01   0.104222E-33
 -.376281E+01   0.100016E-33
 -.374432E+01   0.606140E-33
 -.372583E+01   0.382609E-33
 -.370734E+01   0.170818E-34
 -.368885E+01   0.752904E-35
 -.367036E+01   0.606170E-34
 -.365187E+01   0.276351E-35
 -.363338E+01   0.424304E-38
 -.361489E+01   0.116072E-34
 -.359640E+01   0.111088E-35
 -.357791E+01   0.506651E-34
 -.355942E+01   0.200253E-33
 -.354093E+01   0.232070E-33
 -.352243E+01   0.215601E-33
 -.350394E+01   0.142604E-33
 -.348545E+01   0.233157E-34
 -.346696E+01   0.202999E-34
 -.344847E+01   0.200623E-34
 -.342998E+01   0.391974E-34
 -.341149E+01   0.107319E-33
 -.339300E+01   0.686422E-34
 -.337451E+01   0.210212E-33
 -.335602E+01   0.372240E-34
 -.333753E+01   0.302539E-34
 -.331904E+01   0.978596E-34
 -.330055E+01   0.627409E-35
 -.328206E+01   0.640690E-34
 -.326357E+01   0.853380E-34
 -.324508E+01   0.139441E-35
 -.322659E+01   0.296877E-34
 -.320810E+01   0.648523E-35
 -.318961E+01   0.330738E-34
 -.317112E+01   0.886733E-34
 -.315263E+01   0.276870E-34
 -.313413E+01   0.377109E-34
 -.311564E+01   0.146766E-34
 -.309715E+01   0.579359E-34
 -.307866E+01   0.339833E-33
 -.306017E+01   0.487380E-34
 -.304168E+01   0.867990E-34
 -.302319E+01   0.181422E-33
 -.300470E+01   0.195134E-36
 -.298621E+01   0.478963E-34
 -.296772E+01   0.560924E-33
 -.294923E+01   0.679708E-34
 -.293074E+01   0.466314E-34
 -.291225E+01   0.218183E-33
 -.289376E+01   0.137169E-33
 -.287527E+01   0.255773E-34
 -.285678E+01   0.356667E-34
 -.283829E+01   0.691558E-36
 -.281980E+01   0.208307E-35
 -.280131E+01   0.883812E-35
 -.278282E+01   0.383225E-34
 -.276433E+01   0.436517E-34
 -.274583E+01   0.333439E-34
 -.272734E+01   0.691841E-34
 -.270885E+01   0.238008E-34
 -.269036E+01   0.424850E-35
 -.267187E+01   0.135356E-34
 -.265338E+01   0.246041E-34
 -.263489E+01   0.289963E-34
 -.261640E+01   0.597300E-35
 -.259791E+01   0.400771E-34
 -.257942E+01   0.998367E-35
 -.256093E+01   0.267427E-34
 -.254244E+01   0.171418E-35
 -.252395E+01   0.135457E-34
 -.250546E+01   0.641373E-34
 -.248697E+01   0.388614E-34
 -.246848E+01   0.159487E-33
 -.244999E+01   0.467350E-34
 -.243150E+01   0.320974E-33
 -.241301E+01   0.115139E-33
 -.239452E+01   0.725548E-33
 -.237603E+01   0.393168E-33
 -.235754E+01   0.215072E-33
 -.233904E+01   0.163946E-33
 -.232055E+01   0.204638E-33
 -.230206E+01   0.172882E-33
 -.228357E+01   0.388795E-34
 -.226508E+01   0.471240E-34
 -.224659E+01   0.849125E-34
 -.222810E+01   0.299361E-34
 -.220961E+01   0.315008E-33
 -.219112E+01   0.273220E-33
 -.217263E+01   0.762936E-34
 -.215414E+01   0.352961E-33
 -.213565E+01   0.446586E-34
 -.211716E+01   0.198140E-34
 -.209867E+01   0.407164E-33
 -.208018E+01   0.277326E-34
 -.206169E+01   0.235019E-33
 -.204320E+01   0.105415E-33
 -.202471E+01   0.229883E-33
 -.200622E+01   0.276283E-34
 -.198773E+01   0.406948E-33
 -.196924E+01   0.101817E-33
 -.195074E+01   0.266603E-33
 -.193225E+01   0.237100E-33
 -.191376E+01   0.685719E-34
 -.189527E+01   0.454005E-33
 -.187678E+01   0.277835E-33
 -.185829E+01   0.763619E-34
 -.183980E+01   0.618057E-34
 -.182131E+01   0.236997E-34
 -.180282E+01   0.437504E-34
 -.178433E+01   0.123116E-33
 -.176584E+01   0.286421E-35
 -.174735E+01   0.272066E-33
 -.172886E+01   0.316517E-34
 -.171037E+01   0.763805E-34
 -.169188E+01   0.376809E-33
 -.167339E+01   0.864290E-34
 -.165490E+01   0.112501E-33
 -.163641E+01   0.322669E-33
 -.161792E+01   0.397585E-33
 -.159943E+01   0.194984E-33
 -.158094E+01   0.146072E-33
 -.156244E+01   0.164670E-33
 -.154395E+01   0.157876E-33
 -.152546E+01   0.289758E-33
 -.150697E+01   0.118309E-32
 -.148848E+01   0.142223E-33
 -.146999E+01   0.853490E-33
 -.145150E+01   0.139708E-33
 -.143301E+01   0.250641E-33
 -.141452E+01   0.296778E-33
 -.139603E+01   0.125403E-33
 -.137754E+01   0.286308E-33
 -.135905E+01   0.276022E-34
 -.134056E+01   0.299032E-33
