     #R1#           #V0#
 -.472432E+01   0.301563E-34
 -.470582E+01   0.280994E-33
 -.468733E+01   0.796864E-34
 -.466884E+01   0.215553E-33
 -.465035E+01   0.219651E-34
 -.463186E+01   0.473326E-34
 -.461337E+01   0.290821E-34
 -.459488E+01   0.261230E-33
 -.457639E+01   0.339951E-33
 -.455790E+01   0.189483E-33
 -.453941E+01   0.137584E-33
 -.452092E+01   0.418863E-35
 -.450243E+01   0.125888E-34
 -.448394E+01   0.558218E-35
 -.446545E+01   0.179013E-33
 -.444696E+01   0.598093E-34
 -.442847E+01   0.972613E-34
 -.440998E+01   0.345146E-34
 -.439149E+01   0.985861E-34
 -.437300E+01   0.323409E-34
 -.435451E+01   0.428317E-35
 -.433602E+01   0.643191E-35
 -.431752E+01   0.110591E-34
 -.429903E+01   0.157843E-34
 -.428054E+01   0.114732E-34
 -.426205E+01   0.320290E-34
 -.424356E+01   0.251899E-34
 -.422507E+01   0.567397E-34
 -.420658E+01   0.314468E-34
 -.418809E+01   0.169250E-33
 -.416960E+01   0.876906E-34
 -.415111E+01   0.443866E-34
 -.413262E+01   0.101004E-33
 -.411413E+01   0.169057E-34
 -.409564E+01   0.166971E-33
 -.407715E+01   0.668076E-34
 -.405866E+01   0.916957E-34
 -.404017E+01   0.244120E-34
 -.402168E+01   0.135027E-33
 -.400319E+01   0.786476E-34
 -.398470E+01   0.345724E-34
 -.396621E+01   0.727572E-34
 -.394772E+01   0.208444E-34
 -.392923E+01   0.422382E-35
 -.391073E+01   0.233546E-34
 -.389224E+01   0.355588E-35
 -.387375E+01   0.119269E-33
 -.385526E+01   0.360796E-35
 -.383677E+01   0.138768E-35
 -.381828E+01   0.202357E-33
 -.379979E+01   0.229376E-34
 -.378130E+01   0.838179E-34
 -.376281E+01   0.239051E-33
 -.374432E+01   0.411872E-33
 -.372583E+01   0.418480E-33
 -.370734E+01   0.837850E-34
 -.368885E+01   0.905592E-35
 -.367036E+01   0.725469E-34
 -.365187E+01   0.398027E-35
 -.363338E+01   0.100216E-36
 -.361489E+01   0.920713E-35
 -.359640E+01   0.476170E-35
 -.357791E+01   0.796456E-35
 -.355942E+01   0.306064E-34
 -.354093E+01   0.859921E-34
 -.352243E+01   0.610006E-34
 -.350394E+01   0.204639E-33
 -.348545E+01   0.235794E-33
 -.346696E+01   0.207676E-33
 -.344847E+01   0.546785E-34
 -.342998E+01   0.227412E-34
 -.341149E+01   0.503739E-34
 -.339300E+01   0.559750E-34
 -.337451E+01   0.225348E-33
 -.335602E+01   0.156922E-33
 -.333753E+01   0.712037E-34
 -.331904E+01   0.100690E-34
 -.330055E+01   0.113466E-34
 -.328206E+01   0.174219E-34
 -.326357E+01   0.124274E-33
 -.324508E+01   0.251075E-35
 -.322659E+01   0.680390E-35
 -.320810E+01   0.674427E-34
 -.318961E+01   0.557414E-34
 -.317112E+01   0.567292E-34
 -.315263E+01   0.365729E-35
 -.313413E+01   0.227872E-34
 -.311564E+01   0.163216E-33
 -.309715E+01   0.962105E-34
 -.307866E+01   0.174276E-33
 -.306017E+01   0.280608E-34
 -.304168E+01   0.123454E-33
 -.302319E+01   0.136207E-33
 -.300470E+01   0.147344E-34
 -.298621E+01   0.170246E-33
 -.296772E+01   0.889612E-34
 -.294923E+01   0.344901E-33
 -.293074E+01   0.136783E-33
 -.291225E+01   0.238744E-33
 -.289376E+01   0.123759E-33
 -.287527E+01   0.464205E-34
 -.285678E+01   0.977378E-35
 -.283829E+01   0.110079E-35
 -.281980E+01   0.628867E-36
 -.280131E+01   0.558654E-35
 -.278282E+01   0.130729E-34
 -.276433E+01   0.978432E-36
 -.274583E+01   0.502310E-34
 -.272734E+01   0.276684E-34
 -.270885E+01   0.243270E-34
 -.269036E+01   0.993431E-35
 -.267187E+01   0.356752E-34
 -.265338E+01   0.114224E-33
 -.263489E+01   0.582192E-35
 -.261640E+01   0.427437E-34
 -.259791E+01   0.922705E-35
 -.257942E+01   0.238631E-34
 -.256093E+01   0.275648E-35
 -.254244E+01   0.656630E-35
 -.252395E+01   0.308036E-34
 -.250546E+01   0.171222E-33
 -.248697E+01   0.232137E-33
 -.246848E+01   0.564928E-33
 -.244999E+01   0.541103E-33
 -.243150E+01   0.217318E-33
 -.241301E+01   0.289730E-33
 -.239452E+01   0.636632E-34
 -.237603E+01   0.379690E-34
 -.235754E+01   0.776357E-34
 -.233904E+01   0.917597E-34
 -.232055E+01   0.101358E-33
 -.230206E+01   0.984800E-34
 -.228357E+01   0.287125E-33
 -.226508E+01   0.124602E-33
 -.224659E+01   0.114569E-33
 -.222810E+01   0.217229E-33
 -.220961E+01   0.334346E-34
 -.219112E+01   0.113044E-33
 -.217263E+01   0.356615E-33
 -.215414E+01   0.441873E-34
 -.213565E+01   0.141253E-33
 -.211716E+01   0.212854E-34
 -.209867E+01   0.377820E-33
 -.208018E+01   0.401702E-34
 -.206169E+01   0.459745E-35
 -.204320E+01   0.260406E-33
 -.202471E+01   0.144602E-34
 -.200622E+01   0.109278E-33
 -.198773E+01   0.311039E-33
 -.196924E+01   0.811147E-33
 -.195074E+01   0.634936E-34
 -.193225E+01   0.499276E-33
 -.191376E+01   0.874635E-35
 -.189527E+01   0.758820E-34
 -.187678E+01   0.652943E-34
 -.185829E+01   0.245196E-34
 -.183980E+01   0.516976E-34
 -.182131E+01   0.175331E-33
 -.180282E+01   0.701786E-34
 -.178433E+01   0.495090E-34
 -.176584E+01   0.424939E-34
 -.174735E+01   0.851907E-34
 -.172886E+01   0.244099E-33
 -.171037E+01   0.258864E-34
 -.169188E+01   0.160401E-33
 -.167339E+01   0.208082E-33
 -.165490E+01   0.936799E-36
 -.163641E+01   0.380783E-33
 -.161792E+01   0.922217E-33
