     #R1#           #V0#
 -.472432E+01   0.113788E-34
 -.470582E+01   0.959891E-34
 -.468733E+01   0.512775E-34
 -.466884E+01   0.423890E-33
 -.465035E+01   0.114212E-33
 -.463186E+01   0.120469E-36
 -.461337E+01   0.119836E-34
 -.459488E+01   0.290827E-35
 -.457639E+01   0.276854E-33
 -.455790E+01   0.109571E-33
 -.453941E+01   0.320084E-33
 -.452092E+01   0.181282E-33
 -.450243E+01   0.835162E-34
 -.448394E+01   0.103385E-33
 -.446545E+01   0.251577E-35
 -.444696E+01   0.764849E-34
 -.442847E+01   0.132287E-33
 -.440998E+01   0.465521E-34
 -.439149E+01   0.837717E-34
 -.437300E+01   0.171974E-34
 -.435451E+01   0.214824E-34
 -.433602E+01   0.499509E-35
 -.431752E+01   0.669342E-35
 -.429903E+01   0.912729E-35
 -.428054E+01   0.221039E-35
 -.426205E+01   0.528879E-34
 -.424356E+01   0.142569E-34
 -.422507E+01   0.524609E-34
 -.420658E+01   0.180483E-33
 -.418809E+01   0.595981E-34
 -.416960E+01   0.375043E-34
 -.415111E+01   0.119850E-33
 -.413262E+01   0.243693E-34
 -.411413E+01   0.224543E-34
 -.409564E+01   0.126769E-33
 -.407715E+01   0.364699E-35
 -.405866E+01   0.544554E-34
 -.404017E+01   0.540533E-34
 -.402168E+01   0.505745E-34
 -.400319E+01   0.209744E-34
 -.398470E+01   0.198479E-33
 -.396621E+01   0.131141E-33
 -.394772E+01   0.641647E-34
 -.392923E+01   0.160874E-36
 -.391073E+01   0.618834E-34
 -.389224E+01   0.320037E-34
 -.387375E+01   0.664755E-35
 -.385526E+01   0.188338E-34
 -.383677E+01   0.271864E-33
 -.381828E+01   0.319097E-34
 -.379979E+01   0.125303E-34
 -.378130E+01   0.245176E-34
 -.376281E+01   0.279789E-33
 -.374432E+01   0.409607E-33
 -.372583E+01   0.377104E-33
 -.370734E+01   0.102391E-33
 -.368885E+01   0.349221E-34
 -.367036E+01   0.255995E-35
 -.365187E+01   0.374854E-34
 -.363338E+01   0.242877E-35
 -.361489E+01   0.565182E-35
 -.359640E+01   0.722979E-35
 -.357791E+01   0.753067E-35
