     #R1#           #V0#
 -.472432E+01   0.258368E-34
 -.470582E+01   0.270482E-33
 -.468733E+01   0.596426E-34
 -.466884E+01   0.192349E-33
 -.465035E+01   0.622454E-35
 -.463186E+01   0.100374E-33
 -.461337E+01   0.660067E-34
 -.459488E+01   0.502672E-34
 -.457639E+01   0.716897E-34
 -.455790E+01   0.911767E-34
 -.453941E+01   0.437524E-33
 -.452092E+01   0.229452E-33
 -.450243E+01   0.772935E-34
 -.448394E+01   0.973620E-34
 -.446545E+01   0.266153E-35
 -.444696E+01   0.762451E-34
 -.442847E+01   0.917873E-34
 -.440998E+01   0.184211E-33
 -.439149E+01   0.313900E-34
 -.437300E+01   0.595536E-36
 -.435451E+01   0.406975E-36
 -.433602E+01   0.581297E-35
 -.431752E+01   0.785403E-35
 -.429903E+01   0.187628E-34
 -.428054E+01   0.132970E-34
 -.426205E+01   0.118255E-34
 -.424356E+01   0.162562E-34
 -.422507E+01   0.306882E-34
 -.420658E+01   0.303917E-34
 -.418809E+01   0.171653E-34
 -.416960E+01   0.278321E-33
 -.415111E+01   0.246557E-34
 -.413262E+01   0.219493E-34
 -.411413E+01   0.193072E-33
 -.409564E+01   0.451877E-35
 -.407715E+01   0.112708E-34
 -.405866E+01   0.330344E-34
 -.404017E+01   0.956943E-34
 -.402168E+01   0.398547E-34
 -.400319E+01   0.167602E-34
 -.398470E+01   0.223141E-33
 -.396621E+01   0.140212E-33
 -.394772E+01   0.388634E-34
 -.392923E+01   0.412509E-34
 -.391073E+01   0.923500E-35
 -.389224E+01   0.128891E-35
 -.387375E+01   0.121392E-33
 -.385526E+01   0.588053E-36
 -.383677E+01   0.711525E-34
 -.381828E+01   0.118890E-34
 -.379979E+01   0.879885E-34
 -.378130E+01   0.110104E-33
 -.376281E+01   0.142497E-33
 -.374432E+01   0.616633E-35
 -.372583E+01   0.587591E-34
 -.370734E+01   0.175699E-33
 -.368885E+01   0.414927E-33
 -.367036E+01   0.280394E-33
 -.365187E+01   0.778268E-34
 -.363338E+01   0.579664E-34
 -.361489E+01   0.624347E-34
 -.359640E+01   0.128106E-34
 -.357791E+01   0.450514E-35
 -.355942E+01   0.197951E-35
 -.354093E+01   0.365042E-34
 -.352243E+01   0.133248E-34
 -.350394E+01   0.177517E-33
 -.348545E+01   0.328148E-33
 -.346696E+01   0.246805E-33
 -.344847E+01   0.778715E-34
 -.342998E+01   0.130409E-36
 -.341149E+01   0.573980E-34
 -.339300E+01   0.252466E-34
 -.337451E+01   0.160463E-33
 -.335602E+01   0.196429E-33
 -.333753E+01   0.528879E-34
 -.331904E+01   0.974386E-34
 -.330055E+01   0.214599E-34
 -.328206E+01   0.628190E-34
 -.326357E+01   0.874152E-34
 -.324508E+01   0.380453E-36
 -.322659E+01   0.740185E-35
 -.320810E+01   0.649975E-34
 -.318961E+01   0.344218E-34
 -.317112E+01   0.210336E-34
 -.315263E+01   0.539324E-34
 -.313413E+01   0.435462E-34
 -.311564E+01   0.265573E-34
 -.309715E+01   0.667441E-34
 -.307866E+01   0.283237E-33
 -.306017E+01   0.107851E-33
 -.304168E+01   0.312793E-35
 -.302319E+01   0.209405E-33
 -.300470E+01   0.204707E-34
 -.298621E+01   0.190992E-33
 -.296772E+01   0.193952E-34
 -.294923E+01   0.389735E-33
 -.293074E+01   0.250860E-34
 -.291225E+01   0.142493E-33
 -.289376E+01   0.164147E-33
 -.287527E+01   0.845043E-34
 -.285678E+01   0.413652E-34
 -.283829E+01   0.479208E-34
 -.281980E+01   0.147630E-34
 -.280131E+01   0.397379E-34
 -.278282E+01   0.906743E-35
 -.276433E+01   0.134638E-35
 -.274583E+01   0.468367E-35
 -.272734E+01   0.188860E-34
 -.270885E+01   0.337984E-34
 -.269036E+01   0.150309E-34
 -.267187E+01   0.818607E-34
 -.265338E+01   0.121553E-33
 -.263489E+01   0.159958E-35
 -.261640E+01   0.128819E-35
 -.259791E+01   0.229269E-34
 -.257942E+01   0.152337E-34
 -.256093E+01   0.516962E-34
 -.254244E+01   0.208786E-35
 -.252395E+01   0.165968E-34
 -.250546E+01   0.487415E-34
 -.248697E+01   0.314084E-35
 -.246848E+01   0.877824E-34
 -.244999E+01   0.480977E-34
 -.243150E+01   0.225486E-33
 -.241301E+01   0.182737E-33
 -.239452E+01   0.920983E-33
 -.237603E+01   0.151792E-33
 -.235754E+01   0.532917E-33
 -.233904E+01   0.656308E-34
 -.232055E+01   0.364219E-33
 -.230206E+01   0.517732E-34
 -.228357E+01   0.522484E-34
 -.226508E+01   0.190333E-33
 -.224659E+01   0.178808E-33
 -.222810E+01   0.503170E-34
 -.220961E+01   0.219082E-33
 -.219112E+01   0.998776E-34
 -.217263E+01   0.275626E-33
 -.215414E+01   0.112647E-33
 -.213565E+01   0.286699E-33
 -.211716E+01   0.106265E-33
 -.209867E+01   0.124177E-33
 -.208018E+01   0.294343E-34
 -.206169E+01   0.163013E-33
 -.204320E+01   0.940283E-34
 -.202471E+01   0.237972E-33
 -.200622E+01   0.306485E-34
 -.198773E+01   0.297981E-33
 -.196924E+01   0.766596E-35
 -.195074E+01   0.237713E-33
 -.193225E+01   0.286078E-33
 -.191376E+01   0.110016E-33
 -.189527E+01   0.387415E-33
 -.187678E+01   0.216242E-33
 -.185829E+01   0.912828E-34
 -.183980E+01   0.228193E-34
 -.182131E+01   0.318912E-33
 -.180282E+01   0.200584E-33
 -.178433E+01   0.228471E-34
 -.176584E+01   0.814859E-34
 -.174735E+01   0.466328E-34
 -.172886E+01   0.385301E-34
 -.171037E+01   0.591450E-34
 -.169188E+01   0.162506E-33
 -.167339E+01   0.367968E-33
 -.165490E+01   0.108991E-33
 -.163641E+01   0.217053E-33
 -.161792E+01   0.478479E-33
 -.159943E+01   0.105453E-33
 -.158094E+01   0.359695E-33
 -.156244E+01   0.162897E-33
 -.154395E+01   0.124922E-34
 -.152546E+01   0.646480E-33
 -.150697E+01   0.762893E-33
