     #R1#           #V0#
 -.472432E+01   0.856952E-34
 -.470582E+01   0.174072E-33
 -.468733E+01   0.690804E-34
 -.466884E+01   0.238739E-33
 -.465035E+01   0.104301E-33
 -.463186E+01   0.409451E-34
 -.461337E+01   0.977403E-34
 -.459488E+01   0.141017E-33
 -.457639E+01   0.353027E-33
 -.455790E+01   0.194121E-33
 -.453941E+01   0.136902E-33
 -.452092E+01   0.708598E-35
 -.450243E+01   0.113171E-34
 -.448394E+01   0.721750E-35
 -.446545E+01   0.191583E-34
 -.444696E+01   0.285398E-33
 -.442847E+01   0.371267E-34
 -.440998E+01   0.756041E-34
 -.439149E+01   0.419968E-34
 -.437300E+01   0.179768E-34
 -.435451E+01   0.214153E-34
 -.433602E+01   0.474280E-35
 -.431752E+01   0.162054E-34
 -.429903E+01   0.138002E-34
 -.428054E+01   0.715638E-35
 -.426205E+01   0.167530E-34
 -.424356E+01   0.560458E-34
 -.422507E+01   0.255321E-34
 -.420658E+01   0.572506E-34
 -.418809E+01   0.133125E-33
 -.416960E+01   0.567495E-34
 -.415111E+01   0.185546E-33
 -.413262E+01   0.728321E-35
 -.411413E+01   0.184760E-34
 -.409564E+01   0.131935E-33
 -.407715E+01   0.326337E-35
 -.405866E+01   0.761657E-34
 -.404017E+01   0.546264E-34
 -.402168E+01   0.115438E-33
 -.400319E+01   0.115044E-33
 -.398470E+01   0.669308E-34
 -.396621E+01   0.109414E-33
 -.394772E+01   0.282886E-34
 -.392923E+01   0.448321E-35
 -.391073E+01   0.331494E-34
 -.389224E+01   0.999988E-35
 -.387375E+01   0.869742E-34
 -.385526E+01   0.437105E-35
 -.383677E+01   0.609941E-34
 -.381828E+01   0.574234E-34
 -.379979E+01   0.748885E-34
 -.378130E+01   0.102408E-33
 -.376281E+01   0.136426E-33
 -.374432E+01   0.874070E-35
 -.372583E+01   0.530707E-34
 -.370734E+01   0.175190E-33
 -.368885E+01   0.416971E-33
 -.367036E+01   0.279444E-33
 -.365187E+01   0.834827E-34
 -.363338E+01   0.651155E-34
 -.361489E+01   0.473093E-34
 -.359640E+01   0.249650E-34
 -.357791E+01   0.177345E-35
 -.355942E+01   0.120253E-34
 -.354093E+01   0.634393E-34
 -.352243E+01   0.576722E-34
 -.350394E+01   0.292597E-33
 -.348545E+01   0.303477E-33
 -.346696E+01   0.811431E-34
 -.344847E+01   0.503861E-34
 -.342998E+01   0.973747E-34
 -.341149E+01   0.825005E-34
 -.339300E+01   0.886653E-34
 -.337451E+01   0.166732E-33
 -.335602E+01   0.101570E-33
 -.333753E+01   0.672134E-34
 -.331904E+01   0.786988E-35
 -.330055E+01   0.229359E-35
 -.328206E+01   0.103966E-33
 -.326357E+01   0.477525E-35
 -.324508E+01   0.154894E-35
 -.322659E+01   0.868368E-34
 -.320810E+01   0.476947E-34
 -.318961E+01   0.179331E-34
 -.317112E+01   0.106781E-33
 -.315263E+01   0.126203E-33
 -.313413E+01   0.230259E-33
 -.311564E+01   0.879189E-34
 -.309715E+01   0.144979E-35
 -.307866E+01   0.865897E-35
 -.306017E+01   0.136510E-34
 -.304168E+01   0.240334E-33
 -.302319E+01   0.316322E-33
 -.300470E+01   0.283303E-34
 -.298621E+01   0.183222E-34
 -.296772E+01   0.474526E-33
 -.294923E+01   0.786297E-34
 -.293074E+01   0.917527E-35
 -.291225E+01   0.136343E-34
 -.289376E+01   0.159075E-33
 -.287527E+01   0.583648E-34
 -.285678E+01   0.208157E-34
 -.283829E+01   0.809665E-35
 -.281980E+01   0.145306E-35
 -.280131E+01   0.387684E-35
 -.278282E+01   0.262192E-34
 -.276433E+01   0.797796E-35
 -.274583E+01   0.731168E-34
 -.272734E+01   0.322123E-34
 -.270885E+01   0.235289E-34
 -.269036E+01   0.658218E-34
 -.267187E+01   0.168052E-34
 -.265338E+01   0.199894E-34
 -.263489E+01   0.262942E-34
 -.261640E+01   0.285129E-36
 -.259791E+01   0.105036E-34
 -.257942E+01   0.506206E-34
 -.256093E+01   0.425957E-35
 -.254244E+01   0.198910E-34
 -.252395E+01   0.238854E-34
 -.250546E+01   0.376116E-34
 -.248697E+01   0.161804E-35
 -.246848E+01   0.123103E-33
 -.244999E+01   0.318453E-34
 -.243150E+01   0.210158E-33
 -.241301E+01   0.210393E-33
 -.239452E+01   0.554623E-33
 -.237603E+01   0.585909E-33
 -.235754E+01   0.203705E-33
 -.233904E+01   0.215741E-33
 -.232055E+01   0.239755E-33
 -.230206E+01   0.185731E-33
 -.228357E+01   0.396032E-34
 -.226508E+01   0.555223E-34
 -.224659E+01   0.232676E-34
 -.222810E+01   0.206618E-33
 -.220961E+01   0.281352E-33
 -.219112E+01   0.922008E-34
 -.217263E+01   0.370544E-33
 -.215414E+01   0.671367E-35
 -.213565E+01   0.187357E-33
 -.211716E+01   0.169628E-33
 -.209867E+01   0.794772E-35
 -.208018E+01   0.213841E-33
 -.206169E+01   0.160684E-33
 -.204320E+01   0.229765E-33
 -.202471E+01   0.272897E-33
 -.200622E+01   0.121027E-33
 -.198773E+01   0.130144E-33
 -.196924E+01   0.380777E-35
 -.195074E+01   0.647839E-34
 -.193225E+01   0.392019E-33
 -.191376E+01   0.187696E-33
 -.189527E+01   0.108784E-33
 -.187678E+01   0.464731E-33
 -.185829E+01   0.904597E-34
 -.183980E+01   0.148335E-33
 -.182131E+01   0.147513E-33
 -.180282E+01   0.277538E-33
 -.178433E+01   0.370858E-34
 -.176584E+01   0.129766E-33
 -.174735E+01   0.488002E-34
 -.172886E+01   0.294122E-34
 -.171037E+01   0.432518E-34
 -.169188E+01   0.181789E-33
 -.167339E+01   0.321720E-33
 -.165490E+01   0.108217E-33
 -.163641E+01   0.424556E-33
 -.161792E+01   0.568599E-33
 -.159943E+01   0.466959E-33
 -.158094E+01   0.482805E-34
 -.156244E+01   0.733072E-33
 -.154395E+01   0.328209E-33
 -.152546E+01   0.405589E-34
 -.150697E+01   0.408039E-33
 -.148848E+01   0.401693E-34
 -.146999E+01   0.497395E-34
 -.145150E+01   0.827651E-34
 -.143301E+01   0.311922E-33
 -.141452E+01   0.701267E-34
 -.139603E+01   0.562082E-35
 -.137754E+01   0.132991E-33
 -.135905E+01   0.143984E-33
 -.134056E+01   0.582298E-33
 -.132207E+01   0.130626E-32
 -.130358E+01   0.116723E-33
 -.128509E+01   0.211937E-33
 -.126660E+01   0.439447E-33
 -.124811E+01   0.681434E-33
 -.122962E+01   0.766480E-34
 -.121113E+01   0.948797E-33
 -.119264E+01   0.608891E-33
 -.117414E+01   0.553527E-34
