     #R1#           #V0#
 -.472432E+01   0.190794E-34
 -.470582E+01   0.173092E-33
 -.468733E+01   0.243903E-34
 -.466884E+01   0.390208E-33
 -.465035E+01   0.809150E-34
 -.463186E+01   0.105787E-34
 -.461337E+01   0.303142E-34
 -.459488E+01   0.168486E-33
 -.457639E+01   0.351250E-33
 -.455790E+01   0.174716E-33
 -.453941E+01   0.123964E-33
 -.452092E+01   0.523361E-34
 -.450243E+01   0.629332E-34
 -.448394E+01   0.210569E-34
 -.446545E+01   0.179137E-33
 -.444696E+01   0.317135E-34
 -.442847E+01   0.836062E-34
 -.440998E+01   0.669240E-34
 -.439149E+01   0.551759E-34
 -.437300E+01   0.358850E-34
 -.435451E+01   0.336066E-34
 -.433602E+01   0.704419E-36
 -.431752E+01   0.616004E-35
 -.429903E+01   0.199852E-34
 -.428054E+01   0.925182E-35
 -.426205E+01   0.232400E-34
 -.424356E+01   0.132377E-34
 -.422507E+01   0.360327E-34
 -.420658E+01   0.322589E-34
 -.418809E+01   0.530125E-34
 -.416960E+01   0.150987E-33
 -.415111E+01   0.132463E-33
 -.413262E+01   0.523745E-34
 -.411413E+01   0.106381E-33
 -.409564E+01   0.408114E-34
 -.407715E+01   0.968079E-35
 -.405866E+01   0.339653E-34
 -.404017E+01   0.889492E-34
 -.402168E+01   0.410049E-34
 -.400319E+01   0.166480E-34
 -.398470E+01   0.221296E-33
 -.396621E+01   0.138074E-33
 -.394772E+01   0.451133E-34
 -.392923E+01   0.337339E-34
 -.391073E+01   0.165235E-34
 -.389224E+01   0.990424E-35
 -.387375E+01   0.101776E-33
 -.385526E+01   0.478791E-35
 -.383677E+01   0.218310E-34
 -.381828E+01   0.129190E-33
 -.379979E+01   0.466207E-34
 -.378130E+01   0.168642E-33
 -.376281E+01   0.120324E-35
 -.374432E+01   0.179460E-33
 -.372583E+01   0.120590E-33
 -.370734E+01   0.198903E-33
 -.368885E+01   0.389132E-33
 -.367036E+01   0.231645E-33
 -.365187E+01   0.621676E-34
 -.363338E+01   0.227587E-35
 -.361489E+01   0.791173E-35
 -.359640E+01   0.650811E-35
 -.357791E+01   0.387777E-34
 -.355942E+01   0.105910E-33
 -.354093E+01   0.215682E-33
 -.352243E+01   0.230274E-33
 -.350394E+01   0.215952E-33
 -.348545E+01   0.624208E-34
 -.346696E+01   0.426400E-34
 -.344847E+01   0.328303E-34
 -.342998E+01   0.121859E-33
 -.341149E+01   0.224206E-33
 -.339300E+01   0.479142E-34
 -.337451E+01   0.493700E-34
 -.335602E+01   0.735814E-35
 -.333753E+01   0.680362E-34
 -.331904E+01   0.284963E-34
 -.330055E+01   0.242755E-34
 -.328206E+01   0.135301E-34
 -.326357E+01   0.102995E-33
 -.324508E+01   0.132583E-34
 -.322659E+01   0.699665E-35
 -.320810E+01   0.219027E-34
 -.318961E+01   0.263064E-34
 -.317112E+01   0.126006E-33
 -.315263E+01   0.392233E-33
 -.313413E+01   0.583444E-34
 -.311564E+01   0.144882E-34
 -.309715E+01   0.642048E-35
 -.307866E+01   0.190094E-34
 -.306017E+01   0.235217E-34
 -.304168E+01   0.213057E-33
 -.302319E+01   0.199654E-33
 -.300470E+01   0.139217E-33
 -.298621E+01   0.190952E-33
 -.296772E+01   0.644593E-34
 -.294923E+01   0.207082E-33
 -.293074E+01   0.103018E-33
 -.291225E+01   0.126966E-33
 -.289376E+01   0.424984E-34
 -.287527E+01   0.631162E-34
 -.285678E+01   0.518499E-34
 -.283829E+01   0.321546E-35
 -.281980E+01   0.100245E-34
 -.280131E+01   0.361614E-35
 -.278282E+01   0.717148E-35
 -.276433E+01   0.561356E-35
 -.274583E+01   0.191250E-34
 -.272734E+01   0.387217E-34
 -.270885E+01   0.404120E-34
 -.269036E+01   0.156744E-34
 -.267187E+01   0.111372E-33
 -.265338E+01   0.456846E-34
 -.263489E+01   0.483890E-35
 -.261640E+01   0.173512E-36
 -.259791E+01   0.184572E-34
 -.257942E+01   0.224945E-34
 -.256093E+01   0.448061E-34
 -.254244E+01   0.172952E-34
 -.252395E+01   0.236486E-34
 -.250546E+01   0.239800E-34
 -.248697E+01   0.701048E-35
 -.246848E+01   0.132110E-34
 -.244999E+01   0.636327E-34
 -.243150E+01   0.327209E-34
 -.241301E+01   0.324879E-33
 -.239452E+01   0.336867E-33
 -.237603E+01   0.300905E-33
 -.235754E+01   0.437993E-33
 -.233904E+01   0.440058E-33
 -.232055E+01   0.329612E-33
 -.230206E+01   0.840297E-34
 -.228357E+01   0.134500E-33
 -.226508E+01   0.158742E-33
 -.224659E+01   0.134277E-34
 -.222810E+01   0.168008E-33
 -.220961E+01   0.674409E-34
 -.219112E+01   0.478519E-33
 -.217263E+01   0.768018E-34
 -.215414E+01   0.349451E-33
 -.213565E+01   0.257485E-34
 -.211716E+01   0.210247E-34
 -.209867E+01   0.423661E-33
 -.208018E+01   0.298219E-34
 -.206169E+01   0.150946E-33
 -.204320E+01   0.219993E-33
 -.202471E+01   0.389416E-34
 -.200622E+01   0.329159E-33
 -.198773E+01   0.809721E-34
 -.196924E+01   0.291811E-34
 -.195074E+01   0.214215E-33
 -.193225E+01   0.422650E-33
 -.191376E+01   0.586427E-34
 -.189527E+01   0.346972E-33
 -.187678E+01   0.193958E-33
 -.185829E+01   0.111899E-33
 -.183980E+01   0.872562E-34
 -.182131E+01   0.382351E-33
 -.180282E+01   0.524783E-34
 -.178433E+01   0.239068E-36
 -.176584E+01   0.118229E-33
 -.174735E+01   0.951117E-34
 -.172886E+01   0.110021E-34
 -.171037E+01   0.144024E-33
 -.169188E+01   0.284580E-33
 -.167339E+01   0.681969E-34
 -.165490E+01   0.253513E-34
 -.163641E+01   0.319957E-33
 -.161792E+01   0.575038E-33
 -.159943E+01   0.994949E-33
 -.158094E+01   0.557290E-33
 -.156244E+01   0.226811E-33
 -.154395E+01   0.963539E-34
 -.152546E+01   0.378639E-33
 -.150697E+01   0.193371E-34
 -.148848E+01   0.261785E-34
 -.146999E+01   0.438907E-34
 -.145150E+01   0.874314E-34
 -.143301E+01   0.207978E-33
 -.141452E+01   0.115111E-33
 -.139603E+01   0.281597E-34
 -.137754E+01   0.268908E-33
 -.135905E+01   0.365248E-33
 -.134056E+01   0.663443E-33
 -.132207E+01   0.752989E-34
 -.130358E+01   0.456797E-33
 -.128509E+01   0.590291E-33
 -.126660E+01   0.305087E-33
 -.124811E+01   0.455304E-33
 -.122962E+01   0.522244E-34
