 #t =    4.77599999999554       fs
 -.472432E+001   -.633546E-017   -.187714E-018
 -.470582E+001   -.157165E-016   -.651764E-017
 -.468733E+001   -.927600E-017   -.396923E-017
 -.466884E+001   0.347368E-017   0.198096E-017
 -.465035E+001   -.778039E-017   -.119131E-016
 -.463186E+001   0.513345E-017   0.628571E-019
 -.461337E+001   -.414343E-017   -.179664E-017
 -.459488E+001   0.120068E-016   -.623015E-017
 -.457639E+001   0.193433E-016   0.427641E-017
 -.455790E+001   0.118380E-016   0.559290E-017
 -.453941E+001   -.100915E-016   0.148522E-017
 -.452092E+001   0.707604E-017   -.582079E-017
 -.450243E+001   0.372513E-017   0.332721E-017
 -.448394E+001   0.677050E-020   0.370966E-018
 -.446545E+001   -.533131E-017   0.735453E-017
 -.444696E+001   0.607620E-017   0.133812E-016
 -.442847E+001   -.278110E-017   -.449433E-017
 -.440998E+001   0.473481E-017   -.778823E-017
 -.439149E+001   -.477251E-017   0.631443E-017
 -.437300E+001   -.381979E-017   0.617578E-018
 -.435451E+001   0.305508E-017   -.169439E-017
 -.433602E+001   -.312558E-017   0.152381E-017
 -.431752E+001   0.495421E-019   0.958971E-019
 -.429903E+001   -.429006E-017   0.131106E-017
 -.428054E+001   0.151952E-017   -.194938E-017
 -.426205E+001   0.540134E-017   -.486775E-017
 -.424356E+001   -.222439E-018   0.931439E-018
 -.422507E+001   0.579215E-017   0.618148E-017
 -.420658E+001   0.904531E-017   0.961950E-017
 -.418809E+001   0.814449E-017   -.322335E-017
 -.416960E+001   -.145725E-017   -.507594E-017
 -.415111E+001   -.305492E-017   -.765384E-017
 -.413262E+001   0.333563E-017   -.502634E-017
 -.411413E+001   -.547638E-017   0.111340E-016
 -.409564E+001   0.105784E-017   0.510669E-017
 -.407715E+001   0.825231E-018   0.621058E-017
 -.405866E+001   0.957515E-017   -.720745E-017
 -.404017E+001   -.656929E-017   -.565267E-017
 -.402168E+001   -.113549E-016   -.155759E-017
 -.400319E+001   -.617196E-017   0.648971E-017
 -.398470E+001   0.512394E-017   0.331176E-017
 -.396621E+001   0.122362E-017   -.712289E-017
 -.394772E+001   0.277365E-018   0.429321E-017
 -.392923E+001   0.276384E-017   0.721634E-018
 -.391073E+001   0.593622E-017   0.263730E-017
 -.389224E+001   0.527867E-017   0.124561E-017
 -.387375E+001   0.254289E-017   -.305556E-017
 -.385526E+001   0.530006E-017   0.702825E-018
 -.383677E+001   -.400229E-017   0.352731E-017
 -.381828E+001   0.144321E-016   0.241397E-021
 -.379979E+001   0.118746E-017   -.375435E-017
 -.378130E+001   -.108724E-016   0.409157E-017
 -.376281E+001   0.861959E-018   0.157202E-018
 -.374432E+001   -.802092E-017   0.560462E-017
 -.372583E+001   0.837604E-017   0.511703E-017
 -.370734E+001   0.128352E-016   -.202884E-017
 -.368885E+001   -.200222E-016   -.317529E-017
 -.367036E+001   0.135966E-016   0.701065E-017
 -.365187E+001   -.837616E-017   -.418803E-017
 -.363338E+001   0.230158E-017   0.622055E-017
 -.361489E+001   0.249867E-017   -.739256E-017
 -.359640E+001   -.108352E-019   0.262329E-017
 -.357791E+001   0.127945E-017   -.173668E-017
 -.355942E+001   -.511345E-018   0.179750E-017
 -.354093E+001   -.342429E-017   0.439037E-017
 -.352243E+001   -.263092E-017   0.109203E-017
 -.350394E+001   0.911466E-017   -.926392E-017
 -.348545E+001   -.102746E-016   0.153321E-016
 -.346696E+001   0.305251E-017   -.154637E-016
 -.344847E+001   -.195465E-017   0.878001E-017
 -.342998E+001   0.282074E-017   0.594174E-018
 -.341149E+001   -.131468E-017   0.817207E-017
 -.339300E+001   -.468786E-017   -.382322E-018
 -.337451E+001   0.114434E-016   -.113637E-016
 -.335602E+001   -.209745E-018   0.882499E-017
 -.333753E+001   0.217148E-017   -.867634E-017
 -.331904E+001   0.888899E-017   0.444880E-017
 -.330055E+001   0.284435E-017   -.130193E-017
 -.328206E+001   -.981829E-018   -.431243E-017
 -.326357E+001   0.846008E-017   0.650547E-018
 -.324508E+001   -.442193E-017   -.303536E-017
 -.322659E+001   -.840113E-017   0.202616E-017
 -.320810E+001   -.102012E-018   -.261567E-017
 -.318961E+001   -.757515E-017   0.246249E-017
 -.317112E+001   -.755037E-017   0.333310E-017
 -.315263E+001   -.546613E-017   -.375306E-017
 -.313413E+001   -.496803E-017   -.763942E-017
 -.311564E+001   0.128546E-016   -.963847E-017
 -.309715E+001   0.986515E-018   0.764953E-017
 -.307866E+001   -.312170E-017   -.227246E-017
 -.306017E+001   -.639555E-017   -.658423E-017
 -.304168E+001   -.134851E-016   -.322754E-017
 -.302319E+001   -.106078E-016   -.345672E-017
 -.300470E+001   0.721732E-017   -.934711E-017
 -.298621E+001   0.148139E-016   0.134405E-017
 -.296772E+001   0.663141E-017   -.934043E-017
 -.294923E+001   0.163560E-016   0.439069E-019
 -.293074E+001   -.122047E-017   0.487002E-017
 -.291225E+001   -.343967E-018   0.573231E-017
 -.289376E+001   0.118674E-016   0.201952E-017
 -.287527E+001   -.447355E-017   0.480900E-017
 -.285678E+001   0.528669E-017   0.216486E-017
 -.283829E+001   -.162031E-017   0.291941E-018
 -.281980E+001   -.517044E-018   -.748134E-018
 -.280131E+001   -.323868E-017   -.132491E-017
 -.278282E+001   -.464098E-017   -.135867E-018
 -.276433E+001   -.658835E-017   0.790196E-019
 -.274583E+001   -.313489E-017   0.632514E-017
 -.272734E+001   -.419955E-017   0.517309E-017
 -.270885E+001   0.148988E-017   0.522929E-017
 -.269036E+001   0.527130E-017   0.265671E-017
 -.267187E+001   -.119889E-017   0.261680E-017
 -.265338E+001   -.211613E-017   0.189700E-017
 -.263489E+001   -.545834E-017   0.295966E-017
 -.261640E+001   0.156235E-017   -.181844E-017
 -.259791E+001   0.399248E-017   -.414647E-017
 -.257942E+001   -.421459E-017   0.460315E-018
 -.256093E+001   0.307339E-017   -.325639E-017
 -.254244E+001   -.189427E-017   -.166929E-018
 -.252395E+001   0.193248E-017   0.352461E-017
 -.250546E+001   -.265779E-017   0.805641E-017
 -.248697E+001   0.197961E-017   0.719857E-017
 -.246848E+001   0.111803E-016   -.722673E-017
 -.244999E+001   -.491825E-017   -.764326E-017
 -.243150E+001   -.179622E-016   0.518826E-017
 -.241301E+001   0.109851E-016   0.992741E-017
 -.239452E+001   0.174974E-016   -.215853E-016
 -.237603E+001   -.179528E-018   -.952340E-017
 -.235754E+001   0.799525E-018   0.209142E-016
 -.233904E+001   0.611410E-017   0.745911E-018
 -.232055E+001   -.118175E-016   -.140985E-016
 -.230206E+001   -.501695E-018   0.734207E-017
 -.228357E+001   0.267324E-017   -.975140E-018
 -.226508E+001   -.285143E-017   -.303417E-017
 -.224659E+001   0.396407E-017   0.127375E-016
 -.222810E+001   0.146472E-016   -.418423E-017
 -.220961E+001   -.190368E-018   0.528524E-021
 -.219112E+001   0.436861E-017   0.203325E-016
 -.217263E+001   0.153577E-017   -.563663E-017
 -.215414E+001   -.468097E-017   0.160141E-016
 -.213565E+001   0.806760E-017   0.190803E-017
 -.211716E+001   -.774484E-017   -.266323E-017
 -.209867E+001   0.724682E-017   0.426130E-017
 -.208018E+001   -.284898E-017   0.888394E-017
 -.206169E+001   0.375926E-017   0.197419E-016
 -.204320E+001   -.139230E-017   -.147415E-016
 -.202471E+001   -.380081E-017   0.200397E-017
 -.200622E+001   -.216144E-017   -.104254E-016
 -.198773E+001   0.106958E-016   -.618443E-017
 -.196924E+001   0.145127E-016   0.359497E-017
 -.195074E+001   -.584977E-017   -.119994E-016
 -.193225E+001   -.532335E-017   0.181619E-017
 -.191376E+001   0.156166E-016   -.464646E-017
 -.189527E+001   0.805228E-017   0.966615E-018
 -.187678E+001   -.182099E-016   0.330782E-017
 -.185829E+001   -.525249E-018   -.129455E-016
 -.183980E+001   0.537396E-020   0.202439E-016
 -.182131E+001   -.139045E-017   -.820223E-017
 -.180282E+001   -.507616E-017   -.537598E-018
 -.178433E+001   0.492695E-018   -.181079E-016
 -.176584E+001   0.627273E-018   0.222276E-017
 -.174735E+001   -.345522E-017   -.555407E-017
 -.172886E+001   0.391497E-017   -.778978E-017
 -.171037E+001   -.404864E-017   0.387889E-017
 -.169188E+001   -.162762E-016   0.153811E-017
