     #R1#           #V0#
 -.472432E+01   0.599324E-34
 -.470582E+01   0.106689E-33
 -.468733E+01   0.260493E-34
 -.466884E+01   0.462187E-33
 -.465035E+01   0.377374E-34
 -.463186E+01   0.398334E-35
 -.461337E+01   0.120039E-34
 -.459488E+01   0.112347E-33
 -.457639E+01   0.350900E-33
 -.455790E+01   0.141339E-33
 -.453941E+01   0.200044E-33
 -.452092E+01   0.778383E-34
 -.450243E+01   0.967124E-34
 -.448394E+01   0.514307E-34
 -.446545E+01   0.237733E-34
 -.444696E+01   0.107433E-33
 -.442847E+01   0.783156E-34
 -.440998E+01   0.181107E-33
 -.439149E+01   0.317538E-34
 -.437300E+01   0.121883E-35
 -.435451E+01   0.229375E-36
 -.433602E+01   0.797662E-35
 -.431752E+01   0.288557E-35
 -.429903E+01   0.228013E-34
 -.428054E+01   0.105320E-34
 -.426205E+01   0.253259E-34
 -.424356E+01   0.289260E-34
 -.422507E+01   0.498503E-34
 -.420658E+01   0.160380E-34
 -.418809E+01   0.135866E-33
 -.416960E+01   0.978319E-34
 -.415111E+01   0.148785E-33
 -.413262E+01   0.155603E-34
 -.411413E+01   0.136961E-33
 -.409564E+01   0.394069E-34
 -.407715E+01   0.162326E-33
 -.405866E+01   0.482622E-34
 -.404017E+01   0.132197E-33
 -.402168E+01   0.111074E-33
 -.400319E+01   0.749673E-34
 -.398470E+01   0.122564E-34
 -.396621E+01   0.358173E-35
 -.394772E+01   0.345974E-35
 -.392923E+01   0.283484E-34
 -.391073E+01   0.273124E-34
 -.389224E+01   0.378078E-34
 -.387375E+01   0.126455E-34
 -.385526E+01   0.148431E-34
 -.383677E+01   0.124112E-33
 -.381828E+01   0.148823E-33
 -.379979E+01   0.664096E-35
 -.378130E+01   0.121495E-33
 -.376281E+01   0.185274E-35
 -.374432E+01   0.784367E-34
 -.372583E+01   0.871806E-34
 -.370734E+01   0.168220E-33
 -.368885E+01   0.390269E-33
 -.367036E+01   0.286780E-33
 -.365187E+01   0.566662E-34
 -.363338E+01   0.644606E-34
 -.361489E+01   0.516673E-34
 -.359640E+01   0.295219E-34
 -.357791E+01   0.398921E-35
 -.355942E+01   0.427046E-34
 -.354093E+01   0.128263E-33
 -.352243E+01   0.175582E-33
 -.350394E+01   0.332567E-33
 -.348545E+01   0.123761E-33
 -.346696E+01   0.979661E-34
 -.344847E+01   0.346035E-34
 -.342998E+01   0.146538E-33
 -.341149E+01   0.237304E-33
 -.339300E+01   0.272384E-34
 -.337451E+01   0.190152E-34
 -.335602E+01   0.204014E-34
 -.333753E+01   0.255893E-34
 -.331904E+01   0.650896E-34
 -.330055E+01   0.304433E-34
 -.328206E+01   0.197902E-34
 -.326357E+01   0.700392E-34
 -.324508E+01   0.279307E-34
 -.322659E+01   0.394455E-34
 -.320810E+01   0.600239E-34
 -.318961E+01   0.138008E-34
 -.317112E+01   0.706390E-34
 -.315263E+01   0.184853E-34
 -.313413E+01   0.127883E-34
 -.311564E+01   0.153130E-33
 -.309715E+01   0.154337E-33
 -.307866E+01   0.171895E-33
 -.306017E+01   0.173872E-34
 -.304168E+01   0.135881E-34
 -.302319E+01   0.203100E-33
 -.300470E+01   0.133184E-34
 -.298621E+01   0.557871E-34
 -.296772E+01   0.426959E-33
 -.294923E+01   0.109390E-34
 -.293074E+01   0.388543E-34
 -.291225E+01   0.198661E-33
 -.289376E+01   0.160107E-33
 -.287527E+01   0.102376E-33
 -.285678E+01   0.797338E-34
 -.283829E+01   0.509987E-34
 -.281980E+01   0.415387E-34
 -.280131E+01   0.868152E-35
 -.278282E+01   0.825739E-35
 -.276433E+01   0.300665E-34
 -.274583E+01   0.696220E-34
 -.272734E+01   0.694444E-34
 -.270885E+01   0.176502E-34
 -.269036E+01   0.288064E-34
 -.267187E+01   0.578460E-35
 -.265338E+01   0.192861E-34
 -.263489E+01   0.347200E-34
 -.261640E+01   0.444726E-35
 -.259791E+01   0.225607E-34
 -.257942E+01   0.498510E-34
 -.256093E+01   0.657654E-35
 -.254244E+01   0.176052E-35
 -.252395E+01   0.323871E-35
 -.250546E+01   0.954891E-34
 -.248697E+01   0.793931E-34
 -.246848E+01   0.146820E-33
 -.244999E+01   0.538826E-34
 -.243150E+01   0.393484E-33
 -.241301E+01   0.873437E-34
 -.239452E+01   0.695657E-33
 -.237603E+01   0.382678E-33
 -.235754E+01   0.168499E-33
 -.233904E+01   0.166497E-33
 -.232055E+01   0.174688E-33
 -.230206E+01   0.153894E-33
 -.228357E+01   0.489725E-34
 -.226508E+01   0.978380E-34
 -.224659E+01   0.507479E-34
 -.222810E+01   0.739345E-34
 -.220961E+01   0.502167E-34
 -.219112E+01   0.361241E-33
 -.217263E+01   0.379751E-33
 -.215414E+01   0.253104E-34
 -.213565E+01   0.441766E-33
 -.211716E+01   0.168173E-33
 -.209867E+01   0.900286E-34
 -.208018E+01   0.226626E-34
 -.206169E+01   0.308176E-35
 -.204320E+01   0.296535E-33
 -.202471E+01   0.320853E-34
 -.200622E+01   0.104249E-33
 -.198773E+01   0.531027E-33
 -.196924E+01   0.465653E-33
 -.195074E+01   0.456274E-33
 -.193225E+01   0.506034E-34
 -.191376E+01   0.143044E-34
 -.189527E+01   0.828336E-34
 -.187678E+01   0.213465E-34
 -.185829E+01   0.336878E-33
 -.183980E+01   0.106484E-33
 -.182131E+01   0.613204E-34
 -.180282E+01   0.231081E-34
 -.178433E+01   0.133454E-33
 -.176584E+01   0.670831E-34
 -.174735E+01   0.141968E-34
 -.172886E+01   0.180647E-33
 -.171037E+01   0.322940E-34
 -.169188E+01   0.270357E-37
 -.167339E+01   0.192975E-34
 -.165490E+01   0.521682E-34
 -.163641E+01   0.202243E-34
 -.161792E+01   0.399056E-33
 -.159943E+01   0.563390E-33
 -.158094E+01   0.306069E-33
 -.156244E+01   0.196086E-33
 -.154395E+01   0.102188E-33
 -.152546E+01   0.453558E-33
 -.150697E+01   0.120919E-33
 -.148848E+01   0.343256E-33
 -.146999E+01   0.248776E-34
 -.145150E+01   0.152916E-32
 -.143301E+01   0.732360E-33
 -.141452E+01   0.802346E-34
 -.139603E+01   0.215366E-33
 -.137754E+01   0.254572E-33
 -.135905E+01   0.424416E-34
 -.134056E+01   0.191320E-33
 -.132207E+01   0.331550E-33
 -.130358E+01   0.423994E-33
 -.128509E+01   0.623260E-33
 -.126660E+01   0.102900E-32
 -.124811E+01   0.296116E-34
 -.122962E+01   0.358574E-33
 -.121113E+01   0.224701E-33
 -.119264E+01   0.349238E-33
 -.117414E+01   0.157032E-33
 -.115565E+01   0.342922E-33
