     #R1#           #V0#
 -.472432E+01   0.804520E-34
 -.470582E+01   0.203485E-33
 -.468733E+01   0.850050E-34
 -.466884E+01   0.145414E-33
 -.465035E+01   0.156750E-33
 -.463186E+01   0.299965E-34
 -.461337E+01   0.866540E-34
 -.459488E+01   0.168196E-33
 -.457639E+01   0.342880E-33
 -.455790E+01   0.193571E-33
 -.453941E+01   0.130268E-33
 -.452092E+01   0.226006E-34
 -.450243E+01   0.886994E-35
 -.448394E+01   0.893637E-35
 -.446545E+01   0.483480E-35
 -.444696E+01   0.295986E-33
 -.442847E+01   0.475001E-34
 -.440998E+01   0.624572E-34
 -.439149E+01   0.552613E-34
 -.437300E+01   0.130351E-34
 -.435451E+01   0.168430E-34
 -.433602E+01   0.479688E-35
 -.431752E+01   0.136597E-34
 -.429903E+01   0.168533E-34
 -.428054E+01   0.426116E-35
 -.426205E+01   0.309787E-34
 -.424356E+01   0.331369E-34
 -.422507E+01   0.447484E-34
 -.420658E+01   0.802444E-34
 -.418809E+01   0.121985E-33
 -.416960E+01   0.643832E-34
 -.415111E+01   0.143584E-33
 -.413262E+01   0.159172E-34
 -.411413E+01   0.451721E-34
 -.409564E+01   0.115184E-33
 -.407715E+01   0.872918E-36
 -.405866E+01   0.896996E-34
 -.404017E+01   0.719299E-34
 -.402168E+01   0.123271E-33
 -.400319E+01   0.105464E-33
 -.398470E+01   0.536680E-34
 -.396621E+01   0.101095E-33
 -.394772E+01   0.159756E-34
 -.392923E+01   0.122110E-34
 -.391073E+01   0.339921E-34
 -.389224E+01   0.139399E-34
 -.387375E+01   0.694762E-34
 -.385526E+01   0.103636E-34
 -.383677E+01   0.414637E-34
 -.381828E+01   0.105836E-33
 -.379979E+01   0.561159E-34
 -.378130E+01   0.118004E-33
 -.376281E+01   0.989888E-34
 -.374432E+01   0.184744E-34
 -.372583E+01   0.643546E-34
 -.370734E+01   0.173400E-33
 -.368885E+01   0.405361E-33
 -.367036E+01   0.296186E-33
 -.365187E+01   0.660037E-34
 -.363338E+01   0.618083E-34
 -.361489E+01   0.632400E-34
 -.359640E+01   0.172413E-34
 -.357791E+01   0.479224E-35
 -.355942E+01   0.575801E-35
 -.354093E+01   0.511521E-34
 -.352243E+01   0.365831E-34
 -.350394E+01   0.254278E-33
 -.348545E+01   0.344633E-33
 -.346696E+01   0.113503E-33
 -.344847E+01   0.422821E-34
 -.342998E+01   0.939142E-34
 -.341149E+01   0.721112E-34
 -.339300E+01   0.697889E-34
 -.337451E+01   0.207166E-33
 -.335602E+01   0.748421E-34
 -.333753E+01   0.959787E-34
 -.331904E+01   0.118683E-34
 -.330055E+01   0.716029E-35
 -.328206E+01   0.873135E-34
 -.326357E+01   0.165424E-34
 -.324508E+01   0.201390E-35
 -.322659E+01   0.100051E-33
 -.320810E+01   0.295893E-34
 -.318961E+01   0.262946E-34
 -.317112E+01   0.112845E-33
 -.315263E+01   0.718802E-34
 -.313413E+01   0.219204E-33
 -.311564E+01   0.140178E-33
 -.309715E+01   0.492279E-35
 -.307866E+01   0.644716E-35
 -.306017E+01   0.229165E-34
 -.304168E+01   0.242962E-33
 -.302319E+01   0.268783E-33
 -.300470E+01   0.700580E-34
 -.298621E+01   0.216220E-34
 -.296772E+01   0.442857E-33
 -.294923E+01   0.107781E-33
 -.293074E+01   0.417531E-35
 -.291225E+01   0.141801E-35
 -.289376E+01   0.192371E-33
 -.287527E+01   0.240099E-34
