     #R1#           #V0#
 -.472432E+01   0.267370E-34
 -.470582E+01   0.122442E-33
 -.468733E+01   0.183141E-33
 -.466884E+01   0.232419E-33
 -.465035E+01   0.194287E-34
 -.463186E+01   0.936643E-34
 -.461337E+01   0.275513E-34
 -.459488E+01   0.388067E-34
 -.457639E+01   0.471812E-33
 -.455790E+01   0.165345E-33
 -.453941E+01   0.136669E-33
 -.452092E+01   0.825433E-34
 -.450243E+01   0.575329E-34
 -.448394E+01   0.240531E-35
 -.446545E+01   0.102142E-33
 -.444696E+01   0.188067E-33
 -.442847E+01   0.250983E-34
 -.440998E+01   0.870547E-34
 -.439149E+01   0.681465E-34
 -.437300E+01   0.129831E-34
 -.435451E+01   0.123889E-34
 -.433602E+01   0.992602E-35
 -.431752E+01   0.458350E-35
 -.429903E+01   0.230043E-34
 -.428054E+01   0.361396E-35
 -.426205E+01   0.381144E-34
 -.424356E+01   0.254021E-34
 -.422507E+01   0.451133E-34
 -.420658E+01   0.703102E-34
 -.418809E+01   0.125287E-33
 -.416960E+01   0.528784E-34
 -.415111E+01   0.178935E-33
 -.413262E+01   0.599033E-35
 -.411413E+01   0.981598E-35
 -.409564E+01   0.133607E-33
 -.407715E+01   0.597650E-35
 -.405866E+01   0.640270E-34
 -.404017E+01   0.424840E-34
 -.402168E+01   0.679477E-34
 -.400319E+01   0.983118E-34
 -.398470E+01   0.129021E-33
 -.396621E+01   0.118248E-33
 -.394772E+01   0.373144E-34
 -.392923E+01   0.276112E-34
 -.391073E+01   0.151195E-34
 -.389224E+01   0.268457E-35
 -.387375E+01   0.119774E-33
 -.385526E+01   0.738505E-36
 -.383677E+01   0.253441E-34
 -.381828E+01   0.111508E-33
 -.379979E+01   0.553726E-34
 -.378130E+01   0.160186E-33
 -.376281E+01   0.241075E-34
 -.374432E+01   0.244453E-33
 -.372583E+01   0.138417E-33
 -.370734E+01   0.231157E-33
 -.368885E+01   0.390167E-33
 -.367036E+01   0.164970E-33
 -.365187E+01   0.361798E-35
 -.363338E+01   0.699369E-36
 -.361489E+01   0.147524E-34
 -.359640E+01   0.656276E-35
 -.357791E+01   0.563714E-34
 -.355942E+01   0.296312E-33
 -.354093E+01   0.365287E-33
 -.352243E+01   0.142272E-33
 -.350394E+01   0.907708E-35
 -.348545E+01   0.292427E-35
 -.346696E+01   0.240064E-35
 -.344847E+01   0.112002E-33
 -.342998E+01   0.203536E-33
 -.341149E+01   0.133003E-33
 -.339300E+01   0.213384E-34
 -.337451E+01   0.337933E-34
 -.335602E+01   0.446505E-35
 -.333753E+01   0.796749E-34
 -.331904E+01   0.207442E-34
 -.330055E+01   0.511422E-35
 -.328206E+01   0.971371E-34
 -.326357E+01   0.171747E-36
 -.324508E+01   0.502488E-35
 -.322659E+01   0.104900E-33
 -.320810E+01   0.240851E-34
 -.318961E+01   0.414707E-34
 -.317112E+01   0.104519E-34
 -.315263E+01   0.560039E-34
 -.313413E+01   0.240129E-34
 -.311564E+01   0.630356E-34
 -.309715E+01   0.844144E-34
 -.307866E+01   0.211337E-33
 -.306017E+01   0.979876E-34
 -.304168E+01   0.983034E-34
 -.302319E+01   0.151149E-33
 -.300470E+01   0.148589E-34
 -.298621E+01   0.887712E-34
 -.296772E+01   0.335854E-33
 -.294923E+01   0.904694E-34
 -.293074E+01   0.276246E-34
 -.291225E+01   0.196876E-33
 -.289376E+01   0.166505E-33
 -.287527E+01   0.100666E-33
 -.285678E+01   0.708664E-34
 -.283829E+01   0.455836E-34
 -.281980E+01   0.389334E-34
 -.280131E+01   0.176199E-34
 -.278282E+01   0.291643E-35
 -.276433E+01   0.121652E-34
 -.274583E+01   0.481335E-34
 -.272734E+01   0.718571E-34
 -.270885E+01   0.453837E-34
 -.269036E+01   0.438718E-34
 -.267187E+01   0.112808E-35
 -.265338E+01   0.189930E-34
 -.263489E+01   0.367793E-34
 -.261640E+01   0.384179E-35
 -.259791E+01   0.197106E-34
 -.257942E+01   0.428275E-34
 -.256093E+01   0.157817E-34
 -.254244E+01   0.199137E-34
 -.252395E+01   0.574889E-34
 -.250546E+01   0.150902E-33
 -.248697E+01   0.278994E-33
 -.246848E+01   0.163391E-33
 -.244999E+01   0.520336E-33
 -.243150E+01   0.243380E-33
 -.241301E+01   0.224720E-33
 -.239452E+01   0.284612E-33
