     #R1#           #V0#
 -.472432E+01   0.287845E-34
 -.470582E+01   0.143160E-33
 -.468733E+01   0.237654E-33
 -.466884E+01   0.591509E-34
 -.465035E+01   0.180169E-33
 -.463186E+01   0.161780E-34
 -.461337E+01   0.765642E-34
 -.459488E+01   0.223148E-33
 -.457639E+01   0.334409E-33
 -.455790E+01   0.190663E-33
 -.453941E+01   0.137115E-33
 -.452092E+01   0.155697E-34
 -.450243E+01   0.959092E-35
 -.448394E+01   0.408604E-35
 -.446545E+01   0.691750E-34
 -.444696E+01   0.243635E-33
 -.442847E+01   0.867773E-35
 -.440998E+01   0.112792E-33
 -.439149E+01   0.734747E-35
 -.437300E+01   0.269415E-34
 -.435451E+01   0.433680E-34
 -.433602E+01   0.339446E-35
 -.431752E+01   0.476058E-35
 -.429903E+01   0.197025E-34
 -.428054E+01   0.973632E-35
 -.426205E+01   0.216904E-34
 -.424356E+01   0.441529E-35
 -.422507E+01   0.369440E-34
 -.420658E+01   0.244461E-34
 -.418809E+01   0.141214E-34
 -.416960E+01   0.286696E-33
 -.415111E+01   0.218341E-34
 -.413262E+01   0.563938E-34
 -.411413E+01   0.939296E-34
 -.409564E+01   0.886123E-34
 -.407715E+01   0.194057E-34
 -.405866E+01   0.646957E-34
 -.404017E+01   0.958874E-34
 -.402168E+01   0.216318E-33
 -.400319E+01   0.997276E-34
 -.398470E+01   0.434281E-34
 -.396621E+01   0.462334E-34
 -.394772E+01   0.131263E-34
 -.392923E+01   0.166112E-34
 -.391073E+01   0.792346E-35
 -.389224E+01   0.203086E-34
 -.387375E+01   0.191143E-33
 -.385526E+01   0.190922E-34
 -.383677E+01   0.343233E-34
 -.381828E+01   0.162056E-33
 -.379979E+01   0.757171E-35
 -.378130E+01   0.898225E-34
 -.376281E+01   0.244766E-34
 -.374432E+01   0.411131E-33
 -.372583E+01   0.216635E-33
 -.370734E+01   0.218613E-33
 -.368885E+01   0.188651E-33
 -.367036E+01   0.732673E-34
 -.365187E+01   0.138546E-34
 -.363338E+01   0.863550E-35
 -.361489E+01   0.654232E-35
 -.359640E+01   0.182523E-34
 -.357791E+01   0.125398E-35
 -.355942E+01   0.264721E-35
 -.354093E+01   0.365792E-34
 -.352243E+01   0.107118E-34
 -.350394E+01   0.154857E-33
 -.348545E+01   0.307982E-33
 -.346696E+01   0.290087E-33
 -.344847E+01   0.821178E-34
 -.342998E+01   0.143316E-34
 -.341149E+01   0.830330E-34
 -.339300E+01   0.596743E-34
 -.337451E+01   0.222575E-33
 -.335602E+01   0.106664E-33
 -.333753E+01   0.999232E-34
 -.331904E+01   0.243460E-35
 -.330055E+01   0.150400E-35
 -.328206E+01   0.104966E-33
 -.326357E+01   0.103280E-34
 -.324508E+01   0.222431E-34
 -.322659E+01   0.288683E-34
 -.320810E+01   0.360742E-34
 -.318961E+01   0.165983E-34
 -.317112E+01   0.115366E-33
 -.315263E+01   0.326272E-33
 -.313413E+01   0.973412E-34
 -.311564E+01   0.555216E-34
 -.309715E+01   0.184781E-35
 -.307866E+01   0.238179E-35
 -.306017E+01   0.121524E-33
 -.304168E+01   0.117579E-33
 -.302319E+01   0.532476E-34
 -.300470E+01   0.334267E-34
 -.298621E+01   0.861139E-34
 -.296772E+01   0.360334E-33
 -.294923E+01   0.168169E-33
 -.293074E+01   0.634754E-35
 -.291225E+01   0.132834E-33
 -.289376E+01   0.144843E-33
 -.287527E+01   0.770084E-34
 -.285678E+01   0.367883E-34
 -.283829E+01   0.118724E-34
 -.281980E+01   0.548172E-34
 -.280131E+01   0.221223E-34
 -.278282E+01   0.295251E-34
 -.276433E+01   0.500760E-35
 -.274583E+01   0.153592E-34
 -.272734E+01   0.135789E-34
 -.270885E+01   0.410465E-34
 -.269036E+01   0.701916E-34
 -.267187E+01   0.956624E-34
 -.265338E+01   0.277075E-35
 -.263489E+01   0.382491E-34
 -.261640E+01   0.405915E-35
 -.259791E+01   0.367068E-34
 -.257942E+01   0.136146E-34
 -.256093E+01   0.106939E-34
 -.254244E+01   0.504343E-34
 -.252395E+01   0.705624E-34
 -.250546E+01   0.150302E-33
 -.248697E+01   0.286076E-33
 -.246848E+01   0.263544E-33
 -.244999E+01   0.456024E-33
 -.243150E+01   0.155883E-33
 -.241301E+01   0.268973E-33
 -.239452E+01   0.263271E-33
 -.237603E+01   0.683498E-35
 -.235754E+01   0.442763E-33
 -.233904E+01   0.105268E-35
 -.232055E+01   0.287798E-33
 -.230206E+01   0.258856E-34
 -.228357E+01   0.121113E-34
 -.226508E+01   0.453834E-34
 -.224659E+01   0.149105E-33
 -.222810E+01   0.275176E-33
 -.220961E+01   0.602843E-34
 -.219112E+01   0.164291E-33
 -.217263E+01   0.326057E-33
 -.215414E+01   0.313265E-35
 -.213565E+01   0.161149E-33
 -.211716E+01   0.142284E-33
 -.209867E+01   0.126788E-33
 -.208018E+01   0.944409E-34
 -.206169E+01   0.229947E-33
 -.204320E+01   0.220239E-33
 -.202471E+01   0.220319E-33
 -.200622E+01   0.493234E-35
 -.198773E+01   0.493404E-33
 -.196924E+01   0.184349E-33
 -.195074E+01   0.136372E-33
 -.193225E+01   0.274807E-33
 -.191376E+01   0.100907E-33
 -.189527E+01   0.571075E-33
 -.187678E+01   0.189295E-34
 -.185829E+01   0.657350E-34
 -.183980E+01   0.118965E-33
 -.182131E+01   0.875720E-34
 -.180282E+01   0.101188E-34
 -.178433E+01   0.827175E-34
