     #R1#           #V0#
 -.472432E+01   0.649388E-34
 -.470582E+01   0.243349E-33
 -.468733E+01   0.505430E-34
 -.466884E+01   0.144303E-33
 -.465035E+01   0.300373E-34
 -.463186E+01   0.112362E-33
 -.461337E+01   0.777148E-34
 -.459488E+01   0.434958E-34
 -.457639E+01   0.148351E-33
 -.455790E+01   0.179560E-33
 -.453941E+01   0.348730E-33
 -.452092E+01   0.124480E-33
 -.450243E+01   0.904852E-34
 -.448394E+01   0.297912E-35
 -.446545E+01   0.190136E-33
 -.444696E+01   0.790289E-34
 -.442847E+01   0.112255E-34
 -.440998E+01   0.118147E-33
 -.439149E+01   0.600297E-34
 -.437300E+01   0.216694E-34
 -.435451E+01   0.147240E-34
 -.433602E+01   0.867963E-35
 -.431752E+01   0.916921E-35
 -.429903E+01   0.231549E-34
 -.428054E+01   0.474602E-35
 -.426205E+01   0.928659E-35
 -.424356E+01   0.700331E-34
 -.422507E+01   0.823470E-35
 -.420658E+01   0.114143E-34
 -.418809E+01   0.155872E-33
 -.416960E+01   0.291728E-34
 -.415111E+01   0.194600E-33
 -.413262E+01   0.398514E-34
 -.411413E+01   0.971013E-34
 -.409564E+01   0.266235E-34
 -.407715E+01   0.999230E-35
 -.405866E+01   0.339429E-34
 -.404017E+01   0.807525E-34
 -.402168E+01   0.430394E-34
 -.400319E+01   0.152670E-33
 -.398470E+01   0.122377E-33
 -.396621E+01   0.140854E-33
 -.394772E+01   0.304683E-34
 -.392923E+01   0.138572E-34
 -.391073E+01   0.260094E-34
 -.389224E+01   0.393436E-34
 -.387375E+01   0.640774E-34
 -.385526E+01   0.102102E-33
 -.383677E+01   0.586283E-34
 -.381828E+01   0.144518E-33
 -.379979E+01   0.175782E-35
 -.378130E+01   0.478279E-34
 -.376281E+01   0.161037E-33
 -.374432E+01   0.418681E-33
 -.372583E+01   0.270414E-33
 -.370734E+01   0.194294E-33
 -.368885E+01   0.107364E-33
 -.367036E+01   0.226930E-34
 -.365187E+01   0.229719E-34
 -.363338E+01   0.708807E-35
 -.361489E+01   0.546183E-35
 -.359640E+01   0.141664E-34
 -.357791E+01   0.331451E-35
 -.355942E+01   0.358930E-35
 -.354093E+01   0.372858E-34
 -.352243E+01   0.121167E-34
 -.350394E+01   0.151808E-33
 -.348545E+01   0.313957E-33
 -.346696E+01   0.286037E-33
 -.344847E+01   0.701842E-34
 -.342998E+01   0.400766E-34
 -.341149E+01   0.100729E-33
 -.339300E+01   0.831029E-34
 -.337451E+01   0.175908E-33
 -.335602E+01   0.150155E-33
 -.333753E+01   0.372436E-34
 -.331904E+01   0.132300E-34
 -.330055E+01   0.132920E-34
 -.328206E+01   0.383167E-34
 -.326357E+01   0.919777E-34
 -.324508E+01   0.127130E-34
 -.322659E+01   0.817873E-35
 -.320810E+01   0.145279E-34
 -.318961E+01   0.116511E-33
 -.317112E+01   0.425671E-34
 -.315263E+01   0.814954E-34
 -.313413E+01   0.150595E-33
 -.311564E+01   0.163146E-33
 -.309715E+01   0.921718E-34
 -.307866E+01   0.273814E-34
 -.306017E+01   0.233777E-34
 -.304168E+01   0.685002E-34
 -.302319E+01   0.134816E-33
 -.300470E+01   0.483145E-35
 -.298621E+01   0.122785E-33
 -.296772E+01   0.288186E-33
 -.294923E+01   0.128970E-33
 -.293074E+01   0.447545E-34
 -.291225E+01   0.165925E-33
 -.289376E+01   0.143864E-33
 -.287527E+01   0.941201E-34
 -.285678E+01   0.729464E-34
 -.283829E+01   0.661240E-34
 -.281980E+01   0.499208E-34
 -.280131E+01   0.881036E-35
 -.278282E+01   0.141431E-34
 -.276433E+01   0.389968E-34
 -.274583E+01   0.780171E-34
 -.272734E+01   0.573599E-34
 -.270885E+01   0.183188E-34
 -.269036E+01   0.157720E-34
 -.267187E+01   0.193260E-35
 -.265338E+01   0.366367E-34
 -.263489E+01   0.236404E-34
 -.261640E+01   0.504962E-35
 -.259791E+01   0.420094E-34
 -.257942E+01   0.102525E-34
 -.256093E+01   0.297395E-34
 -.254244E+01   0.824094E-37
 -.252395E+01   0.296049E-34
 -.250546E+01   0.269531E-34
 -.248697E+01   0.653696E-36
 -.246848E+01   0.115118E-33
 -.244999E+01   0.635538E-34
 -.243150E+01   0.120057E-35
 -.241301E+01   0.450977E-33
 -.239452E+01   0.331991E-33
 -.237603E+01   0.118752E-33
 -.235754E+01   0.416701E-33
 -.233904E+01   0.533014E-33
 -.232055E+01   0.197450E-33
 -.230206E+01   0.251628E-33
 -.228357E+01   0.387654E-34
 -.226508E+01   0.267353E-33
 -.224659E+01   0.279952E-33
 -.222810E+01   0.265157E-33
 -.220961E+01   0.312892E-33
 -.219112E+01   0.913400E-34
 -.217263E+01   0.411356E-34
 -.215414E+01   0.207471E-33
 -.213565E+01   0.545947E-35
 -.211716E+01   0.961471E-34
 -.209867E+01   0.129935E-33
 -.208018E+01   0.231877E-33
 -.206169E+01   0.206030E-33
 -.204320E+01   0.850265E-34
 -.202471E+01   0.797340E-34
 -.200622E+01   0.203920E-33
 -.198773E+01   0.186070E-34
 -.196924E+01   0.123015E-33
 -.195074E+01   0.205008E-33
 -.193225E+01   0.474556E-34
 -.191376E+01   0.150568E-33
 -.189527E+01   0.444705E-33
 -.187678E+01   0.507390E-33
 -.185829E+01   0.151938E-33
 -.183980E+01   0.368164E-34
 -.182131E+01   0.659699E-34
 -.180282E+01   0.707547E-34
 -.178433E+01   0.750394E-34
 -.176584E+01   0.107199E-34
 -.174735E+01   0.174266E-33
 -.172886E+01   0.365650E-34
 -.171037E+01   0.152414E-33
 -.169188E+01   0.196008E-33
 -.167339E+01   0.214875E-33
 -.165490E+01   0.107590E-35
 -.163641E+01   0.687672E-33
 -.161792E+01   0.396920E-33
 -.159943E+01   0.983345E-33
 -.158094E+01   0.195107E-33
 -.156244E+01   0.135199E-33
 -.154395E+01   0.232782E-33
 -.152546E+01   0.510134E-33
 -.150697E+01   0.752223E-34
 -.148848E+01   0.558279E-34
 -.146999E+01   0.206543E-34
 -.145150E+01   0.197296E-33
 -.143301E+01   0.797350E-33
 -.141452E+01   0.527060E-34
 -.139603E+01   0.119145E-33
 -.137754E+01   0.111843E-33
 -.135905E+01   0.254954E-33
 -.134056E+01   0.234683E-33
 -.132207E+01   0.331692E-33
 -.130358E+01   0.169173E-33
 -.128509E+01   0.111576E-33
 -.126660E+01   0.635247E-33
 -.124811E+01   0.405769E-34
 -.122962E+01   0.105681E-33
 -.121113E+01   0.748482E-34
 -.119264E+01   0.175527E-33
 -.117414E+01   0.290890E-33
 -.115565E+01   0.117806E-33
 -.113716E+01   0.105675E-33
 -.111867E+01   0.363552E-33
 -.110018E+01   0.177138E-32
 -.108169E+01   0.112738E-32
 -.106320E+01   0.249733E-33
 -.104471E+01   0.166497E-32
 -.102622E+01   0.213172E-32
 -.100773E+01   0.532434E-33
 -.989240E+00   0.810153E-33
 -.970750E+00   0.136316E-32
 -.952259E+00   0.112405E-32
 -.933769E+00   0.148484E-32
 -.915278E+00   0.374383E-32
 -.896788E+00   0.456844E-33
 -.878297E+00   0.205204E-32
 -.859807E+00   0.110098E-33
 -.841316E+00   0.117933E-32
 -.822826E+00   0.270024E-32
 -.804335E+00   0.231232E-32
