     #R1#           #V0#
 -.472432E+01   0.137608E-34
 -.470582E+01   0.240707E-33
 -.468733E+01   0.160347E-33
 -.466884E+01   0.100708E-33
 -.465035E+01   0.126307E-33
 -.463186E+01   0.229233E-34
 -.461337E+01   0.662915E-34
 -.459488E+01   0.235596E-33
 -.457639E+01   0.333851E-33
 -.455790E+01   0.190402E-33
 -.453941E+01   0.138587E-33
 -.452092E+01   0.116797E-34
 -.450243E+01   0.101514E-34
 -.448394E+01   0.213658E-35
 -.446545E+01   0.103265E-33
 -.444696E+01   0.202379E-33
 -.442847E+01   0.118448E-34
 -.440998E+01   0.111177E-33
 -.439149E+01   0.138531E-34
 -.437300E+01   0.322405E-34
 -.435451E+01   0.411108E-34
 -.433602E+01   0.147824E-35
 -.431752E+01   0.241811E-35
 -.429903E+01   0.243228E-34
 -.428054E+01   0.113661E-34
 -.426205E+01   0.113100E-34
 -.424356E+01   0.132657E-34
 -.422507E+01   0.301771E-34
 -.420658E+01   0.482146E-34
 -.418809E+01   0.317647E-34
 -.416960E+01   0.138363E-33
 -.415111E+01   0.197441E-33
 -.413262E+01   0.436787E-34
 -.411413E+01   0.140319E-34
 -.409564E+01   0.171954E-33
 -.407715E+01   0.160960E-34
 -.405866E+01   0.140280E-33
 -.404017E+01   0.141888E-33
 -.402168E+01   0.144735E-33
 -.400319E+01   0.663003E-34
 -.398470E+01   0.165704E-34
 -.396621E+01   0.598437E-35
 -.394772E+01   0.168538E-34
 -.392923E+01   0.175574E-36
 -.391073E+01   0.303484E-34
 -.389224E+01   0.238185E-34
 -.387375E+01   0.883576E-34
 -.385526E+01   0.460726E-34
 -.383677E+01   0.163969E-33
 -.381828E+01   0.421962E-34
 -.379979E+01   0.191937E-34
 -.378130E+01   0.506066E-34
 -.376281E+01   0.116208E-33
 -.374432E+01   0.861835E-34
 -.372583E+01   0.882536E-34
 -.370734E+01   0.185560E-33
 -.368885E+01   0.386244E-33
 -.367036E+01   0.217272E-33
 -.365187E+01   0.667267E-34
 -.363338E+01   0.376558E-34
 -.361489E+01   0.597809E-34
 -.359640E+01   0.176531E-34
 -.357791E+01   0.827828E-35
 -.355942E+01   0.273343E-34
 -.354093E+01   0.111487E-33
 -.352243E+01   0.156847E-33
 -.350394E+01   0.350680E-33
 -.348545E+01   0.143290E-33
 -.346696E+01   0.112467E-33
 -.344847E+01   0.333388E-34
 -.342998E+01   0.169387E-33
 -.341149E+01   0.229566E-33
 -.339300E+01   0.166296E-34
 -.337451E+01   0.840979E-35
 -.335602E+01   0.332371E-34
 -.333753E+01   0.112291E-34
 -.331904E+01   0.637850E-34
 -.330055E+01   0.487698E-34
 -.328206E+01   0.367080E-34
 -.326357E+01   0.295399E-34
 -.324508E+01   0.107857E-34
 -.322659E+01   0.106347E-33
 -.320810E+01   0.499289E-36
 -.318961E+01   0.494924E-34
 -.317112E+01   0.119338E-34
 -.315263E+01   0.536565E-34
 -.313413E+01   0.195523E-34
 -.311564E+01   0.559073E-34
 -.309715E+01   0.109999E-33
 -.307866E+01   0.146361E-33
 -.306017E+01   0.996052E-34
 -.304168E+01   0.225637E-33
 -.302319E+01   0.836360E-34
 -.300470E+01   0.117414E-34
 -.298621E+01   0.185556E-33
 -.296772E+01   0.573663E-34
 -.294923E+01   0.352677E-33
 -.293074E+01   0.914589E-34
 -.291225E+01   0.177696E-33
 -.289376E+01   0.262044E-33
 -.287527E+01   0.904741E-35
 -.285678E+01   0.258394E-34
 -.283829E+01   0.229491E-35
 -.281980E+01   0.440474E-35
 -.280131E+01   0.903922E-35
 -.278282E+01   0.264157E-34
 -.276433E+01   0.528984E-34
 -.274583E+01   0.201021E-34
 -.272734E+01   0.515653E-34
 -.270885E+01   0.248184E-34
 -.269036E+01   0.577646E-34
 -.267187E+01   0.565586E-35
 -.265338E+01   0.194196E-34
 -.263489E+01   0.268875E-34
 -.261640E+01   0.801290E-36
 -.259791E+01   0.124312E-34
 -.257942E+01   0.189104E-34
 -.256093E+01   0.612069E-34
 -.254244E+01   0.119783E-34
 -.252395E+01   0.305146E-34
 -.250546E+01   0.139629E-34
 -.248697E+01   0.616914E-35
 -.246848E+01   0.617287E-35
 -.244999E+01   0.719769E-35
 -.243150E+01   0.314938E-34
 -.241301E+01   0.277977E-33
 -.239452E+01   0.100558E-33
 -.237603E+01   0.727340E-33
 -.235754E+01   0.632153E-33
 -.233904E+01   0.261702E-33
 -.232055E+01   0.587430E-33
 -.230206E+01   0.203183E-33
 -.228357E+01   0.385552E-33
 -.226508E+01   0.164878E-33
 -.224659E+01   0.100936E-33
 -.222810E+01   0.818616E-34
 -.220961E+01   0.368300E-34
 -.219112E+01   0.140212E-33
 -.217263E+01   0.231021E-34
 -.215414E+01   0.990180E-34
 -.213565E+01   0.158218E-33
 -.211716E+01   0.102684E-33
 -.209867E+01   0.963869E-34
 -.208018E+01   0.233801E-34
 -.206169E+01   0.340288E-34
 -.204320E+01   0.506456E-33
 -.202471E+01   0.879412E-34
 -.200622E+01   0.122204E-33
 -.198773E+01   0.114553E-33
 -.196924E+01   0.499877E-34
 -.195074E+01   0.199060E-34
 -.193225E+01   0.230922E-33
 -.191376E+01   0.194306E-33
 -.189527E+01   0.439634E-34
 -.187678E+01   0.219293E-33
 -.185829E+01   0.336819E-33
 -.183980E+01   0.397407E-33
 -.182131E+01   0.164074E-33
 -.180282E+01   0.121455E-33
 -.178433E+01   0.157553E-33
 -.176584E+01   0.147346E-34
 -.174735E+01   0.687016E-34
 -.172886E+01   0.114816E-33
 -.171037E+01   0.113886E-33
 -.169188E+01   0.131895E-33
 -.167339E+01   0.312874E-33
 -.165490E+01   0.382548E-34
 -.163641E+01   0.306675E-34
 -.161792E+01   0.282017E-33
 -.159943E+01   0.152133E-32
 -.158094E+01   0.681229E-34
 -.156244E+01   0.755698E-33
 -.154395E+01   0.755745E-34
 -.152546E+01   0.235087E-33
 -.150697E+01   0.143695E-33
 -.148848E+01   0.793424E-34
 -.146999E+01   0.616096E-33
 -.145150E+01   0.196575E-33
 -.143301E+01   0.617054E-34
 -.141452E+01   0.152966E-33
 -.139603E+01   0.256153E-33
 -.137754E+01   0.541551E-33
 -.135905E+01   0.197319E-33
 -.134056E+01   0.965900E-34
 -.132207E+01   0.624482E-34
 -.130358E+01   0.215441E-33
 -.128509E+01   0.103001E-33
 -.126660E+01   0.869705E-34
 -.124811E+01   0.588041E-34
 -.122962E+01   0.400651E-33
 -.121113E+01   0.184118E-33
 -.119264E+01   0.652917E-34
 -.117414E+01   0.227244E-33
 -.115565E+01   0.259709E-33
 -.113716E+01   0.269115E-32
 -.111867E+01   0.162764E-33
 -.110018E+01   0.301621E-33
 -.108169E+01   0.131602E-33
 -.106320E+01   0.336722E-33
 -.104471E+01   0.106057E-32
 -.102622E+01   0.238982E-32
 -.100773E+01   0.348952E-33
 -.989240E+00   0.299169E-33
 -.970750E+00   0.174704E-32
 -.952259E+00   0.243189E-34
 -.933769E+00   0.154715E-32
 -.915278E+00   0.304366E-33
 -.896788E+00   0.325642E-32
 -.878297E+00   0.306643E-33
 -.859807E+00   0.444097E-32
 -.841316E+00   0.139558E-32
 -.822826E+00   0.496779E-33
 -.804335E+00   0.633577E-33
 -.785845E+00   0.199255E-32
 -.767355E+00   0.312891E-32
 -.748864E+00   0.974423E-33
 -.730374E+00   0.944608E-32
 -.711883E+00   0.920956E-33
 -.693393E+00   0.291922E-32
 -.674902E+00   0.263421E-32
 -.656412E+00   0.250996E-32
 -.637921E+00   0.100561E-31
 -.619431E+00   0.232083E-31
 -.600940E+00   0.148335E-30
 -.582450E+00   0.478607E-30
 -.563959E+00   0.532570E-30
 -.545469E+00   0.327326E-30
 -.526978E+00   0.314769E-30
 -.508488E+00   0.256709E-29
 -.489997E+00   0.523877E-29
 -.471507E+00   0.323962E-29
 -.453017E+00   0.181738E-29
 -.434526E+00   0.579055E-28
 -.416036E+00   0.283011E-26
 -.397545E+00   0.114597E-24
 -.379055E+00   0.405963E-23
 -.360564E+00   0.124696E-21
 -.342074E+00   0.333073E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538222E-21
 0.748864E+00   0.186501E-22
 0.767355E+00   0.557986E-24
 0.785845E+00   0.143325E-25
 0.804335E+00   0.346308E-27
 0.822826E+00   0.115829E-28
 0.841316E+00   0.431365E-30
 0.859807E+00   0.267046E-30
 0.878297E+00   0.948201E-30
 0.896788E+00   0.362553E-29
 0.915278E+00   0.393271E-29
 0.933769E+00   0.260162E-29
 0.952259E+00   0.941093E-30
 0.970750E+00   0.373918E-30
 0.989240E+00   0.632916E-31
 0.100773E+01   0.127078E-31
 0.102622E+01   0.393463E-32
 0.104471E+01   0.489435E-32
 0.106320E+01   0.179813E-32
 0.108169E+01   0.104280E-31
 0.110018E+01   0.353015E-32
 0.111867E+01   0.334679E-32
 0.113716E+01   0.106733E-33
