     #R1#           #V0#
 -.472432E+01   0.260400E-35
 -.470582E+01   0.171613E-33
 -.468733E+01   0.118511E-33
 -.466884E+01   0.272725E-33
 -.465035E+01   0.181602E-34
 -.463186E+01   0.870011E-34
 -.461337E+01   0.341208E-34
 -.459488E+01   0.423784E-34
 -.457639E+01   0.223273E-33
 -.455790E+01   0.182722E-33
 -.453941E+01   0.304607E-33
 -.452092E+01   0.118372E-33
 -.450243E+01   0.933507E-34
 -.448394E+01   0.550184E-35
 -.446545E+01   0.199185E-33
 -.444696E+01   0.322500E-34
 -.442847E+01   0.430443E-34
 -.440998E+01   0.122872E-33
 -.439149E+01   0.125790E-34
 -.437300E+01   0.408433E-34
 -.435451E+01   0.365338E-34
 -.433602E+01   0.459142E-35
 -.431752E+01   0.105096E-34
 -.429903E+01   0.114444E-34
 -.428054E+01   0.262879E-35
 -.426205E+01   0.493823E-34
 -.424356E+01   0.835622E-35
 -.422507E+01   0.724166E-34
 -.420658E+01   0.237500E-33
 -.418809E+01   0.277738E-34
 -.416960E+01   0.130862E-34
 -.415111E+01   0.351621E-34
 -.413262E+01   0.787111E-34
 -.411413E+01   0.126705E-33
 -.409564E+01   0.549239E-34
 -.407715E+01   0.823292E-34
 -.405866E+01   0.132830E-33
 -.404017E+01   0.421004E-34
 -.402168E+01   0.153175E-33
 -.400319E+01   0.685513E-34
 -.398470E+01   0.326100E-34
 -.396621E+01   0.360087E-34
 -.394772E+01   0.206035E-34
 -.392923E+01   0.500077E-35
 -.391073E+01   0.434494E-34
 -.389224E+01   0.298945E-34
 -.387375E+01   0.145149E-34
 -.385526E+01   0.295618E-34
 -.383677E+01   0.238722E-34
 -.381828E+01   0.205707E-33
 -.379979E+01   0.166422E-34
 -.378130E+01   0.134399E-33
 -.376281E+01   0.134859E-34
 -.374432E+01   0.613449E-34
 -.372583E+01   0.902056E-34
 -.370734E+01   0.167795E-33
 -.368885E+01   0.397399E-33
 -.367036E+01   0.285553E-33
 -.365187E+01   0.615935E-34
 -.363338E+01   0.543374E-34
 -.361489E+01   0.697249E-34
 -.359640E+01   0.128728E-34
 -.357791E+01   0.693647E-35
 -.355942E+01   0.644943E-35
 -.354093E+01   0.533369E-34
 -.352243E+01   0.435358E-34
 -.350394E+01   0.281936E-33
 -.348545E+01   0.327343E-33
 -.346696E+01   0.895668E-34
 -.344847E+01   0.608798E-34
 -.342998E+01   0.105360E-33
 -.341149E+01   0.960423E-34
 -.339300E+01   0.996416E-34
 -.337451E+01   0.134790E-33
 -.335602E+01   0.124995E-33
 -.333753E+01   0.366208E-34
 -.331904E+01   0.984983E-35
 -.330055E+01   0.438143E-35
 -.328206E+01   0.100099E-33
 -.326357E+01   0.895298E-35
 -.324508E+01   0.200728E-34
 -.322659E+01   0.382194E-34
 -.320810E+01   0.416720E-34
 -.318961E+01   0.362669E-34
 -.317112E+01   0.671954E-34
 -.315263E+01   0.407004E-33
 -.313413E+01   0.744456E-34
 -.311564E+01   0.644446E-35
 -.309715E+01   0.996208E-35
 -.307866E+01   0.151101E-34
 -.306017E+01   0.292392E-34
 -.304168E+01   0.198538E-33
 -.302319E+01   0.213460E-33
 -.300470E+01   0.136094E-33
 -.298621E+01   0.195131E-33
 -.296772E+01   0.461171E-34
 -.294923E+01   0.190324E-33
 -.293074E+01   0.109289E-33
 -.291225E+01   0.129405E-33
 -.289376E+01   0.909198E-34
 -.287527E+01   0.155836E-34
 -.285678E+01   0.596026E-34
 -.283829E+01   0.957493E-35
 -.281980E+01   0.169777E-34
 -.280131E+01   0.102687E-34
 -.278282E+01   0.858632E-36
 -.276433E+01   0.297108E-35
 -.274583E+01   0.577675E-35
 -.272734E+01   0.218111E-34
 -.270885E+01   0.327266E-34
 -.269036E+01   0.295290E-34
 -.267187E+01   0.613791E-35
 -.265338E+01   0.136233E-33
 -.263489E+01   0.273925E-34
 -.261640E+01   0.513488E-34
 -.259791E+01   0.133873E-34
 -.257942E+01   0.113969E-34
 -.256093E+01   0.266866E-34
 -.254244E+01   0.223150E-34
 -.252395E+01   0.417095E-34
 -.250546E+01   0.546439E-35
 -.248697E+01   0.355883E-35
 -.246848E+01   0.247329E-34
 -.244999E+01   0.127658E-34
 -.243150E+01   0.333724E-34
 -.241301E+01   0.221196E-33
 -.239452E+01   0.602167E-33
 -.237603E+01   0.476130E-33
 -.235754E+01   0.621910E-33
 -.233904E+01   0.150722E-33
 -.232055E+01   0.395792E-33
 -.230206E+01   0.160920E-33
 -.228357E+01   0.200853E-33
 -.226508E+01   0.228505E-33
 -.224659E+01   0.117853E-33
 -.222810E+01   0.166443E-33
 -.220961E+01   0.233716E-33
 -.219112E+01   0.382160E-34
 -.217263E+01   0.734499E-34
 -.215414E+01   0.168718E-33
 -.213565E+01   0.370994E-34
 -.211716E+01   0.108838E-33
 -.209867E+01   0.292838E-33
 -.208018E+01   0.795231E-34
 -.206169E+01   0.133731E-33
 -.204320E+01   0.287691E-34
 -.202471E+01   0.785527E-35
 -.200622E+01   0.740442E-34
 -.198773E+01   0.154540E-33
 -.196924E+01   0.949279E-33
 -.195074E+01   0.370250E-33
 -.193225E+01   0.151848E-33
 -.191376E+01   0.266126E-34
 -.189527E+01   0.951198E-34
 -.187678E+01   0.409095E-34
 -.185829E+01   0.803811E-34
 -.183980E+01   0.206397E-33
 -.182131E+01   0.168460E-33
 -.180282E+01   0.139916E-35
 -.178433E+01   0.143261E-33
 -.176584E+01   0.662346E-34
 -.174735E+01   0.214406E-34
 -.172886E+01   0.168217E-33
 -.171037E+01   0.885552E-35
 -.169188E+01   0.266540E-34
 -.167339E+01   0.503904E-34
 -.165490E+01   0.106099E-33
 -.163641E+01   0.437848E-33
 -.161792E+01   0.345374E-33
 -.159943E+01   0.109181E-34
 -.158094E+01   0.113181E-33
 -.156244E+01   0.895945E-35
 -.154395E+01   0.595002E-33
 -.152546E+01   0.521759E-33
 -.150697E+01   0.594911E-33
 -.148848E+01   0.607457E-33
 -.146999E+01   0.313228E-33
 -.145150E+01   0.230022E-33
 -.143301E+01   0.716290E-33
 -.141452E+01   0.236111E-33
 -.139603E+01   0.127621E-33
 -.137754E+01   0.441963E-33
 -.135905E+01   0.120568E-33
 -.134056E+01   0.129814E-33
 -.132207E+01   0.168000E-33
 -.130358E+01   0.187023E-33
 -.128509E+01   0.103878E-33
 -.126660E+01   0.111606E-34
 -.124811E+01   0.397984E-33
 -.122962E+01   0.880206E-34
 -.121113E+01   0.487928E-33
 -.119264E+01   0.132522E-32
 -.117414E+01   0.192389E-33
 -.115565E+01   0.603913E-33
 -.113716E+01   0.112261E-32
 -.111867E+01   0.135341E-33
 -.110018E+01   0.351065E-34
 -.108169E+01   0.320715E-33
 -.106320E+01   0.588312E-33
 -.104471E+01   0.202888E-32
 -.102622E+01   0.166223E-32
 -.100773E+01   0.216457E-32
 -.989240E+00   0.743902E-34
 -.970750E+00   0.399662E-32
 -.952259E+00   0.376717E-32
 -.933769E+00   0.295773E-32
 -.915278E+00   0.192077E-32
 -.896788E+00   0.508338E-32
 -.878297E+00   0.454746E-32
 -.859807E+00   0.738746E-32
 -.841316E+00   0.510693E-33
 -.822826E+00   0.291267E-32
 -.804335E+00   0.654379E-34
 -.785845E+00   0.153126E-32
 -.767355E+00   0.273757E-32
 -.748864E+00   0.107018E-32
 -.730374E+00   0.569342E-34
 -.711883E+00   0.870698E-33
 -.693393E+00   0.408627E-32
 -.674902E+00   0.382431E-32
 -.656412E+00   0.302224E-32
 -.637921E+00   0.588688E-32
 -.619431E+00   0.173954E-31
 -.600940E+00   0.138492E-31
 -.582450E+00   0.187863E-31
 -.563959E+00   0.108148E-31
 -.545469E+00   0.835049E-31
 -.526978E+00   0.594766E-30
 -.508488E+00   0.738762E-30
 -.489997E+00   0.152968E-30
 -.471507E+00   0.175328E-30
 -.453017E+00   0.241720E-29
 -.434526E+00   0.600960E-28
 -.416036E+00   0.272770E-26
 -.397545E+00   0.113601E-24
 -.379055E+00   0.405643E-23
 -.360564E+00   0.124705E-21
 -.342074E+00   0.333078E-20
 -.323583E+00   0.778564E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538187E-21
 0.748864E+00   0.186490E-22
 0.767355E+00   0.559000E-24
 0.785845E+00   0.143703E-25
 0.804335E+00   0.324555E-27
