     #R1#           #V0#
 -.472432E+01   0.678942E-34
 -.470582E+01   0.193201E-33
 -.468733E+01   0.730760E-34
 -.466884E+01   0.211256E-33
 -.465035E+01   0.298831E-34
 -.463186E+01   0.701488E-34
 -.461337E+01   0.101881E-33
 -.459488E+01   0.206486E-34
 -.457639E+01   0.587208E-34
 -.455790E+01   0.701885E-34
 -.453941E+01   0.471403E-33
 -.452092E+01   0.218463E-33
 -.450243E+01   0.993738E-34
 -.448394E+01   0.911667E-34
 -.446545E+01   0.655371E-36
 -.444696E+01   0.841909E-34
 -.442847E+01   0.104947E-33
 -.440998E+01   0.127586E-33
 -.439149E+01   0.618816E-34
 -.437300E+01   0.561815E-35
 -.435451E+01   0.266797E-35
 -.433602E+01   0.675532E-35
 -.431752E+01   0.221581E-36
 -.429903E+01   0.255146E-34
 -.428054E+01   0.861082E-35
 -.426205E+01   0.265634E-34
 -.424356E+01   0.108910E-34
 -.422507E+01   0.418542E-34
 -.420658E+01   0.313802E-34
 -.418809E+01   0.865783E-34
 -.416960E+01   0.378389E-34
 -.415111E+01   0.279225E-33
 -.413262E+01   0.199426E-34
 -.411413E+01   0.467566E-35
 -.409564E+01   0.136972E-33
 -.407715E+01   0.128743E-34
 -.405866E+01   0.643336E-34
 -.404017E+01   0.682326E-34
 -.402168E+01   0.160374E-33
 -.400319E+01   0.112793E-33
 -.398470E+01   0.532049E-34
 -.396621E+01   0.856589E-34
 -.394772E+01   0.203681E-34
 -.392923E+01   0.128352E-34
 -.391073E+01   0.401515E-34
 -.389224E+01   0.366629E-34
 -.387375E+01   0.290683E-35
 -.385526E+01   0.730609E-35
 -.383677E+01   0.210149E-33
 -.381828E+01   0.954834E-34
 -.379979E+01   0.643074E-35
 -.378130E+01   0.510421E-34
 -.376281E+01   0.208873E-33
 -.374432E+01   0.232621E-33
 -.372583E+01   0.261813E-33
 -.370734E+01   0.260017E-33
 -.368885E+01   0.229863E-33
 -.367036E+01   0.222380E-34
 -.365187E+01   0.244042E-34
 -.363338E+01   0.192318E-35
 -.361489E+01   0.115476E-34
 -.359640E+01   0.774956E-35
 -.357791E+01   0.324047E-34
 -.355942E+01   0.243807E-33
 -.354093E+01   0.278960E-33
 -.352243E+01   0.216699E-33
 -.350394E+01   0.841480E-34
 -.348545E+01   0.223018E-34
 -.346696E+01   0.159866E-34
 -.344847E+01   0.532089E-34
 -.342998E+01   0.181655E-33
 -.341149E+01   0.191524E-33
 -.339300E+01   0.247422E-34
 -.337451E+01   0.348327E-34
 -.335602E+01   0.953328E-36
 -.333753E+01   0.618785E-34
 -.331904E+01   0.390997E-34
 -.330055E+01   0.269965E-34
 -.328206E+01   0.103667E-34
 -.326357E+01   0.103433E-33
 -.324508E+01   0.135566E-34
 -.322659E+01   0.697229E-35
 -.320810E+01   0.221556E-34
 -.318961E+01   0.383644E-34
 -.317112E+01   0.106019E-33
 -.315263E+01   0.398287E-33
 -.313413E+01   0.648167E-34
 -.311564E+01   0.773278E-35
 -.309715E+01   0.105336E-34
 -.307866E+01   0.442294E-35
 -.306017E+01   0.299406E-34
 -.304168E+01   0.200784E-33
 -.302319E+01   0.358089E-33
 -.300470E+01   0.226644E-34
 -.298621E+01   0.393436E-34
 -.296772E+01   0.409860E-33
 -.294923E+01   0.111401E-33
 -.293074E+01   0.101987E-34
 -.291225E+01   0.385261E-34
 -.289376E+01   0.119596E-33
 -.287527E+01   0.847487E-34
 -.285678E+01   0.122360E-34
 -.283829E+01   0.766691E-35
 -.281980E+01   0.247497E-35
 -.280131E+01   0.506940E-35
 -.278282E+01   0.313492E-34
 -.276433E+01   0.143307E-34
 -.274583E+01   0.807742E-34
 -.272734E+01   0.306483E-34
 -.270885E+01   0.267654E-34
 -.269036E+01   0.505739E-34
 -.267187E+01   0.220265E-35
 -.265338E+01   0.113552E-34
 -.263489E+01   0.369170E-34
 -.261640E+01   0.572442E-35
 -.259791E+01   0.359715E-34
 -.257942E+01   0.123204E-34
 -.256093E+01   0.254064E-34
 -.254244E+01   0.417916E-35
 -.252395E+01   0.195348E-35
 -.250546E+01   0.129516E-33
 -.248697E+01   0.141967E-33
 -.246848E+01   0.214668E-33
 -.244999E+01   0.213357E-33
 -.243150E+01   0.526499E-33
 -.241301E+01   0.319151E-33
 -.239452E+01   0.348834E-33
 -.237603E+01   0.184443E-34
 -.235754E+01   0.519230E-33
 -.233904E+01   0.151698E-35
 -.232055E+01   0.212656E-33
 -.230206E+01   0.578259E-34
 -.228357E+01   0.187253E-33
 -.226508E+01   0.222574E-33
 -.224659E+01   0.819705E-34
 -.222810E+01   0.564896E-34
 -.220961E+01   0.233691E-33
 -.219112E+01   0.932796E-34
 -.217263E+01   0.211841E-33
 -.215414E+01   0.100152E-33
 -.213565E+01   0.219087E-33
 -.211716E+01   0.121396E-33
 -.209867E+01   0.219225E-33
 -.208018E+01   0.141741E-34
 -.206169E+01   0.142482E-33
 -.204320E+01   0.682725E-34
 -.202471E+01   0.293401E-34
 -.200622E+01   0.484003E-33
 -.198773E+01   0.361743E-35
 -.196924E+01   0.445708E-34
 -.195074E+01   0.682113E-35
 -.193225E+01   0.286156E-33
 -.191376E+01   0.206860E-33
 -.189527E+01   0.158326E-33
 -.187678E+01   0.493034E-33
 -.185829E+01   0.154994E-33
 -.183980E+01   0.218820E-33
 -.182131E+01   0.420081E-34
 -.180282E+01   0.759380E-34
 -.178433E+01   0.443944E-34
 -.176584E+01   0.105850E-33
 -.174735E+01   0.132129E-33
 -.172886E+01   0.128049E-33
 -.171037E+01   0.787249E-35
 -.169188E+01   0.778221E-34
 -.167339E+01   0.179377E-33
 -.165490E+01   0.212011E-34
 -.163641E+01   0.170067E-33
 -.161792E+01   0.193324E-33
 -.159943E+01   0.371734E-33
 -.158094E+01   0.320145E-33
 -.156244E+01   0.354042E-33
 -.154395E+01   0.409218E-33
 -.152546E+01   0.554280E-34
 -.150697E+01   0.614773E-33
 -.148848E+01   0.673710E-33
 -.146999E+01   0.432629E-33
 -.145150E+01   0.124143E-33
 -.143301E+01   0.838276E-33
 -.141452E+01   0.199582E-34
 -.139603E+01   0.269925E-33
 -.137754E+01   0.707490E-33
 -.135905E+01   0.120067E-33
 -.134056E+01   0.713710E-34
 -.132207E+01   0.921438E-34
 -.130358E+01   0.112732E-33
 -.128509E+01   0.298462E-35
 -.126660E+01   0.376803E-33
 -.124811E+01   0.560536E-34
 -.122962E+01   0.922006E-34
 -.121113E+01   0.196371E-33
 -.119264E+01   0.110441E-33
 -.117414E+01   0.190497E-33
 -.115565E+01   0.153752E-33
 -.113716E+01   0.354791E-33
 -.111867E+01   0.519282E-34
 -.110018E+01   0.139941E-32
 -.108169E+01   0.847462E-33
 -.106320E+01   0.837231E-33
 -.104471E+01   0.588534E-33
 -.102622E+01   0.789809E-33
 -.100773E+01   0.176548E-32
 -.989240E+00   0.216200E-33
 -.970750E+00   0.164534E-34
 -.952259E+00   0.125666E-32
 -.933769E+00   0.146792E-33
