     #R1#           #V0#
 -.472432E+01   0.596201E-34
 -.470582E+01   0.215646E-33
 -.468733E+01   0.789986E-34
 -.466884E+01   0.208290E-33
 -.465035E+01   0.154673E-35
 -.463186E+01   0.105415E-33
 -.461337E+01   0.331923E-34
 -.459488E+01   0.451049E-34
 -.457639E+01   0.193492E-33
 -.455790E+01   0.166020E-33
 -.453941E+01   0.318579E-33
 -.452092E+01   0.185171E-33
 -.450243E+01   0.549170E-34
 -.448394E+01   0.413973E-34
 -.446545E+01   0.125946E-33
 -.444696E+01   0.625952E-34
 -.442847E+01   0.937562E-34
 -.440998E+01   0.488395E-34
 -.439149E+01   0.632080E-34
 -.437300E+01   0.319896E-34
 -.435451E+01   0.333331E-34
 -.433602E+01   0.503483E-35
 -.431752E+01   0.907695E-35
 -.429903E+01   0.130139E-34
 -.428054E+01   0.132636E-34
 -.426205E+01   0.564003E-35
 -.424356E+01   0.611703E-34
 -.422507E+01   0.306878E-34
 -.420658E+01   0.957980E-34
 -.418809E+01   0.134703E-33
 -.416960E+01   0.654874E-34
 -.415111E+01   0.803602E-34
 -.413262E+01   0.310582E-34
 -.411413E+01   0.150692E-33
 -.409564E+01   0.318672E-34
 -.407715E+01   0.116685E-33
 -.405866E+01   0.131339E-33
 -.404017E+01   0.634242E-34
 -.402168E+01   0.157851E-33
 -.400319E+01   0.635536E-34
 -.398470E+01   0.125433E-34
 -.396621E+01   0.315608E-35
 -.394772E+01   0.124219E-34
 -.392923E+01   0.347125E-35
 -.391073E+01   0.143668E-34
 -.389224E+01   0.235228E-34
 -.387375E+01   0.200730E-33
 -.385526E+01   0.141665E-34
 -.383677E+01   0.328136E-34
 -.381828E+01   0.167254E-33
 -.379979E+01   0.449024E-35
 -.378130E+01   0.338342E-34
 -.376281E+01   0.200355E-33
 -.374432E+01   0.481419E-33
 -.372583E+01   0.364472E-33
 -.370734E+01   0.103228E-33
 -.368885E+01   0.160397E-34
 -.367036E+01   0.254207E-34
 -.365187E+01   0.246817E-34
 -.363338E+01   0.128810E-35
 -.361489E+01   0.103509E-34
 -.359640E+01   0.218835E-35
 -.357791E+01   0.353213E-34
 -.355942E+01   0.206319E-33
 -.354093E+01   0.230887E-33
 -.352243E+01   0.223150E-33
 -.350394E+01   0.142568E-33
 -.348545E+01   0.292106E-34
 -.346696E+01   0.261006E-34
 -.344847E+01   0.255061E-34
 -.342998E+01   0.533065E-34
 -.341149E+01   0.163349E-33
 -.339300E+01   0.953942E-34
 -.337451E+01   0.105027E-33
 -.335602E+01   0.779436E-34
 -.333753E+01   0.491974E-34
 -.331904E+01   0.249129E-34
 -.330055E+01   0.148724E-34
 -.328206E+01   0.330705E-34
 -.326357E+01   0.702465E-34
 -.324508E+01   0.305459E-34
 -.322659E+01   0.265853E-34
 -.320810E+01   0.850268E-34
 -.318961E+01   0.136362E-34
 -.317112E+01   0.101578E-34
 -.315263E+01   0.601994E-34
 -.313413E+01   0.327833E-34
 -.311564E+01   0.535219E-34
 -.309715E+01   0.825301E-34
 -.307866E+01   0.265393E-33
 -.306017E+01   0.868479E-34
 -.304168E+01   0.690024E-35
 -.302319E+01   0.204011E-33
 -.300470E+01   0.186679E-34
 -.298621E+01   0.126487E-33
 -.296772E+01   0.222467E-33
 -.294923E+01   0.190603E-33
 -.293074E+01   0.344603E-34
 -.291225E+01   0.157389E-33
 -.289376E+01   0.159202E-33
 -.287527E+01   0.740846E-34
 -.285678E+01   0.687510E-34
 -.283829E+01   0.177277E-34
 -.281980E+01   0.639452E-34
 -.280131E+01   0.268827E-34
 -.278282E+01   0.171033E-34
 -.276433E+01   0.289384E-34
 -.274583E+01   0.614783E-35
 -.272734E+01   0.194685E-35
 -.270885E+01   0.465340E-35
 -.269036E+01   0.388367E-34
 -.267187E+01   0.767064E-35
 -.265338E+01   0.159922E-33
 -.263489E+01   0.352703E-34
 -.261640E+01   0.255575E-34
 -.259791E+01   0.230922E-34
 -.257942E+01   0.187411E-34
 -.256093E+01   0.326518E-34
 -.254244E+01   0.654394E-35
 -.252395E+01   0.196961E-34
 -.250546E+01   0.516437E-34
 -.248697E+01   0.471880E-35
 -.246848E+01   0.882598E-34
 -.244999E+01   0.724753E-34
 -.243150E+01   0.273571E-33
 -.241301E+01   0.352719E-33
 -.239452E+01   0.842435E-33
 -.237603E+01   0.515322E-34
 -.235754E+01   0.628977E-33
 -.233904E+01   0.259390E-34
 -.232055E+01   0.256042E-33
 -.230206E+01   0.767660E-34
 -.228357E+01   0.305678E-33
 -.226508E+01   0.179105E-33
 -.224659E+01   0.826800E-34
 -.222810E+01   0.161635E-33
 -.220961E+01   0.216225E-33
 -.219112E+01   0.437908E-34
 -.217263E+01   0.681420E-34
 -.215414E+01   0.113651E-33
 -.213565E+01   0.198772E-33
 -.211716E+01   0.161120E-33
 -.209867E+01   0.107575E-33
 -.208018E+01   0.226308E-34
 -.206169E+01   0.177006E-33
 -.204320E+01   0.939890E-34
 -.202471E+01   0.443429E-34
 -.200622E+01   0.940205E-34
 -.198773E+01   0.455615E-33
 -.196924E+01   0.517541E-33
 -.195074E+01   0.479234E-33
 -.193225E+01   0.767362E-34
 -.191376E+01   0.332977E-34
 -.189527E+01   0.123427E-33
 -.187678E+01   0.205767E-33
 -.185829E+01   0.362708E-34
 -.183980E+01   0.211486E-33
 -.182131E+01   0.288695E-34
 -.180282E+01   0.208035E-34
 -.178433E+01   0.813294E-35
 -.176584E+01   0.111151E-33
 -.174735E+01   0.122099E-33
 -.172886E+01   0.174784E-33
 -.171037E+01   0.495847E-34
 -.169188E+01   0.341479E-33
 -.167339E+01   0.247052E-34
 -.165490E+01   0.646018E-34
 -.163641E+01   0.513448E-33
 -.161792E+01   0.590301E-33
 -.159943E+01   0.111731E-33
 -.158094E+01   0.271524E-34
 -.156244E+01   0.499372E-33
 -.154395E+01   0.407534E-33
 -.152546E+01   0.881618E-33
 -.150697E+01   0.385651E-34
 -.148848E+01   0.344166E-34
 -.146999E+01   0.223933E-33
 -.145150E+01   0.161243E-33
 -.143301E+01   0.656991E-33
 -.141452E+01   0.130360E-33
 -.139603E+01   0.240738E-33
 -.137754E+01   0.781913E-34
 -.135905E+01   0.689701E-34
 -.134056E+01   0.449095E-33
 -.132207E+01   0.438434E-34
 -.130358E+01   0.993220E-35
 -.128509E+01   0.509223E-33
 -.126660E+01   0.187314E-33
 -.124811E+01   0.205034E-34
 -.122962E+01   0.456844E-33
 -.121113E+01   0.192197E-33
 -.119264E+01   0.438308E-33
 -.117414E+01   0.158741E-33
 -.115565E+01   0.168077E-33
 -.113716E+01   0.338905E-33
 -.111867E+01   0.106279E-32
 -.110018E+01   0.705337E-33
 -.108169E+01   0.545446E-33
 -.106320E+01   0.435885E-33
 -.104471E+01   0.240376E-33
 -.102622E+01   0.867915E-33
 -.100773E+01   0.586294E-33
 -.989240E+00   0.271559E-32
 -.970750E+00   0.281431E-33
 -.952259E+00   0.563528E-33
 -.933769E+00   0.517482E-33
 -.915278E+00   0.396442E-33
 -.896788E+00   0.113426E-33
 -.878297E+00   0.914810E-33
 -.859807E+00   0.703683E-33
 -.841316E+00   0.713732E-33
 -.822826E+00   0.607695E-33
 -.804335E+00   0.392215E-32
 -.785845E+00   0.599702E-33
 -.767355E+00   0.946938E-33
 -.748864E+00   0.148157E-32
 -.730374E+00   0.187378E-32
 -.711883E+00   0.116634E-32
 -.693393E+00   0.638527E-32
 -.674902E+00   0.161381E-32
 -.656412E+00   0.662799E-32
 -.637921E+00   0.278308E-32
 -.619431E+00   0.124097E-31
 -.600940E+00   0.206915E-32
 -.582450E+00   0.568546E-32
 -.563959E+00   0.153645E-32
 -.545469E+00   0.466073E-32
 -.526978E+00   0.915803E-32
 -.508488E+00   0.145955E-32
 -.489997E+00   0.148777E-31
 -.471507E+00   0.146361E-31
 -.453017E+00   0.747187E-30
 -.434526E+00   0.540997E-28
 -.416036E+00   0.271728E-26
 -.397545E+00   0.113705E-24
 -.379055E+00   0.405961E-23
 -.360564E+00   0.124709E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538170E-21
 0.748864E+00   0.186489E-22
 0.767355E+00   0.559084E-24
 0.785845E+00   0.143173E-25
 0.804335E+00   0.313761E-27
 0.822826E+00   0.534300E-29
 0.841316E+00   0.590181E-31
 0.859807E+00   0.102509E-31
 0.878297E+00   0.133459E-32
 0.896788E+00   0.753977E-33
 0.915278E+00   0.106377E-31
 0.933769E+00   0.163625E-31
 0.952259E+00   0.217270E-33
 0.970750E+00   0.226368E-32
 0.989240E+00   0.873976E-32
 0.100773E+01   0.108268E-32
 0.102622E+01   0.271464E-32
 0.104471E+01   0.442382E-32
 0.106320E+01   0.145655E-32
 0.108169E+01   0.711999E-32
 0.110018E+01   0.464567E-33
 0.111867E+01   0.135332E-32
 0.113716E+01   0.376354E-32
 0.115565E+01   0.191707E-33
 0.117414E+01   0.518673E-33
 0.119264E+01   0.104871E-32
 0.121113E+01   0.139110E-33
 0.122962E+01   0.170492E-32
 0.124811E+01   0.134925E-33
 0.126660E+01   0.416938E-33
 0.128509E+01   0.798476E-33
 0.130358E+01   0.178414E-32
 0.132207E+01   0.716106E-33
 0.134056E+01   0.191407E-33
 0.135905E+01   0.128702E-32
 0.137754E+01   0.236410E-33
 0.139603E+01   0.927888E-33
 0.141452E+01   0.575325E-33
 0.143301E+01   0.488408E-33
 0.145150E+01   0.353187E-33
 0.146999E+01   0.584109E-33
 0.148848E+01   0.802266E-34
 0.150697E+01   0.155518E-33
 0.152546E+01   0.673585E-34
 0.154395E+01   0.447915E-33
 0.156244E+01   0.103124E-32
 0.158094E+01   0.347200E-33
 0.159943E+01   0.262453E-35
 0.161792E+01   0.300186E-34
 0.163641E+01   0.413422E-33
 0.165490E+01   0.457502E-33
 0.167339E+01   0.398694E-34
 0.169188E+01   0.156378E-33
 0.171037E+01   0.196727E-33
 0.172886E+01   0.146619E-33
 0.174735E+01   0.822448E-35
 0.176584E+01   0.222237E-33
 0.178433E+01   0.101297E-32
 0.180282E+01   0.106952E-33
 0.182131E+01   0.187729E-33
 0.183980E+01   0.433462E-33
 0.185829E+01   0.543864E-33
 0.187678E+01   0.110446E-33
 0.189527E+01   0.959926E-34
 0.191376E+01   0.460289E-34
 0.193225E+01   0.272551E-34
 0.195074E+01   0.679549E-34
 0.196924E+01   0.556976E-34
 0.198773E+01   0.467736E-33
 0.200622E+01   0.311517E-33
 0.202471E+01   0.568120E-34
 0.204320E+01   0.349886E-34
 0.206169E+01   0.376474E-33
 0.208018E+01   0.259295E-34
 0.209867E+01   0.762966E-34
 0.211716E+01   0.170864E-33
 0.213565E+01   0.231900E-34
 0.215414E+01   0.328174E-34
 0.217263E+01   0.117441E-34
 0.219112E+01   0.163003E-33
 0.220961E+01   0.734810E-34
 0.222810E+01   0.380949E-34
 0.224659E+01   0.162453E-34
 0.226508E+01   0.279370E-34
 0.228357E+01   0.451905E-34
 0.230206E+01   0.664080E-34
 0.232055E+01   0.296417E-35
 0.233904E+01   0.736906E-34
 0.235754E+01   0.160967E-34
 0.237603E+01   0.135484E-33
 0.239452E+01   0.325649E-34
 0.241301E+01   0.504504E-34
 0.243150E+01   0.425281E-34
 0.244999E+01   0.271118E-34
 0.246848E+01   0.182404E-33
 0.248697E+01   0.354100E-34
 0.250546E+01   0.277663E-34
 0.252395E+01   0.260364E-34
 0.254244E+01   0.597404E-34
 0.256093E+01   0.207717E-33
 0.257942E+01   0.375004E-33
 0.259791E+01   0.490419E-33
 0.261640E+01   0.263544E-33
 0.263489E+01   0.337137E-33
 0.265338E+01   0.872422E-35
 0.267187E+01   0.414935E-33
 0.269036E+01   0.919685E-34
 0.270885E+01   0.357943E-33
 0.272734E+01   0.226877E-34
 0.274583E+01   0.431102E-33
 0.276433E+01   0.162459E-33
 0.278282E+01   0.415906E-33
 0.280131E+01   0.341487E-34
 0.281980E+01   0.120010E-33
 0.283829E+01   0.297039E-34
 0.285678E+01   0.414925E-34
 0.287527E+01   0.235904E-34
 0.289376E+01   0.135154E-33
 0.291225E+01   0.305551E-33
 0.293074E+01   0.269094E-33
 0.294923E+01   0.463261E-33
 0.296772E+01   0.542680E-33
 0.298621E+01   0.276527E-33
 0.300470E+01   0.221758E-33
 0.302319E+01   0.310647E-33
 0.304168E+01   0.188295E-33
 0.306017E+01   0.618813E-35
 0.307866E+01   0.225880E-33
 0.309715E+01   0.106498E-33
 0.311564E+01   0.145277E-34
 0.313413E+01   0.168530E-33
 0.315263E+01   0.704243E-34
 0.317112E+01   0.946365E-34
 0.318961E+01   0.362371E-34
 0.320810E+01   0.395069E-35
 0.322659E+01   0.175160E-33
 0.324508E+01   0.915013E-34
 0.326357E+01   0.319797E-33
 0.328206E+01   0.105150E-33
 0.330055E+01   0.208246E-33
 0.331904E+01   0.321162E-33
 0.333753E+01   0.345508E-33
 0.335602E+01   0.949462E-34
 0.337451E+01   0.370956E-34
 0.339300E+01   0.144579E-33
 0.341149E+01   0.512783E-34
 0.342998E+01   0.436722E-34
 0.344847E+01   0.273255E-34
 0.346696E+01   0.671825E-35
 0.348545E+01   0.826395E-35
 0.350394E+01   0.504312E-34
