     #R1#           #V0#
 -.472432E+01   0.187721E-34
 -.470582E+01   0.179124E-33
 -.468733E+01   0.153791E-33
 -.466884E+01   0.142418E-33
 -.465035E+01   0.482262E-34
 -.463186E+01   0.130866E-33
 -.461337E+01   0.260233E-34
 -.459488E+01   0.391760E-34
 -.457639E+01   0.179993E-33
 -.455790E+01   0.140038E-33
 -.453941E+01   0.331304E-33
 -.452092E+01   0.257222E-33
 -.450243E+01   0.314685E-35
 -.448394E+01   0.114292E-33
 -.446545E+01   0.569232E-35
 -.444696E+01   0.983138E-34
 -.442847E+01   0.950384E-34
 -.440998E+01   0.138890E-33
 -.439149E+01   0.577058E-34
 -.437300E+01   0.262281E-35
 -.435451E+01   0.534952E-36
 -.433602E+01   0.590885E-35
 -.431752E+01   0.690629E-35
 -.429903E+01   0.196963E-34
 -.428054E+01   0.132764E-34
 -.426205E+01   0.107545E-34
 -.424356E+01   0.169288E-34
 -.422507E+01   0.307525E-34
 -.420658E+01   0.280576E-34
 -.418809E+01   0.172443E-34
 -.416960E+01   0.286164E-33
 -.415111E+01   0.177573E-34
 -.413262E+01   0.207116E-34
 -.411413E+01   0.193588E-33
 -.409564E+01   0.713017E-35
 -.407715E+01   0.103528E-34
 -.405866E+01   0.395535E-34
 -.404017E+01   0.876350E-34
 -.402168E+01   0.368141E-34
 -.400319E+01   0.623782E-34
 -.398470E+01   0.187601E-33
 -.396621E+01   0.137340E-33
 -.394772E+01   0.574555E-34
 -.392923E+01   0.599455E-35
 -.391073E+01   0.349467E-34
 -.389224E+01   0.146782E-34
 -.387375E+01   0.792002E-34
 -.385526E+01   0.120377E-34
 -.383677E+01   0.132114E-34
 -.381828E+01   0.161528E-33
 -.379979E+01   0.383430E-34
 -.378130E+01   0.155649E-33
 -.376281E+01   0.265574E-35
 -.374432E+01   0.167865E-33
 -.372583E+01   0.114312E-33
 -.370734E+01   0.193107E-33
 -.368885E+01   0.393879E-33
 -.367036E+01   0.216729E-33
 -.365187E+01   0.892118E-34
 -.363338E+01   0.638922E-35
 -.361489E+01   0.924757E-35
 -.359640E+01   0.576912E-35
 -.357791E+01   0.316804E-34
 -.355942E+01   0.486018E-34
 -.354093E+01   0.140315E-33
 -.352243E+01   0.169414E-33
 -.350394E+01   0.314303E-33
 -.348545E+01   0.113835E-33
 -.346696E+01   0.584496E-34
 -.344847E+01   0.527289E-34
 -.342998E+01   0.524976E-34
 -.341149E+01   0.152270E-33
 -.339300E+01   0.103475E-33
 -.337451E+01   0.972571E-34
 -.335602E+01   0.107669E-33
 -.333753E+01   0.339901E-34
 -.331904E+01   0.117998E-34
 -.330055E+01   0.123394E-35
 -.328206E+01   0.107124E-33
 -.326357E+01   0.463576E-36
 -.324508E+01   0.365498E-35
 -.322659E+01   0.865889E-34
 -.320810E+01   0.494370E-34
 -.318961E+01   0.190607E-34
 -.317112E+01   0.108021E-33
 -.315263E+01   0.714932E-34
 -.313413E+01   0.213231E-33
 -.311564E+01   0.150635E-33
 -.309715E+01   0.673471E-35
 -.307866E+01   0.618573E-35
 -.306017E+01   0.497543E-34
 -.304168E+01   0.221662E-33
 -.302319E+01   0.171582E-33
 -.300470E+01   0.140549E-33
 -.298621E+01   0.147784E-33
 -.296772E+01   0.187660E-33
 -.294923E+01   0.237811E-33
 -.293074E+01   0.264013E-34
 -.291225E+01   0.480684E-34
 -.289376E+01   0.111098E-33
 -.287527E+01   0.759394E-34
 -.285678E+01   0.180618E-34
 -.283829E+01   0.423837E-35
 -.281980E+01   0.357309E-35
 -.280131E+01   0.112133E-34
 -.278282E+01   0.247139E-34
 -.276433E+01   0.615895E-34
 -.274583E+01   0.196710E-34
 -.272734E+01   0.781144E-34
