     #R1#           #V0#
 -.472432E+01   0.501167E-34
 -.470582E+01   0.154313E-33
 -.468733E+01   0.109964E-33
 -.466884E+01   0.307244E-33
 -.465035E+01   0.588270E-35
 -.463186E+01   0.577598E-34
 -.461337E+01   0.664755E-35
 -.459488E+01   0.248357E-33
 -.457639E+01   0.371962E-33
 -.455790E+01   0.179879E-33
 -.453941E+01   0.138474E-33
 -.452092E+01   0.637975E-35
 -.450243E+01   0.125371E-34
 -.448394E+01   0.660446E-35
 -.446545E+01   0.180937E-33
 -.444696E+01   0.470605E-34
 -.442847E+01   0.110847E-33
 -.440998E+01   0.257690E-34
 -.439149E+01   0.113986E-33
 -.437300E+01   0.244178E-34
 -.435451E+01   0.167476E-35
 -.433602E+01   0.826702E-35
 -.431752E+01   0.823601E-35
 -.429903E+01   0.185719E-34
 -.428054E+01   0.146581E-34
 -.426205E+01   0.162334E-34
 -.424356E+01   0.495700E-34
 -.422507E+01   0.339640E-34
 -.420658E+01   0.113080E-33
 -.418809E+01   0.163572E-33
 -.416960E+01   0.116682E-34
 -.415111E+01   0.271787E-34
 -.413262E+01   0.969554E-34
 -.411413E+01   0.101839E-33
 -.409564E+01   0.628345E-34
 -.407715E+01   0.408302E-34
 -.405866E+01   0.108066E-33
 -.404017E+01   0.412988E-34
 -.402168E+01   0.660535E-34
 -.400319E+01   0.960666E-34
 -.398470E+01   0.815719E-34
 -.396621E+01   0.990312E-34
 -.394772E+01   0.230117E-34
 -.392923E+01   0.365101E-34
 -.391073E+01   0.262060E-34
 -.389224E+01   0.285138E-34
 -.387375E+01   0.322254E-34
 -.385526E+01   0.306387E-35
 -.383677E+01   0.230601E-33
 -.381828E+01   0.831416E-34
 -.379979E+01   0.557595E-35
 -.378130E+01   0.455837E-34
 -.376281E+01   0.236860E-33
 -.374432E+01   0.434346E-33
 -.372583E+01   0.357146E-33
 -.370734E+01   0.111765E-33
 -.368885E+01   0.417994E-34
 -.367036E+01   0.635012E-35
 -.365187E+01   0.319254E-34
 -.363338E+01   0.741101E-35
 -.361489E+01   0.373960E-35
 -.359640E+01   0.169618E-34
 -.357791E+01   0.170864E-35
 -.355942E+01   0.133020E-35
 -.354093E+01   0.331775E-34
 -.352243E+01   0.584663E-35
 -.350394E+01   0.247620E-33
 -.348545E+01   0.370491E-33
 -.346696E+01   0.126211E-33
 -.344847E+01   0.195008E-33
 -.342998E+01   0.808806E-34
 -.341149E+01   0.260504E-33
 -.339300E+01   0.335299E-34
 -.337451E+01   0.898534E-35
 -.335602E+01   0.399391E-34
 -.333753E+01   0.131584E-34
 -.331904E+01   0.666046E-34
 -.330055E+01   0.317733E-34
 -.328206E+01   0.737165E-34
 -.326357E+01   0.677691E-36
 -.324508E+01   0.144771E-34
 -.322659E+01   0.303017E-34
 -.320810E+01   0.992586E-34
 -.318961E+01   0.475744E-36
 -.317112E+01   0.484308E-34
 -.315263E+01   0.418868E-34
 -.313413E+01   0.481084E-34
 -.311564E+01   0.110732E-34
 -.309715E+01   0.144370E-33
 -.307866E+01   0.160935E-33
 -.306017E+01   0.221070E-33
 -.304168E+01   0.202869E-33
 -.302319E+01   0.107782E-33
 -.300470E+01   0.118490E-33
 -.298621E+01   0.224026E-34
 -.296772E+01   0.489588E-33
 -.294923E+01   0.465291E-34
 -.293074E+01   0.558615E-34
 -.291225E+01   0.984776E-34
 -.289376E+01   0.359105E-34
 -.287527E+01   0.497662E-34
 -.285678E+01   0.703513E-34
 -.283829E+01   0.160344E-34
 -.281980E+01   0.324858E-35
 -.280131E+01   0.152505E-34
 -.278282E+01   0.859186E-35
 -.276433E+01   0.160731E-34
 -.274583E+01   0.265677E-35
 -.272734E+01   0.347231E-35
 -.270885E+01   0.772505E-35
 -.269036E+01   0.583249E-34
 -.267187E+01   0.128113E-33
 -.265338E+01   0.710222E-35
 -.263489E+01   0.559991E-34
 -.261640E+01   0.464550E-35
 -.259791E+01   0.201992E-34
 -.257942E+01   0.433035E-34
 -.256093E+01   0.165520E-34
 -.254244E+01   0.155812E-35
 -.252395E+01   0.173666E-35
 -.250546E+01   0.733046E-34
 -.248697E+01   0.443543E-34
 -.246848E+01   0.156545E-33
 -.244999E+01   0.139643E-34
 -.243150E+01   0.963367E-34
 -.241301E+01   0.589955E-33
 -.239452E+01   0.974285E-34
 -.237603E+01   0.209530E-33
 -.235754E+01   0.357814E-33
 -.233904E+01   0.450088E-33
 -.232055E+01   0.260595E-33
 -.230206E+01   0.627650E-34
 -.228357E+01   0.513598E-33
 -.226508E+01   0.483601E-33
 -.224659E+01   0.146024E-33
 -.222810E+01   0.787444E-34
 -.220961E+01   0.151854E-34
 -.219112E+01   0.136358E-33
 -.217263E+01   0.315676E-34
 -.215414E+01   0.119722E-33
 -.213565E+01   0.620601E-34
 -.211716E+01   0.232194E-33
 -.209867E+01   0.726053E-34
 -.208018E+01   0.143434E-33
 -.206169E+01   0.174911E-33
 -.204320E+01   0.152722E-34
 -.202471E+01   0.507317E-35
 -.200622E+01   0.233907E-33
 -.198773E+01   0.207263E-33
 -.196924E+01   0.244660E-33
 -.195074E+01   0.253794E-33
 -.193225E+01   0.233736E-33
 -.191376E+01   0.149771E-33
 -.189527E+01   0.125248E-33
 -.187678E+01   0.141566E-33
 -.185829E+01   0.359401E-33
 -.183980E+01   0.258180E-33
 -.182131E+01   0.375993E-34
 -.180282E+01   0.993387E-34
 -.178433E+01   0.174340E-33
 -.176584E+01   0.114785E-33
 -.174735E+01   0.240311E-35
 -.172886E+01   0.896765E-34
 -.171037E+01   0.303045E-34
 -.169188E+01   0.148085E-34
 -.167339E+01   0.185348E-34
 -.165490E+01   0.528221E-34
 -.163641E+01   0.324562E-33
 -.161792E+01   0.242221E-33
 -.159943E+01   0.383474E-33
 -.158094E+01   0.204953E-33
 -.156244E+01   0.529817E-33
 -.154395E+01   0.473019E-34
 -.152546E+01   0.198015E-33
 -.150697E+01   0.179148E-33
 -.148848E+01   0.459516E-33
 -.146999E+01   0.942210E-33
 -.145150E+01   0.315528E-33
 -.143301E+01   0.141100E-33
 -.141452E+01   0.110957E-34
 -.139603E+01   0.830894E-34
 -.137754E+01   0.438239E-33
 -.135905E+01   0.278382E-33
 -.134056E+01   0.729570E-33
 -.132207E+01   0.352695E-33
 -.130358E+01   0.388338E-34
 -.128509E+01   0.941141E-34
 -.126660E+01   0.696116E-34
 -.124811E+01   0.708178E-33
 -.122962E+01   0.644958E-34
 -.121113E+01   0.127692E-33
 -.119264E+01   0.128707E-33
 -.117414E+01   0.145714E-33
 -.115565E+01   0.191036E-33
 -.113716E+01   0.440039E-33
 -.111867E+01   0.109119E-33
 -.110018E+01   0.894284E-33
 -.108169E+01   0.996723E-33
 -.106320E+01   0.128295E-32
 -.104471E+01   0.448065E-33
 -.102622E+01   0.162060E-32
 -.100773E+01   0.714150E-33
 -.989240E+00   0.707676E-33
 -.970750E+00   0.253116E-32
 -.952259E+00   0.470999E-33
 -.933769E+00   0.137376E-32
 -.915278E+00   0.157113E-33
 -.896788E+00   0.201719E-33
 -.878297E+00   0.129818E-33
 -.859807E+00   0.182402E-33
 -.841316E+00   0.237386E-33
 -.822826E+00   0.142880E-32
 -.804335E+00   0.289298E-32
 -.785845E+00   0.117545E-31
 -.767355E+00   0.251784E-31
 -.748864E+00   0.119765E-31
 -.730374E+00   0.745494E-33
 -.711883E+00   0.242933E-32
 -.693393E+00   0.939317E-32
 -.674902E+00   0.134323E-31
 -.656412E+00   0.597833E-32
 -.637921E+00   0.330345E-31
 -.619431E+00   0.451043E-31
 -.600940E+00   0.800844E-31
 -.582450E+00   0.172535E-30
 -.563959E+00   0.945277E-31
 -.545469E+00   0.112589E-30
 -.526978E+00   0.235720E-30
 -.508488E+00   0.943651E-30
 -.489997E+00   0.379966E-29
 -.471507E+00   0.521069E-29
 -.453017E+00   0.236111E-29
 -.434526E+00   0.462558E-28
 -.416036E+00   0.260436E-26
 -.397545E+00   0.113195E-24
 -.379055E+00   0.405114E-23
 -.360564E+00   0.124637E-21
 -.342074E+00   0.333061E-20
 -.323583E+00   0.778579E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135449E-19
 0.730374E+00   0.538180E-21
 0.748864E+00   0.186538E-22
 0.767355E+00   0.560274E-24
 0.785845E+00   0.145229E-25
 0.804335E+00   0.335804E-27
 0.822826E+00   0.103096E-28
 0.841316E+00   0.130675E-29
 0.859807E+00   0.941433E-30
 0.878297E+00   0.233280E-29
 0.896788E+00   0.282477E-29
 0.915278E+00   0.259917E-29
 0.933769E+00   0.154882E-29
 0.952259E+00   0.589427E-30
 0.970750E+00   0.165613E-30
 0.989240E+00   0.610007E-31
 0.100773E+01   0.833191E-33
 0.102622E+01   0.217353E-31
 0.104471E+01   0.240949E-32
 0.106320E+01   0.256841E-32
 0.108169E+01   0.257644E-32
 0.110018E+01   0.912003E-32
 0.111867E+01   0.162399E-33
 0.113716E+01   0.419094E-32
 0.115565E+01   0.472225E-32
 0.117414E+01   0.312842E-32
 0.119264E+01   0.184223E-33
 0.121113E+01   0.581260E-33
 0.122962E+01   0.142173E-32
 0.124811E+01   0.183795E-32
 0.126660E+01   0.121308E-32
 0.128509E+01   0.451586E-34
 0.130358E+01   0.212195E-33
 0.132207E+01   0.524797E-33
 0.134056E+01   0.136183E-32
 0.135905E+01   0.115210E-32
 0.137754E+01   0.711467E-33
 0.139603E+01   0.294656E-33
 0.141452E+01   0.148396E-34
 0.143301E+01   0.129577E-32
 0.145150E+01   0.116950E-32
 0.146999E+01   0.626410E-33
 0.148848E+01   0.633971E-33
 0.150697E+01   0.116451E-32
 0.152546E+01   0.484514E-34
