     #R1#           #V0#
 -.472432E+01   0.415525E-34
 -.470582E+01   0.135469E-33
 -.468733E+01   0.162488E-33
 -.466884E+01   0.150389E-33
 -.465035E+01   0.170291E-33
 -.463186E+01   0.524086E-34
 -.461337E+01   0.107274E-33
 -.459488E+01   0.128480E-33
 -.457639E+01   0.357598E-33
 -.455790E+01   0.197813E-33
 -.453941E+01   0.122003E-33
 -.452092E+01   0.152048E-34
 -.450243E+01   0.105113E-34
 -.448394E+01   0.179952E-35
 -.446545E+01   0.149267E-33
 -.444696E+01   0.136756E-33
 -.442847E+01   0.238609E-34
 -.440998E+01   0.112593E-33
 -.439149E+01   0.183643E-34
 -.437300E+01   0.331395E-34
 -.435451E+01   0.422554E-34
 -.433602E+01   0.102747E-35
 -.431752E+01   0.472393E-35
 -.429903E+01   0.212727E-34
 -.428054E+01   0.970186E-35
 -.426205E+01   0.212108E-34
 -.424356E+01   0.490539E-35
 -.422507E+01   0.363733E-34
 -.420658E+01   0.256822E-34
 -.418809E+01   0.133487E-34
 -.416960E+01   0.291346E-33
 -.415111E+01   0.163425E-34
 -.413262E+01   0.415377E-34
 -.411413E+01   0.133563E-33
 -.409564E+01   0.567372E-34
 -.407715E+01   0.140715E-34
 -.405866E+01   0.651119E-34
 -.404017E+01   0.509474E-34
 -.402168E+01   0.186633E-33
 -.400319E+01   0.137245E-33
 -.398470E+01   0.590506E-34
 -.396621E+01   0.745931E-34
 -.394772E+01   0.294954E-34
 -.392923E+01   0.508008E-35
 -.391073E+01   0.237025E-34
 -.389224E+01   0.345687E-34
 -.387375E+01   0.863789E-34
 -.385526E+01   0.931837E-34
 -.383677E+01   0.573811E-34
 -.381828E+01   0.141800E-33
 -.379979E+01   0.338842E-35
 -.378130E+01   0.141398E-34
 -.376281E+01   0.271139E-33
 -.374432E+01   0.408614E-33
 -.372583E+01   0.369770E-33
 -.370734E+01   0.117711E-33
 -.368885E+01   0.321884E-34
 -.367036E+01   0.619389E-35
 -.365187E+01   0.355874E-34
 -.363338E+01   0.100815E-35
 -.361489E+01   0.680111E-35
 -.359640E+01   0.358212E-35
 -.357791E+01   0.178988E-34
 -.355942E+01   0.364559E-34
 -.354093E+01   0.104734E-33
 -.352243E+01   0.934578E-34
 -.350394E+01   0.257355E-33
 -.348545E+01   0.250384E-33
 -.346696E+01   0.745327E-34
 -.344847E+01   0.521006E-34
 -.342998E+01   0.161756E-35
 -.341149E+01   0.558057E-34
 -.339300E+01   0.417580E-34
 -.337451E+01   0.843703E-34
 -.335602E+01   0.233949E-33
 -.333753E+01   0.112667E-33
 -.331904E+01   0.585911E-34
 -.330055E+01   0.350048E-34
 -.328206E+01   0.128920E-34
 -.326357E+01   0.108481E-33
 -.324508E+01   0.166420E-34
 -.322659E+01   0.472792E-34
 -.320810E+01   0.283883E-34
 -.318961E+01   0.555919E-34
 -.317112E+01   0.780821E-34
 -.315263E+01   0.549686E-34
 -.313413E+01   0.117946E-33
 -.311564E+01   0.241288E-33
 -.309715E+01   0.323968E-34
 -.307866E+01   0.236232E-35
 -.306017E+01   0.182496E-34
 -.304168E+01   0.248071E-33
 -.302319E+01   0.311116E-33
 -.300470E+01   0.864584E-35
 -.298621E+01   0.392463E-34
 -.296772E+01   0.428642E-33
 -.294923E+01   0.797050E-34
 -.293074E+01   0.308129E-34
 -.291225E+01   0.935558E-34
 -.289376E+01   0.187936E-34
 -.287527E+01   0.127524E-33
 -.285678E+01   0.262722E-34
 -.283829E+01   0.277138E-35
 -.281980E+01   0.140849E-34
 -.280131E+01   0.475552E-35
 -.278282E+01   0.466922E-35
 -.276433E+01   0.171613E-35
 -.274583E+01   0.840980E-35
 -.272734E+01   0.256523E-34
 -.270885E+01   0.371483E-34
 -.269036E+01   0.258775E-34
 -.267187E+01   0.509157E-35
 -.265338E+01   0.128856E-33
 -.263489E+01   0.256390E-34
 -.261640E+01   0.608559E-34
 -.259791E+01   0.795246E-35
 -.257942E+01   0.184515E-34
 -.256093E+01   0.119899E-34
 -.254244E+01   0.261294E-34
 -.252395E+01   0.230203E-34
 -.250546E+01   0.295245E-34
 -.248697E+01   0.149015E-34
 -.246848E+01   0.415221E-34
 -.244999E+01   0.416789E-34
