     #R1#           #V0#
 -.472432E+01   0.972121E-35
 -.470582E+01   0.209899E-33
 -.468733E+01   0.191711E-33
 -.466884E+01   0.409013E-34
 -.465035E+01   0.191802E-33
 -.463186E+01   0.273366E-34
 -.461337E+01   0.343932E-34
 -.459488E+01   0.216911E-33
 -.457639E+01   0.367263E-33
 -.455790E+01   0.178833E-33
 -.453941E+01   0.111692E-33
 -.452092E+01   0.672397E-34
 -.450243E+01   0.652153E-35
 -.448394E+01   0.871873E-35
 -.446545E+01   0.745025E-35
 -.444696E+01   0.293741E-33
 -.442847E+01   0.489187E-34
 -.440998E+01   0.641505E-34
 -.439149E+01   0.495904E-34
 -.437300E+01   0.134534E-34
 -.435451E+01   0.193907E-34
 -.433602E+01   0.529166E-35
 -.431752E+01   0.173543E-34
 -.429903E+01   0.128314E-34
 -.428054E+01   0.983486E-35
 -.426205E+01   0.242730E-35
 -.424356E+01   0.746013E-34
 -.422507E+01   0.109348E-34
 -.420658E+01   0.154661E-34
 -.418809E+01   0.154354E-33
 -.416960E+01   0.109508E-34
 -.415111E+01   0.247649E-33
 -.413262E+01   0.184819E-34
 -.411413E+01   0.273172E-34
 -.409564E+01   0.962466E-34
 -.407715E+01   0.824297E-35
 -.405866E+01   0.386624E-34
 -.404017E+01   0.718178E-34
 -.402168E+01   0.446691E-34
 -.400319E+01   0.225882E-34
 -.398470E+01   0.212149E-33
 -.396621E+01   0.133177E-33
 -.394772E+01   0.508447E-34
 -.392923E+01   0.256450E-34
 -.391073E+01   0.280605E-34
 -.389224E+01   0.194881E-34
 -.387375E+01   0.646181E-34
 -.385526E+01   0.203281E-34
 -.383677E+01   0.162535E-34
 -.381828E+01   0.218719E-33
 -.379979E+01   0.206570E-34
 -.378130E+01   0.365441E-34
 -.376281E+01   0.236106E-33
 -.374432E+01   0.224085E-33
 -.372583E+01   0.235742E-33
 -.370734E+01   0.286466E-33
 -.368885E+01   0.248627E-33
 -.367036E+01   0.705011E-35
 -.365187E+01   0.306950E-34
 -.363338E+01   0.267946E-35
 -.361489E+01   0.853725E-35
 -.359640E+01   0.114711E-34
 -.357791E+01   0.917232E-34
 -.355942E+01   0.260232E-33
 -.354093E+01   0.439418E-33
 -.352243E+01   0.715100E-34
 -.350394E+01   0.381468E-35
 -.348545E+01   0.437917E-36
 -.346696E+01   0.182968E-34
 -.344847E+01   0.547904E-34
 -.342998E+01   0.155602E-33
 -.341149E+01   0.173127E-33
 -.339300E+01   0.393073E-34
 -.337451E+01   0.430693E-34
 -.335602E+01   0.652872E-34
 -.333753E+01   0.447916E-34
 -.331904E+01   0.187113E-34
 -.330055E+01   0.701007E-35
 -.328206E+01   0.605056E-34
 -.326357E+01   0.454523E-34
 -.324508E+01   0.294730E-34
 -.322659E+01   0.224438E-34
 -.320810E+01   0.950710E-34
 -.318961E+01   0.680622E-35
 -.317112E+01   0.137524E-34
 -.315263E+01   0.623475E-34
 -.313413E+01   0.333674E-34
 -.311564E+01   0.863401E-35
 -.309715E+01   0.132347E-33
 -.307866E+01   0.870056E-34
 -.306017E+01   0.151915E-33
 -.304168E+01   0.241715E-33
 -.302319E+01   0.762055E-34
 -.300470E+01   0.129335E-34
 -.298621E+01   0.200174E-33
 -.296772E+01   0.366160E-34
 -.294923E+01   0.344180E-33
 -.293074E+01   0.335926E-34
 -.291225E+01   0.161862E-33
 -.289376E+01   0.208613E-33
 -.287527E+01   0.974637E-34
 -.285678E+01   0.487059E-34
 -.283829E+01   0.228323E-34
 -.281980E+01   0.198764E-34
 -.280131E+01   0.186253E-35
 -.278282E+01   0.172848E-34
 -.276433E+01   0.289115E-34
 -.274583E+01   0.698347E-34
 -.272734E+01   0.604389E-34
 -.270885E+01   0.186354E-34
 -.269036E+01   0.313653E-34
 -.267187E+01   0.665344E-35
 -.265338E+01   0.161239E-34
 -.263489E+01   0.379326E-34
 -.261640E+01   0.310852E-35
 -.259791E+01   0.138574E-34
 -.257942E+01   0.621675E-34
 -.256093E+01   0.304717E-35
 -.254244E+01   0.789266E-35
 -.252395E+01   0.252129E-34
 -.250546E+01   0.141504E-33
 -.248697E+01   0.204349E-33
 -.246848E+01   0.123372E-33
 -.244999E+01   0.316575E-33
 -.243150E+01   0.418332E-33
