     #R1#           #V0#
 -.472432E+01   0.547763E-34
 -.470582E+01   0.277199E-33
 -.468733E+01   0.142633E-33
 -.466884E+01   0.150357E-34
 -.465035E+01   0.159394E-33
 -.463186E+01   0.445933E-34
 -.461337E+01   0.131020E-33
 -.459488E+01   0.101232E-33
 -.457639E+01   0.360859E-33
 -.455790E+01   0.196294E-33
 -.453941E+01   0.978607E-34
 -.452092E+01   0.310328E-34
 -.450243E+01   0.759204E-34
 -.448394E+01   0.325884E-34
 -.446545E+01   0.508173E-34
 -.444696E+01   0.951587E-34
 -.442847E+01   0.752746E-34
 -.440998E+01   0.196262E-33
 -.439149E+01   0.198988E-34
 -.437300E+01   0.499706E-35
 -.435451E+01   0.311389E-35
 -.433602E+01   0.344055E-35
 -.431752E+01   0.847533E-35
 -.429903E+01   0.159575E-34
 -.428054E+01   0.129661E-34
 -.426205E+01   0.157058E-34
 -.424356E+01   0.868348E-35
 -.422507E+01   0.103785E-33
 -.420658E+01   0.216252E-33
 -.418809E+01   0.202408E-34
 -.416960E+01   0.263079E-34
 -.415111E+01   0.652427E-34
 -.413262E+01   0.481754E-34
 -.411413E+01   0.853077E-34
 -.409564E+01   0.815748E-34
 -.407715E+01   0.233897E-36
 -.405866E+01   0.750606E-34
 -.404017E+01   0.474603E-34
 -.402168E+01   0.515340E-34
 -.400319E+01   0.194415E-34
 -.398470E+01   0.189407E-33
 -.396621E+01   0.137796E-33
 -.394772E+01   0.535483E-34
 -.392923E+01   0.110390E-34
 -.391073E+01   0.489176E-34
 -.389224E+01   0.415867E-34
 -.387375E+01   0.209160E-34
 -.385526E+01   0.993120E-34
 -.383677E+01   0.109448E-33
 -.381828E+01   0.117796E-33
 -.379979E+01   0.264424E-35
 -.378130E+01   0.822410E-34
 -.376281E+01   0.538207E-34
 -.374432E+01   0.379376E-33
 -.372583E+01   0.190547E-33
 -.370734E+01   0.213990E-33
 -.368885E+01   0.200458E-33
 -.367036E+01   0.784596E-34
 -.365187E+01   0.282441E-34
 -.363338E+01   0.916456E-35
 -.361489E+01   0.348547E-34
 -.359640E+01   0.293667E-35
 -.357791E+01   0.138095E-34
 -.355942E+01   0.218262E-34
 -.354093E+01   0.959937E-34
 -.352243E+01   0.155505E-33
 -.350394E+01   0.366240E-33
 -.348545E+01   0.177036E-33
 -.346696E+01   0.676162E-34
 -.344847E+01   0.625226E-34
 -.342998E+01   0.256798E-33
 -.341149E+01   0.124241E-33
 -.339300E+01   0.185382E-34
 -.337451E+01   0.220999E-34
 -.335602E+01   0.385367E-35
 -.333753E+01   0.886114E-34
 -.331904E+01   0.165032E-34
 -.330055E+01   0.140501E-34
 -.328206E+01   0.199953E-34
 -.326357E+01   0.108100E-33
 -.324508E+01   0.140584E-34
 -.322659E+01   0.339734E-34
 -.320810E+01   0.182915E-34
 -.318961E+01   0.473266E-34
 -.317112E+01   0.689192E-34
 -.315263E+01   0.399641E-34
 -.313413E+01   0.601934E-34
 -.311564E+01   0.115826E-33
 -.309715E+01   0.190600E-33
 -.307866E+01   0.731821E-34
 -.306017E+01   0.275061E-34
 -.304168E+01   0.257812E-33
 -.302319E+01   0.277291E-33
 -.300470E+01   0.129412E-34
 -.298621E+01   0.145197E-33
 -.296772E+01   0.156398E-33
 -.294923E+01   0.148868E-33
 -.293074E+01   0.747908E-34
 -.291225E+01   0.110159E-33
 -.289376E+01   0.142779E-33
 -.287527E+01   0.227024E-35
 -.285678E+01   0.600747E-35
 -.283829E+01   0.439462E-34
 -.281980E+01   0.210677E-34
 -.280131E+01   0.141110E-34
 -.278282E+01   0.129548E-34
 -.276433E+01   0.831226E-35
 -.274583E+01   0.221586E-34
 -.272734E+01   0.200598E-34
 -.270885E+01   0.899785E-34
 -.269036E+01   0.719349E-34
 -.267187E+01   0.104222E-34
 -.265338E+01   0.351286E-34
 -.263489E+01   0.304714E-34
 -.261640E+01   0.385550E-35
 -.259791E+01   0.218554E-34
 -.257942E+01   0.517550E-34
 -.256093E+01   0.708926E-35
 -.254244E+01   0.448188E-35
 -.252395E+01   0.185512E-34
 -.250546E+01   0.317115E-34
 -.248697E+01   0.185711E-35
 -.246848E+01   0.922224E-34
 -.244999E+01   0.929480E-34
 -.243150E+01   0.636138E-34
 -.241301E+01   0.571736E-34
 -.239452E+01   0.573444E-33
 -.237603E+01   0.261168E-33
 -.235754E+01   0.127725E-33
 -.233904E+01   0.486063E-33
 -.232055E+01   0.662310E-33
 -.230206E+01   0.521290E-33
 -.228357E+01   0.369044E-33
 -.226508E+01   0.159846E-33
 -.224659E+01   0.591983E-34
 -.222810E+01   0.297012E-35
 -.220961E+01   0.105499E-33
 -.219112E+01   0.210320E-34
 -.217263E+01   0.542834E-34
 -.215414E+01   0.537678E-34
 -.213565E+01   0.252274E-33
 -.211716E+01   0.388497E-35
 -.209867E+01   0.462476E-33
 -.208018E+01   0.255430E-34
 -.206169E+01   0.746357E-35
 -.204320E+01   0.535703E-34
 -.202471E+01   0.263378E-33
 -.200622E+01   0.895127E-34
 -.198773E+01   0.559955E-34
 -.196924E+01   0.232791E-33
 -.195074E+01   0.171366E-33
 -.193225E+01   0.633983E-33
 -.191376E+01   0.144936E-34
 -.189527E+01   0.719735E-34
 -.187678E+01   0.418831E-33
 -.185829E+01   0.245713E-33
 -.183980E+01   0.220146E-34
 -.182131E+01   0.142942E-33
 -.180282E+01   0.585335E-34
 -.178433E+01   0.165660E-34
 -.176584E+01   0.688372E-34
 -.174735E+01   0.167962E-33
 -.172886E+01   0.252893E-34
 -.171037E+01   0.962065E-34
 -.169188E+01   0.327120E-35
 -.167339E+01   0.183086E-34
 -.165490E+01   0.313280E-34
 -.163641E+01   0.580568E-34
 -.161792E+01   0.727521E-33
 -.159943E+01   0.221876E-33
 -.158094E+01   0.294659E-33
 -.156244E+01   0.364411E-33
 -.154395E+01   0.163335E-34
 -.152546E+01   0.638952E-33
 -.150697E+01   0.471374E-33
 -.148848E+01   0.477348E-33
 -.146999E+01   0.315163E-33
 -.145150E+01   0.109443E-33
 -.143301E+01   0.353605E-33
 -.141452E+01   0.379223E-34
 -.139603E+01   0.140166E-33
 -.137754E+01   0.596659E-35
 -.135905E+01   0.187258E-33
 -.134056E+01   0.108266E-32
 -.132207E+01   0.310702E-33
 -.130358E+01   0.419553E-34
 -.128509E+01   0.847307E-35
 -.126660E+01   0.698373E-33
 -.124811E+01   0.415706E-34
 -.122962E+01   0.193620E-33
 -.121113E+01   0.155423E-35
 -.119264E+01   0.318131E-33
 -.117414E+01   0.574442E-34
 -.115565E+01   0.495754E-34
 -.113716E+01   0.383749E-33
 -.111867E+01   0.101448E-32
 -.110018E+01   0.801659E-33
 -.108169E+01   0.962634E-33
 -.106320E+01   0.511879E-33
 -.104471E+01   0.917796E-33
 -.102622E+01   0.757622E-33
 -.100773E+01   0.176277E-32
 -.989240E+00   0.353170E-33
 -.970750E+00   0.243425E-32
 -.952259E+00   0.101150E-32
 -.933769E+00   0.412514E-33
 -.915278E+00   0.304467E-33
 -.896788E+00   0.321769E-33
 -.878297E+00   0.312981E-34
 -.859807E+00   0.667598E-33
 -.841316E+00   0.335360E-34
 -.822826E+00   0.112380E-32
 -.804335E+00   0.644157E-32
 -.785845E+00   0.958196E-32
 -.767355E+00   0.158709E-31
 -.748864E+00   0.133020E-31
 -.730374E+00   0.664449E-32
 -.711883E+00   0.110949E-32
 -.693393E+00   0.391131E-33
