     #R1#           #V0#
 -.472432E+01   0.278720E-34
 -.470582E+01   0.231138E-33
 -.468733E+01   0.169955E-34
 -.466884E+01   0.380113E-33
 -.465035E+01   0.299550E-34
 -.463186E+01   0.226938E-34
 -.461337E+01   0.111767E-33
 -.459488E+01   0.117615E-33
 -.457639E+01   0.362801E-33
 -.455790E+01   0.196553E-33
 -.453941E+01   0.106795E-33
 -.452092E+01   0.375896E-34
 -.450243E+01   0.104066E-34
 -.448394E+01   0.200712E-35
 -.446545E+01   0.150802E-33
 -.444696E+01   0.135807E-33
 -.442847E+01   0.170643E-34
 -.440998E+01   0.123850E-33
 -.439149E+01   0.109057E-34
 -.437300E+01   0.314442E-34
 -.435451E+01   0.420625E-34
 -.433602E+01   0.652279E-35
 -.431752E+01   0.618420E-35
 -.429903E+01   0.162511E-34
 -.428054E+01   0.105858E-34
 -.426205E+01   0.155508E-34
 -.424356E+01   0.308660E-34
 -.422507E+01   0.322822E-34
 -.420658E+01   0.206788E-34
 -.418809E+01   0.813500E-34
 -.416960E+01   0.110078E-33
 -.415111E+01   0.161503E-33
 -.413262E+01   0.514578E-34
 -.411413E+01   0.945124E-34
 -.409564E+01   0.432127E-34
 -.407715E+01   0.970851E-35
 -.405866E+01   0.312685E-34
 -.404017E+01   0.914235E-34
 -.402168E+01   0.392484E-34
 -.400319E+01   0.179071E-34
 -.398470E+01   0.218752E-33
 -.396621E+01   0.138261E-33
 -.394772E+01   0.588860E-34
 -.392923E+01   0.127450E-34
 -.391073E+01   0.357443E-34
 -.389224E+01   0.190698E-34
 -.387375E+01   0.622750E-34
 -.385526E+01   0.204296E-34
 -.383677E+01   0.119207E-34
 -.381828E+01   0.214152E-33
 -.379979E+01   0.258013E-34
 -.378130E+01   0.556240E-34
 -.376281E+01   0.172189E-33
 -.374432E+01   0.218831E-33
 -.372583E+01   0.176670E-33
 -.370734E+01   0.263711E-33
 -.368885E+01   0.332757E-33
 -.367036E+01   0.754288E-34
 -.365187E+01   0.118027E-34
 -.363338E+01   0.161802E-35
 -.361489E+01   0.144471E-34
 -.359640E+01   0.397669E-35
 -.357791E+01   0.585074E-34
 -.355942E+01   0.285923E-33
 -.354093E+01   0.354681E-33
 -.352243E+01   0.154850E-33
 -.350394E+01   0.174524E-34
 -.348545E+01   0.153204E-35
 -.346696E+01   0.534246E-35
 -.344847E+01   0.115364E-33
 -.342998E+01   0.224007E-33
 -.341149E+01   0.123183E-33
 -.339300E+01   0.193482E-34
 -.337451E+01   0.176621E-34
 -.335602E+01   0.998211E-35
 -.333753E+01   0.464240E-34
 -.331904E+01   0.443437E-34
 -.330055E+01   0.375480E-34
 -.328206E+01   0.461149E-34
 -.326357E+01   0.289868E-34
 -.324508E+01   0.194243E-34
 -.322659E+01   0.729958E-34
 -.320810E+01   0.451832E-34
 -.318961E+01   0.222767E-34
 -.317112E+01   0.764818E-34
 -.315263E+01   0.193672E-34
 -.313413E+01   0.332980E-34
 -.311564E+01   0.187697E-33
 -.309715E+01   0.202342E-33
 -.307866E+01   0.570308E-34
 -.306017E+01   0.267861E-34
 -.304168E+01   0.887506E-34
 -.302319E+01   0.124883E-33
 -.300470E+01   0.378230E-35
 -.298621E+01   0.212189E-33
 -.296772E+01   0.227021E-34
 -.294923E+01   0.399958E-33
 -.293074E+01   0.122467E-34
 -.291225E+01   0.128801E-33
 -.289376E+01   0.142905E-33
 -.287527E+01   0.811687E-34
