     #R1#           #V0#
 -.472432E+01   0.695062E-34
 -.470582E+01   0.142145E-33
 -.468733E+01   0.191988E-34
 -.466884E+01   0.447292E-33
 -.465035E+01   0.119008E-34
 -.463186E+01   0.152446E-34
 -.461337E+01   0.113749E-33
 -.459488E+01   0.120731E-33
 -.457639E+01   0.361581E-33
 -.455790E+01   0.195849E-33
 -.453941E+01   0.111274E-33
 -.452092E+01   0.346829E-34
 -.450243E+01   0.958750E-35
 -.448394E+01   0.783528E-36
 -.446545E+01   0.120781E-33
 -.444696E+01   0.178595E-33
 -.442847E+01   0.970648E-35
 -.440998E+01   0.123596E-33
 -.439149E+01   0.107650E-34
 -.437300E+01   0.296948E-34
 -.435451E+01   0.353176E-34
 -.433602E+01   0.108134E-34
 -.431752E+01   0.823901E-35
 -.429903E+01   0.137946E-34
 -.428054E+01   0.124908E-34
 -.426205E+01   0.802407E-36
 -.424356E+01   0.700942E-34
 -.422507E+01   0.171419E-34
 -.420658E+01   0.123887E-34
 -.418809E+01   0.147241E-33
 -.416960E+01   0.141688E-34
 -.415111E+01   0.265519E-33
 -.413262E+01   0.769926E-35
 -.411413E+01   0.866266E-35
 -.409564E+01   0.121978E-33
 -.407715E+01   0.104563E-34
 -.405866E+01   0.555930E-34
 -.404017E+01   0.452123E-34
 -.402168E+01   0.661316E-34
 -.400319E+01   0.105739E-33
 -.398470E+01   0.130804E-33
 -.396621E+01   0.121241E-33
 -.394772E+01   0.465860E-34
 -.392923E+01   0.126609E-34
 -.391073E+01   0.203635E-34
 -.389224E+01   0.326018E-35
 -.387375E+01   0.117097E-33
 -.385526E+01   0.138916E-35
 -.383677E+01   0.735638E-34
 -.381828E+01   0.794226E-35
 -.379979E+01   0.858599E-34
 -.378130E+01   0.126924E-33
 -.376281E+01   0.127783E-33
 -.374432E+01   0.184564E-34
 -.372583E+01   0.804168E-34
 -.370734E+01   0.174564E-33
 -.368885E+01   0.438927E-33
 -.367036E+01   0.215446E-33
 -.365187E+01   0.142951E-33
 -.363338E+01   0.400071E-34
 -.361489E+01   0.181456E-34
 -.359640E+01   0.193655E-34
 -.357791E+01   0.127838E-34
 -.355942E+01   0.375176E-34
 -.354093E+01   0.108740E-33
 -.352243E+01   0.136657E-33
 -.350394E+01   0.336628E-33
 -.348545E+01   0.157354E-33
 -.346696E+01   0.662300E-34
 -.344847E+01   0.672488E-34
 -.342998E+01   0.574399E-34
 -.341149E+01   0.156724E-33
 -.339300E+01   0.103741E-33
 -.337451E+01   0.925959E-34
 -.335602E+01   0.101329E-33
 -.333753E+01   0.315607E-34
 -.331904E+01   0.128856E-34
 -.330055E+01   0.780678E-35
 -.328206E+01   0.922604E-34
 -.326357E+01   0.121877E-34
 -.324508E+01   0.202257E-34
 -.322659E+01   0.401947E-34
 -.320810E+01   0.478459E-34
 -.318961E+01   0.433215E-34
 -.317112E+01   0.616013E-34
 -.315263E+01   0.325999E-33
 -.313413E+01   0.143523E-33
 -.311564E+01   0.124691E-34
 -.309715E+01   0.893855E-35
 -.307866E+01   0.399209E-35
 -.306017E+01   0.272788E-34
 -.304168E+01   0.203166E-33
 -.302319E+01   0.355548E-33
 -.300470E+01   0.255142E-34
 -.298621E+01   0.536046E-34
 -.296772E+01   0.361742E-33
 -.294923E+01   0.126237E-33
 -.293074E+01   0.235097E-34
 -.291225E+01   0.768961E-34
 -.289376E+01   0.440996E-34
 -.287527E+01   0.135657E-33
 -.285678E+01   0.136209E-35
 -.283829E+01   0.988230E-35
 -.281980E+01   0.175668E-35
 -.280131E+01   0.453206E-35
 -.278282E+01   0.165115E-34
 -.276433E+01   0.111799E-34
 -.274583E+01   0.442241E-34
 -.272734E+01   0.428988E-34
 -.270885E+01   0.313875E-34
 -.269036E+01   0.438968E-34
 -.267187E+01   0.734253E-34
 -.265338E+01   0.978302E-35
 -.263489E+01   0.185696E-34
 -.261640E+01   0.609297E-37
 -.259791E+01   0.114491E-34
 -.257942E+01   0.308457E-34
 -.256093E+01   0.396254E-34
 -.254244E+01   0.155488E-34
 -.252395E+01   0.108240E-34
 -.250546E+01   0.387814E-34
 -.248697E+01   0.440119E-35
 -.246848E+01   0.711504E-34
 -.244999E+01   0.343424E-34
 -.243150E+01   0.659991E-34
 -.241301E+01   0.472373E-33
 -.239452E+01   0.763457E-34
 -.237603E+01   0.845563E-33
 -.235754E+01   0.143693E-33
 -.233904E+01   0.360286E-33
 -.232055E+01   0.227750E-33
 -.230206E+01   0.169141E-33
 -.228357E+01   0.880260E-34
 -.226508E+01   0.838022E-34
 -.224659E+01   0.857932E-34
 -.222810E+01   0.244755E-34
 -.220961E+01   0.375434E-33
 -.219112E+01   0.165088E-33
 -.217263E+01   0.231542E-33
 -.215414E+01   0.181473E-33
 -.213565E+01   0.110035E-33
 -.211716E+01   0.133813E-33
 -.209867E+01   0.103233E-33
 -.208018E+01   0.268956E-33
 -.206169E+01   0.237660E-35
 -.204320E+01   0.349388E-33
 -.202471E+01   0.135352E-33
 -.200622E+01   0.285843E-33
 -.198773E+01   0.344988E-34
 -.196924E+01   0.582747E-35
 -.195074E+01   0.864399E-35
 -.193225E+01   0.617488E-33
 -.191376E+01   0.442184E-34
 -.189527E+01   0.201730E-33
 -.187678E+01   0.391455E-33
 -.185829E+01   0.102361E-33
 -.183980E+01   0.410823E-35
 -.182131E+01   0.375720E-33
 -.180282E+01   0.164943E-33
 -.178433E+01   0.347429E-35
 -.176584E+01   0.140520E-33
 -.174735E+01   0.688048E-34
 -.172886E+01   0.170658E-34
 -.171037E+01   0.122106E-34
 -.169188E+01   0.287187E-33
 -.167339E+01   0.218203E-33
 -.165490E+01   0.140204E-33
 -.163641E+01   0.267067E-33
 -.161792E+01   0.800549E-33
 -.159943E+01   0.374288E-33
 -.158094E+01   0.305835E-33
 -.156244E+01   0.773728E-33
 -.154395E+01   0.289099E-34
 -.152546E+01   0.212266E-33
 -.150697E+01   0.281144E-33
 -.148848E+01   0.244021E-34
 -.146999E+01   0.141298E-34
 -.145150E+01   0.988247E-36
 -.143301E+01   0.445333E-33
 -.141452E+01   0.226260E-34
 -.139603E+01   0.358197E-34
 -.137754E+01   0.747707E-35
 -.135905E+01   0.386071E-33
 -.134056E+01   0.467247E-33
 -.132207E+01   0.907869E-33
 -.130358E+01   0.444761E-33
 -.128509E+01   0.293223E-33
 -.126660E+01   0.654423E-34
 -.124811E+01   0.825649E-33
 -.122962E+01   0.120424E-33
 -.121113E+01   0.983353E-33
 -.119264E+01   0.659429E-33
 -.117414E+01   0.113100E-33
 -.115565E+01   0.390915E-34
 -.113716E+01   0.663661E-34
 -.111867E+01   0.459273E-33
 -.110018E+01   0.404737E-33
 -.108169E+01   0.130238E-33
 -.106320E+01   0.100837E-32
 -.104471E+01   0.603314E-33
 -.102622E+01   0.886493E-33
 -.100773E+01   0.845602E-33
 -.989240E+00   0.498488E-34
 -.970750E+00   0.666440E-33
 -.952259E+00   0.150748E-32
 -.933769E+00   0.215736E-33
 -.915278E+00   0.173642E-32
 -.896788E+00   0.211520E-33
 -.878297E+00   0.865776E-33
 -.859807E+00   0.175092E-33
 -.841316E+00   0.144013E-32
 -.822826E+00   0.127917E-32
 -.804335E+00   0.231973E-32
 -.785845E+00   0.274197E-32
 -.767355E+00   0.242926E-32
 -.748864E+00   0.173791E-32
 -.730374E+00   0.144533E-32
 -.711883E+00   0.212644E-32
 -.693393E+00   0.409265E-32
 -.674902E+00   0.280954E-33
 -.656412E+00   0.155698E-31
 -.637921E+00   0.146637E-32
 -.619431E+00   0.224099E-32
 -.600940E+00   0.793752E-33
 -.582450E+00   0.645078E-32
 -.563959E+00   0.132630E-32
 -.545469E+00   0.385891E-32
 -.526978E+00   0.121306E-31
 -.508488E+00   0.132517E-32
 -.489997E+00   0.541541E-33
 -.471507E+00   0.329236E-31
 -.453017E+00   0.113539E-29
 -.434526E+00   0.528723E-28
 -.416036E+00   0.270968E-26
 -.397545E+00   0.113614E-24
 -.379055E+00   0.405937E-23
 -.360564E+00   0.124714E-21
 -.342074E+00   0.333079E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538205E-21
 0.748864E+00   0.186548E-22
 0.767355E+00   0.559314E-24
 0.785845E+00   0.142542E-25
 0.804335E+00   0.298169E-27
 0.822826E+00   0.540321E-29
 0.841316E+00   0.127696E-30
 0.859807E+00   0.371295E-31
 0.878297E+00   0.229363E-32
 0.896788E+00   0.866815E-32
 0.915278E+00   0.171805E-32
 0.933769E+00   0.949992E-32
 0.952259E+00   0.713617E-32
 0.970750E+00   0.360931E-33
 0.989240E+00   0.222101E-32
 0.100773E+01   0.104068E-31
 0.102622E+01   0.334328E-32
 0.104471E+01   0.494755E-32
 0.106320E+01   0.348256E-32
 0.108169E+01   0.995521E-32
 0.110018E+01   0.738920E-33
 0.111867E+01   0.501478E-33
 0.113716E+01   0.539207E-32
 0.115565E+01   0.625608E-33
 0.117414E+01   0.313389E-33
 0.119264E+01   0.308400E-33
 0.121113E+01   0.145407E-32
 0.122962E+01   0.979769E-33
 0.124811E+01   0.542637E-33
 0.126660E+01   0.251408E-33
 0.128509E+01   0.443302E-33
 0.130358E+01   0.439294E-34
 0.132207E+01   0.118404E-32
 0.134056E+01   0.690800E-33
 0.135905E+01   0.661737E-33
 0.137754E+01   0.411483E-33
 0.139603E+01   0.394921E-33
 0.141452E+01   0.125413E-32
 0.143301E+01   0.809603E-34
 0.145150E+01   0.340225E-33
 0.146999E+01   0.443433E-33
 0.148848E+01   0.724292E-33
 0.150697E+01   0.527522E-33
 0.152546E+01   0.304769E-33
 0.154395E+01   0.444112E-33
 0.156244E+01   0.404464E-33
 0.158094E+01   0.667138E-34
 0.159943E+01   0.444596E-34
