     #R1#           #V0#
 -.472432E+01   0.677639E-34
 -.470582E+01   0.214586E-33
 -.468733E+01   0.659672E-34
 -.466884E+01   0.252814E-33
 -.465035E+01   0.366439E-35
 -.463186E+01   0.774209E-34
 -.461337E+01   0.230877E-34
 -.459488E+01   0.704939E-34
 -.457639E+01   0.493041E-33
 -.455790E+01   0.160151E-33
 -.453941E+01   0.108473E-33
 -.452092E+01   0.102521E-33
 -.450243E+01   0.154494E-34
 -.448394E+01   0.851504E-35
 -.446545E+01   0.700826E-35
 -.444696E+01   0.299214E-33
 -.442847E+01   0.440880E-34
 -.440998E+01   0.750035E-34
 -.439149E+01   0.256833E-34
 -.437300E+01   0.175756E-34
 -.435451E+01   0.296920E-34
 -.433602E+01   0.111737E-34
 -.431752E+01   0.475967E-35
 -.429903E+01   0.168058E-34
 -.428054E+01   0.951975E-35
 -.426205E+01   0.215800E-34
 -.424356E+01   0.969703E-35
 -.422507E+01   0.361025E-34
 -.420658E+01   0.223742E-34
 -.418809E+01   0.915950E-35
 -.416960E+01   0.297870E-33
 -.415111E+01   0.142159E-34
 -.413262E+01   0.490836E-34
 -.411413E+01   0.105329E-33
 -.409564E+01   0.837384E-34
 -.407715E+01   0.203368E-34
 -.405866E+01   0.671714E-34
 -.404017E+01   0.118939E-33
 -.402168E+01   0.220959E-33
 -.400319E+01   0.876619E-34
 -.398470E+01   0.381248E-34
 -.396621E+01   0.343653E-34
 -.394772E+01   0.991567E-35
 -.392923E+01   0.167441E-34
 -.391073E+01   0.639990E-35
 -.389224E+01   0.188807E-34
 -.387375E+01   0.185816E-33
 -.385526E+01   0.200667E-34
 -.383677E+01   0.766753E-34
 -.381828E+01   0.111102E-33
 -.379979E+01   0.651081E-35
 -.378130E+01   0.582014E-34
 -.376281E+01   0.122369E-33
 -.374432E+01   0.156857E-33
 -.372583E+01   0.178534E-33
 -.370734E+01   0.210545E-33
 -.368885E+01   0.315468E-33
 -.367036E+01   0.124200E-33
 -.365187E+01   0.643627E-34
 -.363338E+01   0.143778E-34
 -.361489E+01   0.351444E-34
 -.359640E+01   0.664066E-35
