     #R1#           #V0#
 -.472432E+01   0.419093E-35
 -.470582E+01   0.161170E-33
 -.468733E+01   0.189191E-33
 -.466884E+01   0.497734E-34
 -.465035E+01   0.230750E-33
 -.463186E+01   0.472564E-34
 -.461337E+01   0.193151E-34
 -.459488E+01   0.231333E-34
 -.457639E+01   0.388499E-33
 -.455790E+01   0.147993E-33
 -.453941E+01   0.231767E-33
 -.452092E+01   0.880497E-34
 -.450243E+01   0.103142E-33
 -.448394E+01   0.278063E-34
 -.446545E+01   0.100300E-33
 -.444696E+01   0.754327E-34
 -.442847E+01   0.111509E-33
 -.440998E+01   0.300918E-34
 -.439149E+01   0.100112E-33
 -.437300E+01   0.262906E-34
 -.435451E+01   0.105090E-34
 -.433602E+01   0.491507E-35
 -.431752E+01   0.925163E-36
 -.429903E+01   0.252392E-34
 -.428054E+01   0.874827E-35
 -.426205E+01   0.242317E-34
 -.424356E+01   0.650307E-35
 -.422507E+01   0.353947E-34
 -.420658E+01   0.393704E-34
 -.418809E+01   0.331712E-34
 -.416960E+01   0.189713E-33
 -.415111E+01   0.102131E-33
 -.413262E+01   0.509448E-34
 -.411413E+01   0.119584E-33
 -.409564E+01   0.380791E-34
 -.407715E+01   0.964658E-35
 -.405866E+01   0.370979E-34
 -.404017E+01   0.860481E-34
 -.402168E+01   0.407909E-34
 -.400319E+01   0.269443E-34
 -.398470E+01   0.214405E-33
 -.396621E+01   0.138255E-33
 -.394772E+01   0.382030E-34
 -.392923E+01   0.410791E-34
 -.391073E+01   0.952631E-35
 -.389224E+01   0.172436E-35
 -.387375E+01   0.120961E-33
 -.385526E+01   0.210005E-36
 -.383677E+01   0.624151E-34
 -.381828E+01   0.306371E-34
 -.379979E+01   0.749161E-34
 -.378130E+01   0.144664E-33
 -.376281E+01   0.951853E-34
 -.374432E+01   0.317653E-34
 -.372583E+01   0.888333E-34
 -.370734E+01   0.172490E-33
 -.368885E+01   0.434570E-33
 -.367036E+01   0.216367E-33
 -.365187E+01   0.131510E-33
 -.363338E+01   0.446027E-34
 -.361489E+01   0.212952E-34
 -.359640E+01   0.251249E-34
 -.357791E+01   0.218767E-35
 -.355942E+01   0.201165E-34
 -.354093E+01   0.728236E-34
 -.352243E+01   0.729898E-34
 -.350394E+01   0.299932E-33
 -.348545E+01   0.278645E-33
 -.346696E+01   0.726897E-34
 -.344847E+01   0.418227E-34
 -.342998E+01   0.890173E-34
 -.341149E+01   0.718186E-34
 -.339300E+01   0.723958E-34
 -.337451E+01   0.207940E-33
 -.335602E+01   0.612881E-34
 -.333753E+01   0.949578E-34
 -.331904E+01   0.218582E-34
 -.330055E+01   0.121432E-34
 -.328206E+01   0.597099E-34
 -.326357E+01   0.362232E-34
 -.324508E+01   0.165974E-34
 -.322659E+01   0.101057E-33
 -.320810E+01   0.469267E-36
 -.318961E+01   0.612279E-34
 -.317112E+01   0.707492E-34
 -.315263E+01   0.365830E-34
 -.313413E+01   0.783215E-34
 -.311564E+01   0.256429E-33
 -.309715E+01   0.718168E-34
 -.307866E+01   0.129922E-34
 -.306017E+01   0.117014E-33
 -.304168E+01   0.154833E-33
 -.302319E+01   0.727464E-34
 -.300470E+01   0.779387E-34
 -.298621E+01   0.377540E-33
 -.296772E+01   0.474094E-34
 -.294923E+01   0.201203E-33
 -.293074E+01   0.118936E-33
 -.291225E+01   0.126628E-33
 -.289376E+01   0.124245E-34
 -.287527E+01   0.127933E-33
 -.285678E+01   0.611357E-35
 -.283829E+01   0.454382E-35
 -.281980E+01   0.226117E-35
 -.280131E+01   0.744407E-35
 -.278282E+01   0.369992E-34
 -.276433E+01   0.287493E-34
 -.274583E+01   0.652634E-34
 -.272734E+01   0.470298E-34
 -.270885E+01   0.286522E-34
 -.269036E+01   0.820595E-35
 -.267187E+01   0.624255E-35
 -.265338E+01   0.321521E-34
 -.263489E+01   0.297275E-34
 -.261640E+01   0.212075E-35
 -.259791E+01   0.150664E-34
 -.257942E+01   0.549752E-34
 -.256093E+01   0.129368E-34
 -.254244E+01   0.243193E-34
 -.252395E+01   0.813473E-34
 -.250546E+01   0.173646E-33
 -.248697E+01   0.383795E-33
 -.246848E+01   0.427431E-33
 -.244999E+01   0.321171E-33
 -.243150E+01   0.320500E-33
 -.241301E+01   0.289858E-33
 -.239452E+01   0.107113E-33
 -.237603E+01   0.652772E-34
 -.235754E+01   0.435603E-34
 -.233904E+01   0.164128E-33
 -.232055E+01   0.344852E-35
 -.230206E+01   0.569082E-33
 -.228357E+01   0.548609E-34
 -.226508E+01   0.341810E-33
 -.224659E+01   0.106418E-33
 -.222810E+01   0.145325E-33
 -.220961E+01   0.848239E-34
 -.219112E+01   0.238810E-36
 -.217263E+01   0.836487E-34
 -.215414E+01   0.100860E-33
 -.213565E+01   0.271431E-33
 -.211716E+01   0.144081E-33
 -.209867E+01   0.577919E-34
 -.208018E+01   0.114903E-34
 -.206169E+01   0.145511E-35
 -.204320E+01   0.543109E-33
 -.202471E+01   0.123124E-34
 -.200622E+01   0.138944E-33
 -.198773E+01   0.126937E-33
