     #R1#           #V0#
 -.472432E+01   0.558669E-34
 -.470582E+01   0.149566E-33
 -.468733E+01   0.131751E-33
 -.466884E+01   0.106939E-33
 -.465035E+01   0.513283E-34
 -.463186E+01   0.139091E-33
 -.461337E+01   0.111978E-33
 -.459488E+01   0.192179E-34
 -.457639E+01   0.673417E-34
 -.455790E+01   0.103400E-33
 -.453941E+01   0.423385E-33
 -.452092E+01   0.269063E-33
 -.450243E+01   0.209187E-34
 -.448394E+01   0.191175E-34
 -.446545E+01   0.211985E-33
 -.444696E+01   0.342132E-34
 -.442847E+01   0.187003E-34
 -.440998E+01   0.132511E-33
 -.439149E+01   0.335376E-34
 -.437300E+01   0.376419E-34
 -.435451E+01   0.177219E-34
 -.433602E+01   0.119731E-34
 -.431752E+01   0.374618E-35
 -.429903E+01   0.265064E-34
 -.428054E+01   0.388017E-35
 -.426205E+01   0.120780E-34
 -.424356E+01   0.673331E-34
 -.422507E+01   0.781756E-35
 -.420658E+01   0.101354E-34
 -.418809E+01   0.153600E-33
 -.416960E+01   0.429406E-34
 -.415111E+01   0.175364E-33
 -.413262E+01   0.372790E-34
 -.411413E+01   0.122697E-33
 -.409564E+01   0.986361E-35
 -.407715E+01   0.824622E-35
 -.405866E+01   0.486752E-34
 -.404017E+01   0.516412E-34
 -.402168E+01   0.114857E-33
 -.400319E+01   0.182642E-33
 -.398470E+01   0.876088E-34
 -.396621E+01   0.973283E-34
 -.394772E+01   0.322395E-34
 -.392923E+01   0.419979E-35
 -.391073E+01   0.130047E-34
 -.389224E+01   0.243688E-34
 -.387375E+01   0.174849E-33
 -.385526E+01   0.266577E-34
 -.383677E+01   0.340201E-34
 -.381828E+01   0.163314E-33
 -.379979E+01   0.559694E-35
 -.378130E+01   0.786524E-34
 -.376281E+01   0.456882E-34
 -.374432E+01   0.268079E-33
 -.372583E+01   0.188930E-33
 -.370734E+01   0.211478E-33
 -.368885E+01   0.271335E-33
 -.367036E+01   0.107256E-33
 -.365187E+01   0.479746E-34
 -.363338E+01   0.113191E-34
 -.361489E+01   0.332995E-34
 -.359640E+01   0.606266E-35
 -.357791E+01   0.666466E-35
 -.355942E+01   0.110863E-34
 -.354093E+01   0.513175E-34
 -.352243E+01   0.580429E-34
 -.350394E+01   0.352565E-33
 -.348545E+01   0.241812E-33
 -.346696E+01   0.143993E-33
 -.344847E+01   0.104330E-33
 -.342998E+01   0.931797E-34
 -.341149E+01   0.260123E-33
 -.339300E+01   0.347907E-34
 -.337451E+01   0.143910E-34
 -.335602E+01   0.308576E-34
 -.333753E+01   0.157045E-34
 -.331904E+01   0.617993E-34
 -.330055E+01   0.499464E-34
 -.328206E+01   0.395185E-34
 -.326357E+01   0.261496E-34
 -.324508E+01   0.490333E-35
 -.322659E+01   0.107591E-33
 -.320810E+01   0.671714E-35
 -.318961E+01   0.412291E-34
 -.317112E+01   0.683302E-35
 -.315263E+01   0.640284E-34
 -.313413E+01   0.254834E-34
 -.311564E+01   0.866697E-35
 -.309715E+01   0.160258E-33
 -.307866E+01   0.447543E-34
 -.306017E+01   0.290951E-33
 -.304168E+01   0.719814E-34
 -.302319E+01   0.167370E-33
 -.300470E+01   0.278155E-35
 -.298621E+01   0.321864E-34
 -.296772E+01   0.598545E-33
 -.294923E+01   0.103302E-33
 -.293074E+01   0.585170E-34
 -.291225E+01   0.218256E-33
 -.289376E+01   0.177617E-34
 -.287527E+01   0.112542E-33
 -.285678E+01   0.275770E-35
 -.283829E+01   0.266800E-35
 -.281980E+01   0.142952E-37
 -.280131E+01   0.450858E-35
 -.278282E+01   0.155095E-34
 -.276433E+01   0.228086E-35
 -.274583E+01   0.446908E-34
 -.272734E+01   0.320698E-34
 -.270885E+01   0.247579E-34
 -.269036E+01   0.668692E-35
 -.267187E+01   0.618075E-34
 -.265338E+01   0.992553E-34
 -.263489E+01   0.273427E-35
 -.261640E+01   0.240886E-34
 -.259791E+01   0.132377E-34
 -.257942E+01   0.295453E-34
 -.256093E+01   0.820599E-35
 -.254244E+01   0.182544E-34
 -.252395E+01   0.133518E-34
 -.250546E+01   0.846603E-34
 -.248697E+01   0.289367E-34
 -.246848E+01   0.233300E-33
 -.244999E+01   0.449858E-33
 -.243150E+01   0.883246E-33
 -.241301E+01   0.344698E-33
 -.239452E+01   0.111201E-33
 -.237603E+01   0.556331E-34
 -.235754E+01   0.273733E-34
 -.233904E+01   0.625314E-34
 -.232055E+01   0.151831E-33
 -.230206E+01   0.421562E-33
 -.228357E+01   0.755436E-35
 -.226508E+01   0.347293E-33
 -.224659E+01   0.710176E-34
 -.222810E+01   0.427343E-34
 -.220961E+01   0.258283E-33
 -.219112E+01   0.179007E-34
 -.217263E+01   0.335401E-33
 -.215414E+01   0.399155E-34
 -.213565E+01   0.275831E-35
 -.211716E+01   0.242234E-34
 -.209867E+01   0.107696E-33
 -.208018E+01   0.106020E-33
 -.206169E+01   0.323176E-33
 -.204320E+01   0.208527E-33
 -.202471E+01   0.245823E-33
 -.200622E+01   0.148695E-33
 -.198773E+01   0.717686E-34
 -.196924E+01   0.124595E-33
 -.195074E+01   0.441389E-33
 -.193225E+01   0.116245E-33
 -.191376E+01   0.155380E-34
 -.189527E+01   0.757868E-33
 -.187678E+01   0.732541E-34
 -.185829E+01   0.398339E-34
 -.183980E+01   0.745679E-34
 -.182131E+01   0.118624E-33
 -.180282E+01   0.117428E-34
 -.178433E+01   0.820567E-34
 -.176584E+01   0.608539E-35
 -.174735E+01   0.189315E-33
 -.172886E+01   0.450253E-34
 -.171037E+01   0.961423E-34
 -.169188E+01   0.127245E-35
 -.167339E+01   0.210006E-34
 -.165490E+01   0.325855E-35
 -.163641E+01   0.173837E-33
 -.161792E+01   0.348682E-33
 -.159943E+01   0.495218E-33
 -.158094E+01   0.238005E-33
 -.156244E+01   0.348318E-33
 -.154395E+01   0.227984E-33
 -.152546E+01   0.433354E-34
 -.150697E+01   0.794499E-34
 -.148848E+01   0.323554E-33
 -.146999E+01   0.749165E-33
 -.145150E+01   0.462650E-33
 -.143301E+01   0.678360E-33
 -.141452E+01   0.555570E-33
 -.139603E+01   0.113404E-33
 -.137754E+01   0.289690E-33
 -.135905E+01   0.270631E-33
 -.134056E+01   0.215851E-34
 -.132207E+01   0.191076E-33
 -.130358E+01   0.300099E-33
 -.128509E+01   0.118960E-33
 -.126660E+01   0.722284E-34
 -.124811E+01   0.996877E-33
 -.122962E+01   0.141984E-33
 -.121113E+01   0.229178E-33
 -.119264E+01   0.266429E-33
 -.117414E+01   0.203507E-34
 -.115565E+01   0.956288E-34
 -.113716E+01   0.937930E-33
 -.111867E+01   0.167645E-33
 -.110018E+01   0.558072E-34
 -.108169E+01   0.864059E-33
 -.106320E+01   0.762911E-33
 -.104471E+01   0.980589E-33
 -.102622E+01   0.117981E-32
 -.100773E+01   0.662076E-33
 -.989240E+00   0.157881E-32
 -.970750E+00   0.814877E-32
 -.952259E+00   0.861919E-32
 -.933769E+00   0.157421E-32
 -.915278E+00   0.445138E-32
 -.896788E+00   0.402075E-33
 -.878297E+00   0.212774E-32
 -.859807E+00   0.306596E-32
 -.841316E+00   0.215980E-32
 -.822826E+00   0.348213E-32
 -.804335E+00   0.127223E-32
 -.785845E+00   0.976117E-33
 -.767355E+00   0.178805E-32
 -.748864E+00   0.106612E-32
 -.730374E+00   0.108936E-33
 -.711883E+00   0.816954E-33
 -.693393E+00   0.268065E-32
 -.674902E+00   0.565343E-33
 -.656412E+00   0.758953E-32
 -.637921E+00   0.320152E-31
 -.619431E+00   0.130093E-30
 -.600940E+00   0.436155E-30
 -.582450E+00   0.861382E-30
 -.563959E+00   0.122237E-29
 -.545469E+00   0.825485E-30
 -.526978E+00   0.386839E-30
 -.508488E+00   0.133454E-29
 -.489997E+00   0.133952E-29
 -.471507E+00   0.752418E-30
 -.453017E+00   0.638526E-31
 -.434526E+00   0.659991E-28
 -.416036E+00   0.291544E-26
 -.397545E+00   0.114707E-24
 -.379055E+00   0.405618E-23
 -.360564E+00   0.124680E-21
 -.342074E+00   0.333069E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
