     #R1#           #V0#
 -.472432E+01   0.621443E-34
 -.470582E+01   0.260345E-33
 -.468733E+01   0.100670E-33
 -.466884E+01   0.201581E-34
 -.465035E+01   0.219000E-33
 -.463186E+01   0.159712E-34
 -.461337E+01   0.242707E-34
 -.459488E+01   0.181818E-33
 -.457639E+01   0.383567E-33
 -.455790E+01   0.172805E-33
 -.453941E+01   0.105236E-33
 -.452092E+01   0.803832E-34
 -.450243E+01   0.293553E-34
 -.448394E+01   0.108985E-35
 -.446545E+01   0.113065E-33
 -.444696E+01   0.181403E-33
 -.442847E+01   0.168866E-34
 -.440998E+01   0.103101E-33
 -.439149E+01   0.454964E-34
 -.437300E+01   0.231488E-34
 -.435451E+01   0.177834E-34
 -.433602E+01   0.861704E-35
 -.431752E+01   0.455151E-35
 -.429903E+01   0.165200E-34
 -.428054E+01   0.512068E-35
 -.426205E+01   0.509413E-34
 -.424356E+01   0.954432E-35
 -.422507E+01   0.654688E-34
 -.420658E+01   0.241313E-33
 -.418809E+01   0.294869E-34
 -.416960E+01   0.107775E-34
 -.415111E+01   0.316756E-34
 -.413262E+01   0.102399E-33
 -.411413E+01   0.672800E-34
 -.409564E+01   0.128291E-33
 -.407715E+01   0.116063E-33
 -.405866E+01   0.783564E-34
 -.404017E+01   0.754978E-34
 -.402168E+01   0.153672E-33
 -.400319E+01   0.619177E-34
 -.398470E+01   0.203216E-34
 -.396621E+01   0.988447E-35
 -.394772E+01   0.510429E-35
 -.392923E+01   0.253473E-34
 -.391073E+01   0.228798E-34
 -.389224E+01   0.327964E-34
 -.387375E+01   0.392443E-34
 -.385526E+01   0.448163E-34
 -.383677E+01   0.208781E-33
 -.381828E+01   0.373715E-34
 -.379979E+01   0.112732E-34
 -.378130E+01   0.597112E-34
 -.376281E+01   0.176448E-33
 -.374432E+01   0.200820E-33
 -.372583E+01   0.224753E-33
 -.370734E+01   0.240647E-33
 -.368885E+01   0.265136E-33
 -.367036E+01   0.104976E-33
 -.365187E+01   0.104496E-34
 -.363338E+01   0.399522E-35
 -.361489E+01   0.892296E-35
 -.359640E+01   0.383456E-35
 -.357791E+01   0.256059E-34
 -.355942E+01   0.288115E-34
 -.354093E+01   0.103021E-33
 -.352243E+01   0.105214E-33
 -.350394E+01   0.293561E-33
 -.348545E+01   0.230321E-33
 -.346696E+01   0.569315E-34
 -.344847E+01   0.294187E-34
 -.342998E+01   0.569255E-34
 -.341149E+01   0.570350E-34
 -.339300E+01   0.212815E-34
 -.337451E+01   0.221318E-33
 -.335602E+01   0.126793E-33
 -.333753E+01   0.201860E-34
 -.331904E+01   0.116105E-33
 -.330055E+01   0.123117E-34
 -.328206E+01   0.788487E-34
 -.326357E+01   0.713482E-34
 -.324508E+01   0.165656E-35
 -.322659E+01   0.242293E-34
 -.320810E+01   0.195882E-34
 -.318961E+01   0.294647E-34
 -.317112E+01   0.812611E-34
 -.315263E+01   0.356175E-34
 -.313413E+01   0.242595E-34
 -.311564E+01   0.122748E-36
 -.309715E+01   0.133596E-33
 -.307866E+01   0.677265E-34
 -.306017E+01   0.192561E-33
 -.304168E+01   0.207088E-33
 -.302319E+01   0.963723E-34
 -.300470E+01   0.116770E-34
 -.298621E+01   0.154656E-33
 -.296772E+01   0.164994E-33
 -.294923E+01   0.239633E-33
 -.293074E+01   0.219210E-34
 -.291225E+01   0.175763E-33
 -.289376E+01   0.157134E-33
 -.287527E+01   0.973727E-34
 -.285678E+01   0.452557E-34
 -.283829E+01   0.598838E-34
 -.281980E+01   0.175875E-34
 -.280131E+01   0.454620E-34
 -.278282E+01   0.824542E-35
 -.276433E+01   0.128067E-35
 -.274583E+01   0.539719E-35
 -.272734E+01   0.254703E-34
 -.270885E+01   0.395789E-34
 -.269036E+01   0.288330E-34
 -.267187E+01   0.128292E-33
