     #R1#           #V0#
 -.472432E+01   0.336261E-34
 -.470582E+01   0.305879E-33
 -.468733E+01   0.599469E-34
 -.466884E+01   0.139626E-33
 -.465035E+01   0.191545E-34
 -.463186E+01   0.115487E-33
 -.461337E+01   0.315071E-34
 -.459488E+01   0.145401E-34
 -.457639E+01   0.287972E-33
 -.455790E+01   0.169462E-33
 -.453941E+01   0.281471E-33
 -.452092E+01   0.132269E-33
 -.450243E+01   0.839811E-34
 -.448394E+01   0.257695E-34
 -.446545E+01   0.137974E-33
 -.444696E+01   0.553545E-34
 -.442847E+01   0.960233E-34
 -.440998E+01   0.469022E-34
 -.439149E+01   0.664789E-34
 -.437300E+01   0.322222E-34
 -.435451E+01   0.325421E-34
 -.433602E+01   0.296663E-35
 -.431752E+01   0.958903E-35
 -.429903E+01   0.141876E-34
 -.428054E+01   0.142958E-34
 -.426205E+01   0.163347E-36
 -.424356E+01   0.732959E-34
 -.422507E+01   0.173508E-34
 -.420658E+01   0.472301E-34
 -.418809E+01   0.138466E-33
 -.416960E+01   0.778240E-34
 -.415111E+01   0.151945E-33
 -.413262E+01   0.134884E-34
 -.411413E+01   0.936888E-34
 -.409564E+01   0.798816E-34
 -.407715E+01   0.220366E-34
 -.405866E+01   0.163921E-33
 -.404017E+01   0.874242E-34
 -.402168E+01   0.146976E-33
 -.400319E+01   0.694849E-34
 -.398470E+01   0.289221E-34
 -.396621E+01   0.222500E-34
 -.394772E+01   0.885407E-35
 -.392923E+01   0.219208E-34
 -.391073E+01   0.184537E-34
 -.389224E+01   0.308707E-34
 -.387375E+01   0.744093E-34
 -.385526E+01   0.823042E-34
 -.383677E+01   0.123216E-33
 -.381828E+01   0.777486E-34
 -.379979E+01   0.129304E-34
 -.378130E+01   0.101246E-33
 -.376281E+01   0.740845E-34
 -.374432E+01   0.581265E-33
 -.372583E+01   0.341388E-33
 -.370734E+01   0.106898E-33
 -.368885E+01   0.794488E-35
 -.367036E+01   0.442068E-34
 -.365187E+01   0.152382E-34
 -.363338E+01   0.479409E-36
 -.361489E+01   0.626854E-35
 -.359640E+01   0.200425E-34
 -.357791E+01   0.807940E-34
 -.355942E+01   0.262576E-33
 -.354093E+01   0.432352E-33
 -.352243E+01   0.838522E-34
 -.350394E+01   0.128669E-35
 -.348545E+01   0.756213E-36
 -.346696E+01   0.233384E-35
 -.344847E+01   0.120812E-33
 -.342998E+01   0.223512E-33
 -.341149E+01   0.125689E-33
 -.339300E+01   0.188698E-34
 -.337451E+01   0.750923E-35
 -.335602E+01   0.278078E-34
 -.333753E+01   0.155068E-34
 -.331904E+01   0.714049E-34
 -.330055E+01   0.256823E-34
 -.328206E+01   0.670825E-35
 -.326357E+01   0.111229E-33
 -.324508E+01   0.107277E-34
 -.322659E+01   0.549333E-35
 -.320810E+01   0.232644E-34
 -.318961E+01   0.748934E-34
 -.317112E+01   0.632341E-34
 -.315263E+01   0.276711E-33
 -.313413E+01   0.160097E-33
 -.311564E+01   0.466738E-34
 -.309715E+01   0.869943E-36
 -.307866E+01   0.148038E-34
 -.306017E+01   0.417813E-34
 -.304168E+01   0.215186E-33
 -.302319E+01   0.141683E-33
 -.300470E+01   0.132197E-33
 -.298621E+01   0.254576E-33
 -.296772E+01   0.405287E-34
 -.294923E+01   0.213366E-33
 -.293074E+01   0.110124E-33
 -.291225E+01   0.128793E-33
 -.289376E+01   0.270729E-34
 -.287527E+01   0.887840E-34
 -.285678E+01   0.378383E-34
 -.283829E+01   0.228823E-35
 -.281980E+01   0.424287E-35
 -.280131E+01   0.357791E-35
 -.278282E+01   0.142517E-34
 -.276433E+01   0.140255E-34
 -.274583E+01   0.418609E-34
 -.272734E+01   0.476564E-34
 -.270885E+01   0.366378E-34
 -.269036E+01   0.514744E-34
 -.267187E+01   0.476037E-34
 -.265338E+01   0.132250E-34
 -.263489E+01   0.244695E-34
 -.261640E+01   0.184848E-36
 -.259791E+01   0.103691E-34
 -.257942E+01   0.517565E-34
 -.256093E+01   0.343903E-35
 -.254244E+01   0.127169E-34
 -.252395E+01   0.295676E-34
 -.250546E+01   0.482759E-34
 -.248697E+01   0.215418E-34
 -.246848E+01   0.164253E-33
 -.244999E+01   0.860534E-34
 -.243150E+01   0.312810E-33
 -.241301E+01   0.253291E-33
 -.239452E+01   0.810460E-33
 -.237603E+01   0.642940E-34
 -.235754E+01   0.502730E-33
 -.233904E+01   0.381008E-34
 -.232055E+01   0.345544E-33
 -.230206E+01   0.333376E-34
 -.228357E+01   0.173527E-34
 -.226508E+01   0.114216E-33
 -.224659E+01   0.255469E-33
 -.222810E+01   0.271623E-34
 -.220961E+01   0.164542E-33
 -.219112E+01   0.953822E-34
 -.217263E+01   0.522164E-33
 -.215414E+01   0.197464E-34
 -.213565E+01   0.588954E-34
 -.211716E+01   0.193920E-34
 -.209867E+01   0.374467E-33
 -.208018E+01   0.106031E-33
 -.206169E+01   0.993484E-35
 -.204320E+01   0.169718E-33
 -.202471E+01   0.160274E-33
 -.200622E+01   0.146914E-33
 -.198773E+01   0.245954E-33
 -.196924E+01   0.619423E-34
 -.195074E+01   0.868004E-34
 -.193225E+01   0.114826E-33
 -.191376E+01   0.286205E-33
 -.189527E+01   0.121495E-33
 -.187678E+01   0.476103E-34
 -.185829E+01   0.520749E-33
 -.183980E+01   0.226969E-33
 -.182131E+01   0.204881E-33
 -.180282E+01   0.202012E-34
 -.178433E+01   0.223348E-34
 -.176584E+01   0.262939E-34
 -.174735E+01   0.326051E-34
 -.172886E+01   0.114811E-33
 -.171037E+01   0.292884E-33
 -.169188E+01   0.158167E-34
 -.167339E+01   0.156138E-33
 -.165490E+01   0.266264E-35
 -.163641E+01   0.315015E-33
 -.161792E+01   0.312420E-34
 -.159943E+01   0.120966E-33
 -.158094E+01   0.617591E-33
 -.156244E+01   0.532008E-33
 -.154395E+01   0.114094E-33
 -.152546E+01   0.263657E-33
 -.150697E+01   0.512207E-33
 -.148848E+01   0.358684E-33
 -.146999E+01   0.635841E-33
 -.145150E+01   0.585327E-33
 -.143301E+01   0.760758E-35
 -.141452E+01   0.866622E-33
 -.139603E+01   0.116671E-33
 -.137754E+01   0.162316E-33
 -.135905E+01   0.155656E-33
 -.134056E+01   0.453545E-33
 -.132207E+01   0.611305E-34
 -.130358E+01   0.111311E-34
 -.128509E+01   0.146571E-33
 -.126660E+01   0.198390E-34
 -.124811E+01   0.310363E-33
 -.122962E+01   0.522142E-34
 -.121113E+01   0.103020E-34
 -.119264E+01   0.665419E-33
 -.117414E+01   0.503670E-34
 -.115565E+01   0.871739E-34
 -.113716E+01   0.114561E-33
 -.111867E+01   0.144054E-32
 -.110018E+01   0.503967E-33
 -.108169E+01   0.671136E-33
 -.106320E+01   0.217121E-33
 -.104471E+01   0.104809E-32
 -.102622E+01   0.240992E-32
 -.100773E+01   0.156529E-33
 -.989240E+00   0.137657E-33
 -.970750E+00   0.700213E-33
 -.952259E+00   0.894096E-33
 -.933769E+00   0.625968E-33
 -.915278E+00   0.429848E-33
 -.896788E+00   0.264786E-32
 -.878297E+00   0.102319E-33
 -.859807E+00   0.293677E-32
 -.841316E+00   0.806122E-33
 -.822826E+00   0.230697E-32
 -.804335E+00   0.864304E-32
 -.785845E+00   0.502067E-32
 -.767355E+00   0.422750E-32
 -.748864E+00   0.210694E-32
 -.730374E+00   0.881130E-32
 -.711883E+00   0.968198E-32
 -.693393E+00   0.117209E-31
 -.674902E+00   0.477219E-32
 -.656412E+00   0.248312E-32
 -.637921E+00   0.550659E-32
 -.619431E+00   0.666663E-32
 -.600940E+00   0.109904E-31
 -.582450E+00   0.272253E-32
 -.563959E+00   0.145083E-31
 -.545469E+00   0.116210E-31
 -.526978E+00   0.109347E-32
 -.508488E+00   0.260923E-32
 -.489997E+00   0.604845E-32
 -.471507E+00   0.242443E-32
 -.453017E+00   0.687306E-30
 -.434526E+00   0.532568E-28
 -.416036E+00   0.271875E-26
 -.397545E+00   0.113897E-24
 -.379055E+00   0.405878E-23
 -.360564E+00   0.124707E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538181E-21
 0.748864E+00   0.186485E-22
 0.767355E+00   0.559230E-24
 0.785845E+00   0.143866E-25
 0.804335E+00   0.310532E-27
 0.822826E+00   0.558021E-29
 0.841316E+00   0.949217E-31
 0.859807E+00   0.216462E-34
 0.878297E+00   0.182223E-32
 0.896788E+00   0.403835E-32
 0.915278E+00   0.422487E-32
 0.933769E+00   0.819207E-32
 0.952259E+00   0.781592E-32
 0.970750E+00   0.738528E-32
 0.989240E+00   0.296719E-32
 0.100773E+01   0.334183E-32
 0.102622E+01   0.105449E-31
 0.104471E+01   0.343583E-32
 0.106320E+01   0.297026E-33
 0.108169E+01   0.421696E-32
 0.110018E+01   0.443863E-32
 0.111867E+01   0.513278E-32
 0.113716E+01   0.658029E-32
 0.115565E+01   0.192543E-32
 0.117414E+01   0.380861E-32
 0.119264E+01   0.362534E-32
 0.121113E+01   0.142712E-33
 0.122962E+01   0.407854E-32
 0.124811E+01   0.934956E-33
 0.126660E+01   0.543364E-33
 0.128509E+01   0.111614E-32
 0.130358E+01   0.833019E-33
 0.132207E+01   0.296974E-33
 0.134056E+01   0.185973E-32
