     #R1#           #V0#
 -.472432E+01   0.223089E-34
 -.470582E+01   0.165056E-33
 -.468733E+01   0.176446E-33
 -.466884E+01   0.157295E-33
 -.465035E+01   0.142152E-33
 -.463186E+01   0.575264E-34
 -.461337E+01   0.831356E-34
 -.459488E+01   0.118862E-33
 -.457639E+01   0.351978E-33
 -.455790E+01   0.191311E-33
 -.453941E+01   0.104519E-33
 -.452092E+01   0.376387E-34
 -.450243E+01   0.710074E-34
 -.448394E+01   0.298672E-34
 -.446545E+01   0.949871E-34
 -.444696E+01   0.660765E-34
 -.442847E+01   0.104986E-33
 -.440998E+01   0.942355E-34
 -.439149E+01   0.894534E-34
 -.437300E+01   0.359393E-35
 -.435451E+01   0.235018E-36
 -.433602E+01   0.773303E-35
 -.431752E+01   0.483250E-35
 -.429903E+01   0.211022E-34
 -.428054E+01   0.120087E-34
 -.426205E+01   0.225001E-34
 -.424356E+01   0.385443E-34
 -.422507E+01   0.446942E-34
 -.420658E+01   0.385750E-34
 -.418809E+01   0.163144E-33
 -.416960E+01   0.896862E-34
 -.415111E+01   0.615627E-34
 -.413262E+01   0.769609E-34
 -.411413E+01   0.481559E-34
 -.409564E+01   0.149246E-33
 -.407715E+01   0.114792E-33
 -.405866E+01   0.463875E-34
 -.404017E+01   0.716700E-34
 -.402168E+01   0.149143E-33
 -.400319E+01   0.599540E-34
 -.398470E+01   0.301591E-34
 -.396621E+01   0.339623E-34
 -.394772E+01   0.121456E-34
 -.392923E+01   0.800396E-35
 -.391073E+01   0.318603E-34
 -.389224E+01   0.119919E-34
 -.387375E+01   0.731796E-34
 -.385526E+01   0.724253E-35
 -.383677E+01   0.910524E-34
 -.381828E+01   0.907120E-35
 -.379979E+01   0.743581E-34
 -.378130E+01   0.191311E-33
 -.376281E+01   0.474353E-34
 -.374432E+01   0.156590E-33
 -.372583E+01   0.154280E-33
 -.370734E+01   0.223122E-33
 -.368885E+01   0.443859E-33
 -.367036E+01   0.178887E-33
 -.365187E+01   0.145340E-35
 -.363338E+01   0.941869E-36
 -.361489E+01   0.108747E-34
 -.359640E+01   0.124024E-34
 -.357791E+01   0.911595E-34
 -.355942E+01   0.236714E-33
 -.354093E+01   0.407791E-33
 -.352243E+01   0.952626E-34
 -.350394E+01   0.307282E-34
 -.348545E+01   0.583521E-35
 -.346696E+01   0.151462E-34
 -.344847E+01   0.146916E-34
 -.342998E+01   0.362702E-34
 -.341149E+01   0.123763E-33
 -.339300E+01   0.576700E-34
 -.337451E+01   0.196503E-33
 -.335602E+01   0.573468E-34
 -.333753E+01   0.602412E-35
 -.331904E+01   0.957735E-34
 -.330055E+01   0.140779E-36
 -.328206E+01   0.148031E-33
 -.326357E+01   0.992960E-35
 -.324508E+01   0.959845E-35
 -.322659E+01   0.623297E-35
 -.320810E+01   0.991052E-34
 -.318961E+01   0.198726E-34
 -.317112E+01   0.543208E-34
 -.315263E+01   0.981779E-34
 -.313413E+01   0.616452E-34
 -.311564E+01   0.261731E-33
 -.309715E+01   0.532530E-34
 -.307866E+01   0.886108E-36
 -.306017E+01   0.123055E-34
 -.304168E+01   0.229954E-33
 -.302319E+01   0.310600E-33
 -.300470E+01   0.524460E-34
 -.298621E+01   0.132570E-33
 -.296772E+01   0.120642E-33
 -.294923E+01   0.166324E-33
 -.293074E+01   0.857588E-34
 -.291225E+01   0.115646E-33
 -.289376E+01   0.120970E-33
 -.287527E+01   0.247183E-35
 -.285678E+01   0.316147E-34
 -.283829E+01   0.384287E-34
 -.281980E+01   0.526269E-35
 -.280131E+01   0.179383E-34
 -.278282E+01   0.131050E-34
 -.276433E+01   0.160776E-34
 -.274583E+01   0.317907E-35
 -.272734E+01   0.104717E-35
 -.270885E+01   0.429739E-35
 -.269036E+01   0.159688E-34
 -.267187E+01   0.925784E-34
 -.265338E+01   0.118606E-33
 -.263489E+01   0.225357E-34
 -.261640E+01   0.168740E-35
 -.259791E+01   0.274349E-34
 -.257942E+01   0.292388E-34
 -.256093E+01   0.270847E-34
 -.254244E+01   0.797588E-35
 -.252395E+01   0.116161E-33
 -.250546E+01   0.129290E-33
 -.248697E+01   0.294069E-33
 -.246848E+01   0.304305E-33
 -.244999E+01   0.376485E-33
 -.243150E+01   0.137891E-33
 -.241301E+01   0.271090E-33
 -.239452E+01   0.303921E-33
 -.237603E+01   0.249408E-35
 -.235754E+01   0.460192E-33
 -.233904E+01   0.995599E-36
 -.232055E+01   0.285181E-33
 -.230206E+01   0.234581E-34
 -.228357E+01   0.278538E-35
 -.226508E+01   0.325252E-34
 -.224659E+01   0.559238E-34
 -.222810E+01   0.128770E-33
 -.220961E+01   0.247589E-33
 -.219112E+01   0.257200E-33
 -.217263E+01   0.192191E-34
 -.215414E+01   0.372539E-33
 -.213565E+01   0.851311E-34
 -.211716E+01   0.250215E-33
 -.209867E+01   0.224924E-33
 -.208018E+01   0.244842E-34
 -.206169E+01   0.514689E-35
 -.204320E+01   0.279868E-33
 -.202471E+01   0.224993E-34
 -.200622E+01   0.391710E-34
 -.198773E+01   0.388573E-33
 -.196924E+01   0.882867E-33
 -.195074E+01   0.128933E-33
 -.193225E+01   0.234695E-33
 -.191376E+01   0.443979E-34
 -.189527E+01   0.550012E-34
 -.187678E+01   0.387590E-34
 -.185829E+01   0.923612E-34
 -.183980E+01   0.638072E-34
 -.182131E+01   0.169327E-33
 -.180282E+01   0.217317E-33
 -.178433E+01   0.453851E-34
 -.176584E+01   0.437535E-34
 -.174735E+01   0.276219E-34
 -.172886E+01   0.531814E-34
 -.171037E+01   0.440113E-34
 -.169188E+01   0.103086E-33
 -.167339E+01   0.408029E-33
 -.165490E+01   0.197181E-33
 -.163641E+01   0.130065E-33
 -.161792E+01   0.395130E-33
 -.159943E+01   0.174319E-35
 -.158094E+01   0.729492E-34
 -.156244E+01   0.592518E-33
 -.154395E+01   0.961465E-33
 -.152546E+01   0.145057E-33
 -.150697E+01   0.240823E-33
 -.148848E+01   0.424005E-33
 -.146999E+01   0.152680E-33
 -.145150E+01   0.101601E-33
 -.143301E+01   0.273919E-33
 -.141452E+01   0.389881E-34
 -.139603E+01   0.971001E-34
 -.137754E+01   0.406650E-34
 -.135905E+01   0.141177E-33
 -.134056E+01   0.122582E-32
 -.132207E+01   0.173123E-33
 -.130358E+01   0.205057E-33
 -.128509E+01   0.463524E-34
 -.126660E+01   0.126551E-33
 -.124811E+01   0.298696E-33
 -.122962E+01   0.275227E-33
 -.121113E+01   0.228293E-34
 -.119264E+01   0.442398E-33
 -.117414E+01   0.172207E-34
 -.115565E+01   0.428105E-33
 -.113716E+01   0.649820E-36
 -.111867E+01   0.134531E-32
 -.110018E+01   0.427016E-33
 -.108169E+01   0.181402E-34
 -.106320E+01   0.819377E-33
 -.104471E+01   0.606669E-33
 -.102622E+01   0.435283E-32
 -.100773E+01   0.195459E-32
 -.989240E+00   0.137420E-32
 -.970750E+00   0.707690E-33
 -.952259E+00   0.211507E-32
 -.933769E+00   0.430343E-32
 -.915278E+00   0.983433E-33
 -.896788E+00   0.509208E-32
 -.878297E+00   0.277657E-32
 -.859807E+00   0.400638E-32
 -.841316E+00   0.916510E-33
 -.822826E+00   0.169386E-32
 -.804335E+00   0.187787E-32
 -.785845E+00   0.108942E-33
 -.767355E+00   0.329052E-32
 -.748864E+00   0.537163E-32
 -.730374E+00   0.178860E-32
 -.711883E+00   0.160752E-32
 -.693393E+00   0.368107E-33
 -.674902E+00   0.488718E-32
 -.656412E+00   0.389512E-32
 -.637921E+00   0.855971E-32
 -.619431E+00   0.146467E-31
 -.600940E+00   0.322574E-31
 -.582450E+00   0.157034E-30
 -.563959E+00   0.274825E-30
 -.545469E+00   0.481759E-30
 -.526978E+00   0.329374E-30
 -.508488E+00   0.174513E-30
 -.489997E+00   0.183732E-29
 -.471507E+00   0.548297E-29
 -.453017E+00   0.904097E-29
 -.434526E+00   0.685534E-28
 -.416036E+00   0.263495E-26
 -.397545E+00   0.113002E-24
 -.379055E+00   0.405655E-23
 -.360564E+00   0.124723E-21
 -.342074E+00   0.333079E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538179E-21
 0.748864E+00   0.186555E-22
 0.767355E+00   0.560350E-24
 0.785845E+00   0.145025E-25
 0.804335E+00   0.329969E-27
 0.822826E+00   0.764406E-29
 0.841316E+00   0.113844E-31
 0.859807E+00   0.139427E-29
 0.878297E+00   0.265489E-29
 0.896788E+00   0.172027E-29
 0.915278E+00   0.152137E-29
