     #R1#           #V0#
 -.472432E+01   0.268257E-34
 -.470582E+01   0.179650E-33
 -.468733E+01   0.538408E-34
 -.466884E+01   0.166403E-33
 -.465035E+01   0.212144E-33
 -.463186E+01   0.539612E-34
 -.461337E+01   0.957622E-35
 -.459488E+01   0.722386E-34
 -.457639E+01   0.488076E-34
 -.455790E+01   0.617101E-34
 -.453941E+01   0.450864E-33
 -.452092E+01   0.305697E-33
 -.450243E+01   0.406857E-36
 -.448394E+01   0.296551E-34
 -.446545E+01   0.211227E-33
 -.444696E+01   0.370028E-34
 -.442847E+01   0.112283E-34
 -.440998E+01   0.123230E-33
 -.439149E+01   0.650976E-34
 -.437300E+01   0.206154E-34
 -.435451E+01   0.170868E-34
 -.433602E+01   0.510712E-35
 -.431752E+01   0.209747E-34
 -.429903E+01   0.107894E-34
 -.428054E+01   0.924437E-35
 -.426205E+01   0.152013E-34
 -.424356E+01   0.217680E-34
 -.422507E+01   0.331634E-34
 -.420658E+01   0.155603E-34
 -.418809E+01   0.132728E-34
 -.416960E+01   0.255145E-33
 -.415111E+01   0.797399E-34
 -.413262E+01   0.643933E-34
 -.411413E+01   0.228342E-34
 -.409564E+01   0.207655E-33
 -.407715E+01   0.266237E-34
 -.405866E+01   0.194236E-33
 -.404017E+01   0.700869E-34
 -.402168E+01   0.146408E-33
 -.400319E+01   0.648924E-34
 -.398470E+01   0.874119E-35
 -.396621E+01   0.291571E-35
 -.394772E+01   0.695138E-35
 -.392923E+01   0.238037E-34
 -.391073E+01   0.289515E-34
 -.389224E+01   0.301383E-34
 -.387375E+01   0.214587E-34
 -.385526E+01   0.190473E-34
 -.383677E+01   0.806654E-34
 -.381828E+01   0.598567E-34
 -.379979E+01   0.613714E-34
 -.378130E+01   0.186823E-33
 -.376281E+01   0.448178E-34
 -.374432E+01   0.222832E-33
 -.372583E+01   0.194419E-33
 -.370734E+01   0.290587E-33
 -.368885E+01   0.397154E-33
 -.367036E+01   0.179118E-34
 -.365187E+01   0.331002E-34
 -.363338E+01   0.209145E-35
 -.361489E+01   0.696519E-35
 -.359640E+01   0.416987E-35
 -.357791E+01   0.309066E-34
 -.355942E+01   0.126745E-33
 -.354093E+01   0.129515E-33
 -.352243E+01   0.150653E-33
 -.350394E+01   0.232807E-33
 -.348545E+01   0.150777E-33
 -.346696E+01   0.312996E-34
 -.344847E+01   0.285563E-34
 -.342998E+01   0.136080E-34
 -.341149E+01   0.359559E-34
 -.339300E+01   0.125044E-34
 -.337451E+01   0.261472E-33
 -.335602E+01   0.765789E-34
 -.333753E+01   0.192828E-33
 -.331904E+01   0.762271E-35
 -.330055E+01   0.152370E-35
 -.328206E+01   0.628480E-34
 -.326357E+01   0.739886E-34
 -.324508E+01   0.120263E-34
 -.322659E+01   0.604623E-35
 -.320810E+01   0.560512E-34
 -.318961E+01   0.829475E-34
 -.317112E+01   0.447007E-34
 -.315263E+01   0.311417E-35
 -.313413E+01   0.222114E-34
 -.311564E+01   0.164660E-33
 -.309715E+01   0.824484E-34
 -.307866E+01   0.174147E-33
 -.306017E+01   0.276694E-34
 -.304168E+01   0.180857E-33
 -.302319E+01   0.109408E-33
 -.300470E+01   0.244916E-35
 -.298621E+01   0.540976E-34
 -.296772E+01   0.438585E-33
 -.294923E+01   0.250584E-33
 -.293074E+01   0.780155E-34
 -.291225E+01   0.196620E-33
 -.289376E+01   0.355010E-34
 -.287527E+01   0.850861E-34
 -.285678E+01   0.189201E-34
 -.283829E+01   0.927812E-37
 -.281980E+01   0.188859E-35
 -.280131E+01   0.283613E-35
 -.278282E+01   0.130496E-34
 -.276433E+01   0.116316E-35
 -.274583E+01   0.492075E-35
 -.272734E+01   0.290164E-34
 -.270885E+01   0.227552E-34
 -.269036E+01   0.138109E-34
 -.267187E+01   0.806955E-34
 -.265338E+01   0.694465E-36
 -.263489E+01   0.876669E-34
 -.261640E+01   0.574268E-34
 -.259791E+01   0.203534E-34
 -.257942E+01   0.249229E-34
 -.256093E+01   0.312133E-35
 -.254244E+01   0.332970E-34
 -.252395E+01   0.756038E-34
 -.250546E+01   0.155379E-33
 -.248697E+01   0.255863E-33
 -.246848E+01   0.284641E-33
 -.244999E+01   0.326207E-33
 -.243150E+01   0.926974E-34
 -.241301E+01   0.179815E-33
 -.239452E+01   0.554760E-33
 -.237603E+01   0.745446E-34
 -.235754E+01   0.353704E-33
 -.233904E+01   0.302450E-34
 -.232055E+01   0.120144E-33
 -.230206E+01   0.136579E-33
 -.228357E+01   0.143384E-34
 -.226508E+01   0.118705E-33
 -.224659E+01   0.114220E-34
 -.222810E+01   0.293145E-34
 -.220961E+01   0.292037E-33
 -.219112E+01   0.417356E-33
 -.217263E+01   0.423030E-33
 -.215414E+01   0.823707E-34
 -.213565E+01   0.446852E-34
 -.211716E+01   0.993306E-34
 -.209867E+01   0.923227E-34
 -.208018E+01   0.101312E-33
 -.206169E+01   0.345814E-33
 -.204320E+01   0.131093E-33
 -.202471E+01   0.608349E-34
 -.200622E+01   0.628546E-34
 -.198773E+01   0.204521E-33
 -.196924E+01   0.249279E-34
 -.195074E+01   0.323466E-34
 -.193225E+01   0.346212E-33
 -.191376E+01   0.126654E-34
 -.189527E+01   0.318049E-34
 -.187678E+01   0.225846E-34
 -.185829E+01   0.425339E-33
 -.183980E+01   0.872316E-33
 -.182131E+01   0.723176E-35
 -.180282E+01   0.351566E-34
 -.178433E+01   0.935829E-34
 -.176584E+01   0.443991E-34
 -.174735E+01   0.731297E-34
 -.172886E+01   0.154816E-33
 -.171037E+01   0.126123E-33
