     #R1#           #V0#
 -.472432E+01   0.842272E-34
 -.470582E+01   0.209892E-33
 -.468733E+01   0.902361E-34
 -.466884E+01   0.143885E-33
 -.465035E+01   0.252638E-34
 -.463186E+01   0.120087E-33
 -.461337E+01   0.293544E-34
 -.459488E+01   0.222287E-34
 -.457639E+01   0.249881E-33
 -.455790E+01   0.161843E-33
 -.453941E+01   0.295530E-33
 -.452092E+01   0.185315E-33
 -.450243E+01   0.477114E-34
 -.448394E+01   0.602351E-34
 -.446545E+01   0.765312E-34
 -.444696E+01   0.893917E-34
 -.442847E+01   0.108899E-33
 -.440998E+01   0.295791E-34
 -.439149E+01   0.947718E-34
 -.437300E+01   0.268414E-34
 -.435451E+01   0.167275E-34
 -.433602E+01   0.143148E-35
 -.431752E+01   0.600223E-35
 -.429903E+01   0.207981E-34
 -.428054E+01   0.103357E-34
 -.426205E+01   0.175943E-34
 -.424356E+01   0.327803E-34
 -.422507E+01   0.387766E-34
 -.420658E+01   0.123454E-34
 -.418809E+01   0.122768E-33
 -.416960E+01   0.183682E-34
 -.415111E+01   0.288962E-33
 -.413262E+01   0.486959E-35
 -.411413E+01   0.400325E-35
 -.409564E+01   0.139054E-33
 -.407715E+01   0.988532E-35
 -.405866E+01   0.671937E-34
 -.404017E+01   0.668281E-34
 -.402168E+01   0.150067E-33
 -.400319E+01   0.112502E-33
 -.398470E+01   0.540159E-34
 -.396621E+01   0.940931E-34
 -.394772E+01   0.146097E-34
 -.392923E+01   0.177221E-34
 -.391073E+01   0.397235E-34
 -.389224E+01   0.322792E-34
 -.387375E+01   0.863768E-35
 -.385526E+01   0.175344E-34
 -.383677E+01   0.106821E-33
 -.381828E+01   0.180304E-33
 -.379979E+01   0.910004E-35
 -.378130E+01   0.436982E-34
 -.376281E+01   0.167914E-33
 -.374432E+01   0.168743E-33
 -.372583E+01   0.150658E-33
 -.370734E+01   0.236233E-33
 -.368885E+01   0.335334E-33
 -.367036E+01   0.169254E-33
 -.365187E+01   0.177392E-34
 -.363338E+01   0.239991E-35
 -.361489E+01   0.864707E-35
 -.359640E+01   0.422237E-35
 -.357791E+01   0.334065E-34
 -.355942E+01   0.629536E-34
 -.354093E+01   0.158387E-33
 -.352243E+01   0.180862E-33
 -.350394E+01   0.295583E-33
 -.348545E+01   0.966104E-34
 -.346696E+01   0.489017E-34
 -.344847E+01   0.442082E-34
 -.342998E+01   0.505810E-34
 -.341149E+01   0.131377E-33
 -.339300E+01   0.102147E-33
 -.337451E+01   0.124579E-33
 -.335602E+01   0.939404E-34
 -.333753E+01   0.526973E-34
 -.331904E+01   0.140807E-34
 -.330055E+01   0.639385E-35
 -.328206E+01   0.796201E-34
 -.326357E+01   0.215740E-34
 -.324508E+01   0.119750E-34
 -.322659E+01   0.108606E-33
 -.320810E+01   0.685470E-36
 -.318961E+01   0.612382E-34
 -.317112E+01   0.557998E-34
 -.315263E+01   0.400088E-34
 -.313413E+01   0.375755E-34
 -.311564E+01   0.234346E-33
 -.309715E+01   0.146661E-33
 -.307866E+01   0.778267E-36
 -.306017E+01   0.139913E-33
 -.304168E+01   0.123542E-33
 -.302319E+01   0.509283E-34
