     #R1#           #V0#
 -.472432E+01   0.495594E-34
 -.470582E+01   0.254301E-33
 -.468733E+01   0.577532E-34
 -.466884E+01   0.194898E-33
 -.465035E+01   0.890457E-35
 -.463186E+01   0.952302E-34
 -.461337E+01   0.521606E-34
 -.459488E+01   0.545251E-34
 -.457639E+01   0.104326E-33
 -.455790E+01   0.126797E-33
 -.453941E+01   0.372940E-33
 -.452092E+01   0.275326E-33
 -.450243E+01   0.190689E-35
 -.448394E+01   0.108996E-33
 -.446545E+01   0.230485E-34
 -.444696E+01   0.105844E-33
 -.442847E+01   0.110750E-33
 -.440998E+01   0.438912E-34
 -.439149E+01   0.952276E-34
 -.437300E+01   0.202615E-34
 -.435451E+01   0.111726E-34
 -.433602E+01   0.226642E-35
 -.431752E+01   0.512933E-35
 -.429903E+01   0.217665E-34
 -.428054E+01   0.106324E-34
 -.426205E+01   0.160165E-34
 -.424356E+01   0.381499E-34
 -.422507E+01   0.384927E-34
 -.420658E+01   0.104591E-34
 -.418809E+01   0.129328E-33
 -.416960E+01   0.284008E-34
 -.415111E+01   0.275916E-33
 -.413262E+01   0.541232E-36
 -.411413E+01   0.163556E-34
 -.409564E+01   0.139682E-33
 -.407715E+01   0.405153E-35
 -.405866E+01   0.921274E-34
 -.404017E+01   0.114747E-33
 -.402168E+01   0.151436E-33
 -.400319E+01   0.852791E-34
 -.398470E+01   0.411980E-34
 -.396621E+01   0.491886E-34
 -.394772E+01   0.253283E-34
 -.392923E+01   0.641158E-35
 -.391073E+01   0.353537E-34
 -.389224E+01   0.386740E-34
 -.387375E+01   0.142383E-34
 -.385526E+01   0.335558E-34
 -.383677E+01   0.237992E-33
 -.381828E+01   0.344556E-34
 -.379979E+01   0.587606E-35
 -.378130E+01   0.118773E-33
 -.376281E+01   0.784793E-34
 -.374432E+01   0.435021E-33
 -.372583E+01   0.302956E-33
 -.370734E+01   0.220518E-33
 -.368885E+01   0.102205E-33
 -.367036E+01   0.291473E-35
 -.365187E+01   0.336208E-34
 -.363338E+01   0.229233E-35
 -.361489E+01   0.111660E-34
 -.359640E+01   0.898240E-36
 -.357791E+01   0.698823E-34
 -.355942E+01   0.264443E-33
 -.354093E+01   0.348951E-33
 -.352243E+01   0.160939E-33
 -.350394E+01   0.290163E-34
 -.348545E+01   0.298021E-35
 -.346696E+01   0.143961E-34
 -.344847E+01   0.851603E-34
 -.342998E+01   0.220732E-33
 -.341149E+01   0.148917E-33
 -.339300E+01   0.173554E-34
 -.337451E+01   0.144745E-34
 -.335602E+01   0.195151E-34
 -.333753E+01   0.264142E-34
 -.331904E+01   0.681347E-34
 -.330055E+01   0.189608E-34
 -.328206E+01   0.302970E-35
 -.326357E+01   0.128973E-33
 -.324508E+01   0.254027E-35
 -.322659E+01   0.320626E-35
 -.320810E+01   0.168616E-34
 -.318961E+01   0.322637E-34
 -.317112E+01   0.127076E-33
 -.315263E+01   0.381687E-33
 -.313413E+01   0.675609E-34
 -.311564E+01   0.130539E-34
 -.309715E+01   0.713772E-35
 -.307866E+01   0.138499E-34
 -.306017E+01   0.214663E-34
 -.304168E+01   0.215185E-33
 -.302319E+01   0.270693E-33
 -.300470E+01   0.107046E-33
 -.298621E+01   0.900107E-34
 -.296772E+01   0.232188E-33
 -.294923E+01   0.194398E-33
 -.293074E+01   0.408565E-34
 -.291225E+01   0.878692E-34
 -.289376E+01   0.318301E-34
 -.287527E+01   0.135818E-33
 -.285678E+01   0.157080E-35
 -.283829E+01   0.854828E-35
 -.281980E+01   0.827303E-36
 -.280131E+01   0.520724E-35
