     #R1#           #V0#
 -.472432E+01   0.348571E-35
 -.470582E+01   0.155770E-33
 -.468733E+01   0.124139E-33
 -.466884E+01   0.191207E-33
 -.465035E+01   0.708293E-34
 -.463186E+01   0.115470E-33
 -.461337E+01   0.556065E-34
 -.459488E+01   0.288640E-34
 -.457639E+01   0.406320E-33
 -.455790E+01   0.207973E-33
 -.453941E+01   0.139157E-33
 -.452092E+01   0.126319E-33
 -.450243E+01   0.304785E-34
 -.448394E+01   0.109335E-34
 -.446545E+01   0.896429E-35
 -.444696E+01   0.312119E-33
 -.442847E+01   0.168285E-34
 -.440998E+01   0.918699E-34
 -.439149E+01   0.531964E-35
 -.437300E+01   0.270016E-34
 -.435451E+01   0.397063E-34
 -.433602E+01   0.323103E-35
 -.431752E+01   0.807646E-36
 -.429903E+01   0.246469E-34
 -.428054E+01   0.104807E-34
 -.426205E+01   0.187502E-34
 -.424356E+01   0.225551E-34
 -.422507E+01   0.532936E-34
 -.420658E+01   0.340515E-34
 -.418809E+01   0.943554E-34
 -.416960E+01   0.105056E-33
 -.415111E+01   0.179223E-33
 -.413262E+01   0.297070E-34
 -.411413E+01   0.734297E-34
 -.409564E+01   0.105223E-33
 -.407715E+01   0.121390E-33
 -.405866E+01   0.518169E-34
 -.404017E+01   0.449163E-34
 -.402168E+01   0.148230E-33
 -.400319E+01   0.650062E-34
 -.398470E+01   0.304999E-34
 -.396621E+01   0.616694E-34
 -.394772E+01   0.131853E-34
 -.392923E+01   0.801639E-35
 -.391073E+01   0.217620E-34
 -.389224E+01   0.343955E-35
 -.387375E+01   0.119660E-33
 -.385526E+01   0.382638E-35
 -.383677E+01   0.286626E-35
 -.381828E+01   0.208342E-33
 -.379979E+01   0.166750E-34
 -.378130E+01   0.123335E-33
 -.376281E+01   0.153547E-33
 -.374432E+01   0.528232E-33
 -.372583E+01   0.410725E-33
 -.370734E+01   0.171037E-34
 -.368885E+01   0.291393E-34
 -.367036E+01   0.395238E-34
 -.365187E+01   0.203256E-34
 -.363338E+01   0.211564E-36
 -.361489E+01   0.764304E-35
 -.359640E+01   0.139165E-35
 -.357791E+01   0.112186E-34
 -.355942E+01   0.318769E-35
 -.354093E+01   0.529323E-34
 -.352243E+01   0.243953E-34
 -.350394E+01   0.150483E-33
 -.348545E+01   0.291689E-33
 -.346696E+01   0.291911E-33
 -.344847E+01   0.386547E-34
 -.342998E+01   0.114736E-33
 -.341149E+01   0.150925E-33
 -.339300E+01   0.113653E-33
 -.337451E+01   0.126344E-33
 -.335602E+01   0.224512E-34
 -.333753E+01   0.594213E-34
 -.331904E+01   0.410865E-34
 -.330055E+01   0.259619E-34
 -.328206E+01   0.331262E-34
 -.326357E+01   0.537827E-34
 -.324508E+01   0.172565E-34
 -.322659E+01   0.910215E-34
 -.320810E+01   0.243888E-35
 -.318961E+01   0.371391E-34
 -.317112E+01   0.804146E-35
 -.315263E+01   0.702602E-34
 -.313413E+01   0.247139E-34
 -.311564E+01   0.461784E-35
 -.309715E+01   0.832916E-34
 -.307866E+01   0.263097E-33
 -.306017E+01   0.128551E-33
 -.304168E+01   0.147486E-33
 -.302319E+01   0.153021E-33
 -.300470E+01   0.257090E-34
 -.298621E+01   0.473020E-33
 -.296772E+01   0.324793E-34
 -.294923E+01   0.312474E-33
 -.293074E+01   0.521439E-35
 -.291225E+01   0.236581E-34
 -.289376E+01   0.870457E-34
 -.287527E+01   0.125989E-33
 -.285678E+01   0.426462E-35
 -.283829E+01   0.844614E-35
 -.281980E+01   0.171906E-34
 -.280131E+01   0.813654E-35
 -.278282E+01   0.434162E-35
 -.276433E+01   0.104062E-34
 -.274583E+01   0.522284E-35
 -.272734E+01   0.174289E-35
 -.270885E+01   0.297899E-35
 -.269036E+01   0.216866E-34
 -.267187E+01   0.595755E-34
 -.265338E+01   0.134931E-33
 -.263489E+01   0.275948E-34
 -.261640E+01   0.110876E-35
 -.259791E+01   0.449108E-34
 -.257942E+01   0.162938E-34
 -.256093E+01   0.117076E-34
 -.254244E+01   0.366124E-34
 -.252395E+01   0.131926E-34
 -.250546E+01   0.111873E-33
 -.248697E+01   0.131005E-33
 -.246848E+01   0.619500E-34
 -.244999E+01   0.943892E-34
 -.243150E+01   0.505369E-33
 -.241301E+01   0.817631E-34
 -.239452E+01   0.305238E-33
 -.237603E+01   0.580200E-33
 -.235754E+01   0.130116E-33
 -.233904E+01   0.185129E-33
 -.232055E+01   0.172157E-33
 -.230206E+01   0.163258E-33
 -.228357E+01   0.394472E-34
 -.226508E+01   0.191581E-33
 -.224659E+01   0.433085E-33
 -.222810E+01   0.366398E-33
 -.220961E+01   0.176826E-33
 -.219112E+01   0.264979E-34
 -.217263E+01   0.619866E-34
 -.215414E+01   0.327063E-34
 -.213565E+01   0.324328E-33
 -.211716E+01   0.168349E-34
 -.209867E+01   0.588277E-34
 -.208018E+01   0.181793E-34
 -.206169E+01   0.182124E-33
 -.204320E+01   0.211051E-33
 -.202471E+01   0.742067E-34
 -.200622E+01   0.166684E-33
 -.198773E+01   0.246551E-33
 -.196924E+01   0.261591E-33
 -.195074E+01   0.369551E-35
 -.193225E+01   0.743807E-34
 -.191376E+01   0.297140E-33
 -.189527E+01   0.471956E-34
 -.187678E+01   0.398395E-33
 -.185829E+01   0.982829E-34
 -.183980E+01   0.127682E-33
 -.182131E+01   0.483162E-33
 -.180282E+01   0.149699E-33
 -.178433E+01   0.554165E-34
 -.176584E+01   0.388715E-34
 -.174735E+01   0.134592E-33
 -.172886E+01   0.267941E-34
 -.171037E+01   0.205757E-34
 -.169188E+01   0.773677E-35
 -.167339E+01   0.138510E-33
 -.165490E+01   0.380351E-33
 -.163641E+01   0.216856E-33
 -.161792E+01   0.505481E-34
 -.159943E+01   0.117779E-33
 -.158094E+01   0.253218E-33
 -.156244E+01   0.124366E-33
 -.154395E+01   0.494525E-33
 -.152546E+01   0.120222E-33
 -.150697E+01   0.144472E-33
 -.148848E+01   0.204406E-33
 -.146999E+01   0.983100E-33
 -.145150E+01   0.393463E-33
 -.143301E+01   0.176014E-33
 -.141452E+01   0.456065E-33
 -.139603E+01   0.120705E-33
 -.137754E+01   0.838611E-33
 -.135905E+01   0.955467E-34
 -.134056E+01   0.398541E-34
 -.132207E+01   0.481034E-33
 -.130358E+01   0.129566E-33
 -.128509E+01   0.669027E-35
 -.126660E+01   0.504155E-33
 -.124811E+01   0.122090E-33
 -.122962E+01   0.259599E-33
 -.121113E+01   0.175300E-33
 -.119264E+01   0.178486E-33
 -.117414E+01   0.436439E-33
 -.115565E+01   0.439700E-34
 -.113716E+01   0.776661E-34
 -.111867E+01   0.970014E-33
 -.110018E+01   0.174513E-34
 -.108169E+01   0.786194E-33
 -.106320E+01   0.567816E-33
 -.104471E+01   0.216583E-32
 -.102622E+01   0.114866E-32
 -.100773E+01   0.213680E-32
 -.989240E+00   0.461479E-33
 -.970750E+00   0.247446E-33
 -.952259E+00   0.280790E-33
 -.933769E+00   0.171810E-32
