     #R1#           #V0#
 -.472432E+01   0.173755E-34
 -.470582E+01   0.114135E-33
 -.468733E+01   0.307037E-34
 -.466884E+01   0.516306E-33
 -.465035E+01   0.109755E-34
 -.463186E+01   0.171375E-34
 -.461337E+01   0.120163E-33
 -.459488E+01   0.115891E-33
 -.457639E+01   0.365037E-33
 -.455790E+01   0.193014E-33
 -.453941E+01   0.135934E-33
 -.452092E+01   0.621266E-35
 -.450243E+01   0.115435E-34
 -.448394E+01   0.776510E-35
 -.446545E+01   0.104371E-34
 -.444696E+01   0.290282E-33
 -.442847E+01   0.456233E-34
 -.440998E+01   0.623450E-34
 -.439149E+01   0.603927E-34
 -.437300E+01   0.124373E-34
 -.435451E+01   0.136724E-34
 -.433602E+01   0.854683E-35
 -.431752E+01   0.526664E-35
 -.429903E+01   0.186475E-34
 -.428054E+01   0.394946E-35
 -.426205E+01   0.507717E-34
 -.424356E+01   0.427667E-36
 -.422507E+01   0.787327E-34
 -.420658E+01   0.184586E-33
 -.418809E+01   0.734934E-34
 -.416960E+01   0.182462E-34
 -.415111E+01   0.519923E-34
 -.413262E+01   0.593986E-34
 -.411413E+01   0.139608E-33
 -.409564E+01   0.455289E-34
 -.407715E+01   0.106208E-33
 -.405866E+01   0.131052E-33
 -.404017E+01   0.491126E-34
 -.402168E+01   0.164968E-33
 -.400319E+01   0.609184E-34
 -.398470E+01   0.227664E-34
 -.396621E+01   0.132789E-34
 -.394772E+01   0.609770E-35
 -.392923E+01   0.244618E-34
 -.391073E+01   0.214103E-34
 -.389224E+01   0.321946E-34
 -.387375E+01   0.482772E-34
 -.385526E+01   0.598648E-34
 -.383677E+01   0.188752E-33
 -.381828E+01   0.405526E-34
 -.379979E+01   0.757273E-35
 -.378130E+01   0.104906E-33
 -.376281E+01   0.936150E-34
 -.374432E+01   0.353488E-33
 -.372583E+01   0.266678E-33
 -.370734E+01   0.236997E-33
 -.368885E+01   0.187399E-33
 -.367036E+01   0.190840E-34
 -.365187E+01   0.254397E-34
 -.363338E+01   0.205758E-35
 -.361489E+01   0.833489E-35
 -.359640E+01   0.973829E-35
 -.357791E+01   0.187255E-34
 -.355942E+01   0.129879E-33
 -.354093E+01   0.192157E-33
 -.352243E+01   0.210085E-33
 -.350394E+01   0.235961E-33
 -.348545E+01   0.551153E-34
 -.346696E+01   0.398093E-34
 -.344847E+01   0.326835E-34
 -.342998E+01   0.467380E-34
 -.341149E+01   0.142338E-33
 -.339300E+01   0.100170E-33
 -.337451E+01   0.123285E-33
 -.335602E+01   0.811845E-34
 -.333753E+01   0.558637E-34
 -.331904E+01   0.203310E-34
 -.330055E+01   0.121675E-34
 -.328206E+01   0.506817E-34
 -.326357E+01   0.474353E-34
 -.324508E+01   0.289717E-34
 -.322659E+01   0.631349E-34
 -.320810E+01   0.431266E-34
 -.318961E+01   0.387010E-34
 -.317112E+01   0.205964E-34
 -.315263E+01   0.585268E-34
 -.313413E+01   0.111418E-34
 -.311564E+01   0.107869E-33
 -.309715E+01   0.207296E-33
 -.307866E+01   0.157200E-33
 -.306017E+01   0.117383E-34
 -.304168E+01   0.104785E-33
 -.302319E+01   0.134334E-33
 -.300470E+01   0.218789E-35
 -.298621E+01   0.144293E-33
 -.296772E+01   0.180953E-33
 -.294923E+01   0.308639E-33
 -.293074E+01   0.287040E-34
 -.291225E+01   0.131530E-33
 -.289376E+01   0.173509E-33
 -.287527E+01   0.718641E-34
 -.285678E+01   0.328083E-34
 -.283829E+01   0.435510E-34
 -.281980E+01   0.112910E-34
 -.280131E+01   0.355631E-34
 -.278282E+01   0.140770E-34
 -.276433E+01   0.916074E-36
 -.274583E+01   0.620012E-35
 -.272734E+01   0.118809E-34
 -.270885E+01   0.196263E-34
 -.269036E+01   0.357786E-34
 -.267187E+01   0.793703E-35
 -.265338E+01   0.153511E-33
 -.263489E+01   0.289559E-34
 -.261640E+01   0.312785E-34
 -.259791E+01   0.192340E-34
 -.257942E+01   0.289693E-34
 -.256093E+01   0.128360E-36
 -.254244E+01   0.515687E-34
 -.252395E+01   0.227060E-34
 -.250546E+01   0.132580E-34
 -.248697E+01   0.321889E-35
 -.246848E+01   0.851406E-35
 -.244999E+01   0.465362E-34
 -.243150E+01   0.602074E-34
 -.241301E+01   0.265690E-33
 -.239452E+01   0.340298E-33
 -.237603E+01   0.368656E-33
 -.235754E+01   0.389001E-33
 -.233904E+01   0.482820E-33
 -.232055E+01   0.304809E-33
 -.230206E+01   0.119288E-33
 -.228357E+01   0.129591E-33
 -.226508E+01   0.115624E-33
 -.224659E+01   0.811117E-34
 -.222810E+01   0.331462E-34
 -.220961E+01   0.411862E-33
 -.219112E+01   0.701829E-34
 -.217263E+01   0.383466E-33
 -.215414E+01   0.118033E-34
 -.213565E+01   0.206318E-33
 -.211716E+01   0.125272E-33
 -.209867E+01   0.513393E-34
 -.208018E+01   0.955589E-34
 -.206169E+01   0.367319E-33
 -.204320E+01   0.224765E-33
