     #R1#           #V0#
 -.472432E+01   0.386769E-34
 -.470582E+01   0.169928E-33
 -.468733E+01   0.201801E-33
 -.466884E+01   0.710820E-34
 -.465035E+01   0.171830E-33
 -.463186E+01   0.677687E-34
 -.461337E+01   0.974117E-34
 -.459488E+01   0.111483E-33
 -.457639E+01   0.361153E-33
 -.455790E+01   0.197792E-33
 -.453941E+01   0.918868E-34
 -.452092E+01   0.448672E-34
 -.450243E+01   0.410351E-34
 -.448394E+01   0.292470E-34
 -.446545E+01   0.131914E-33
 -.444696E+01   0.407290E-34
 -.442847E+01   0.119708E-33
 -.440998E+01   0.518628E-34
 -.439149E+01   0.112055E-33
 -.437300E+01   0.969489E-35
 -.435451E+01   0.220453E-36
 -.433602E+01   0.659795E-35
 -.431752E+01   0.880766E-35
 -.429903E+01   0.173746E-34
 -.428054E+01   0.111490E-34
 -.426205E+01   0.303708E-34
 -.424356E+01   0.235693E-34
 -.422507E+01   0.555966E-34
 -.420658E+01   0.188565E-34
 -.418809E+01   0.145183E-33
 -.416960E+01   0.107565E-33
 -.415111E+01   0.101933E-33
 -.413262E+01   0.457236E-34
 -.411413E+01   0.888847E-34
 -.409564E+01   0.101996E-33
 -.407715E+01   0.149242E-33
 -.405866E+01   0.179791E-34
 -.404017E+01   0.110022E-33
 -.402168E+01   0.130483E-33
 -.400319E+01   0.626024E-34
 -.398470E+01   0.282342E-34
 -.396621E+01   0.215190E-34
 -.394772E+01   0.165654E-34
 -.392923E+01   0.396417E-35
 -.391073E+01   0.377232E-34
 -.389224E+01   0.163515E-34
 -.387375E+01   0.550766E-34
 -.385526E+01   0.100434E-34
 -.383677E+01   0.842832E-34
 -.381828E+01   0.343671E-34
 -.379979E+01   0.756001E-34
 -.378130E+01   0.146264E-33
 -.376281E+01   0.108018E-33
 -.374432E+01   0.842088E-34
 -.372583E+01   0.136919E-33
 -.370734E+01   0.207791E-33
 -.368885E+01   0.442035E-33
 -.367036E+01   0.250574E-33
 -.365187E+01   0.769897E-35
 -.363338E+01   0.169965E-36
 -.361489E+01   0.144657E-34
 -.359640E+01   0.376441E-35
 -.357791E+01   0.988239E-34
 -.355942E+01   0.250830E-33
 -.354093E+01   0.425471E-33
 -.352243E+01   0.754600E-34
 -.350394E+01   0.187802E-34
 -.348545E+01   0.372203E-35
 -.346696E+01   0.191454E-34
 -.344847E+01   0.143812E-34
 -.342998E+01   0.469402E-34
 -.341149E+01   0.138349E-33
 -.339300E+01   0.692813E-34
 -.337451E+01   0.180017E-33
 -.335602E+01   0.369119E-34
 -.333753E+01   0.788290E-35
 -.331904E+01   0.929098E-34
 -.330055E+01   0.624289E-36
 -.328206E+01   0.146898E-33
 -.326357E+01   0.865753E-35
 -.324508E+01   0.110386E-34
 -.322659E+01   0.476816E-35
 -.320810E+01   0.929304E-34
 -.318961E+01   0.307310E-34
 -.317112E+01   0.290445E-34
 -.315263E+01   0.108406E-33
 -.313413E+01   0.386607E-34
 -.311564E+01   0.255471E-33
 -.309715E+01   0.863772E-34
 -.307866E+01   0.841119E-35
 -.306017E+01   0.119926E-34
 -.304168E+01   0.246052E-33
 -.302319E+01   0.310289E-33
 -.300470E+01   0.199184E-34
 -.298621E+01   0.116956E-33
 -.296772E+01   0.200599E-33
 -.294923E+01   0.144859E-33
 -.293074E+01   0.710521E-34
 -.291225E+01   0.117977E-33
 -.289376E+01   0.969865E-34
 -.287527E+01   0.776566E-35
