     #R1#           #V0#
 -.472432E+01   0.754267E-34
 -.470582E+01   0.220359E-33
 -.468733E+01   0.904598E-34
 -.466884E+01   0.104780E-33
 -.465035E+01   0.180860E-33
 -.463186E+01   0.214394E-34
 -.461337E+01   0.797010E-34
 -.459488E+01   0.181812E-33
 -.457639E+01   0.340556E-33
 -.455790E+01   0.192408E-33
 -.453941E+01   0.123862E-33
 -.452092E+01   0.349858E-34
 -.450243E+01   0.751183E-35
 -.448394E+01   0.865966E-35
 -.446545E+01   0.634712E-35
 -.444696E+01   0.293483E-33
 -.442847E+01   0.493261E-34
 -.440998E+01   0.597000E-34
 -.439149E+01   0.605188E-34
 -.437300E+01   0.112154E-34
 -.435451E+01   0.149196E-34
 -.433602E+01   0.589986E-35
 -.431752E+01   0.110085E-34
 -.429903E+01   0.185155E-34
 -.428054E+01   0.347666E-35
 -.426205E+01   0.375738E-34
 -.424356E+01   0.219589E-34
 -.422507E+01   0.547141E-34
 -.420658E+01   0.927062E-34
 -.418809E+01   0.116403E-33
 -.416960E+01   0.628655E-34
 -.415111E+01   0.125566E-33
 -.413262E+01   0.195851E-34
 -.411413E+01   0.634679E-34
 -.409564E+01   0.101999E-33
 -.407715E+01   0.167121E-35
 -.405866E+01   0.980177E-34
 -.404017E+01   0.802242E-34
 -.402168E+01   0.123969E-33
 -.400319E+01   0.100536E-33
 -.398470E+01   0.491690E-34
 -.396621E+01   0.949935E-34
 -.394772E+01   0.120905E-34
 -.392923E+01   0.151626E-34
 -.391073E+01   0.342885E-34
 -.389224E+01   0.164515E-34
 -.387375E+01   0.598595E-34
 -.385526E+01   0.145239E-34
 -.383677E+01   0.312227E-34
 -.381828E+01   0.131262E-33
 -.379979E+01   0.465169E-34
 -.378130E+01   0.126727E-33
 -.376281E+01   0.768386E-34
 -.374432E+01   0.261126E-34
 -.372583E+01   0.724884E-34
 -.370734E+01   0.171902E-33
 -.368885E+01   0.402215E-33
 -.367036E+01   0.296985E-33
 -.365187E+01   0.626286E-34
 -.363338E+01   0.585024E-34
 -.361489E+01   0.694184E-34
 -.359640E+01   0.129962E-34
 -.357791E+01   0.604173E-35
 -.355942E+01   0.423687E-35
 -.354093E+01   0.458798E-34
 -.352243E+01   0.285429E-34
 -.350394E+01   0.234984E-33
 -.348545E+01   0.357000E-33
 -.346696E+01   0.133908E-33
 -.344847E+01   0.435482E-34
 -.342998E+01   0.839681E-34
 -.341149E+01   0.707229E-34
 -.339300E+01   0.597416E-34
 -.337451E+01   0.226129E-33
 -.335602E+01   0.619786E-34
 -.333753E+01   0.107024E-33
 -.331904E+01   0.179923E-34
 -.330055E+01   0.988207E-35
 -.328206E+01   0.760537E-34
 -.326357E+01   0.241943E-34
 -.324508E+01   0.509500E-35
 -.322659E+01   0.102844E-33
 -.320810E+01   0.193450E-34
 -.318961E+01   0.347578E-34
 -.317112E+01   0.109865E-33
 -.315263E+01   0.549007E-34
 -.313413E+01   0.203488E-33
 -.311564E+01   0.167349E-33
 -.309715E+01   0.915275E-35
 -.307866E+01   0.531368E-35
 -.306017E+01   0.310063E-34
 -.304168E+01   0.239676E-33
 -.302319E+01   0.242636E-33
 -.300470E+01   0.923651E-34
 -.298621E+01   0.338220E-34
 -.296772E+01   0.407999E-33
 -.294923E+01   0.132682E-33
 -.293074E+01   0.171294E-35
 -.291225E+01   0.385649E-36
 -.289376E+01   0.200211E-33
 -.287527E+01   0.129813E-34
 -.285678E+01   0.421543E-34
 -.283829E+01   0.293626E-35
 -.281980E+01   0.174368E-35
 -.280131E+01   0.559562E-35
 -.278282E+01   0.279501E-34
 -.276433E+01   0.133898E-34
 -.274583E+01   0.790960E-34
 -.272734E+01   0.267475E-34
 -.270885E+01   0.257695E-34
 -.269036E+01   0.633217E-34
 -.267187E+01   0.195505E-35
 -.265338E+01   0.176724E-34
 -.263489E+01   0.328009E-34
 -.261640E+01   0.154611E-35
 -.259791E+01   0.171793E-34
 -.257942E+01   0.450615E-34
 -.256093E+01   0.273090E-35
 -.254244E+01   0.108281E-34
 -.252395E+01   0.327295E-34
 -.250546E+01   0.394192E-34
 -.248697E+01   0.132288E-34
 -.246848E+01   0.146974E-33
 -.244999E+01   0.494372E-34
 -.243150E+01   0.272043E-33
 -.241301E+01   0.132613E-33
 -.239452E+01   0.782377E-33
 -.237603E+01   0.344969E-33
 -.235754E+01   0.300639E-33
 -.233904E+01   0.124145E-33
 -.232055E+01   0.289341E-33
 -.230206E+01   0.142291E-33
 -.228357E+01   0.227142E-34
 -.226508E+01   0.343512E-34
